Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Level (Section)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Default)	KC Category (Default)	KC (Default)	KC Category (Default)	KC (Default)	KC Category (Default)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class
1740	All Data	0555c942787d40c48ac4adda6faab1b9	Stu_d3b8359fc0f14a17e0cec2d53284b932	0264582b80020c6600a6a7d2726a8e87	2007-06-06 19:54:08	UTC	2	ATTEMPT		RESULT		u3	grammar	u3_gr_wo_jumble	1	2007-06-06 19:50:51	testJumble JumbleCheckButtonPressed	57	INCORRECT	testJumble	JumbleCheckButtonPressed	item2: item4: item3: item1	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
1741	All Data	c9b30a8ec79f965e39a4e7a1014fe0be	Stu_d3b8359fc0f14a17e0cec2d53284b932	0264582b80020c6600a6a7d2726a8e87	2007-06-06 19:54:48	UTC	40	ATTEMPT		RESULT		u3	grammar	u3_gr_wo_jumble	1	2007-06-06 19:50:51	testJumble JumbleCheckButtonPressed	58	INCORRECT	testJumble	JumbleCheckButtonPressed	item2: item4: item1: item3	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
1742	All Data	b67b483ab13530bb4e8db02158a504cd	Stu_d3b8359fc0f14a17e0cec2d53284b932	0264582b80020c6600a6a7d2726a8e87	2007-06-06 19:54:50	UTC	2	ATTEMPT		RESULT		u3	grammar	u3_gr_wo_jumble	1	2007-06-06 19:50:51	testJumble JumbleCheckButtonPressed	59	INCORRECT	testJumble	JumbleCheckButtonPressed	item4: item2: item1: item3	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
1743	All Data	45376f7e5e44133d4adff27f8bc803b5	Stu_d3b8359fc0f14a17e0cec2d53284b932	0264582b80020c6600a6a7d2726a8e87	2007-06-06 19:54:51	UTC	1	HINT_REQUEST		HINT_MSG		u3	grammar	u3_gr_wo_jumble	1	2007-06-06 19:50:51	testJumble JumbleCheckButtonPressed	60	HINT	hint_button	ButtonPressed	hint request	名字 [míngzì] means “name”		1	3	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
1744	All Data	491dc2f4bfc3338bad15fc1938020214	Stu_d3b8359fc0f14a17e0cec2d53284b932	4d53cb3f80020c66006ab86734686131	2007-06-21 08:10:45	UTC	0	ATTEMPT		RESULT		u4	nc	u4_nc_vq_pre_ms	1	2007-06-21 08:10:45	MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Correct!		0	0	english_text_answer	multiple_selection	english_text_question	multiple_selection	video_preview	multiple_selection	Single-KC		KC249		CMU	
1745	All Data	fcfbc6a3c511d76106d7440d7d35adbd	Stu_d3b8359fc0f14a17e0cec2d53284b932	4d53cb3f80020c66006ab86734686131	2007-06-21 08:10:51	UTC	5	ATTEMPT		RESULT		u4	nc	u4_nc_vq_pre_ms_2	1	2007-06-21 08:10:46	MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Correct!		0	0	english_text_answer	multiple_selection	english_text_question	multiple_selection	video_preview	multiple_selection	Single-KC		KC14		CMU	
1746	All Data	51221996e93ee3b5ca6338bc4f2d4424	Stu_d3b8359fc0f14a17e0cec2d53284b932	4d53cb3f80020c66006ab86734686131	2007-06-21 08:32:00	UTC	0	ATTEMPT		RESULT		u4	grammar	u4_gr_wo_jumble	1	2007-06-21 08:32:00	testJumble JumbleCheckButtonPressed	1	INCORRECT	testJumble	JumbleCheckButtonPressed	item1: item3: item2: item4: item5	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC96		CMU	
1747	All Data	28a6f029d8e8cdf47fa24325f69a7cdb	Stu_d3b8359fc0f14a17e0cec2d53284b932	4d53cb3f80020c66006ab86734686131	2007-06-21 08:32:03	UTC	3	ATTEMPT		RESULT		u4	grammar	u4_gr_wo_jumble	1	2007-06-21 08:32:00	testJumble JumbleCheckButtonPressed	2	INCORRECT	testJumble	JumbleCheckButtonPressed	item1: item3: item2: item4: item5	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC96		CMU	
1748	All Data	f89ca9ed044b0bf8385104061c503ede	Stu_d3b8359fc0f14a17e0cec2d53284b932	4d53cb3f80020c66006ab86734686131	2007-06-21 08:36:28	UTC	265	ATTEMPT		RESULT		u4	grammar	u4_gr_wo_jumble	1	2007-06-21 08:32:00	testJumble JumbleCheckButtonPressed	3	INCORRECT	testJumble	JumbleCheckButtonPressed	item3: item2: item1: item4: item5	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC96		CMU	
1749	All Data	a1ae8686d17dbc557305d6e7bfb75910	Stu_d3b8359fc0f14a17e0cec2d53284b932	4d53cb3f80020c66006ab86734686131	2007-06-21 08:36:31	UTC	3	ATTEMPT		RESULT		u4	grammar	u4_gr_wo_jumble	1	2007-06-21 08:32:00	testJumble JumbleCheckButtonPressed	4	INCORRECT	testJumble	JumbleCheckButtonPressed	item2: item3: item1: item4: item5	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC96		CMU	
1750	All Data	c1b2196f000c475ace21e5cc24915d6a	Stu_d3b8359fc0f14a17e0cec2d53284b932	4d53cb3f80020c66006ab86734686131	2007-06-21 08:36:40	UTC	9	ATTEMPT		RESULT		u4	grammar	u4_gr_wo_jumble	1	2007-06-21 08:32:00	testJumble JumbleCheckButtonPressed	5	INCORRECT	testJumble	JumbleCheckButtonPressed	item2: item1: item3: item4: item5	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC96		CMU	
1751	All Data	6747ce4a0da1850ed9d25afe2d1e89bd	Stu_d3b8359fc0f14a17e0cec2d53284b932	4d53cb3f80020c66006ab86734686131	2007-06-21 08:36:44	UTC	4	ATTEMPT		RESULT		u4	grammar	u4_gr_wo_jumble	1	2007-06-21 08:32:00	testJumble JumbleCheckButtonPressed	6	INCORRECT	testJumble	JumbleCheckButtonPressed	item3: item1: item2: item4: item5	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC96		CMU	
1752	All Data	8876fa699f44403544b918d379e75abc	Stu_d3b8359fc0f14a17e0cec2d53284b932	4d53cb3f80020c66006ab86734686131	2007-06-21 08:37:08	UTC	24	ATTEMPT		RESULT		u4	grammar	u4_gr_wo_jumble	1	2007-06-21 08:32:00	testJumble JumbleCheckButtonPressed	7	INCORRECT	testJumble	JumbleCheckButtonPressed	item2: item1: item3: item4: item5	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC96		CMU	
1753	All Data	92fd8e5024ae368a2430723ae19a711b	Stu_d3b8359fc0f14a17e0cec2d53284b932	78a7cea380020c66005d21efc24b7f53	2007-06-29 19:03:45	UTC	0	ATTEMPT		RESULT		u4	nc	u4_nc_vq_pre_ms	2	2007-06-29 19:03:45	MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Correct!		0	0	english_text_answer	multiple_selection	english_text_question	multiple_selection	video_preview	multiple_selection	Single-KC		KC249		CMU	
1754	All Data	4a6c5715e289859aec146fe77808fe86	Stu_d3b8359fc0f14a17e0cec2d53284b932	78a7cea380020c66005d21efc24b7f53	2007-06-29 19:03:49	UTC	3	ATTEMPT		RESULT		u4	nc	u4_nc_vq_pre_ms_2	2	2007-06-29 19:03:46	MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Correct!		0	0	english_text_answer	multiple_selection	english_text_question	multiple_selection	video_preview	multiple_selection	Single-KC		KC14		CMU	
1755	All Data	2c0cf9ce7270fb0b8732175ec2c4a5d4	Stu_d3b8359fc0f14a17e0cec2d53284b932	78a7cea380020c66005d21efc24b7f53	2007-06-29 19:06:08	UTC	0	ATTEMPT		RESULT		u4	nc	u4_nc_vq_post_ms	1	2007-06-29 19:06:08	MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3	Correct!		0	0	audio_answer	multiple_selection	audio_question	multiple_selection	video_comprehension	multiple_selection	Single-KC		KC236		CMU	
1756	All Data	72451c15a5aae4c9925a6104e8475afb	Stu_d3b8359fc0f14a17e0cec2d53284b932	78a7cea380020c66005d21efc24b7f53	2007-06-29 19:07:32	UTC	83	ATTEMPT		RESULT		u4	nc	u4_nc_vq_post_ms_2	1	2007-06-29 19:06:09	MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_answer	multiple_selection	audio_question	multiple_selection	video_comprehension	multiple_selection	Single-KC		KC71		CMU	
1757	All Data	0a622fb4d000ef8061e045870472ca3a	Stu_d3b8359fc0f14a17e0cec2d53284b932	78a7cea380020c66005d21efc24b7f53	2007-06-29 19:08:14	UTC	41	HINT_REQUEST		HINT_MSG		u4	nc	u4_nc_vq_post_ms_3	1	2007-06-29 19:07:33	MS_component MultipleSelectionButtonPressed	1	HINT	hint_button	ButtonPressed	hint request	Listen to the question again, and then watch the video to look for the answer		1	3	audio_answer	multiple_selection	audio_question	multiple_selection	video_comprehension	multiple_selection	Single-KC		KC25		CMU	
1758	All Data	09605dc5da7cd79bb693864a7603c6e6	Stu_d3b8359fc0f14a17e0cec2d53284b932	78a7cea380020c66005d21efc24b7f53	2007-06-29 19:09:36	UTC	82	ATTEMPT		RESULT		u4	nc	u4_nc_vq_post_ms_3	1	2007-06-29 19:07:33	MS_component MultipleSelectionButtonPressed	2	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3	Correct!		0	0	audio_answer	multiple_selection	audio_question	multiple_selection	video_comprehension	multiple_selection	Single-KC		KC25		CMU	
1759	All Data	583bcd23c55a3e8ea82ca2877365253c	Stu_d3b8359fc0f14a17e0cec2d53284b932	78a7cea380020c66005d21efc24b7f53	2007-06-29 19:09:52	UTC	0	ATTEMPT		RESULT		u4	listening	u4_li_pinyin	1	2007-06-29 19:09:52	MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC180		CMU	
1760	All Data	015ad6062e29ba371af75920b87dd89b	Stu_d3b8359fc0f14a17e0cec2d53284b932	78a7cea380020c66005d21efc24b7f53	2007-06-29 19:09:57	UTC	4	ATTEMPT		RESULT		u4	listening	u4_li_pinyin_ms_2	1	2007-06-29 19:09:53	MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC114		CMU	
1761	All Data	848790dc2dabc3ddeac8ac1033db69ab	Stu_d3b8359fc0f14a17e0cec2d53284b932	78a7cea380020c66005d21efc24b7f53	2007-06-29 19:10:03	UTC	5	ATTEMPT		RESULT		u4	listening	u4_li_pinyin_ms_3	1	2007-06-29 19:09:58	MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC158		CMU	
1762	All Data	c4739d3ae56de8fd960a182a8eca1a9b	Stu_d3b8359fc0f14a17e0cec2d53284b932	78a7cea380020c66005d21efc24b7f53	2007-06-29 19:10:09	UTC	5	ATTEMPT		RESULT		u4	listening	u4_li_pinyin_ms_4	1	2007-06-29 19:10:04	MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC218		CMU	
1763	All Data	f09b42ab10af0da4e9ce4df1e5b46f3f	Stu_d3b8359fc0f14a17e0cec2d53284b932	78a7cea380020c66005d21efc24b7f53	2007-06-29 19:10:15	UTC	4	ATTEMPT		RESULT		u4	listening	u4_li_pinyin_ms_5	1	2007-06-29 19:10:11	MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC209		CMU	
1764	All Data	306f184eb22de87311345f996565bf0f	Stu_d3b8359fc0f14a17e0cec2d53284b932	78a7cea380020c66005d21efc24b7f53	2007-06-29 19:10:20	UTC	4	ATTEMPT		RESULT		u4	listening	u4_li_pinyin_ms_6	1	2007-06-29 19:10:16	MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC187		CMU	
1765	All Data	6fcec6534461588c1095def1b2ec84e3	Stu_d3b8359fc0f14a17e0cec2d53284b932	78a7cea380020c66005d21efc24b7f53	2007-06-29 19:10:26	UTC	5	ATTEMPT		RESULT		u4	listening	u4_li_pinyin_ms_7	1	2007-06-29 19:10:21	MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC159		CMU	
1766	All Data	a984b2d45baa334c5d917fc101080d1c	Stu_d3b8359fc0f14a17e0cec2d53284b932	78a7cea380020c66005d21efc24b7f53	2007-06-29 19:10:39	UTC	12	ATTEMPT		RESULT		u4	listening	u4_li_pinyin_ms_8	1	2007-06-29 19:10:27	MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC92		CMU	
1767	All Data	21b4053affbdb38cb2e04b69fe3f5bf7	Stu_d3b8359fc0f14a17e0cec2d53284b932	78a7cea380020c66005d21efc24b7f53	2007-06-29 19:10:57	UTC	16	ATTEMPT		RESULT		u4	listening	u4_li_pinyin_ms_9	1	2007-06-29 19:10:41	MS_component MultipleSelectionButtonPressed	1	INCORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Incorrect. Click on the button to listen again.		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC120		CMU	
1768	All Data	68d0c903977d802ff8f7efe249ed9e26	Stu_d3b8359fc0f14a17e0cec2d53284b932	78a7cea380020c66005d21efc24b7f53	2007-06-29 19:11:06	UTC	9	ATTEMPT		RESULT		u4	listening	u4_li_pinyin_ms_9	1	2007-06-29 19:10:41	MS_component MultipleSelectionButtonPressed	2	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC120		CMU	
1769	All Data	437f5841b920e77f6bd50c744d436d16	Stu_d3b8359fc0f14a17e0cec2d53284b932	78a7cea380020c66005d21efc24b7f53	2007-06-29 19:11:14	UTC	7	ATTEMPT		RESULT		u4	listening	u4_li_pinyin_ms_10	1	2007-06-29 19:11:07	MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC196		CMU	
1770	All Data	ec5ef785fe04d7eb20020e7ba2679aa9	Stu_d3b8359fc0f14a17e0cec2d53284b932	78a7cea380020c66005d21efc24b7f53	2007-06-29 19:11:20	UTC	6	ATTEMPT		RESULT		u4	listening	u4_li_pinyin_ms_11	1	2007-06-29 19:11:14	MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC198		CMU	
1771	All Data	ec77060424db3f1f8c2304b37e25b595	Stu_d3b8359fc0f14a17e0cec2d53284b932	78a7cea380020c66005d21efc24b7f53	2007-06-29 19:11:28	UTC	7	ATTEMPT		RESULT		u4	listening	u4_li_pinyin_ms_12	1	2007-06-29 19:11:21	MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC57		CMU	
1772	All Data	19ffd4cbb0718aec6943af99dc6a5ed5	Stu_d3b8359fc0f14a17e0cec2d53284b932	78a7cea380020c66005d21efc24b7f53	2007-06-29 19:12:42	UTC	0	ATTEMPT		RESULT		u4	listening	u4_li_tf	1	2007-06-29 19:12:42	MS_component MultipleSelectionButtonPressed	1	INCORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2	One or more answers are wrong. Try listening again.		0	0	audio_answer	multiple_selection	audio_question	multiple_selection	true_false	multiple_selection	Single-KC		KC122		CMU	
1773	All Data	90d4d8a85e8ffceee8cfb92e4ca7d692	Stu_d3b8359fc0f14a17e0cec2d53284b932	78a7cea380020c66005d21efc24b7f53	2007-06-29 19:12:47	UTC	5	ATTEMPT		RESULT		u4	listening	u4_li_tf	1	2007-06-29 19:12:42	MS_component MultipleSelectionButtonPressed	2	INCORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Checked for choice 2	One or more answers are wrong. Try listening again.		0	0	audio_answer	multiple_selection	audio_question	multiple_selection	true_false	multiple_selection	Single-KC		KC122		CMU	
1774	All Data	e3b8ed0da47d6b1f658ba12cfc3db92c	Stu_d3b8359fc0f14a17e0cec2d53284b932	78a7cea380020c66005d21efc24b7f53	2007-06-29 19:12:48	UTC	1	ATTEMPT		RESULT		u4	listening	u4_li_tf	1	2007-06-29 19:12:42	MS_component MultipleSelectionButtonPressed	3	INCORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Checked for choice 2	One or more answers are wrong. Try listening again.		0	0	audio_answer	multiple_selection	audio_question	multiple_selection	true_false	multiple_selection	Single-KC		KC122		CMU	
1775	All Data	5e7c98fa41ad966609c2290385d2fb9d	Stu_d3b8359fc0f14a17e0cec2d53284b932	78a7cea380020c66005d21efc24b7f53	2007-06-29 19:12:49	UTC	1	ATTEMPT		RESULT		u4	listening	u4_li_tf	1	2007-06-29 19:12:42	MS_component MultipleSelectionButtonPressed	4	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2	Correct! Excellent!		0	0	audio_answer	multiple_selection	audio_question	multiple_selection	true_false	multiple_selection	Single-KC		KC122		CMU	
1776	All Data	0989b59e4f9cfbd0e89ed13982bf8d1e	Stu_d3b8359fc0f14a17e0cec2d53284b932	78a7cea380020c66005d21efc24b7f53	2007-06-29 19:13:15	UTC	25	ATTEMPT		RESULT		u4	listening	u4_li_tf_ms_2	1	2007-06-29 19:12:50	MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2	Correct!  Very Good!		0	0	audio_answer	multiple_selection	audio_question	multiple_selection	true_false	multiple_selection	Single-KC		KC162		CMU	
1777	All Data	591dd8976d875d02329d39cf30bf2bfc	Stu_d3b8359fc0f14a17e0cec2d53284b932	78a7cea380020c66005d21efc24b7f53	2007-06-29 19:13:34	UTC	0	ATTEMPT		RESULT		u4	listening	u4_li_trans	1	2007-06-29 19:13:34	MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3: Not checked for choice 4	Correct!  Great!		0	0	audio_question	multiple_selection	c_to_e_translation	multiple_selection	english_text_answer	multiple_selection	Single-KC		KC151		CMU	
1778	All Data	c469d525e7902c649724828b4f95e311	Stu_d3b8359fc0f14a17e0cec2d53284b932	78a7cea380020c66005d21efc24b7f53	2007-06-29 19:13:58	UTC	23	ATTEMPT		RESULT		u4	listening	u4_li_trans_ms_2	1	2007-06-29 19:13:35	MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Not checked for choice 3: Checked for choice 4	Correct!  Excellent		0	0	audio_question	multiple_selection	c_to_e_translation	multiple_selection	english_text_answer	multiple_selection	Single-KC		KC155		CMU	
1779	All Data	1127e6fa92fdb3526211917fe9769f45	Stu_d3b8359fc0f14a17e0cec2d53284b932	78a7cea380020c66005d21efc24b7f53	2007-06-29 19:14:53	UTC	0	ATTEMPT		RESULT		u4	listening	u4_li_lc	1	2007-06-29 19:14:53	MS_component MultipleSelectionButtonPressed	1	INCORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3: Not checked for choice 4	Incorrect. Try listening again.		0	0	audio_question	multiple_selection	english_text_answer	multiple_selection	listening_comp	multiple_selection	Single-KC		KC142		CMU	
1780	All Data	835fe26dacb9cf3f95e39d281fbdf1a9	Stu_d3b8359fc0f14a17e0cec2d53284b932	78a7cea380020c66005d21efc24b7f53	2007-06-29 19:14:53	UTC	0	ATTEMPT		RESULT		u4	listening	u4_li_lc	1	2007-06-29 19:14:53	MS_component MultipleSelectionButtonPressed	2	INCORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3: Not checked for choice 4	Incorrect. Try listening again.		0	0	audio_question	multiple_selection	english_text_answer	multiple_selection	listening_comp	multiple_selection	Single-KC		KC142		CMU	
1781	All Data	b1a4001c0d810c8c7f667115883b0732	Stu_d3b8359fc0f14a17e0cec2d53284b932	78a7cea380020c66005d21efc24b7f53	2007-06-29 19:15:31	UTC	38	ATTEMPT		RESULT		u4	listening	u4_li_lc	1	2007-06-29 19:14:53	MS_component MultipleSelectionButtonPressed	3	INCORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3: Not checked for choice 4	American" is 美國人 [Měiguórén]		0	0	audio_question	multiple_selection	english_text_answer	multiple_selection	listening_comp	multiple_selection	Single-KC		KC142		CMU	
1782	All Data	bf6a1e77ba1db1363e769580e021bc43	Stu_d3b8359fc0f14a17e0cec2d53284b932	78a7cea380020c66005d21efc24b7f53	2007-06-29 19:17:37	UTC	126	ATTEMPT		RESULT		u4	listening	u4_li_lc	1	2007-06-29 19:14:53	MS_component MultipleSelectionButtonPressed	4	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Not checked for choice 3: Checked for choice 4	Correct!  Excellent!		0	0	audio_question	multiple_selection	english_text_answer	multiple_selection	listening_comp	multiple_selection	Single-KC		KC142		CMU	
