	d3mIndex	event_type	5a5698f3-e47b-479e-ba05-657d7a5f9d6d
13453	13453	Remote violence	Remote violence
13454	13454	Remote violence	Remote violence
13455	13455	Strategic development	Remote violence
13456	13456	Battle-No change of territory	Remote violence
13457	13457	Remote violence	Remote violence
13458	13458	Battle-No change of territory	Remote violence
13459	13459	Battle-No change of territory	Remote violence
13460	13460	Remote violence	Remote violence
13461	13461	Battle-No change of territory	Remote violence
13462	13462	Battle-No change of territory	Remote violence
13463	13463	Battle-No change of territory	Remote violence
13464	13464	Remote violence	Remote violence
13465	13465	Remote violence	Remote violence
13466	13466	Battle-No change of territory	Remote violence
13467	13467	Strategic development	Remote violence
13468	13468	Strategic development	Remote violence
13469	13469	Remote violence	Remote violence
13470	13470	Remote violence	Remote violence
13471	13471	Remote violence	Remote violence
13472	13472	Strategic development	Remote violence
13473	13473	Battle-Government regains territory	Remote violence
13474	13474	Battle-Non-state actor overtakes territory	Remote violence
13475	13475	Remote violence	Remote violence
13476	13476	Remote violence	Remote violence
13477	13477	Battle-Non-state actor overtakes territory	Remote violence
13478	13478	Remote violence	Remote violence
13479	13479	Battle-No change of territory	Remote violence
13480	13480	Remote violence	Remote violence
13481	13481	Remote violence	Remote violence
13482	13482	Battle-Non-state actor overtakes territory	Remote violence
13483	13483	Battle-No change of territory	Remote violence
13484	13484	Battle-No change of territory	Remote violence
13485	13485	Remote violence	Remote violence
13486	13486	Battle-Government regains territory	Remote violence
13487	13487	Battle-Non-state actor overtakes territory	Remote violence
13488	13488	Battle-Non-state actor overtakes territory	Remote violence
13489	13489	Battle-No change of territory	Remote violence
13490	13490	Remote violence	Remote violence
13491	13491	Battle-No change of territory	Remote violence
13492	13492	Riots/Protests	Remote violence
13493	13493	Riots/Protests	Remote violence
13494	13494	Battle-No change of territory	Remote violence
13495	13495	Remote violence	Remote violence
13496	13496	Battle-No change of territory	Remote violence
13497	13497	Violence against civilians	Remote violence
13498	13498	Strategic development	Remote violence
13499	13499	Remote violence	Remote violence
13500	13500	Remote violence	Remote violence
13501	13501	Battle-No change of territory	Remote violence
13502	13502	Violence against civilians	Remote violence
13503	13503	Battle-No change of territory	Remote violence
13504	13504	Battle-No change of territory	Remote violence
13505	13505	Battle-Government regains territory	Remote violence
13506	13506	Remote violence	Remote violence
13507	13507	Remote violence	Remote violence
13508	13508	Riots/Protests	Remote violence
13509	13509	Battle-No change of territory	Remote violence
13510	13510	Battle-No change of territory	Remote violence
13511	13511	Battle-No change of territory	Remote violence
13512	13512	Battle-Government regains territory	Remote violence
13513	13513	Battle-No change of territory	Remote violence
13514	13514	Battle-No change of territory	Remote violence
13515	13515	Battle-No change of territory	Remote violence
13516	13516	Battle-No change of territory	Remote violence
13517	13517	Strategic development	Remote violence
13518	13518	Remote violence	Remote violence
13519	13519	Remote violence	Remote violence
13520	13520	Battle-Non-state actor overtakes territory	Remote violence
13521	13521	Battle-Non-state actor overtakes territory	Remote violence
13522	13522	Battle-Government regains territory	Remote violence
13523	13523	Remote violence	Remote violence
13524	13524	Remote violence	Remote violence
13525	13525	Battle-Non-state actor overtakes territory	Remote violence
13526	13526	Battle-Non-state actor overtakes territory	Remote violence
13527	13527	Battle-Non-state actor overtakes territory	Remote violence
13528	13528	Battle-Non-state actor overtakes territory	Remote violence
13529	13529	Battle-No change of territory	Remote violence
13530	13530	Battle-Government regains territory	Remote violence
13531	13531	Battle-Non-state actor overtakes territory	Remote violence
13532	13532	Battle-Non-state actor overtakes territory	Remote violence
13533	13533	Battle-Non-state actor overtakes territory	Remote violence
13534	13534	Battle-Non-state actor overtakes territory	Remote violence
13535	13535	Battle-Non-state actor overtakes territory	Remote violence
13536	13536	Battle-Non-state actor overtakes territory	Remote violence
13537	13537	Battle-Non-state actor overtakes territory	Remote violence
13538	13538	Battle-No change of territory	Remote violence
13539	13539	Battle-Non-state actor overtakes territory	Remote violence
13540	13540	Battle-No change of territory	Remote violence
13541	13541	Battle-Non-state actor overtakes territory	Remote violence
13542	13542	Remote violence	Remote violence
13543	13543	Remote violence	Remote violence
13544	13544	Remote violence	Remote violence
13545	13545	Riots/Protests	Remote violence
13546	13546	Battle-No change of territory	Remote violence
13547	13547	Remote violence	Remote violence
13548	13548	Remote violence	Remote violence
13549	13549	Remote violence	Remote violence
13550	13550	Riots/Protests	Remote violence
13551	13551	Riots/Protests	Remote violence
13552	13552	Riots/Protests	Remote violence
13553	13553	Riots/Protests	Remote violence
13554	13554	Riots/Protests	Remote violence
13555	13555	Remote violence	Remote violence
13556	13556	Riots/Protests	Remote violence
13557	13557	Remote violence	Remote violence
13558	13558	Remote violence	Remote violence
13559	13559	Remote violence	Remote violence
13560	13560	Remote violence	Remote violence
13561	13561	Remote violence	Remote violence
13562	13562	Remote violence	Remote violence
13563	13563	Remote violence	Remote violence
13564	13564	Remote violence	Remote violence
13565	13565	Remote violence	Remote violence
13566	13566	Remote violence	Remote violence
13567	13567	Remote violence	Remote violence
13568	13568	Remote violence	Remote violence
13569	13569	Remote violence	Remote violence
13570	13570	Remote violence	Remote violence
13571	13571	Remote violence	Remote violence
13572	13572	Battle-No change of territory	Remote violence
13573	13573	Battle-No change of territory	Remote violence
13574	13574	Strategic development	Remote violence
13575	13575	Remote violence	Remote violence
13576	13576	Battle-No change of territory	Remote violence
13577	13577	Battle-Government regains territory	Remote violence
13578	13578	Battle-Government regains territory	Remote violence
13579	13579	Battle-Government regains territory	Remote violence
13580	13580	Remote violence	Remote violence
13581	13581	Remote violence	Remote violence
13582	13582	Remote violence	Remote violence
13583	13583	Battle-Non-state actor overtakes territory	Remote violence
13584	13584	Remote violence	Remote violence
13585	13585	Battle-Non-state actor overtakes territory	Remote violence
13586	13586	Remote violence	Remote violence
13587	13587	Remote violence	Remote violence
13588	13588	Battle-Government regains territory	Remote violence
13589	13589	Battle-Government regains territory	Remote violence
13590	13590	Remote violence	Remote violence
13591	13591	Remote violence	Remote violence
13592	13592	Remote violence	Remote violence
13593	13593	Remote violence	Remote violence
13594	13594	Battle-Government regains territory	Remote violence
13595	13595	Battle-No change of territory	Remote violence
13596	13596	Battle-Government regains territory	Remote violence
13597	13597	Remote violence	Remote violence
13598	13598	Remote violence	Remote violence
13599	13599	Battle-Government regains territory	Remote violence
13600	13600	Remote violence	Remote violence
13601	13601	Battle-Government regains territory	Remote violence
13602	13602	Violence against civilians	Remote violence
13603	13603	Battle-Government regains territory	Remote violence
13604	13604	Remote violence	Remote violence
13605	13605	Remote violence	Remote violence
13606	13606	Remote violence	Remote violence
13607	13607	Remote violence	Remote violence
13608	13608	Remote violence	Remote violence
13609	13609	Remote violence	Remote violence
13610	13610	Battle-No change of territory	Remote violence
13611	13611	Remote violence	Remote violence
13612	13612	Battle-Government regains territory	Remote violence
13613	13613	Remote violence	Remote violence
13614	13614	Remote violence	Remote violence
13615	13615	Remote violence	Remote violence
13616	13616	Remote violence	Remote violence
13617	13617	Remote violence	Remote violence
13618	13618	Remote violence	Remote violence
13619	13619	Battle-No change of territory	Remote violence
13620	13620	Remote violence	Remote violence
13621	13621	Battle-Government regains territory	Remote violence
13622	13622	Battle-No change of territory	Remote violence
13623	13623	Remote violence	Remote violence
13624	13624	Remote violence	Remote violence
13625	13625	Remote violence	Remote violence
13626	13626	Remote violence	Remote violence
13627	13627	Remote violence	Remote violence
13628	13628	Battle-No change of territory	Remote violence
13629	13629	Battle-Government regains territory	Remote violence
13630	13630	Remote violence	Remote violence
13631	13631	Remote violence	Remote violence
13632	13632	Battle-No change of territory	Remote violence
13633	13633	Remote violence	Remote violence
13634	13634	Remote violence	Remote violence
13635	13635	Remote violence	Remote violence
13636	13636	Battle-No change of territory	Remote violence
13637	13637	Riots/Protests	Remote violence
13638	13638	Violence against civilians	Remote violence
13639	13639	Remote violence	Remote violence
13640	13640	Battle-No change of territory	Remote violence
