Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Default)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	KC (Unique-step-complete)	KC Category (Unique-step-complete)	KC (AST)	KC Category (AST)	School	Class	CF (Act)	CF (Chapter)	CF (Event)	CF (Line)	CF (Selection Number)	CF (Sid)	CF (Source Side of Runestone Interface)	CF (Subchapter)	CF (act_split_4)	Event Type
19976	All Data	cd316cb1feed1b25c94c1c29f3ed1500	learner_173	1	2/22/21 03:02		36.571					programming	Count_Target_In_Range_Order	1	2/22/21 02:58	count = count + 1	1	0	CORRECT	9_3             count = count + 1		9_3					Single-KC		KC42		KC42		"Assign, BinOp, Constant"				incorrect|2_0-3_0-5_0-8_0-10_0|0_0-1_1-6_1-4_1-7_2-9_3-11_2|c1	exp	parsons	700148	9_3	35	2_0-3_0-5_0-8_0-10_0	ex-cogload-B	c1	
19977	All Data	a3a02461b8ba52666992847d194b1206	learner_173	1	2/22/21 03:02		36.571					programming	Count_Target_In_Range_Order	1	2/22/21 02:58	return count	1	0	INCORRECT	11_1        return count		11_2					Single-KC		KC62		KC62		Return				incorrect|2_0-3_0-5_0-8_0-10_0|0_0-1_1-6_1-4_1-7_2-9_3-11_2|c1	exp	parsons	700148	11_1	35	2_0-3_0-5_0-8_0-10_0	ex-cogload-B	c1	
19978	All Data	49f21c61194955ca9213521beb0cc487	learner_173	1	2/22/21 03:02		36.571					programming	Count_Target_In_Range_Order	1	2/22/21 02:58	current = numList[index]	1	0	INCORRECT	5_2         current = numList[index]		4_1					Single-KC		KC47		KC47		"Assign, Subscript"				incorrect|2_0-3_0-5_0-8_0-10_0|0_0-1_1-6_1-4_1-7_2-9_3-11_2|c1	exp	parsons	700148	5_2	35	2_0-3_0-5_0-8_0-10_0	ex-cogload-B	c1	
19979	All Data	a6947ada293e3e9294abc9fdafaab621	learner_173	1	2/22/21 03:02		36.571					programming	Count_Target_In_Range_Order	1	2/22/21 02:58	if current == target:	1	0	CORRECT	7_2         if current == target:		7_2					Single-KC		KC22		KC22		"Compare, If"				incorrect|2_0-3_0-5_0-8_0-10_0|0_0-1_1-6_1-4_1-7_2-9_3-11_2|c1	exp	parsons	700148	7_2	35	2_0-3_0-5_0-8_0-10_0	ex-cogload-B	c1	
19980	All Data	469fbc8e0bdeafc4f9e4a01a55be3f85	learner_173	1	2/22/21 03:02		36.571					programming	Count_Target_In_Range_Order	1	2/22/21 02:58	"for index in range(start, end+1):"	1	0	INCORRECT	"3_1     for index in range(start, end+1):"		6_1					Single-KC		KC20		KC20		"Call, BinOp, For"				incorrect|2_0-3_0-5_0-8_0-10_0|0_0-1_1-6_1-4_1-7_2-9_3-11_2|c1	exp	parsons	700148	3_1	35	2_0-3_0-5_0-8_0-10_0	ex-cogload-B	c1	
19988	All Data	402f629a46ee31abffdc00c100440cca	learner_174	1	1/25/21 21:43		11.111					programming	get-middle-Parsons	1	1/25/21 21:41	def get_middle(str):	1	0	CORRECT	0_0 def get_middle(str):		0_0					Single-KC		KC26		KC26		FunctionDef				incorrect|1_0-4_0-8_0-12_0|0_0-2_1-3_1-5_1-6_2-7_1-11_2-10_1-9_2|c1	functions	parsons	123170	0_0	36	1_0-4_0-8_0-12_0	Exercises	c1	
19989	All Data	2d5ac3226de2acaceffd50e78d5dcbc9	learner_174	1	1/25/21 21:43		11.111					programming	get-middle-Parsons	1	1/25/21 21:41	num_chars = len(str)	1	0	INCORRECT	1_1     num_chars = len(str)		2_1					Single-KC		KC16		KC16		"Assign, Call"				incorrect|1_0-4_0-8_0-12_0|0_0-2_1-3_1-5_1-6_2-7_1-11_2-10_1-9_2|c1	functions	parsons	123170	1_1	36	1_0-4_0-8_0-12_0	Exercises	c1	
19990	All Data	a3dde1b516258b11e91f42d57c608d86	learner_174	1	1/25/21 21:43		11.111					programming	get-middle-Parsons	1	1/25/21 21:41	if num_chars < 3:	1	0	INCORRECT	4_1     if num_chars < 3:		5_1					Single-KC		KC27		KC27		"Compare, Constant, If"				incorrect|1_0-4_0-8_0-12_0|0_0-2_1-3_1-5_1-6_2-7_1-11_2-10_1-9_2|c1	functions	parsons	123170	4_1	36	1_0-4_0-8_0-12_0	Exercises	c1	
19991	All Data	1ea33fa470ad9885556b70fb117b7e01	learner_174	1	1/25/21 21:43		11.111					programming	get-middle-Parsons	1	1/25/21 21:41	return str	1	0	INCORRECT	5_2         return str		6_2					Single-KC		KC4		KC4		Return				incorrect|1_0-4_0-8_0-12_0|0_0-2_1-3_1-5_1-6_2-7_1-11_2-10_1-9_2|c1	functions	parsons	123170	5_2	36	1_0-4_0-8_0-12_0	Exercises	c1	
19992	All Data	199a39a68a563417e41062f992fec0b8	learner_174	1	1/25/21 21:43		11.111					programming	get-middle-Parsons	1	1/25/21 21:41	elif num_chars % 2 == 1:	1	0	INCORRECT	6_1     elif num_chars % 2 == 1:		7_1					Single-KC		KC12		KC12		"BinOp, Compare, Constant, If"				incorrect|1_0-4_0-8_0-12_0|0_0-2_1-3_1-5_1-6_2-7_1-11_2-10_1-9_2|c1	functions	parsons	123170	6_1	36	1_0-4_0-8_0-12_0	Exercises	c1	
19993	All Data	d9a2f98fba3f2a8434aefe802caf2b63	learner_174	1	1/25/21 21:43		11.111					programming	get-middle-Parsons	1	1/25/21 21:41	else:	1	0	INCORRECT	9_1     else:		10_1					Single-KC		KC39		KC39		If				incorrect|1_0-4_0-8_0-12_0|0_0-2_1-3_1-5_1-6_2-7_1-11_2-10_1-9_2|c1	functions	parsons	123170	9_1	36	1_0-4_0-8_0-12_0	Exercises	c1	
19994	All Data	a173674cbfed0cd9e56c768c53e2a46a	learner_174	1	1/25/21 21:43		11.111					programming	get-middle-Parsons	1	1/25/21 21:41	mid = num_chars // 2	1	0	INCORRECT	2_1     mid = num_chars // 2		3_1					Single-KC		KC59		KC59		"Assign, BinOp, Constant"				incorrect|1_0-4_0-8_0-12_0|0_0-2_1-3_1-5_1-6_2-7_1-11_2-10_1-9_2|c1	functions	parsons	123170	2_1	36	1_0-4_0-8_0-12_0	Exercises	c1	
19995	All Data	0151bbc84fb97f01f99362272ea15fa9	learner_174	1	1/25/21 21:43		11.111					programming	get-middle-Parsons	1	1/25/21 21:41	return str[mid-1:mid+1]	1	0	INCORRECT	10_2            return str[mid-1:mid+1]		9_2					Single-KC		KC23		KC23		"BinOp, Constant, Return, Slice, Subscript"				incorrect|1_0-4_0-8_0-12_0|0_0-2_1-3_1-5_1-6_2-7_1-11_2-10_1-9_2|c1	functions	parsons	123170	10_2	36	1_0-4_0-8_0-12_0	Exercises	c1	
19996	All Data	4d16ebffba94bf51540ebae7f0dd9d71	learner_174	1	1/25/21 21:43		11.111					programming	get-middle-Parsons	1	1/25/21 21:41	return str[mid]	1	0	INCORRECT	8_2         return str[mid]		11_2					Single-KC		KC53		KC53		"Return, Subscript"				incorrect|1_0-4_0-8_0-12_0|0_0-2_1-3_1-5_1-6_2-7_1-11_2-10_1-9_2|c1	functions	parsons	123170	8_2	36	1_0-4_0-8_0-12_0	Exercises	c1	
20006	All Data	571f4e3d70b3542ab0270d909888faab	learner_175	1	1/31/21 21:13		28.25					programming	get-middle-Parsons	1	1/31/21 21:11	else:	1	0	INCORRECT	9_1     else:		7_1					Single-KC		KC39		KC39		If				incorrect|13_0-17_0-14_0-8_0|0_1_2_3_4_5_0-6_0-7_1-10_1-9_2-12_1-16_2-15_1-11_2|c1	functions	parsons	242393	9_1	37	13_0-17_0-14_0-8_0	Exercises	c1	
20007	All Data	fa50e3db4a0671944a03a10fc9223a36	learner_175	1	1/31/21 21:13		28.25					programming	get-middle-Parsons	1	1/31/21 21:11	return str[mid]	1	0	INCORRECT	8_2         return str[mid]		6_0					Single-KC		KC53		KC53		"Return, Subscript"				incorrect|13_0-17_0-14_0-8_0|0_1_2_3_4_5_0-6_0-7_1-10_1-9_2-12_1-16_2-15_1-11_2|c1	functions	parsons	242393	8_2	37	13_0-17_0-14_0-8_0	Exercises	c1	
20008	All Data	a32b1a96cdf18af79ab72f5a87f49610	learner_175	1	1/31/21 21:13		28.25					programming	get-middle-Parsons	1	1/31/21 21:11	return str[mid-1:mid+1]	1	0	INCORRECT	10_2            return str[mid-1:mid+1]		10_1					Single-KC		KC23		KC23		"BinOp, Constant, Return, Slice, Subscript"				incorrect|13_0-17_0-14_0-8_0|0_1_2_3_4_5_0-6_0-7_1-10_1-9_2-12_1-16_2-15_1-11_2|c1	functions	parsons	242393	10_2	37	13_0-17_0-14_0-8_0	Exercises	c1	
20009	All Data	c54f30302f38f95996e17f4440a3a369	learner_175	1	1/31/21 21:13		28.25					programming	get-middle-Parsons	1	1/31/21 21:11	elif num_chars % 2 == 1:	1	0	INCORRECT	6_1     elif num_chars % 2 == 1:		0_1_2_3_4_5_0					Single-KC		KC12		KC12		"BinOp, Compare, Constant, If"				incorrect|13_0-17_0-14_0-8_0|0_1_2_3_4_5_0-6_0-7_1-10_1-9_2-12_1-16_2-15_1-11_2|c1	functions	parsons	242393	6_1	37	13_0-17_0-14_0-8_0	Exercises	c1	
20012	All Data	be35f317650feba8db7a7f34b3779c37	learner_175	1	1/31/21 21:13		0.278					programming	get-middle-Parsons	1	1/31/21 21:11	return str	1	0	INCORRECT	5_2         return str		9_2					Single-KC		KC4		KC4		Return				incorrect|13_0-17_0-14_0-8_0|0_1_2_3_4_5_0-6_0-7_1-10_1-9_2-12_1-16_2-15_1-11_2|c2	functions	parsons	242394	5_2	37	13_0-17_0-14_0-8_0	Exercises	c2	
20014	All Data	4cfb1e6d0bc30ffbfd7e5a48697b61bf	learner_175	1	1/31/21 21:13		0.278					programming	get-middle-Parsons	1	1/31/21 21:11	mid = num_chars // 2	1	0	INCORRECT	2_1     mid = num_chars // 2		7_1					Single-KC		KC59		KC59		"Assign, BinOp, Constant"				incorrect|13_0-17_0-14_0-8_0|0_1_2_3_4_5_0-6_0-7_1-10_1-9_2-12_1-16_2-15_1-11_2|c2	functions	parsons	242394	2_1	37	13_0-17_0-14_0-8_0	Exercises	c2	
20016	All Data	cdb315515cd805fadf59fce290e94b5a	learner_175	1	1/31/21 21:13		0.278					programming	get-middle-Parsons	1	1/31/21 21:11	def get_middle(str):	1	0	INCORRECT	0_0 def get_middle(str):		0_1_2_3_4_5_0					Single-KC		KC26		KC26		FunctionDef				incorrect|13_0-17_0-14_0-8_0|0_1_2_3_4_5_0-6_0-7_1-10_1-9_2-12_1-16_2-15_1-11_2|c2	functions	parsons	242394	0_0	37	13_0-17_0-14_0-8_0	Exercises	c2	
20018	All Data	3a577199691af095e139dac1b1a372a6	learner_175	1	1/31/21 21:13		0.278					programming	get-middle-Parsons	1	1/31/21 21:11	num_chars = len(str)	1	0	INCORRECT	1_1     num_chars = len(str)		6_0					Single-KC		KC16		KC16		"Assign, Call"				incorrect|13_0-17_0-14_0-8_0|0_1_2_3_4_5_0-6_0-7_1-10_1-9_2-12_1-16_2-15_1-11_2|c2	functions	parsons	242394	1_1	37	13_0-17_0-14_0-8_0	Exercises	c2	
20020	All Data	996381f02c0b03df5bc0b2edadd12e91	learner_175	1	1/31/21 21:13		0.278					programming	get-middle-Parsons	1	1/31/21 21:11	if num_chars < 3:	1	0	INCORRECT	4_1     if num_chars < 3:		10_1					Single-KC		KC27		KC27		"Compare, Constant, If"				incorrect|13_0-17_0-14_0-8_0|0_1_2_3_4_5_0-6_0-7_1-10_1-9_2-12_1-16_2-15_1-11_2|c2	functions	parsons	242394	4_1	37	13_0-17_0-14_0-8_0	Exercises	c2	
20109	All Data	f206d5ce0c775a3fd0f05e38a7d74371	learner_175	1	1/31/21 21:41		12.667					programming	speeding-Parsons	1	1/31/21 21:38	if is_birthday:	1	0	CORRECT	1_1     if is_birthday:		11_1					Single-KC		KC43		KC43		If				incorrect|25_0-13_0-17_0|0_1_2_3_4_5_6_7_8_9_10_0-11_1-12_2-22_3-15_2-16_3-18_2-19_3-21_1-14_2-23_1-24_2-20_1-26_2|c1	functions	parsons	242655	1_1	37	25_0-13_0-17_0	Exercises	c1	
20110	All Data	35c77e9e5ae1e7568a9b76c1b926f949	learner_175	1	1/31/21 21:41		12.667					programming	speeding-Parsons	1	1/31/21 21:38	if speed <= 65:	1	0	CORRECT	2_2         if speed <= 65:		12_2					Single-KC		KC54		KC54		"Constant, If, Return"				incorrect|25_0-13_0-17_0|0_1_2_3_4_5_6_7_8_9_10_0-11_1-12_2-22_3-15_2-16_3-18_2-19_3-21_1-14_2-23_1-24_2-20_1-26_2|c1	functions	parsons	242655	2_2	37	25_0-13_0-17_0	Exercises	c1	
20111	All Data	94e6478358b70334d3ce3b7c2da54ae7	learner_175	1	1/31/21 21:41		12.667					programming	speeding-Parsons	1	1/31/21 21:38	elif speed <= 85:	1	0	CORRECT	5_2         elif speed <= 85:		15_2					Single-KC		KC6		KC6		"Constant, If, Return"				incorrect|25_0-13_0-17_0|0_1_2_3_4_5_6_7_8_9_10_0-11_1-12_2-22_3-15_2-16_3-18_2-19_3-21_1-14_2-23_1-24_2-20_1-26_2|c1	functions	parsons	242655	5_2	37	25_0-13_0-17_0	Exercises	c1	
20112	All Data	3be3a5a2993a31f4251b3b5ed6ecdbb2	learner_175	1	1/31/21 21:41		12.667					programming	speeding-Parsons	1	1/31/21 21:38	return 1	1	0	CORRECT	6_3             return 1		16_3					Single-KC		KC11		KC11		"Constant, Return"				incorrect|25_0-13_0-17_0|0_1_2_3_4_5_6_7_8_9_10_0-11_1-12_2-22_3-15_2-16_3-18_2-19_3-21_1-14_2-23_1-24_2-20_1-26_2|c1	functions	parsons	242655	6_3	37	25_0-13_0-17_0	Exercises	c1	
20113	All Data	a3a58d30f41581e841fb9adcdbb2a899	learner_175	1	1/31/21 21:41		12.667					programming	speeding-Parsons	1	1/31/21 21:38	if speed <= 60:	1	0	INCORRECT	11_2        if speed <= 60:		14_2					Single-KC		KC35		KC35		"Constant, If, Return"				incorrect|25_0-13_0-17_0|0_1_2_3_4_5_6_7_8_9_10_0-11_1-12_2-22_3-15_2-16_3-18_2-19_3-21_1-14_2-23_1-24_2-20_1-26_2|c1	functions	parsons	242655	11_2	37	25_0-13_0-17_0	Exercises	c1	
20114	All Data	5278b6a455c5bb7c18fb24de8ef2b115	learner_175	1	1/31/21 21:41		12.667					programming	speeding-Parsons	1	1/31/21 21:38	"def caught_speeding(speed, is_birthday):"	1	0	CORRECT	"0_0 def caught_speeding(speed, is_birthday):"		0_1_2_3_4_5_6_7_8_9_10_0					Single-KC		KC28		KC28		FunctionDef				incorrect|25_0-13_0-17_0|0_1_2_3_4_5_6_7_8_9_10_0-11_1-12_2-22_3-15_2-16_3-18_2-19_3-21_1-14_2-23_1-24_2-20_1-26_2|c1	functions	parsons	242655	0_0	37	25_0-13_0-17_0	Exercises	c1	
20115	All Data	807c06261b82606ca3fd31fbf7773082	learner_175	1	1/31/21 21:41		12.667					programming	speeding-Parsons	1	1/31/21 21:38	return 0	1	0	INCORRECT	4_3             return 0		22_3					Single-KC		KC67		KC67		"Constant, Return"				incorrect|25_0-13_0-17_0|0_1_2_3_4_5_6_7_8_9_10_0-11_1-12_2-22_3-15_2-16_3-18_2-19_3-21_1-14_2-23_1-24_2-20_1-26_2|c1	functions	parsons	242655	4_3	37	25_0-13_0-17_0	Exercises	c1	
20116	All Data	453491bca7422128ffb2ac098072dfbd	learner_175	1	1/31/21 21:41		12.667					programming	speeding-Parsons	1	1/31/21 21:38	else:	1	0	CORRECT	8_2         else:		18_2					Single-KC		KC9		KC9		If				incorrect|25_0-13_0-17_0|0_1_2_3_4_5_6_7_8_9_10_0-11_1-12_2-22_3-15_2-16_3-18_2-19_3-21_1-14_2-23_1-24_2-20_1-26_2|c1	functions	parsons	242655	8_2	37	25_0-13_0-17_0	Exercises	c1	
20117	All Data	5c7f7f96a546bf59f2894bbd4d2bc9ff	learner_175	1	1/31/21 21:41		12.667					programming	speeding-Parsons	1	1/31/21 21:38	return 2	1	0	CORRECT	9_3             return 2		19_3					Single-KC		KC31		KC31		"Constant, Return"				incorrect|25_0-13_0-17_0|0_1_2_3_4_5_6_7_8_9_10_0-11_1-12_2-22_3-15_2-16_3-18_2-19_3-21_1-14_2-23_1-24_2-20_1-26_2|c1	functions	parsons	242655	9_3	37	25_0-13_0-17_0	Exercises	c1	
20120	All Data	c2b188700762db60f92e78a7349f56a1	learner_175	1	1/31/21 21:41		12.667					programming	speeding-Parsons	1	1/31/21 21:38	elif speed <= 80:	1	0	INCORRECT	13_2        elif speed <= 80:		24_2					Single-KC		KC17		KC17		"Constant, If, Return"				incorrect|25_0-13_0-17_0|0_1_2_3_4_5_6_7_8_9_10_0-11_1-12_2-22_3-15_2-16_3-18_2-19_3-21_1-14_2-23_1-24_2-20_1-26_2|c1	functions	parsons	242655	13_2	37	25_0-13_0-17_0	Exercises	c1	
20439	All Data	ad3fbfa349849032dacd004a844bd432	learner_175	1	2/17/21 03:42		6.857					programming	Count_Target_In_Range_Order	1	2/17/21 03:41	"def countInRange(target, start, end, numList):"	1	0	CORRECT	"0_0 def countInRange(target, start, end, numList):"		0_0					Single-KC		KC21		KC21		FunctionDef				incorrect|3_0-5_0-2_0-7_0-9_0|0_0-1_1-6_1-4_1-8_2-10_3-11_1|c1	exp	parsons	575207	0_0	37	3_0-5_0-2_0-7_0-9_0	ex-cogload-B	c1	
20440	All Data	1faef4bb6d60b5d6910ade1d2cb1ddf3	learner_175	1	2/17/21 03:42		6.857					programming	Count_Target_In_Range_Order	1	2/17/21 03:41	count = 0	1	0	CORRECT	1_1     count = 0		1_1					Single-KC		KC7		KC7		"Assign, Constant"				incorrect|3_0-5_0-2_0-7_0-9_0|0_0-1_1-6_1-4_1-8_2-10_3-11_1|c1	exp	parsons	575207	1_1	37	3_0-5_0-2_0-7_0-9_0	ex-cogload-B	c1	
20441	All Data	df213b01db378570d20e5ba948f30f6d	learner_175	1	2/17/21 03:42		6.857					programming	Count_Target_In_Range_Order	1	2/17/21 03:41	return count	1	0	CORRECT	11_1        return count		11_1					Single-KC		KC62		KC62		Return				incorrect|3_0-5_0-2_0-7_0-9_0|0_0-1_1-6_1-4_1-8_2-10_3-11_1|c1	exp	parsons	575207	11_1	37	3_0-5_0-2_0-7_0-9_0	ex-cogload-B	c1	
20442	All Data	56646b24248364f74d9dd017615795c1	learner_175	1	2/17/21 03:42		6.857					programming	Count_Target_In_Range_Order	1	2/17/21 03:41	current = numList[index]	1	0	INCORRECT	5_2         current = numList[index]		4_1					Single-KC		KC47		KC47		"Assign, Subscript"				incorrect|3_0-5_0-2_0-7_0-9_0|0_0-1_1-6_1-4_1-8_2-10_3-11_1|c1	exp	parsons	575207	5_2	37	3_0-5_0-2_0-7_0-9_0	ex-cogload-B	c1	
20443	All Data	4286d0f523cdceec258f0f620a386f88	learner_175	1	2/17/21 03:42		6.857					programming	Count_Target_In_Range_Order	1	2/17/21 03:41	if current == target:	1	0	INCORRECT	7_2         if current == target:		8_2					Single-KC		KC22		KC22		"Compare, If"				incorrect|3_0-5_0-2_0-7_0-9_0|0_0-1_1-6_1-4_1-8_2-10_3-11_1|c1	exp	parsons	575207	7_2	37	3_0-5_0-2_0-7_0-9_0	ex-cogload-B	c1	
20444	All Data	b13cac706a999066123ded1d55c449b6	learner_175	1	2/17/21 03:42		6.857					programming	Count_Target_In_Range_Order	1	2/17/21 03:41	count = count + 1	1	0	INCORRECT	9_3             count = count + 1		10_3					Single-KC		KC42		KC42		"Assign, BinOp, Constant"				incorrect|3_0-5_0-2_0-7_0-9_0|0_0-1_1-6_1-4_1-8_2-10_3-11_1|c1	exp	parsons	575207	9_3	37	3_0-5_0-2_0-7_0-9_0	ex-cogload-B	c1	
20445	All Data	cd10118c3550c67f81d5d5a99d980059	learner_175	1	2/17/21 03:42		6.857					programming	Count_Target_In_Range_Order	1	2/17/21 03:41	"for index in range(start, end+1):"	1	0	INCORRECT	"3_1     for index in range(start, end+1):"		6_1					Single-KC		KC20		KC20		"Call, BinOp, For"				incorrect|3_0-5_0-2_0-7_0-9_0|0_0-1_1-6_1-4_1-8_2-10_3-11_1|c1	exp	parsons	575207	3_1	37	3_0-5_0-2_0-7_0-9_0	ex-cogload-B	c1	
20495	All Data	15917cc7cc18be09b93d1cf2b2ca92cf	learner_175	1	2/17/21 04:01		5.2					programming	Total_Dict_Values_PP	1	2/17/21 04:01	def total_values(dict):	1	1	CORRECT	0_0 def total_values(dict):		0_0					Single-KC		KC60		KC60		FunctionDef				incorrect|1_0-4_0-5_0|0_0-2_1-3_1-6_2-7_1|c1	exp	parsons	576545	0_0	37	1_0-4_0-5_0	ex-cogload-B	c1	
20496	All Data	e2971f38817db5a20fbbbe199590f3b1	learner_175	1	2/17/21 04:01		5.2					programming	Total_Dict_Values_PP	1	2/17/21 04:01	total = 0	1	1	CORRECT	2_1     total = 0		2_1					Single-KC		KC66		KC66		Assign				incorrect|1_0-4_0-5_0|0_0-2_1-3_1-6_2-7_1|c1	exp	parsons	576545	2_1	37	1_0-4_0-5_0	ex-cogload-B	c1	
20497	All Data	b18c87ae76207c1e560204772a36a091	learner_175	1	2/17/21 04:01		5.2					programming	Total_Dict_Values_PP	1	2/17/21 04:01	for key in dict:	1	1	CORRECT	3_1     for key in dict:		3_1					Single-KC		KC52		KC52		For				incorrect|1_0-4_0-5_0|0_0-2_1-3_1-6_2-7_1|c1	exp	parsons	576545	3_1	37	1_0-4_0-5_0	ex-cogload-B	c1	
20498	All Data	67ec48a9f71f8c16f481d3b3c0290bd8	learner_175	1	2/17/21 04:01		5.2					programming	Total_Dict_Values_PP	1	2/17/21 04:01	return total	1	1	CORRECT	7_1     return total		7_1					Single-KC		KC41		KC41		Return				incorrect|1_0-4_0-5_0|0_0-2_1-3_1-6_2-7_1|c1	exp	parsons	576545	7_1	37	1_0-4_0-5_0	ex-cogload-B	c1	
20499	All Data	fd0db764eddde4c546eb77f7277a6595	learner_175	1	2/17/21 04:01		5.2					programming	Total_Dict_Values_PP	1	2/17/21 04:01	total += dict[key]	1	1	INCORRECT	5_2         total += dict[key]		6_2					Single-KC		KC72		KC72		"AugAssign, Subscript"				incorrect|1_0-4_0-5_0|0_0-2_1-3_1-6_2-7_1|c1	exp	parsons	576545	5_2	37	1_0-4_0-5_0	ex-cogload-B	c1	
20500	All Data	0ee68a116216c29bf94ff42950c83a04	learner_176	1	2/16/21 18:27		29.714					programming	exp1_q5_pp	1	2/16/21 18:23	for p_dict in list_of_dict:	1	0	CORRECT	2_1     for p_dict in list_of_dict:		2_1					Single-KC		KC44		KC44		For				incorrect|8_0-5_6_0|1_0-0_0-2_1-3_4_2-7_2-9_2-10_2|c1	exp	parsons	545501	2_1	39	8_0-5_6_0	ex-cogload-A	c1	
20501	All Data	51de709e93cfcca9a476810d5cc7feb2	learner_176	1	2/16/21 18:27		29.714					programming	exp1_q5_pp	1	2/16/21 18:23	name = first + ' ' + last	1	0	CORRECT	7_2         name = first + ' ' + last		7_2					Single-KC		KC55		KC55		"Assign, BinOp, Str"				incorrect|8_0-5_6_0|1_0-0_0-2_1-3_4_2-7_2-9_2-10_2|c1	exp	parsons	545501	7_2	39	8_0-5_6_0	ex-cogload-A	c1	
20502	All Data	54165ef3d0ab2037c9a9c7832de79769	learner_176	1	2/16/21 18:27		29.714					programming	exp1_q5_pp	1	2/16/21 18:23	name_list.append(name)	1	0	CORRECT	9_2         name_list.append(name)		9_2					Single-KC		KC58		KC58		"Attribute, Call"				incorrect|8_0-5_6_0|1_0-0_0-2_1-3_4_2-7_2-9_2-10_2|c1	exp	parsons	545501	9_2	39	8_0-5_6_0	ex-cogload-A	c1	
20503	All Data	fe3020df9e4f1c9eb2c4d5c9175bbdef	learner_176	1	2/16/21 18:27		29.714					programming	exp1_q5_pp	1	2/16/21 18:23	"first = p_dict.get('first', 'Unknown') NEWLINE last = p_dict.get('last', 'Unknown')"	1	0	CORRECT	"3_4_2           first = p_dict.get('first', 'Unknown') NEWLINE last = p_dict.get('last', 'Unknown')"		3_4_2					Single-KC		KC38		KC38		"Assign, Attribute, Call, Constant"				incorrect|8_0-5_6_0|1_0-0_0-2_1-3_4_2-7_2-9_2-10_2|c1	exp	parsons	545501	3_4_2	39	8_0-5_6_0	ex-cogload-A	c1	
20504	All Data	03c0f062787693039ba0be29b8956401	learner_176	1	2/16/21 18:27		29.714					programming	exp1_q5_pp	1	2/16/21 18:23	return name_list	1	0	INCORRECT	10_1        return name_list		10_2					Single-KC		KC56		KC56		Return				incorrect|8_0-5_6_0|1_0-0_0-2_1-3_4_2-7_2-9_2-10_2|c1	exp	parsons	545501	10_1	39	8_0-5_6_0	ex-cogload-A	c1	
20505	All Data	e001a852de25d3ed3bd7bbd1df965f12	learner_176	1	2/16/21 18:27		29.714					programming	exp1_q5_pp	1	2/16/21 18:23	name_list = []	1	0	INCORRECT	1_1     name_list = []		0_0					Single-KC		KC46		KC46		Assign				incorrect|8_0-5_6_0|1_0-0_0-2_1-3_4_2-7_2-9_2-10_2|c1	exp	parsons	545501	1_1	39	8_0-5_6_0	ex-cogload-A	c1	
20506	All Data	5396a2c1ce48663bce0e4186d687f475	learner_176	1	2/16/21 18:27		29.714					programming	exp1_q5_pp	1	2/16/21 18:23	def get_names(list_of_dict):	1	0	INCORRECT	0_0 def get_names(list_of_dict):		1_0					Single-KC		KC13		KC13		FunctionDef				incorrect|8_0-5_6_0|1_0-0_0-2_1-3_4_2-7_2-9_2-10_2|c1	exp	parsons	545501	0_0	39	8_0-5_6_0	ex-cogload-A	c1	
20514	All Data	c4f03e5f7262057d043d82c3af9852cb	learner_177	1	1/25/21 21:44		10.375					programming	get-middle-Parsons	1	1/25/21 21:43	def get_middle(str):	1	1	CORRECT	0_0 def get_middle(str):		0_0					Single-KC		KC26		KC26		FunctionDef				incorrect|8_0-1_0-12_0-4_0-2_0|0_0-3_1-5_1-6_2-7_1-9_2-10_1-11_2|c1	functions	parsons	123568	0_0	41	8_0-1_0-12_0-4_0-2_0	Exercises	c1	
20515	All Data	929d222626036cc97733fe322e5c2ee1	learner_177	1	1/25/21 21:44		10.375					programming	get-middle-Parsons	1	1/25/21 21:43	mid = num_chars // 2	1	1	INCORRECT	2_1     mid = num_chars // 2		5_1					Single-KC		KC59		KC59		"Assign, BinOp, Constant"				incorrect|8_0-1_0-12_0-4_0-2_0|0_0-3_1-5_1-6_2-7_1-9_2-10_1-11_2|c1	functions	parsons	123568	2_1	41	8_0-1_0-12_0-4_0-2_0	Exercises	c1	
20516	All Data	c5006be9a3da0f64f592846b8e784866	learner_177	1	1/25/21 21:44		10.375					programming	get-middle-Parsons	1	1/25/21 21:43	if num_chars < 3:	1	1	INCORRECT	4_1     if num_chars < 3:		6_2					Single-KC		KC27		KC27		"Compare, Constant, If"				incorrect|8_0-1_0-12_0-4_0-2_0|0_0-3_1-5_1-6_2-7_1-9_2-10_1-11_2|c1	functions	parsons	123568	4_1	41	8_0-1_0-12_0-4_0-2_0	Exercises	c1	
20517	All Data	eec205b394f4398129fb4b49a923fe87	learner_177	1	1/25/21 21:44		10.375					programming	get-middle-Parsons	1	1/25/21 21:43	return str	1	1	INCORRECT	5_2         return str		7_1					Single-KC		KC4		KC4		Return				incorrect|8_0-1_0-12_0-4_0-2_0|0_0-3_1-5_1-6_2-7_1-9_2-10_1-11_2|c1	functions	parsons	123568	5_2	41	8_0-1_0-12_0-4_0-2_0	Exercises	c1	
