Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Level (Unitname)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	Condition Name	Condition Type	Condition Name	Condition Type	Condition Name	Condition Type	Condition Name	Condition Type	KC (Default)	KC Category (Default)	KC (Cluster)	KC Category (Cluster)	KC (Item Model)	KC Category (Item Model)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class	CF (Correct Answer)	CF (Display Order)	CF (End Latency)	CF (Response Time)	CF (Review Latency)	CF (Set Shuffled Index)	CF (Start Latency)	CF (Stim File Index)	CF (Stimulus Version)	CF (Time)	CF (ansbin)	CF (reltime)
1454	All Data	8e7c99bf346621cc74c8610476cc008d	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:59:32		4	ATTEMPT	C	RESULT		4	Posttest	Although multiple samples are variable they are intended to represent the __________ from which they come.	1	2015-12-04 15:59:28	1 Although multiple samples are variable they are intended to represent the __________ from which they come.	1	1	INCORRECT			group	Incorrect. The correct fill-in is 'population'.				keypress	how answered	A_5	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	3-3 Although multiple samples are variable they are intended to represent the __________ from which they come.		3 Although multiple samples are variable they are intended to represent the population from which they come.		1 Although multiple samples are variable they are intended to represent the __________ from which they come.		Single-KC		KC71				population	44	8893	1449266380408	16000	3	5881	3	3	1449266372	0	1424
1455	All Data	647867a769c9777c518d4c41cdea021d	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:59:56		24	ATTEMPT	C	RESULT		4	Posttest	The normal distribution has 95 percent of its observations in the __________ between -2 and 2 standard deviations from the mean.	1	2015-12-04 15:59:32	4 The normal distribution has 95 percent of its observations in the __________ between -2 and 2 standard deviations from the mean.	1	1	CORRECT			range	Correct.				keypress	how answered	A_1	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	9-2 The normal distribution has 95 percent of its observations in the __________ between -2 and 2 standard deviations from the mean.		9 The normal distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.		4 The normal distribution has 95 percent of its observations in the __________ between -2 and 2 standard deviations from the mean.		Single-KC		KC468				range	45	2966	1449266399387	0	0	2214	9	2	1449266396	1	1428
1456	All Data	53c6164231d2a2bebae66bbbd99a9074	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 16:00:00		4	ATTEMPT	C	RESULT		4	Posttest	Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	2	2015-12-04 15:59:56	2 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	1	1	CORRECT			standard error	Correct.				keypress	how answered	A_4	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	5-2 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.		5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		"2 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean."		Single-KC		KC361				standard error	46	10745	1449266411151	0	9	6134	5	2	1449266400	1	1452
1457	All Data	380daac855526390bec2cb0b77654f78	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 16:00:12		12	ATTEMPT	C	RESULT		4	Posttest	A statistic __________ a characteristic of a sample.	3	2015-12-04 16:00:00	4 A statistic __________ a characteristic of a sample.	1	1	CORRECT			is	Correct.				keypress	how answered	A_18	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	2-1 A statistic __________ a characteristic of a sample.		2 A statistic describes a characteristic of a sample.		4 A statistic __________ a characteristic of a sample.		Single-KC		KC270				describes|is|represents	47	5438	1449266417599	0	10	5091	2	1	1449266412	1	1456
1458	All Data	bc49da4c9d24a46f568418568cfffec4	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 16:00:19		7	ATTEMPT	C	RESULT		4	Posttest	A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1.	1	2015-12-04 16:00:12	1 A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1.	1	1	INCORRECT			difference	Difference is incorrect. The correct response is probability. Difference is a mathematical term, referring to subtraction, whereas this sentence refers to the mathematical computation of probability. Probability is the chance of obtaining a value within a				keypress	how answered	A_3	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	1-2 A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1.		1 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		"1 A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1."		Single-KC		KC198				probability	48	11280	1449266429896	16000	7	9748	1	2	1449266419	0	1468
1459	All Data	68dc38adf8ce003d0a4efdfca1b172fa	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 16:00:46		27	ATTEMPT	C	RESULT		4	Posttest	A distribution describes the __________ that observations will occur within any range of values.	3	2015-12-04 16:00:19	11 A distribution describes the __________ that observations will occur within any range of values.	1	1	CORRECT			likelihood	Correct.				keypress	how answered	A_10	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	0-1 A distribution describes the __________ that observations will occur within any range of values.		0 A distribution describes the likelihood that observations will occur within any range of values.		11 A distribution describes the __________ that observations will occur within any range of values.		Single-KC						likelihood|probability	49	6812	1449266452728	0	1	3346	0	1	1449266446	1	1475
1460	All Data	f901c5da73c75907f12c8eb7ee8e385e	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 16:00:54		8	ATTEMPT	C	RESULT		4	Posttest	Standard deviation is the __________ of the variance, also known as root mean squared error.	3	2015-12-04 16:00:46	4 Standard deviation is the __________ of the variance, also known as root mean squared error.	1	1	CORRECT			square root	Correct.				keypress	how answered	A_15	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	4-1 Standard deviation is the __________ of the variance, also known as root mean squared error.		4 Standard deviation is the square root of the variance, also known as root mean squared error.		"4 Standard deviation is the __________ of the variance, also known as root mean squared error."		Single-KC		KC328				square root	50	10354	1449266464103	0	14	6530	4	1	1449266454	1	1502
1461	All Data	d8f5882905967e13d969038a6bfbb2e3	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 16:01:05		11	ATTEMPT	C	RESULT		4	Posttest	The units for the standard deviation statistic are the __________ units used to measure the observations.	1	2015-12-04 16:00:54	2 The units for the standard deviation statistic are the __________ units used to measure the observations.	1	1	CORRECT			same	Correct.				keypress	how answered	A_6	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	13-2 The units for the standard deviation statistic are the __________ units used to measure the observations.		13 The units for the standard deviation statistic are the same units used to measure the observations.		2 The units for the standard deviation statistic are the __________ units used to measure the observations.		Single-KC		KC326				same	51	3975	1449266469089	0	6	3363	13	2	1449266465	1	1510
1462	All Data	6a1f317e35e5937ab50314fac28d9a86	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 16:01:10		5	ATTEMPT	C	RESULT		4	Posttest	The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around.	3	2015-12-04 16:01:05	3 The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around.	1	1	CORRECT			statistic	Correct.				keypress	how answered	A_12	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	11-1 The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around.		11 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.		"3 The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around."		Single-KC		KC207				statistic	52	6303	1449266476398	0	16	4290	11	1	1449266470	1	1521
1463	All Data	67d3afe127f3726675d5e9e3e0028b17	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 16:01:17		7	ATTEMPT	C	RESULT		4	Posttest	The standard deviation is a __________ that describes typical variability for a set of observations.	3	2015-12-04 16:01:10	7 The standard deviation is a __________ that describes typical variability for a set of observations.	1	1	CORRECT			statistic	Correct.				keypress	how answered	A_11	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	12-1 The standard deviation is a __________ that describes typical variability for a set of observations.		12 The standard deviation is a statistic that describes typical variability for a set of observations.		7 The standard deviation is a __________ that describes typical variability for a set of observations.		Single-KC						statistic	53	7981	1449266485397	0	13	4661	12	1	1449266477	1	1526
1464	All Data	20b06f325bc49ce267a08e2889c8c57c	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 16:01:26		9	ATTEMPT	C	RESULT		4	Posttest	The variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.	3	2015-12-04 16:01:17	3 The variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.	1	1	INCORRECT			deviance	Incorrect. The correct fill-in is 'sample'.				keypress	how answered	A_14	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	14-1 The variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.		14 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		3 The variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.		Single-KC						sample	54	12000	1449266498405	16000	8	8751	14	1	1449266486	0	1533
1465	All Data	79ce2b132ca1d969009bc504265e88c8	Stu_0832d131f43ba6e40d91ab220cc1bb79	Tue, 17 Nov 2015 SVOranbak1tdf.xml	2015-11-16 20:24:50		31	ATTEMPT	C	RESULT		2	Statistics Practice	The normal distribution has __________ percent of its observations in the range between -2 and 2 standard deviations from the mean.	1	2015-11-16 20:24:19	1 The normal distribution has __________ percent of its observations in the range between -2 and 2 standard deviations from the mean.	1	1	INCORRECT			a	Incorrect. The correct fill-in is '95'.				keypress	how answered	A_2	schedule condition	SVOranbak1tdf.xml	tdf file	0	xcondition	27-1 The normal distribution has __________ percent of its observations in the range between -2 and 2 standard deviations from the mean.		27 The normal distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.		1 The normal distribution has __________ percent of its observations in the range between -2 and 2 standard deviations from the mean.		Single-KC		KC155				95	1	8716	1447727098432	16000	1	7354	27	1	1447727090	0	0
1466	All Data	d4078792df2c980c350456cdbedcbafb	Stu_0832d131f43ba6e40d91ab220cc1bb79	Tue, 17 Nov 2015 SVOranbak1tdf.xml	2015-11-16 20:25:14		24	ATTEMPT	C	RESULT		2	Statistics Practice	The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.	1	2015-11-16 20:24:50	1 The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.	1	1	INCORRECT			95	Incorrect. The correct fill-in is '99.7'.				keypress	how answered	G_2	schedule condition	SVOranbak1tdf.xml	tdf file	0	xcondition	28-1 The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.		28 The normal distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.		1 The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.		Single-KC		KC171				99.7	2	3527	1447727117975	16000	13	3093	28	1	1447727114	0	31
