Row	Sample.Name	Transaction.Id	Anon.Student.Id	Session.Id	Time	Time.Zone	Duration..sec.	Student.Response.Type	Student.Response.Subtype	Tutor.Response.Type	Tutor.Response.Subtype	Level..Unit.	Level..Unitname.	Problem.Name	Problem.View	Problem.Start.Time	Step.Name	Attempt.At.Step	Is.Last.Attempt	Outcome	Selection	Action	Input	Feedback.Text	Feedback.Classification	Help.Level	Total.Num.Hints	Condition.Name	Condition.Type	Condition.Name.1	Condition.Type.1	Condition.Name.2	Condition.Type.2	Condition.Name.3	Condition.Type.3	KC..Default.	KC.Category..Default.	KC..Cluster.	KC.Category..Cluster.	KC..Item.Model.	KC.Category..Item.Model.	KC..Single.KC.	KC.Category..Single.KC.	KC..Unique.step.	KC.Category..Unique.step.	School	Class	CF..Correct.Answer.	CF..Display.Order.	CF..End.Latency.	CF..Response.Time.	CF..Review.Latency.	CF..Set.Shuffled.Index.	CF..Start.Latency.	CF..Stim.File.Index.	CF..Stimulus.Version.	CF..Time.	CF..ansbin.	CF..KCindex.	CF..reltime.	index	indexcomp	cor	icor	tcor	F1	F2	F3	F4	pred
1424	All Data	4e7457b9bb97e6ef1a5cf375fb629912	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:54:32		25	ATTEMPT	C	RESULT		4	Posttest	The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.	1	2015-12-04 15:54:07	1 The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.	1	1	INCORRECT			sample	Sample is incorrect. The correct response is range. While it makes sense to sample from a distribution, you can't be ÃƒÆ’Ã‚Â¢ÃƒÂ¢Ã¢â‚¬Å¡Ã‚Â¬Ãƒâ€¹Ã…â€œbetweenÃƒÆ’Ã‚Â¢ÃƒÂ¢Ã¢â‚¬Å¡Ã‚Â¬ÃƒÂ¢Ã¢â‚¬Å¾Ã‚Â¢ a sample. Range fits much better in this sentence, because you can be between a range of values, for example, between the range				keypress	how answered	A_17	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	6-1 The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.		6 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.		1 The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.		Single-KC		KC106				range|set	14	10014	1449266081798	16000	4	6309	6	1	1449266072	0	Stu_08068adc1a7ce33ac09ccb426ab6f293-6-1 The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.	1103	Stu_08068adc1a7ce33ac09ccb426ab6f293Stu_08068adc1a7ce33ac09ccb426ab6f293	Stu_08068adc1a7ce33ac09ccb426ab6f293	47	26	73	0	0.0162021122790924	0.0162021122790924	0.645787787576174	0.379914872194517
1425	All Data	b75d4b7eefdc9b7a159683b1e45a633a	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:54:58		26	ATTEMPT	C	RESULT		4	Posttest	The __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.	1	2015-12-04 15:54:32	1 The __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.	1	1	CORRECT			normal	Correct.				keypress	how answered	A_8	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	10-0 The __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.		10 The normal distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.		1 The __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.		Single-KC		KC59				normal	15	7058	1449266104871	0	11	4937	10	0	1449266098	1	Stu_08068adc1a7ce33ac09ccb426ab6f293-10-0 The __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.	1128	Stu_08068adc1a7ce33ac09ccb426ab6f293Stu_08068adc1a7ce33ac09ccb426ab6f293	Stu_08068adc1a7ce33ac09ccb426ab6f293	47	27	74	0	0.0161899737690431	0.0161899737690431	0.602363114214506	0.357862268078475
1426	All Data	9ef173f6b8c3631b3c490beafc46b22d	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:55:06		8	ATTEMPT	C	RESULT		4	Posttest	Variability refers to how __________ the observations are from each other and sometimes from the mean.	1	2015-12-04 15:54:58	1 Variability refers to how __________ the observations are from each other and sometimes from the mean.	1	1	CORRECT			far	Correct.				keypress	how answered	A_16	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	16-1 Variability refers to how __________ the observations are from each other and sometimes from the mean.		16 Variability refers to how different the observations are from each other and sometimes from the mean.		1 Variability refers to how __________ the observations are from each other and sometimes from the mean.		Single-KC		KC300				different|far|variable	16	8333	1449266114220	0	17	6318	16	1	1449266106	1	Stu_08068adc1a7ce33ac09ccb426ab6f293-16-1 Variability refers to how __________ the observations are from each other and sometimes from the mean.	1154	Stu_08068adc1a7ce33ac09ccb426ab6f293Stu_08068adc1a7ce33ac09ccb426ab6f293	Stu_08068adc1a7ce33ac09ccb426ab6f293	48	27	75	0	0	0	0.629092070796325	0.355938418946178
1427	All Data	b4403b9b072d2430b8469dcf08232688	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:55:15		9	ATTEMPT	C	RESULT		4	Posttest	The standard deviation is a __________ that describes typical variability for a set of observations.	1	2015-12-04 15:55:06	5 The standard deviation is a __________ that describes typical variability for a set of observations.	1	1	CORRECT			statistic	Correct.				keypress	how answered	A_11	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	12-1 The standard deviation is a __________ that describes typical variability for a set of observations.		12 The standard deviation is a statistic that describes typical variability for a set of observations.		5 The standard deviation is a __________ that describes typical variability for a set of observations.		Single-KC						statistic	17	7896	1449266123129	0	13	3703	12	1	1449266115	1	Stu_08068adc1a7ce33ac09ccb426ab6f293-12-1 The standard deviation is a __________ that describes typical variability for a set of observations.	1162	Stu_08068adc1a7ce33ac09ccb426ab6f293Stu_08068adc1a7ce33ac09ccb426ab6f293	Stu_08068adc1a7ce33ac09ccb426ab6f293	49	27	76	0.461145237524115	0.0161855711298577	0.0323711422597154	0.65401621431463	0.824825208401299
1428	All Data	3f85e5b3837767fe221048009b4c098d	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:55:24		9	ATTEMPT	C	RESULT		4	Posttest	A statistic __________ a characteristic of a sample.	1	2015-12-04 15:55:15	2 A statistic __________ a characteristic of a sample.	1	1	CORRECT			represents	Correct.				keypress	how answered	A_18	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	2-1 A statistic __________ a characteristic of a sample.		2 A statistic describes a characteristic of a sample.		2 A statistic __________ a characteristic of a sample.		Single-KC		KC403				describes|is|represents	18	8622	1449266132768	0	10	2953	2	1	1449266124	1	Stu_08068adc1a7ce33ac09ccb426ab6f293-2-1 A statistic __________ a characteristic of a sample.	1171	Stu_08068adc1a7ce33ac09ccb426ab6f293Stu_08068adc1a7ce33ac09ccb426ab6f293	Stu_08068adc1a7ce33ac09ccb426ab6f293	50	27	77	0.230625274425709	0.0161981917499228	0.0161981917499228	0.677258463008958	0.642658013739736
1429	All Data	8370c19cd05a81b9ed6f4daa465f123b	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:55:34		10	ATTEMPT	C	RESULT		4	Posttest	Variability refers to how __________ the observations are from each other and sometimes from the mean.	2	2015-12-04 15:55:24	2 Variability refers to how __________ the observations are from each other and sometimes from the mean.	1	1	CORRECT			far	Correct.				keypress	how answered	A_16	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	16-1 Variability refers to how __________ the observations are from each other and sometimes from the mean.		16 Variability refers to how different the observations are from each other and sometimes from the mean.		2 Variability refers to how __________ the observations are from each other and sometimes from the mean.		Single-KC		KC217				different|far|variable	19	5443	1449266139218	0	17	4226	16	1	1449266134	1	Stu_08068adc1a7ce33ac09ccb426ab6f293-16-1 Variability refers to how __________ the observations are from each other and sometimes from the mean.	1180	Stu_08068adc1a7ce33ac09ccb426ab6f293Stu_08068adc1a7ce33ac09ccb426ab6f293	Stu_08068adc1a7ce33ac09ccb426ab6f293	51	27	78	0.517176512979259	0	0.255080965199253	0.698933227146305	0.87057114174949
1430	All Data	b458d2b1acc1507d558cd5b93204afe5	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:55:40		6	ATTEMPT	C	RESULT		4	Posttest	The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around.	2	2015-12-04 15:55:34	2 The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'statistic'.				timeout	how answered	A_12	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	11-1 The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around.		11 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.		"2 The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around."		Single-KC		KC2				statistic	20	12027	1449266152258	16000	16	12027	11	1	1449266140	0	Stu_08068adc1a7ce33ac09ccb426ab6f293-11-1 The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around.	1190	Stu_08068adc1a7ce33ac09ccb426ab6f293Stu_08068adc1a7ce33ac09ccb426ab6f293	Stu_08068adc1a7ce33ac09ccb426ab6f293	52	27	79	0.443967144457617	0	0.151497799142911	0.719147015576493	0.831346088265995
1431	All Data	a83d72a1d5fe5db8db3d1c970b237083	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:56:08		28	ATTEMPT	C	RESULT		4	Posttest	The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.	2	2015-12-04 15:55:40	2 The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.	1	1	CORRECT			range	Correct.				keypress	how answered	A_17	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	6-1 The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.		6 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.		2 The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.		Single-KC		KC427				range|set	21	5642	1449266173921	0	4	3234	6	1	1449266168	1	Stu_08068adc1a7ce33ac09ccb426ab6f293-6-1 The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.	1196	Stu_08068adc1a7ce33ac09ccb426ab6f293Stu_08068adc1a7ce33ac09ccb426ab6f293	Stu_08068adc1a7ce33ac09ccb426ab6f293	52	28	80	0	0.0256770403471914	0.0162004087386978	0.670874977285748	0.401462716731686
1432	All Data	d3c24709058d62f34433b892b1fbbd02	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:56:15		7	ATTEMPT	C	RESULT		4	Posttest	Although multiple samples are variable they are intended to __________ the population from which they come.	2	2015-12-04 15:56:08	2 Although multiple samples are variable they are intended to __________ the population from which they come.	1	1	CORRECT			represent	Correct.				keypress	how answered	A_5	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	3-2 Although multiple samples are variable they are intended to __________ the population from which they come.		3 Although multiple samples are variable they are intended to represent the population from which they come.		2 Although multiple samples are variable they are intended to __________ the population from which they come.		Single-KC						represent|describe|sample	22	6870	1449266181800	0	3	3642	3	2	1449266175	1	Stu_08068adc1a7ce33ac09ccb426ab6f293-3-2 Although multiple samples are variable they are intended to __________ the population from which they come.	1224	Stu_08068adc1a7ce33ac09ccb426ab6f293Stu_08068adc1a7ce33ac09ccb426ab6f293	Stu_08068adc1a7ce33ac09ccb426ab6f293	53	28	81	0.44981618003988	0.0161900091526199	0.0161900091526199	0.692962097773936	0.829113977936352
1433	All Data	6ad524b8237311cc89022286d65b497e	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:56:23		8	ATTEMPT	C	RESULT		4	Posttest	The variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.	2	2015-12-04 15:56:15	2 The variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.	1	1	CORRECT			sample	Correct.				keypress	how answered	A_14	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	14-1 The variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.		14 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		2 The variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.		Single-KC		KC320				sample	23	10291	1449266193099	0	8	6578	14	1	1449266183	1	Stu_08068adc1a7ce33ac09ccb426ab6f293-14-1 The variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.	1231	Stu_08068adc1a7ce33ac09ccb426ab6f293Stu_08068adc1a7ce33ac09ccb426ab6f293	Stu_08068adc1a7ce33ac09ccb426ab6f293	54	28	82	0	0.0323883381147651	0.0256671506862902	0.713562567617049	0.431012190901302
1434	All Data	db0c5a78fcb502fb7ca2edddec21b05f	Stu_08068adc1a7ce33ac09ccb426ab6f293	Fri, 04 Dec 2015 SVOranbak1tdf.xml	2015-12-04 15:56:34		11	ATTEMPT	C	RESULT		4	Posttest	A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	2	2015-12-04 15:56:23	2 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1	1	CORRECT			normal	Correct.				keypress	how answered	A_3	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	1-0 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		1 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		"2 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1."		Single-KC		KC161				normal	24	5796	1449266199910	0	7	3515	1	0	1449266194	1	Stu_08068adc1a7ce33ac09ccb426ab6f293-1-0 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1239	Stu_08068adc1a7ce33ac09ccb426ab6f293Stu_08068adc1a7ce33ac09ccb426ab6f293	Stu_08068adc1a7ce33ac09ccb426ab6f293	55	28	83	0	0.0323703647820563	0.0375808297146044	0.732777023388792	0.442287992842014
