Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Sequence)	Level (Unit)	Level (Module)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class	CF (oli:activityGuid)	CF (oli:highStakes)	CF (oli:purpose)	CF (oli:resourceType)	Event Type
1913	All Data	3f4a81a5d64a3ae6fbd925a8ab6c5046	Stu_0dc1d83b0f025849c7e4985f958b923b	4d933f430a0001dc2819da345569228c	2021-10-04 19:29:01	America/New_York	.	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	reactions4	4	2021-10-04 19:18:43	q1_i1 UpdateRadioButton	1	1	CORRECT	q1_i1	UpdateRadioButton	<material>$${\mathrm{NH}}_3(aq)\; \;{\mathrm{HClO}}_4(aq)\;\rightarrow\;{\mathrm{NH}}_4{\mathrm{ClO}}_4(aq)$$ </material>	<material>Correct.</material>				Single-KC		KC815		Santa Ana College	98907Chem209	7f60e4e90a0001dc75a107509351887c	false		x-oli-inline-assessment	
1914	All Data	f728eb9a7fee307474158c7c090ebc22	Stu_0dc1d83b0f025849c7e4985f958b923b	4d933f430a0001dc2819da345569228c	2021-10-04 19:29:20	America/New_York	18	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	reactions4	5	2021-10-04 19:29:02	q2_q1numeric UpdateNumberField	1	1	CORRECT	q2_q1numeric	UpdateNumberField	1	<material>Correct.</material>				Single-KC		KC72		Santa Ana College	98907Chem209	7f60e4e90a0001dc75a107509351887c	false		x-oli-inline-assessment	
1915	All Data	72ab9555784308ea3bf017204ebe216a	Stu_0dc1d83b0f025849c7e4985f958b923b	4d933f430a0001dc2819da345569228c	2021-10-04 19:29:27	America/New_York	7	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	reactions4	5	2021-10-04 19:29:02	q2_q3numeric UpdateNumberField	1	1	CORRECT	q2_q3numeric	UpdateNumberField	4	<material>Correct </material>				Single-KC		KC782		Santa Ana College	98907Chem209	7f60e4e90a0001dc75a107509351887c	false		x-oli-inline-assessment	
1916	All Data	66e22922961983d07ca8cf4430ba1ba1	Stu_0dc1d83b0f025849c7e4985f958b923b	4d933f430a0001dc2819da345569228c	2021-10-04 19:29:33	America/New_York	6	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	reactions4	5	2021-10-04 19:29:02	q2_q5numeric UpdateNumberField	1	1	CORRECT	q2_q5numeric	UpdateNumberField	1	<material>Correct </material>				Single-KC		KC790		Santa Ana College	98907Chem209	7f60e4e90a0001dc75a107509351887c	false		x-oli-inline-assessment	
1917	All Data	d1347016f0de5954667dceaba0458a67	Stu_0dc1d83b0f025849c7e4985f958b923b	4d933f430a0001dc2819da345569228c	2021-10-04 19:29:40	America/New_York	7	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	reactions4	5	2021-10-04 19:29:02	q2_q7numeric UpdateNumberField	1	0	INCORRECT	q2_q7numeric	UpdateNumberField	3	<material>Incorrect </material>				Single-KC		KC236		Santa Ana College	98907Chem209	7f60e4e90a0001dc75a107509351887c	false		x-oli-inline-assessment	
1918	All Data	52055a47fa619a4a09cb9ae410067b84	Stu_0dc1d83b0f025849c7e4985f958b923b	4d933f430a0001dc2819da345569228c	2021-10-04 19:29:56	America/New_York	16	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	reactions4	5	2021-10-04 19:29:02	q2_q7numeric UpdateNumberField	2	1	CORRECT	q2_q7numeric	UpdateNumberField	4	<material>Correct </material>				Single-KC		KC236		Santa Ana College	98907Chem209	7f60e4e90a0001dc75a107509351887c	false		x-oli-inline-assessment	
1919	All Data	03acfd5e8acc6dadce64047456f1d56b	Stu_0dc1d83b0f025849c7e4985f958b923b	4d933f430a0001dc2819da345569228c	2021-10-04 19:35:54	America/New_York	358	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	reactions4	5	2021-10-04 19:29:02	q2_q2numeric UpdateNumberField	1	1	CORRECT	q2_q2numeric	UpdateNumberField	1	<material>Correct. </material>				Single-KC		KC602		Santa Ana College	98907Chem209	7f60e4e90a0001dc75a107509351887c	false		x-oli-inline-assessment	
1920	All Data	2eec9db012c872a9cbba03375d0c237e	Stu_0dc1d83b0f025849c7e4985f958b923b	4d933f430a0001dc2819da345569228c	2021-10-04 19:35:57	America/New_York	3	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	reactions4	5	2021-10-04 19:29:02	q2_q4numeric UpdateNumberField	1	1	CORRECT	q2_q4numeric	UpdateNumberField	4	<material>Correct </material>				Single-KC		KC1193		Santa Ana College	98907Chem209	7f60e4e90a0001dc75a107509351887c	false		x-oli-inline-assessment	
1921	All Data	8f895f8a6692c7ce5d3aa31ea977a939	Stu_0dc1d83b0f025849c7e4985f958b923b	4d933f430a0001dc2819da345569228c	2021-10-04 19:35:58	America/New_York	1	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	reactions4	5	2021-10-04 19:29:02	q2_q6numeric UpdateNumberField	1	1	CORRECT	q2_q6numeric	UpdateNumberField	1	<material>Correct </material>				Single-KC		KC654		Santa Ana College	98907Chem209	7f60e4e90a0001dc75a107509351887c	false		x-oli-inline-assessment	
1922	All Data	28ec056fab44239f014d3cab6f9c62b0	Stu_0dc1d83b0f025849c7e4985f958b923b	4d933f430a0001dc2819da345569228c	2021-10-04 19:36:00	America/New_York	2	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	reactions4	5	2021-10-04 19:29:02	q2_q8numeric UpdateNumberField	1	1	CORRECT	q2_q8numeric	UpdateNumberField	4	<material>Correct </material>				Single-KC		KC178		Santa Ana College	98907Chem209	7f60e4e90a0001dc75a107509351887c	false		x-oli-inline-assessment	
1923	All Data	df3cc47fd16ee5ceefdc5ee0faa61a0e	Stu_0dc1d83b0f025849c7e4985f958b923b	4d933f430a0001dc2819da345569228c	2021-10-04 19:36:44	America/New_York	44	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	reactions4	5	2021-10-04 19:29:02	q3_i1 UpdateRadioButton	1	0	INCORRECT	q3_i1	UpdateRadioButton	<material>$${\mathrm{NH}}_3(aq)\; \;\mathrm H^ (aq)\; \;\mathrm{Cl}^-(aq)\; \;4\;\mathrm O^{2-}(aq)\;\rightarrow\;{\mathrm{NH}}_4^ (aq)\; \;{\mathrm{ClO}}_4^-(aq)$$ </material>	<material>Incorrect. The perchloric acid (HClO<sub>4</sub>) when dissolved in water forms the ions H<sup>+</sup> and ClO<sub>4</sub><sup>−</sup>. The ClO<sub>4</sub><sup>−</sup> does not dissociate further.</material>				Single-KC		KC185		Santa Ana College	98907Chem209	7f60e4e90a0001dc75a107509351887c	false		x-oli-inline-assessment	
1924	All Data	53a2279f7fc957612db1ad18da220601	Stu_0dc1d83b0f025849c7e4985f958b923b	4d933f430a0001dc2819da345569228c	2021-10-04 19:36:51	America/New_York	7	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	reactions4	5	2021-10-04 19:29:02	q3_i1 UpdateRadioButton	2	1	CORRECT	q3_i1	UpdateRadioButton	<material>$${\mathrm{NH}}_3(aq)\; \;\mathrm H^ (aq)\;\rightarrow\;{\mathrm{NH}}_4^ (aq)$$ </material>	<material>Correct.</material>				Single-KC		KC185		Santa Ana College	98907Chem209	7f60e4e90a0001dc75a107509351887c	false		x-oli-inline-assessment	
1925	All Data	8dffb38d55050cc467df3c6399929d1c	Stu_0dc1d83b0f025849c7e4985f958b923b	4d933f430a0001dc2819da345569228c	2021-10-04 19:39:32	America/New_York	161	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	reactions4	5	2021-10-04 19:29:02	q4_i1 UpdateRadioButton	1	0	INCORRECT	q4_i1	UpdateRadioButton	<material>a precipitation reaction</material>	<material xml:lang="2">Incorrect. No precipitate is formed. Complete the following activity and then try again.</material>				Single-KC		KC501		Santa Ana College	98907Chem209	7f60e4e90a0001dc75a107509351887c	false		x-oli-inline-assessment	
1926	All Data	4d36cb56e66b3fd15d7c3d3d820c43fd	Stu_0dc1d83b0f025849c7e4985f958b923b	4d933f430a0001dc2819da345569228c	2021-10-04 19:39:43	America/New_York	0	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	reactions4	6	2021-10-04 19:39:43	q5_one UpdateComboBox	1	0	INCORRECT	q5_one	UpdateComboBox	<material>oxidizing agent</material>	<material>Incorrect. The oxidation states of all of the elements in this equation remain the same, which means there is no oxidizing or reducing agents.</material>				Single-KC		KC40		Santa Ana College	98907Chem209	7f60e4e90a0001dc75a107509351887c	false		x-oli-inline-assessment	
1927	All Data	8f64eed9fc8b41006a0651e0bfb4912c	Stu_0dc1d83b0f025849c7e4985f958b923b	4d933f430a0001dc2819da345569228c	2021-10-04 19:39:45	America/New_York	2	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	reactions4	6	2021-10-04 19:39:43	q5_one UpdateComboBox	2	0	INCORRECT	q5_one	UpdateComboBox	<material>precipitate</material>	<material>Incorrect. NH<sub>3</sub> is soluble in water. Precipitates are always insoluble in water. </material>				Single-KC		KC40		Santa Ana College	98907Chem209	7f60e4e90a0001dc75a107509351887c	false		x-oli-inline-assessment	
1928	All Data	58e69d0d9dfe8434629979dead663d24	Stu_0dc1d83b0f025849c7e4985f958b923b	4d933f430a0001dc2819da345569228c	2021-10-04 19:39:47	America/New_York	2	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	reactions4	6	2021-10-04 19:39:43	q5_one UpdateComboBox	3	0	INCORRECT	q5_one	UpdateComboBox	<material>acid</material>	<material>Incorrect. Ammonia (NH<sub>3</sub>) is a very common weak base. You should commit this to memory. </material>				Single-KC		KC40		Santa Ana College	98907Chem209	7f60e4e90a0001dc75a107509351887c	false		x-oli-inline-assessment	
1929	All Data	0c71abe78b7d1b553b02d29991cde4cb	Stu_0dc1d83b0f025849c7e4985f958b923b	4d933f430a0001dc2819da345569228c	2021-10-04 19:39:48	America/New_York	1	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	reactions4	6	2021-10-04 19:39:43	q5_one UpdateComboBox	4	1	CORRECT	q5_one	UpdateComboBox	<material>base</material>	<material>Correct. Ammonia (NH<sub>3</sub>) is a very common weak base. You should commit this to memory. </material>				Single-KC		KC40		Santa Ana College	98907Chem209	7f60e4e90a0001dc75a107509351887c	false		x-oli-inline-assessment	
1930	All Data	7d3377913b9545901b08c4f74977e982	Stu_0dc1d83b0f025849c7e4985f958b923b	4d933f430a0001dc2819da345569228c	2021-10-04 19:39:51	America/New_York	3	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	reactions4	6	2021-10-04 19:39:43	q5_three UpdateComboBox	1	1	CORRECT	q5_three	UpdateComboBox	<material>acid</material>	<material>Correct. HClO<sub>4</sub> is one of the 6 strong acids you should commit to memory.</material>				Single-KC		KC742		Santa Ana College	98907Chem209	7f60e4e90a0001dc75a107509351887c	false		x-oli-inline-assessment	
1931	All Data	cbe1f736d4b586cf95252868ca5f73fe	Stu_0dc1d83b0f025849c7e4985f958b923b	4d933f430a0001dc2819da345569228c	2021-10-04 19:39:55	America/New_York	4	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	reactions4	6	2021-10-04 19:39:43	q5_two UpdateComboBox	1	0	INCORRECT	q5_two	UpdateComboBox	<material>when dissolved in water it produces hydronium (H<sub>3</sub>O<sup> </sup>) ions</material>	<material>Incorrect. Substances that produce H<sub>3</sub>O<sup>+</sup> ions when dissolved in water are characterized as acids. </material>				Single-KC		KC355		Santa Ana College	98907Chem209	7f60e4e90a0001dc75a107509351887c	false		x-oli-inline-assessment	
1932	All Data	1d3b9ccd0bad64b7d2a4a0b44f78157c	Stu_0dc1d83b0f025849c7e4985f958b923b	4d933f430a0001dc2819da345569228c	2021-10-04 19:39:57	America/New_York	2	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	reactions4	6	2021-10-04 19:39:43	q5_two UpdateComboBox	2	1	CORRECT	q5_two	UpdateComboBox	<material>when dissolved in water it produces hydroxide (OH<sup>−</sup>) ions</material>	<material>Correct. This is what characterizes a substance as a base.</material>				Single-KC		KC355		Santa Ana College	98907Chem209	7f60e4e90a0001dc75a107509351887c	false		x-oli-inline-assessment	
1933	All Data	98667a7ab5501364509d4902785ad7d4	Stu_0dc1d83b0f025849c7e4985f958b923b	4d933f430a0001dc2819da345569228c	2021-10-04 19:40:01	America/New_York	4	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	reactions4	6	2021-10-04 19:39:43	q5_four UpdateComboBox	1	1	CORRECT	q5_four	UpdateComboBox	<material>when dissolved in water it produces hydronium (H<sub>3</sub>O<sup> </sup>) ions</material>	<material>Correct. Substances that produce H<sub>3</sub>O<sup>+</sup> ions when dissolved in water are characterized as acids.</material>				Single-KC		KC376		Santa Ana College	98907Chem209	7f60e4e90a0001dc75a107509351887c	false		x-oli-inline-assessment	
1934	All Data	c481a74f8ac5cdbb5d909f75b50eca42	Stu_0dc1d83b0f025849c7e4985f958b923b	4d933f430a0001dc2819da345569228c	2021-10-04 19:40:06	America/New_York	5	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	reactions4	6	2021-10-04 19:39:43	q4_i1 UpdateRadioButton	1	1	CORRECT	q4_i1	UpdateRadioButton	<material>an acid-base reaction</material>	<material>Correct. Ammonia is a weak base and perchloric acid is a strong acid.</material>				Single-KC		KC501		Santa Ana College	98907Chem209	7f60e4e90a0001dc75a107509351887c	false		x-oli-inline-assessment	
1935	All Data	846fbb64f509339080d7de90cef93b8b	Stu_0dc1d83b0f025849c7e4985f958b923b	4d933f430a0001dc2819da345569228c	2021-10-04 19:49:01	America/New_York	0	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	reactions6	5	2021-10-04 19:49:01	q1_i1 UpdateRadioButton	1	0	INCORRECT	q1_i1	UpdateRadioButton	<material>Ba(ClO<sub>3</sub>)<sub>2</sub>(aq)   H<sub>2</sub>SO<sub>4</sub>(aq) → BaSO<sub>4</sub>(s)   2 HClO<sub>3</sub>(aq) </material>	<material>Incorrect. The formulas for barium chlorate and perchloric acid are not correct.</material>				Single-KC		KC734		Santa Ana College	98907Chem209	7f60e4eb0a0001dc340760c68d25dcf1	false		x-oli-inline-assessment	
1936	All Data	51eaf4d477b002427befcc36d58ecec2	Stu_0dc1d83b0f025849c7e4985f958b923b	4d933f430a0001dc2819da345569228c	2021-10-04 19:49:03	America/New_York	2	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	reactions6	5	2021-10-04 19:49:01	q1_i1 UpdateRadioButton	2	0	INCORRECT	q1_i1	UpdateRadioButton	<material>Ba(ClO<sub>3</sub>)<sub>2</sub>(s)   H<sub>2</sub>SO<sub>4</sub>(aq) → BaSO<sub>4</sub>(s)   2 HClO<sub>4</sub>(aq) </material>	<material>Incorrect. The formula for barium chlorate is not correct and it is aqueous, not a solid. </material>				Single-KC		KC734		Santa Ana College	98907Chem209	7f60e4eb0a0001dc340760c68d25dcf1	false		x-oli-inline-assessment	
1937	All Data	b127a0ab6c47da0692b9af1e09bb7f1f	Stu_0dc1d83b0f025849c7e4985f958b923b	4d933f430a0001dc2819da345569228c	2021-10-04 19:50:24	America/New_York	81	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	reactions6	5	2021-10-04 19:49:01	q1_i1 UpdateRadioButton	3	1	CORRECT	q1_i1	UpdateRadioButton	<material>Ba(ClO<sub>4</sub>)<sub>2</sub>(aq)   H<sub>2</sub>SO<sub>4</sub>(aq) → BaSO<sub>4</sub>(s)   2 HClO<sub>4</sub>(aq) </material>	<material>Correct</material>				Single-KC		KC734		Santa Ana College	98907Chem209	7f60e4eb0a0001dc340760c68d25dcf1	false		x-oli-inline-assessment	
1938	All Data	cf28c39d8508350b571f4f1b888932aa	Stu_0dc1d83b0f025849c7e4985f958b923b	4d933f430a0001dc2819da345569228c	2021-10-04 19:50:37	America/New_York	13	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	reactions6	5	2021-10-04 19:49:01	q2_i1 UpdateRadioButton	1	1	CORRECT	q2_i1	UpdateRadioButton	<material>Ba<sup>2 </sup>(aq)   SO<sub>4</sub><sup>2−</sup>(aq) → BaSO<sub>4</sub>(s) </material>	<material>Correct. The complete ionic equation is Ba<sup>2+</sup>(aq) + 2ClO<sub>4</sub><sup>−</sup>(aq) + 2H<sup>+</sup>(aq) + SO<sub>4</sub><sup>2−</sup>(aq) → BaSO<sub>4</sub>(s) + 2H<sup>+</sup>(aq) + 2ClO<sub>4</sub><sup>−</sup>(aq). This net ionic equation removes the spectator ions, ClO<sub>4</sub><sup>−</sup> and H<sup>+</sup> from both sides of the equation.</material>				Single-KC		KC601		Santa Ana College	98907Chem209	7f60e4eb0a0001dc340760c68d25dcf1	false		x-oli-inline-assessment	
1939	All Data	2e8709f4eb15735f6652b3d493edf3be	Stu_0dc1d83b0f025849c7e4985f958b923b	4d933f430a0001dc2819da345569228c	2021-10-04 19:52:02	America/New_York	85	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	reactions6	5	2021-10-04 19:49:01	q3_i1 UpdateRadioButton	1	0	INCORRECT	q3_i1	UpdateRadioButton	<material>an acid-base reaction</material>	<material>Incorrect. While sulfuric acid is an acid, this is not an acid-base reaction. One of the compounds that forms from the reaction (BaSO<sub>4</sub>) is insoluble in water.</material>				Single-KC		KC1026		Santa Ana College	98907Chem209	7f60e4eb0a0001dc340760c68d25dcf1	false		x-oli-inline-assessment	
1940	All Data	cd58b5efdd7134c5fd9ddf5d3fad9c2c	Stu_0dc1d83b0f025849c7e4985f958b923b	4d933f430a0001dc2819da345569228c	2021-10-04 19:52:08	America/New_York	6	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	reactions6	5	2021-10-04 19:49:01	q3_i1 UpdateRadioButton	2	1	CORRECT	q3_i1	UpdateRadioButton	<material>a precipitation reaction</material>	<material>Correct. One of the compounds that forms from the reaction (BaSO<sub>4</sub>) is insoluble in water. It therefore precipitates out of the reaction.</material>				Single-KC		KC1026		Santa Ana College	98907Chem209	7f60e4eb0a0001dc340760c68d25dcf1	false		x-oli-inline-assessment	
1941	All Data	0f4294efc6e981f03938acf8be01a858	Stu_0dc1d83b0f025849c7e4985f958b923b	4d933f430a0001dc2819da345569228c	2021-10-04 20:00:13	America/New_York	0	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	reactions9	5	2021-10-04 20:00:13	q1_i1 UpdateRadioButton	1	0	INCORRECT	q1_i1	UpdateRadioButton	<material>KCl</material>	<material>Incorrect. KCl is soluble in water and will not form a precipitate.</material>				Single-KC		KC190		Santa Ana College	98907Chem209	7f60e4ec0a0001dc080fd75022560d5e	false		x-oli-inline-assessment	
1942	All Data	16a7982fcd520ee0c9e1379b0ede4018	Stu_0dc1d83b0f025849c7e4985f958b923b	4d933f430a0001dc2819da345569228c	2021-10-04 20:00:15	America/New_York	2	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	reactions9	5	2021-10-04 20:00:13	q1_i1 UpdateRadioButton	2	1	CORRECT	q1_i1	UpdateRadioButton	<material>no precipitate forms</material>	<material>Correct. The two possible products formed are NaNO<sub>3</sub> and KCl. Both are soluble in water, therefore no precipitate will form and no reaction occurs.</material>				Single-KC		KC190		Santa Ana College	98907Chem209	7f60e4ec0a0001dc080fd75022560d5e	false		x-oli-inline-assessment	
1943	All Data	453703bc1df98310373c13ba5f3e4abd	Stu_0dc1d83b0f025849c7e4985f958b923b	4d933f430a0001dc2819da345569228c	2021-10-04 20:03:58	America/New_York	223	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	reactions9	5	2021-10-04 20:00:13	q2_i1 UpdateRadioButton	1	0	INCORRECT	q2_i1	UpdateRadioButton	<material>no precipitate forms</material>	<material> Incorrect. One of the possible products is insoluble in water. </material>				Single-KC		KC151		Santa Ana College	98907Chem209	7f60e4ec0a0001dc080fd75022560d5e	false		x-oli-inline-assessment	
1944	All Data	9e429ef258240b12a7512987a7d2b8f0	Stu_0dc1d83b0f025849c7e4985f958b923b	4d933f430a0001dc2819da345569228c	2021-10-04 20:08:25	America/New_York	267	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	reactions9	5	2021-10-04 20:00:13	q2_i1 UpdateRadioButton	2	1	CORRECT	q2_i1	UpdateRadioButton	<material>AgBr</material>	<material>Correct. While halides are often soluble, Ag<sup>+</sup>, Hg<sub>2</sub><sup>2+</sup>, and Pb<sup>2+</sup> halide compounds are an exception and are insoluble.</material>				Single-KC		KC151		Santa Ana College	98907Chem209	7f60e4ec0a0001dc080fd75022560d5e	false		x-oli-inline-assessment	
1945	All Data	4c5b383a191a09afcc17b2d2e24144fa	Stu_0dc1d83b0f025849c7e4985f958b923b	4d933f430a0001dc2819da345569228c	2021-10-04 20:14:00	America/New_York	335	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	reactions9	5	2021-10-04 20:00:13	q3_i1 UpdateRadioButton	1	0	INCORRECT	q3_i1	UpdateRadioButton	<material>no precipitate forms</material>	<material>Incorrect. One of the possible products is insoluble in water.</material>				Single-KC		KC1189		Santa Ana College	98907Chem209	7f60e4ec0a0001dc080fd75022560d5e	false		x-oli-inline-assessment	
1946	All Data	43e6aaa42fd82a02c8f5a23deafdba32	Stu_0dc1d83b0f025849c7e4985f958b923b	4d933f430a0001dc2819da345569228c	2021-10-04 20:14:46	America/New_York	46	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	reactions9	5	2021-10-04 20:00:13	q3_i1 UpdateRadioButton	2	1	CORRECT	q3_i1	UpdateRadioButton	<material>Mg<sub>3</sub>(PO<sub>4</sub>)<sub>2</sub> </material>	<material>Correct. Phosphate compounds are insoluble except when combined with cations that are always soluble. Mg<sup>2+</sup> is not an "always soluble" cation.</material>				Single-KC		KC1189		Santa Ana College	98907Chem209	7f60e4ec0a0001dc080fd75022560d5e	false		x-oli-inline-assessment	
1947	All Data	dd0fe57f5ba75302d9aad9b8852e4c96	Stu_0dc1d83b0f025849c7e4985f958b923b	4d933f430a0001dc2819da345569228c	2021-10-04 20:14:56	America/New_York	10	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	reactions9	5	2021-10-04 20:00:13	q4_i1 UpdateRadioButton	1	1	CORRECT	q4_i1	UpdateRadioButton	<material>PbSO<sub>4</sub></material>	<material>Correct. While sulfate compounds are often soluble, exceptions include: Ag<sup>+</sup>, Hg<sub>2</sub><sup>2+</sup>, Pb<sup>2+</sup>, Ca<sup>2+</sup>, Sr<sup>2+</sup>, Ba<sup>2+</sup></material>				Single-KC		KC502		Santa Ana College	98907Chem209	7f60e4ec0a0001dc080fd75022560d5e	false		x-oli-inline-assessment	
