Sampling Rate	Signal 1 Sensor data	Signal 2 Sensor data
6.890625	-1.26327352618227	0
6.8916015625	-6.97058464543079	0
6.892578125	-13.9697302575387	0
6.8935546875	-21.3841083852094	0
6.89453125	-31.3828878310778	0
6.8955078125	-40.1381667276946	0
6.896484375	-41.1380446722815	0
6.8974609375	-42.2068839253025	0
6.8984375	-43.7067008421827	0
6.8994140625	-44.655803734895	0
6.900390625	-42.1561088734279	0
6.9013671875	-39.3128280239216	0
6.90234375	-34.3134383009874	0
6.9033203125	-29.6570242890266	0
6.904296875	-27.1573294275595	0
6.9052734375	-25.4108385206891	0
6.90625	-28.4104723544497	0
6.9072265625	-31.6835103136837	0
6.908203125	-36.6829000366179	0
6.9091796875	-40.9317710240448	0
6.91015625	-40.4318320517514	0
6.9111328125	-40.5448553643364	0
6.912109375	-44.5443671426838	0
6.9130859375	-48.4758940559022	0
6.9140625	-51.9754668619562	0
6.9150390625	-55.4071768582944	0
6.916015625	-58.4068106920549	0
6.9169921875	-61.0677407543026	0
6.91796875	-61.567679726596	0
6.9189453125	-61.7971439033317	0
6.919921875	-60.2973269864515	0
6.9208984375	-59.3374832173813	0
6.921875	-61.8371780788484	0
6.9228515625	-64.2694983522524	0
6.923828125	-66.2692542414261	0
6.9248046875	-67.8654949347001	0
6.92578125	-66.8656169901133	0
6.9267578125	-65.2615647503953	0
6.927734375	-59.7622360551677	0
6.9287109375	-53.9278652508219	0
6.9296875	-45.9288416941272	0
6.9306640625	-38.1973636030743	0
6.931640625	-32.1980959355533	0
6.9326171875	-27.4673501769812	0
6.93359375	-30.9669229830351	0
6.9345703125	-34	0
6.935546875	-34	0
6.9365234375	-33.135237397777	0
6.9375	-26.6360307579625	0
6.9384765625	-20.1368241181481	0
6.939453125	-13.6376174783336	0
6.9404296875	-8.33138044672341	0
6.94140625	-10.8310753081905	0
6.9423828125	-13.7938484071783	0
6.943359375	-19.7931160746994	0
6.9443359375	-24.6038081288898	0
6.9453125	-21.6041742951293	0
6.9462890625	-18.7363603075792	0
6.947265625	-16.7366044184055	0
6.9482421875	-13.8158183815431	0
6.94921875	-4.81691688026149	0
6.9501953125	3.72232393506783	0
6.951171875	9.22165263029547	0
6.9521484375	14	0
6.953125	14	0
6.9541015625	12.8224093738536	0
6.955078125	3.82350787257201	0
6.9560546875	-4.97949469059131	0
6.95703125	-12.4785792749926	0
6.9580078125	-19.4562431343838	0
6.958984375	-22.9558159404378	0
6.9599609375	-26.1951666056393	0
6.9609375	-27.6949835225196	0
6.9619140625	-28.6753326010003	0
6.962890625	-26.1756377395332	0
6.9638671875	-23.4166971805189	0
6.96484375	-18.9172464298781	0
6.9658203125	-14.6118637861582	0
6.966796875	-11.6122299523977	0
6.9677734375	-9.06456731356047	0
6.96875	-9.56450628585389	0
6.9697265625	-10.0644452581473	0
6.970703125	-10.5643842304407	0
6.9716796875	-10.4210911753926	0
6.97265625	-5.92164042475179	0
6.9736328125	-1.422189674111	0
6.974609375	3.07726107652979	0
6.9755859375	7.51263273526274	0
6.9765625	11.5121445136101	0
6.9775390625	15.3197851824734	0
6.978515625	17.8194800439405	0
6.9794921875	19.5531551324293	0
6.98046875	16.0535823263754	0
6.9814453125	12.1080190406428	0
6.982421875	5.10887342853493	0
6.9833984375	-1.5723178322969	0
6.984375	-6.07176858293769	0
6.9853515625	-10.5712193335785	0
6.986328125	-15.0706700842193	0
6.9873046875	-19.0633467594289	0
6.98828125	-19.5632857317223	0
6.9892578125	-19.747101183937	0
6.990234375	-17.7473452947634	0
6.9912109375	-15.8106920541923	0
6.9921875	-14.310875137312	0
6.9931640625	-13.5038447455154	0
6.994140625	-17.5033565238627	0
6.9951171875	-22.1314536799728	0
6.99609375	-31.1303551812543	0
6.9970703125	-39.2509459294524	0
6.998046875	-41.2507018186261	0
6.9990234375	-43.0626144269499	0
7	-43.5625533992434	0
7.0009765625	-43.5625533992425	0
7.001953125	-40.0629805931885	0
7.0029296875	-36.4386671548873	0
7.00390625	-31.9392164042465	0
7.0048828125	-26.9417795679219	0
7.005859375	-18.4428170389338	0
7.0068359375	-10.813621384108	0
7.0078125	-9.31380446722778	0
7.0087890625	-7.62797510069504	0
7.009765625	-4.62834126693451	0
7.0107421875	-0.762358110579953	0
7.01171875	9.23642133528847	0
7.0126953125	19.4204808983304	0
7.013671875	30.9190772610791	0
7.0146484375	41.5547418528022	0
7.015625	46.054192603443	0
7.0166015625	49.6924203588424	0
7.017578125	47.1927254973752	0
7.0185546875	44.6930306359081	0
7.01953125	42.193335774441	0
7.0205078125	39.5098254607583	0
7.021484375	35.5103136824109	0
7.0224609375	31.6331014280477	0
7.0234375	28.6334675942871	0
7.0244140625	26.2441108263156	0
7.025390625	28.2438667154893	0
7.0263671875	29.6345660930056	0
7.02734375	26.634932259245	0
7.0283203125	23.7568656169897	0
7.029296875	21.757109727816	0
7.0302734375	19.4540461369452	0
7.03125	14.9545953863044	0
7.0322265625	10.7578420602949	0
7.033203125	8.75808617112125	0
7.0341796875	6.75833028194756	0
7.03515625	4.75857439277388	0
7.0361328125	3.30147687049976	0
7.037109375	5.80117173196686	0
7.0380859375	8.9025997803019	0
7.0390625	16.4016843647032	0
7.0400390625	23.9007689491045	0
7.041015625	31.3998535335058	0
7.0419921875	38.3595752471629	0
7.04296875	41.3592090809234	0
7.0439453125	43.820578542658	0
7.044921875	42.3207616257778	0
7.0458984375	41.358110582205	0
7.046875	44.3577444159655	0
7.0478515625	47.357378249726	0
7.048828125	50.3570120834866	0
7.0498046875	53.3566459172471	0
7.05078125	56.3562797510076	0
7.0517578125	59.3559135847681	0
7.052734375	62.3555474185287	0
7.0537109375	64.6448187477108	0
7.0546875	61.6451849139503	0
7.0556640625	58.3501769803479	0
7.056640625	52.8508482851203	0
7.0576171875	47.7052361772239	0
7.05859375	45.2055413157568	0
7.0595703125	43.8824606371309	0
7.060546875	51.3815452215322	0
7.0615234375	58.9393384596624	0
7.0625	66.9383620163571	0
7.0634765625	75.1717319663148	0
7.064453125	85.1705114121833	0
7.0654296875	94.6431099719284	0
7.06640625	100.142438667156	0
7.0673828125	104.766630050042	0
7.068359375	102.766874160869	0
7.0693359375	99.7773709263984	0
7.0703125	89.2786525082365	0
7.0712890625	78.7218357134116	0
7.072265625	67.7231783229563	0
7.0732421875	56.724520932501	0
7.07421875	45.7258635420458	0
7.0751953125	34.7272061515905	0
7.076171875	23.7285487611352	0
7.0771484375	13.7113389478818	0
7.078125	11.2116440864147	0
7.0791015625	9.11522031002096	0
7.080078125	10.1150982546078	0
7.0810546875	11	0
7.08203125	11	0
7.0830078125	10.0247772488692	0
7.083984375	1.52581471988105	0
7.0849609375	-6.80141584279409	0
7.0859375	-13.800561454902	0
7.0869140625	-18.9718051995587	0
7.087890625	-9.97290369827715	0
7.0888671875	-0.461003295493356	0
7.08984375	13.037348956429	0
7.0908203125	27.2751129012613	0
7.091796875	47.2726717929982	0
7.0927734375	66.4756499450777	0
7.09375	79.4740632247067	0
7.0947265625	91.509703405347	0
7.095703125	96.0091541559877	0
7.0966796875	99.4348834370794	0
7.09765625	94.4354937141452	0
7.0986328125	89.3797143903321	0
7.099609375	83.8803856951045	0
7.1005859375	78.6061271817398	0
7.1015625	75.1065543756858	0
7.1025390625	72	0
7.103515625	72	0
7.1044921875	72.5042109117549	0
7.10546875	77.0036616623956	0
7.1064453125	81.614915171489	0
7.107421875	87.1142438667166	0
7.1083984375	91.7768827047475	0
7.109375	89.7771268155739	0
7.1103515625	87.1094837056007	0
7.111328125	79.110460148906	0
7.1123046875	71.166971805198	0
7.11328125	63.6678872207967	0
7.1142578125	56.39045526669	0
7.115234375	50.8911265714623	0
7.1162109375	45.6129622848766	0
7.1171875	42.1133894788227	0
7.1181640625	38.9448309532527	0
7.119140625	38.4448919809593	0
7.1201171875	38.1100939826683	0
7.12109375	39.1099719272552	0
7.1220703125	40.4393994873681	0
7.123046875	44.4389112657154	0
7.1240234375	48.8768460881256	0
7.125	56.8758696448203	0
7.1259765625	65.3123398022726	0
7.126953125	77.3108751373147	0
7.1279296875	88.3273526180892	0
7.12890625	91.3269864518497	0
7.1298828125	93.1834492859743	0
7.130859375	85.684364701573	0
7.1318359375	77.5878188697643	0
7.1328125	64.5894055901354	0
7.1337890625	51.8077627242747	0
7.134765625	40.8091053338194	0
7.1357421875	30.3511534236532	0
7.13671875	24.3518857561321	0
7.1376953125	19.2697424630787	0
7.138671875	21.7694373245458	0
7.1396484375	25.0227023068492	0
7.140625	34.5215427804242	0
7.1416015625	43.4833394361049	0
7.142578125	47.9827901867457	0
7.1435546875	51.8928353472475	0
7.14453125	50.8929574026606	0
7.1455078125	49.2515562065164	0
7.146484375	42.2524105944085	0
7.1474609375	35.6266324911503	0
7.1484375	32.1270596850964	0
7.1494140625	28.9467838398632	0
7.150390625	28.4468448675698	0
7.1513671875	28.6371292566837	0
7.15234375	34.6363969242047	0
7.1533203125	41.0594409862097	0
7.154296875	51.0582204320781	0
7.1552734375	60.2113999755893	0
7.15625	62.211155864763	0
7.1572265625	63.2090809227375	0
7.158203125	55.7099963383362	0
7.1591796875	47.7900646893668	0
7.16015625	36.2914683266181	0
7.1611328125	24.950323446843	0
7.162109375	14.9515440009745	0
7.1630859375	5.73819113877653	0
7.1640625	3.23849627730942	0
7.1650390625	1.78359575247305	0
7.166015625	9.28268033687436	0
7.1669921875	17.6156475039697	0
7.16796875	33.1137556450658	0
7.1689453125	47.467960454047	0
7.169921875	51.9674112046878	0
7.1708984375	54.9625289881587	0
7.171875	44.9637495422903	0
7.1728515625	34.4474551446328	0
7.173828125	19.4492859758302	0
7.1748046875	5.63859392163977	0
7.17578125	2.13902111558582	0
7.1767578125	0.184669840109564	0
7.177734375	11.6832662028582	0
7.1787109375	24.2095691443956	0
7.1796875	45.7069449530127	0
7.1806640625	66.9480043939984	0
7.181640625	85.9456853411484	0
7.1826171875	103.153423654339	0
7.18359375	104.65324057122	0
7.1845703125	104.265348468201	0
7.185546875	87.2674234102251	0
7.1865234375	69.964115708528	0
7.1875	49.9665568167911	0
7.1884765625	31.0352740144008	0
7.189453125	21.5364335408258	0
7.1904296875	13	0
7.19140625	13	0
7.1923828125	13.8084950567572	0
7.193359375	21.807518613452	0
7.1943359375	29.6553155132442	0
7.1953125	36.1545221530587	0
7.1962890625	42.150860490663	0
7.197265625	43.6506774075433	0
7.1982421875	44.3478579274979	0
7.19921875	37.8486512876834	0
7.2001953125	31.0992310508955	0
7.201171875	22.1003295496139	0
7.2021484375	13.4508726962031	0
7.203125	7.95154400097545	0
7.2041015625	2.35261808861105	0
7.205078125	-4.14658855120342	0
7.2060546875	-9.85097034053433	0
7.20703125	-8.35115342365407	0
7.2080078125	-6.90089100451587	0
7.208984375	-5.90101305992903	0
7.2099609375	-4.85170267301328	0
7.2109375	-3.35188575613302	0
7.2119140625	-2.49310386915749	0
7.212890625	-7.49249359209171	0
7.2138671875	-12.3935066520207	0
7.21484375	-16.3930184303681	0
7.2158203125	-20.343463932626	0
7.216796875	-23.84303673868	0
7.2177734375	-26.9510557793237	0
7.21875	-26.4511168070303	0
7.2197265625	-25.6094226778951	0
7.220703125	-21.6099108995477	0
7.2216796875	-17.7077993409002	0
7.22265625	-14.7081655071397	0
7.2236328125	-12.0485780544368	0
7.224609375	-12.5485170267302	0
7.2255859375	-13.6299279873074	0
7.2265625	-20.1291346271219	0
7.2275390625	-26.1450018308315	0
7.228515625	-27.6448187477117	0
7.2294921875	-29.4821188819733	0
7.23046875	-34.4815086049075	0
7.2314453125	-39.9617966556834	0
7.232421875	-49.9605761015519	0
7.2333984375	-59.3357744415971	0
7.234375	-62.835347247651	0
7.2353515625	-65.4258513365057	0
7.236328125	-59.4265836689847	0
7.2373046875	-53.4750396680083	0
7.23828125	-47.9757109727807	0
7.2392578125	-43	0
7.240234375	-43	0
7.2412109375	-42.8575613328449	0
7.2421875	-41.3577444159646	0
7.2431640625	-40.3315025021366	0
7.244140625	-43.8310753081905	0
7.2451171875	-46.9527645551079	0
7.24609375	-46.4528255828145	0
7.2470703125	-45.3875259367742	0
7.248046875	-38.8883192969597	0
7.2490234375	-32.060173318685	0
7.25	-22.0613938728166	0
7.2509765625	-11.9220065909903	0
7.251953125	-0.423410228241664	0
7.2529296875	10.3739777859155	0
7.25390625	14.3734895642629	0
7.2548828125	18.5595020139153	0
7.255859375	24.5587696814364	0
7.2568359375	30.1860124496525	0
7.2578125	32.1857683388262	0
7.2587890625	34	0
7.259765625	34	0
7.2607421875	34.1850360063472	0
7.26171875	36.1847918955209	0
7.2626953125	38.3229586232155	0
7.263671875	41.8225314292695	0
7.2646484375	44.907970218479	0
7.265625	43.9080922738922	0
7.2666015625	42.4951788111794	0
7.267578125	36.9958501159517	0
7.2685546875	31.1761259611849	0
7.26953125	22.1772244599033	0
7.2705078125	12.8587818869746	0
7.271484375	0.360307579639084	0
7.2724609375	-12.0015867203729	0
7.2734375	-23.0002441108281	0
7.2744140625	-33.2270230684735	0
7.275390625	-35.7267179299406	0
7.2763671875	-37.41132674234	0
7.27734375	-30.9121201025255	0
7.2783203125	-24.5032344684478	0
7.279296875	-19.0039057732201	0
7.2802734375	-14.0450384474552	0
7.28125	-14.5449774197486	0
7.2822265625	-15.5389967045048	0
7.283203125	-21.5382643720259	0
7.2841796875	-28.030269742465	0
7.28515625	-39.5288661052136	0
7.2861328125	-50.9827901867466	0
7.287109375	-61.9814475772018	0
7.2880859375	-72.3564018064208	0
7.2890625	-76.3559135847681	0
7.2900390625	-79.3335774441584	0
7.291015625	-71.8344928597571	0
7.2919921875	-64.4683266202846	0
7.29296875	-58.4690589527636	0
7.2939453125	-52.5139753448057	0
7.294921875	-47.014646649578	0
7.2958984375	-41.7356279751002	0
7.296875	-38.7359941413397	0
7.2978515625	-35.9121201025264	0
7.298828125	-34.9122421579395	0
7.2998046875	-34.1752715732946	0
7.30078125	-36.1750274624683	0
7.3017578125	-37.912608324179	0
7.302734375	-36.9127303795922	0
7.3037109375	-35.738557305016	0
7.3046875	-32.7389234712555	0
7.3056640625	-30.0434517270842	0
7.306640625	-30.5433906993776	0
7.3076171875	-31.2166483583551	0
7.30859375	-33.7163432198222	0
7.3095703125	-36.60490662761	0
7.310546875	-43.6040522397179	0
7.3115234375	-50.5601122909811	0
7.3125	-57.0593189307956	0
7.3134765625	-63.8163066031993	0
7.314453125	-73.3151470767743	0
7.3154296875	-82.0428414500184	0
7.31640625	-82.5427804223118	0
7.3173828125	-82.4873672647373	0
7.318359375	-76.4880995972162	0
7.3193359375	-70.9148053216159	0
7.3203125	-69.914927377029	0
7.3212890625	-68.7876235811054	0
7.322265625	-66.2879287196383	0
7.3232421875	-64.2964725985603	0
7.32421875	-67.7960454046142	0
7.3251953125	-71.211155864763	0
7.326171875	-73.7108507262301	0
7.3271484375	-75.7473452947634	0
7.328125	-72.7477114610028	0
7.3291015625	-68.8663493225904	0
7.330078125	-55.367997070668	0
7.3310546875	-41.9533748321719	0
7.33203125	-29.4549005248364	0
7.3330078125	-17.6660563896003	0
7.333984375	-13.6665446112529	0
7.3349609375	-9.95837910411319	0
7.3359375	-9.45844013181977	0
7.3369140625	-9.04149884047365	0
7.337890625	-9.54143781276707	0
7.3388671875	-10.0413767850605	0
7.33984375	-10.5413157573539	0
7.3408203125	-11.0825094592947	0
7.341796875	-12.0823874038815	0
7.3427734375	-12.8354693030633	0
7.34375	-10.8357134138896	0
7.3447265625	-9	0
7.345703125	-9	0
7.3466796875	-8.91822287318428	0
7.34765625	-7.91834492859743	0
7.3486328125	-7.20383253997352	0
7.349609375	-9.70352740144062	0
7.3505859375	-12.4064445258155	0
7.3515625	-17.4058342487497	0
7.3525390625	-22.1215671915052	0
7.353515625	-23.6213841083854	0
7.3544921875	-24.7171976077134	0
7.35546875	-21.2176248016594	0
7.3564453125	-16.912486268764	0
7.357421875	-3.41413401684167	0
7.3583984375	9.40156230928915	0
7.359375	14.4009520322234	0
7.3603515625	18.839863297937	0
7.361328125	16.8401074087633	0
7.3623046875	14.600878798974	0
7.36328125	9.6014890760398	0
7.3642578125	4.84083974124223	0
7.365234375	2.84108385206855	0
7.3662109375	1.27767606493398	0
7.3671875	4.77724887098793	0
7.3681640625	8.11863786158938	0
7.369140625	9.61845477846964	0
7.3701171875	11.2365433906998	0
7.37109375	14.2361772244603	0
7.3720703125	17.0393018430368	0
7.373046875	17.5392408153302	0
7.3740234375	17.5298425485162	0
7.375	11.5305748809951	0
7.3759765625	5.88282680336852	0
7.376953125	4.38300988648825	0
7.3779296875	2.84425729281065	0
7.37890625	0.844501403636968	0
7.3798828125	-0.922372757231642	0
7.380859375	0.0775051873552002	0
7.3818359375	1.07738313194204	0
7.3828125	2.07726107652888	0
7.3837890625	3.15427804223145	0
7.384765625	5.15403393140514	0
7.3857421875	6.84621017942118	0
7.38671875	4.84645429024749	0
7.3876953125	2.77004760161071	0
7.388671875	-0.229586232149813	0
7.3896484375	-3.22922006591034	0
7.390625	-6.22885389967087	0
7.3916015625	-8.58110582204245	0
7.392578125	-3.08177712681481	0
7.3935546875	2.1518369339683	0
7.39453125	4.15159282314198	0
7.3955078125	6.11351153423675	0
7.396484375	7.61332845111701	0
7.3974609375	8.66056389600817	0
7.3984375	4.16111314536738	0
7.3994140625	-0.526302941536414	0
7.400390625	-7.52544855364431	0
7.4013671875	-14.3747101183944	0
7.40234375	-19.3740998413286	0
7.4033203125	-23.738557305016	0
7.404296875	-20.2389844989621	0
7.4052734375	-16.5532771878425	0
7.40625	-10.5540095203214	0
7.4072265625	-4.85158061760012	0
7.408203125	-2.85182472842644	0
7.4091796875	-1	0
7.41015625	-1	0
7.4111328125	-0.963139265226346	0
7.412109375	-0.463200292932925	0
7.4130859375	0.293909434883972	0
7.4140625	4.29342121323134	0
7.4150390625	8	0
7.416015625	8	0
7.4169921875	8	0
7.41796875	8	0
7.4189453125	8.25460759184716	0
7.419921875	11.7541803979011	0
7.4208984375	15.4712559502022	0
7.421875	21.9704625900167	0
7.4228515625	28.7586964481889	0
7.423828125	39.2574148663507	0
7.4248046875	49.6841205907494	0
7.42578125	59.1829610643244	0
7.4267578125	68.0358842914684	0
7.427734375	68.5358232637618	0
7.4287109375	68.6423776394477	0
7.4296875	63.6429879165134	0
7.4306640625	58.2871963871585	0
7.431640625	48.2884169412901	0
7.4326171875	38.3606737458795	0
7.43359375	29.3617722445979	0
7.4345703125	19.7965336262641	0
7.435546875	2.79860856828782	0
7.4365234375	-13.6349322592469	0
7.4375	-22.6338337605284	0
7.4384765625	-31.5272793848417	0
7.439453125	-39.026363969243	0
7.4404296875	-46	0
7.44140625	-46	0
7.4423828125	-46	0
7.443359375	-46	0
7.4443359375	-45.5129989015004	0
7.4453125	-38.5138532893925	0
7.4462890625	-31.6533626266319	0
7.447265625	-26.6539729036976	0
