Anon Student Id	Time	Problem Name	Step Name	Problem Start Time
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:33:20	TWO_CIRCLES_IN_SQUARE	(CIRCLE-AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:33:28	TWO_CIRCLES_IN_SQUARE	(SQUARE-AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:33:33	TWO_CIRCLES_IN_SQUARE	(SHADED-AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:33:34	TWO_CIRCLES_IN_SQUARE	(SHADED-AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:33:52	RECTANGLE_AREA	(AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:33:56	POGS	(SCRAP-METAL-AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:33:57	POGS	(SCRAP-METAL-AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:34:09	POGS	(SCRAP-METAL-AREA QUESTION2)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:34:19	POGS	(SCRAP-METAL-AREA QUESTION3)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:34:48	TWO_CIRCLES_IN_SQUARE	(SQUARE-BASE QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:34:54	TWO_CIRCLES_IN_SQUARE	(CIRCLE-AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:35:00	TWO_CIRCLES_IN_SQUARE	(SQUARE-AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:35:06	TWO_CIRCLES_IN_SQUARE	(SHADED-AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:35:07	TWO_CIRCLES_IN_SQUARE	(SHADED-AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:35:16	TWO_CIRCLES_IN_CIRCLE	(CIRCLE-AREA_O QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:35:21	TWO_CIRCLES_IN_CIRCLE	(CIRCLE-AREA_S QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:35:29	TWO_CIRCLES_IN_CIRCLE	(CIRCLE-RADIUS_AB QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:36:07	TWO_CIRCLES_IN_CIRCLE	(UNSHADED-AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:36:19	TWO_CIRCLES_IN_CIRCLE	(CIRCLE-AREA_A QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:36:23	TWO_CIRCLES_IN_CIRCLE	(SHADED-AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:36:41	ONE_CIRCLE_IN_SQUARE	(SHADED-AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:36:52	ONE_CIRCLE_IN_CIRCLE	(CIRCLE-AREA_C QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:36:59	ONE_CIRCLE_IN_CIRCLE	(CIRCLE-AREA_A QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:37:00	ONE_CIRCLE_IN_CIRCLE	(CIRCLE-AREA_A QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:37:22	POGS	(SCRAP-METAL-AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:37:42	POGS	(SCRAP-METAL-AREA QUESTION2)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:37:57	POGS	(SCRAP-METAL-AREA QUESTION3)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:38:07	CIRCLE_AREA	(RADIUS QUESTION3)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:38:10	CIRCLE_AREA	(DIAMETER QUESTION3)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:38:11	CIRCLE_AREA	(DIAMETER QUESTION3)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:38:13	CIRCLE_AREA	(CIRCUMFERENCE QUESTION3)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:38:22	CIRCLE_CIRCUMFERENCE	(RADIUS QUESTION4)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:38:23	CIRCLE_CIRCUMFERENCE	(RADIUS QUESTION4)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:38:51	CIRCLE_CIRCUMFERENCE	(DIAMETER QUESTION4)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:38:52	CIRCLE_CIRCUMFERENCE	(DIAMETER QUESTION4)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:38:56	CIRCLE_CIRCUMFERENCE	(AREA QUESTION4)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:39:03	COVERING_POOL	(RADIUS QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:39:37	COVERING_POOL	(DIAMETER QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:39:39	CIRCLE_DIAMETER	(RADIUS QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:39:41	CIRCLE_DIAMETER	(AREA QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:39:49	CIRCLE_DIAMETER	(CIRCUMFERENCE QUESTION1)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:39:57	CIRCLE_AREA	(RADIUS QUESTION3)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:40:25	CIRCLE_AREA	(DIAMETER QUESTION3)	
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	1996-02-01 00:40:28	CIRCLE_AREA	(CIRCUMFERENCE QUESTION3)	
Stu_d172f184e6b8890fcdee6a7a3169e9c4	1996-02-01 00:00:50	DESIGNING_A_QUILT	(AREA QUESTION1)	
Stu_d172f184e6b8890fcdee6a7a3169e9c4	1996-02-01 00:01:01	DESIGNING_A_QUILT	(WHITE-AREA QUESTION1)	
Stu_d172f184e6b8890fcdee6a7a3169e9c4	1996-02-01 00:01:15	DESIGNING_A_QUILT	(GREEN-AREA QUESTION1)	
Stu_d172f184e6b8890fcdee6a7a3169e9c4	1996-02-01 00:01:24	DESIGNING_A_QUILT	(PURPLE-AREA QUESTION1)	
Stu_d172f184e6b8890fcdee6a7a3169e9c4	1996-02-01 00:01:30	DESIGNING_A_QUILT	(AREA QUESTION2)	
Stu_d172f184e6b8890fcdee6a7a3169e9c4	1996-02-01 00:01:31	DESIGNING_A_QUILT	(AREA QUESTION2)	
Stu_d172f184e6b8890fcdee6a7a3169e9c4	1996-02-01 00:01:37	DESIGNING_A_QUILT	(WHITE-AREA QUESTION2)	
Stu_d172f184e6b8890fcdee6a7a3169e9c4	1996-02-01 00:01:49	DESIGNING_A_QUILT	(GREEN-AREA QUESTION2)	
Stu_d172f184e6b8890fcdee6a7a3169e9c4	1996-02-01 00:01:56	DESIGNING_A_QUILT	(PURPLE-AREA QUESTION2)	
Stu_d172f184e6b8890fcdee6a7a3169e9c4	1996-02-01 00:02:02	DESIGNING_A_QUILT	(AREA QUESTION3)	
Stu_d172f184e6b8890fcdee6a7a3169e9c4	1996-02-01 00:02:06	DESIGNING_A_QUILT	(WHITE-AREA QUESTION3)	
Stu_d172f184e6b8890fcdee6a7a3169e9c4	1996-02-01 00:02:07	DESIGNING_A_QUILT	(WHITE-AREA QUESTION3)	
Stu_d172f184e6b8890fcdee6a7a3169e9c4	1996-02-01 00:02:11	DESIGNING_A_QUILT	(GREEN-AREA QUESTION3)	
Stu_d172f184e6b8890fcdee6a7a3169e9c4	1996-02-01 00:02:17	DESIGNING_A_QUILT	(PURPLE-AREA QUESTION3)	
Stu_d172f184e6b8890fcdee6a7a3169e9c4	1996-02-01 00:02:21	PENTAGON_ABCDE	(AREA QUESTION1)	
Stu_d172f184e6b8890fcdee6a7a3169e9c4	1996-02-01 00:04:06	PENTAGON_ABCDE	(APOTHEM QUESTION2)	
Stu_d172f184e6b8890fcdee6a7a3169e9c4	1996-02-01 00:04:07	PENTAGON_ABCDE	(APOTHEM QUESTION2)	
Stu_d172f184e6b8890fcdee6a7a3169e9c4	1996-02-01 00:04:16	PENTAGON_ABCDE	(SIDE QUESTION3)	
Stu_d172f184e6b8890fcdee6a7a3169e9c4	1996-02-01 00:04:20	TRIANGLE_AREA	(AREA QUESTION1)	
Stu_d172f184e6b8890fcdee6a7a3169e9c4	1996-02-01 00:05:09	PENTAGON_ABCDE	(AREA QUESTION1)	
Stu_d172f184e6b8890fcdee6a7a3169e9c4	1996-02-01 00:05:20	PENTAGON_ABCDE	(APOTHEM QUESTION2)	
Stu_d172f184e6b8890fcdee6a7a3169e9c4	1996-02-01 00:05:21	PENTAGON_ABCDE	(APOTHEM QUESTION2)	
Stu_d172f184e6b8890fcdee6a7a3169e9c4	1996-02-01 00:05:24	PENTAGON_ABCDE	(SIDE QUESTION3)	
Stu_d172f184e6b8890fcdee6a7a3169e9c4	1996-02-01 00:05:25	PENTAGON_ABCDE	(SIDE QUESTION3)	
Stu_d172f184e6b8890fcdee6a7a3169e9c4	1996-02-01 00:05:29	PENTAGON	(AREA QUESTION1)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:00:46	RECTANGLE_ABCD	(AREA QUESTION1)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:01:00	RECTANGLE_ABCD	(HEIGHT QUESTION2)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:01:24	RECTANGLE_ABCD	(BASE QUESTION3)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:01:37	BUILDING_A_SIDEWALK	(POOL-AREA QUESTION1)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:01:50	BUILDING_A_SIDEWALK	(LARGE-RECTANGLE-AREA QUESTION1)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:02:01	BUILDING_A_SIDEWALK	(SIDEWALK-AREA QUESTION1)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:03:17	BUILDING_A_SIDEWALK	(POOL-AREA QUESTION2)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:03:36	BUILDING_A_SIDEWALK	(LARGE-RECTANGLE-AREA QUESTION2)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:03:49	BUILDING_A_SIDEWALK	(SIDEWALK-AREA QUESTION2)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:04:04	BUILDING_A_SIDEWALK	(POOL-AREA QUESTION3)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:04:12	BUILDING_A_SIDEWALK	(LARGE-RECTANGLE-AREA QUESTION3)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:04:19	BUILDING_A_SIDEWALK	(SIDEWALK-AREA QUESTION3)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:04:32	PARALLELOGRAM_ABDE	(AREA QUESTION1)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:04:48	PARALLELOGRAM_ABDE	(HEIGHT QUESTION2)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:05:00	PARALLELOGRAM_ABDE	(BASE QUESTION3)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:05:11	SQUARE_ABCD	(AREA QUESTION1)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:05:18	SQUARE_ABCD	(HEIGHT QUESTION2)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:05:27	SQUARE_ABCD	(BASE QUESTION3)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:05:39	PAINTING_THE_WALL	(DOOR-AREA QUESTION1)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:06:05	PAINTING_THE_WALL	(WALL-AREA QUESTION1)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:06:19	PAINTING_THE_WALL	(PAINTED-AREA QUESTION1)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:06:39	PAINTING_THE_WALL	(WALL-AREA QUESTION2)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:06:48	PAINTING_THE_WALL	(DOOR-AREA QUESTION2)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:06:57	PAINTING_THE_WALL	(PAINTED-AREA QUESTION2)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:07:06	PAINTING_THE_WALL	(DOOR-AREA QUESTION3)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:07:14	PAINTING_THE_WALL	(WALL-AREA QUESTION3)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:07:27	PAINTING_THE_WALL	(PAINTED-AREA QUESTION3)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:07:49	TRAPEZOID_ABCD	(AREA QUESTION1)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:07:50	TRAPEZOID_ABCD	(AREA QUESTION1)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:08:45	TRAPEZOID_ABCD	(LONGER-BASE QUESTION2)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:08:46	TRAPEZOID_ABCD	(LONGER-BASE QUESTION2)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:08:57	TRAPEZOID_ABCD	(AREA QUESTION1)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:08:58	TRAPEZOID_ABCD	(AREA QUESTION1)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:10:37	TRAPEZOID_ABCD	(LONGER-BASE QUESTION2)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:10:38	TRAPEZOID_ABCD	(LONGER-BASE QUESTION2)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:10:41	TRAPEZOID_ABCD	(HEIGHT QUESTION3)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:10:42	TRAPEZOID_ABCD	(HEIGHT QUESTION3)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:10:48	TRAPEZOID_AREA	(AREA QUESTION1)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:12:34	TRAPEZOID_HEIGHT	(HEIGHT QUESTION3)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:12:35	TRAPEZOID_HEIGHT	(HEIGHT QUESTION3)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:12:37	TRAPEZOID_BASE	(LONGER-BASE QUESTION2)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:12:38	TRAPEZOID_BASE	(LONGER-BASE QUESTION2)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:12:40	TRAPEZOID_ABCD	(HEIGHT QUESTION3)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:12:41	TRAPEZOID_ABCD	(HEIGHT QUESTION3)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:12:44	TRAPEZOID_ABCD	(LONGER-BASE QUESTION2)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:12:45	TRAPEZOID_ABCD	(LONGER-BASE QUESTION2)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:12:56	TRAPEZOID_ABCD	(AREA QUESTION1)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:12:57	TRAPEZOID_ABCD	(AREA QUESTION1)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:13:57	TRAPEZOID_ABCD	(AREA QUESTION1)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:17:49	TRAPEZOID_ABCD	(LONGER-BASE QUESTION2)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:17:50	TRAPEZOID_ABCD	(LONGER-BASE QUESTION2)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:18:05	TRAPEZOID_ABCD	(HEIGHT QUESTION3)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:18:06	TRAPEZOID_ABCD	(HEIGHT QUESTION3)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:18:13	TRAPEZOID_AREA	(AREA QUESTION1)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:18:14	TRAPEZOID_AREA	(AREA QUESTION1)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:18:59	TRAPEZOID_HEIGHT	(HEIGHT QUESTION3)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:19:00	TRAPEZOID_HEIGHT	(HEIGHT QUESTION3)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:19:36	TRAPEZOID_BASE	(LONGER-BASE QUESTION2)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:19:59	TRAPEZOID_ABCD	(HEIGHT QUESTION3)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:20:00	TRAPEZOID_ABCD	(HEIGHT QUESTION3)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:20:04	TRAPEZOID_ABCD	(LONGER-BASE QUESTION2)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:20:20	TRAPEZOID_ABCD	(AREA QUESTION1)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:20:21	TRAPEZOID_ABCD	(AREA QUESTION1)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:20:56	TRAPEZOID_AREA	(AREA QUESTION1)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:20:57	TRAPEZOID_AREA	(AREA QUESTION1)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:21:37	TRAPEZOID_HEIGHT	(HEIGHT QUESTION3)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:21:38	TRAPEZOID_HEIGHT	(HEIGHT QUESTION3)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:21:41	TRAPEZOID_BASE	(LONGER-BASE QUESTION2)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:21:45	TRAPEZOID_AREA	(AREA QUESTION1)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:21:46	TRAPEZOID_AREA	(AREA QUESTION1)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:22:22	TRAPEZOID_HEIGHT	(HEIGHT QUESTION3)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:22:23	TRAPEZOID_HEIGHT	(HEIGHT QUESTION3)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:22:38	TRAPEZOID_ABCD	(AREA QUESTION1)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:22:39	TRAPEZOID_ABCD	(AREA QUESTION1)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:23:30	TRAPEZOID_ABCD	(LONGER-BASE QUESTION2)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:23:40	TRAPEZOID_ABCD	(HEIGHT QUESTION3)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:23:41	TRAPEZOID_ABCD	(HEIGHT QUESTION3)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:24:21	TRAPEZOID_AREA	(AREA QUESTION1)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:24:52	TRAPEZOID_HEIGHT	(HEIGHT QUESTION3)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:24:53	TRAPEZOID_HEIGHT	(HEIGHT QUESTION3)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:25:08	TRAPEZOID_ABCD	(AREA QUESTION1)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:26:31	TRAPEZOID_ABCD	(LONGER-BASE QUESTION2)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:26:52	TRAPEZOID_ABCD	(HEIGHT QUESTION3)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:26:53	TRAPEZOID_ABCD	(HEIGHT QUESTION3)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:27:00	TRAPEZOID_AREA	(AREA QUESTION1)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:27:24	TRAPEZOID_HEIGHT	(HEIGHT QUESTION3)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:28:35	TRAPEZOID_HEIGHT	(HEIGHT QUESTION3)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:29:08	TRAPEZOID_HEIGHT	(HEIGHT QUESTION3)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:29:35	TRIANGLE_ABC	(AREA QUESTION1)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:30:04	TRIANGLE_ABC	(HEIGHT QUESTION2)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:30:35	TRIANGLE_ABC	(BASE QUESTION3)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:31:02	TRIANGLE_TRIANGLE	(AREA QUESTION1)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:31:28	PENTAGON	(AREA QUESTION1)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:32:13	PENTAGON	(APOTHEM QUESTION2)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:32:14	PENTAGON	(APOTHEM QUESTION2)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:34:33	PENTAGON	(SIDE QUESTION3)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:36:09	TRIANGLE_RECTANGLE	(BASE QUESTION1)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:36:10	TRIANGLE_RECTANGLE	(AREA QUESTION1)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:36:55	DESIGNING_A_QUILT	(AREA QUESTION1)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:37:12	DESIGNING_A_QUILT	(WHITE-AREA QUESTION1)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:37:20	DESIGNING_A_QUILT	(GREEN-AREA QUESTION1)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:37:38	DESIGNING_A_QUILT	(PURPLE-AREA QUESTION1)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:37:46	DESIGNING_A_QUILT	(AREA QUESTION2)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:38:05	DESIGNING_A_QUILT	(WHITE-AREA QUESTION2)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:38:30	DESIGNING_A_QUILT	(GREEN-AREA QUESTION2)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:38:54	DESIGNING_A_QUILT	(PURPLE-AREA QUESTION2)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:39:04	DESIGNING_A_QUILT	(AREA QUESTION3)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:39:20	DESIGNING_A_QUILT	(WHITE-AREA QUESTION3)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:39:37	DESIGNING_A_QUILT	(PURPLE-AREA QUESTION3)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:39:39	DESIGNING_A_QUILT	(GREEN-AREA QUESTION3)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:39:52	PENTAGON_ABCDE	(AREA QUESTION1)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:39:53	PENTAGON_ABCDE	(AREA QUESTION1)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:40:30	PENTAGON_ABCDE	(APOTHEM QUESTION2)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:40:31	PENTAGON_ABCDE	(APOTHEM QUESTION2)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:40:33	PENTAGON_ABCDE	(SIDE QUESTION3)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:40:34	PENTAGON_ABCDE	(SIDE QUESTION3)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:41:25	PENTAGON_ABCDE	(AREA QUESTION1)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:41:28	PENTAGON_ABCDE	(APOTHEM QUESTION2)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:41:29	PENTAGON_ABCDE	(APOTHEM QUESTION2)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:41:35	PENTAGON_ABCDE	(SIDE QUESTION3)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:42:15	PENTAGON	(AREA QUESTION1)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:42:36	PENTAGON	(APOTHEM QUESTION2)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:42:37	PENTAGON	(APOTHEM QUESTION2)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:42:40	PENTAGON	(SIDE QUESTION3)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:43:18	PENTAGON_ABCDE	(AREA QUESTION1)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:43:38	PENTAGON_ABCDE	(APOTHEM QUESTION2)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:44:06	PENTAGON_ABCDE	(SIDE QUESTION3)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:44:38	CIRCLE_O	(RADIUS QUESTION1)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:45:04	CIRCLE_O	(AREA QUESTION1)	
Stu_d5290be96a793ac550b7d2b0b31e4244	1996-02-01 00:45:05	CIRCLE_O	(AREA QUESTION1)	
