StudentID,TermName,Discipline,TestRITscore,IEP,EconDis,Ethnicity,Class,School,Time (ms),Time (hours),app,app.used.class
cd90b988353212588fe26b1113710014959977cbb72a2949ce59173e15dffd0e,Fall 2018-2019,Reading,184,,1,W,Fleckenstein 1,Elizabeth Forward School District,0,0,1,0
cd90b988353212588fe26b1113710014959977cbb72a2949ce59173e15dffd0e,Winter 2018-2019,Mathematics,194,,1,W,Fleckenstein 1,Elizabeth Forward School District,0,0,1,0
cd90b988353212588fe26b1113710014959977cbb72a2949ce59173e15dffd0e,Winter 2018-2019,Reading,182,,1,W,Fleckenstein 1,Elizabeth Forward School District,0,0,1,0
cd90b988353212588fe26b1113710014959977cbb72a2949ce59173e15dffd0e,Spring 2018-2019,Mathematics,197,,1,W,Fleckenstein 1,Elizabeth Forward School District,0,0,1,0
cd90b988353212588fe26b1113710014959977cbb72a2949ce59173e15dffd0e,Spring 2018-2019,Reading,201,,1,W,Fleckenstein 1,Elizabeth Forward School District,0,0,1,0
cdaf78a73152ac7647618f0608c3a12903c73f5fa61ad9787a3c302e79c04920,Fall 2018-2019,Mathematics,181,,0,W,Frye 1,Elizabeth Forward School District,2688565,0.75,1,1
cdaf78a73152ac7647618f0608c3a12903c73f5fa61ad9787a3c302e79c04920,Fall 2018-2019,Reading,157,,0,W,Frye 1,Elizabeth Forward School District,2688565,0.75,1,1
cdaf78a73152ac7647618f0608c3a12903c73f5fa61ad9787a3c302e79c04920,Winter 2018-2019,Mathematics,193,,0,W,Frye 1,Elizabeth Forward School District,2688565,0.75,1,1
cdaf78a73152ac7647618f0608c3a12903c73f5fa61ad9787a3c302e79c04920,Winter 2018-2019,Reading,180,,0,W,Frye 1,Elizabeth Forward School District,2688565,0.75,1,1
cdaf78a73152ac7647618f0608c3a12903c73f5fa61ad9787a3c302e79c04920,Spring 2018-2019,Mathematics,198,,0,W,Frye 1,Elizabeth Forward School District,2688565,0.75,1,1
cdaf78a73152ac7647618f0608c3a12903c73f5fa61ad9787a3c302e79c04920,Spring 2018-2019,Reading,188,,0,W,Frye 1,Elizabeth Forward School District,2688565,0.75,1,1
cdc133fe587945ba3263824935c2103168cac57a62bb070e4bc7a590d7a36ab8,Fall 2018-2019,Mathematics,136,Y,0,W,,,,,,
cdc133fe587945ba3263824935c2103168cac57a62bb070e4bc7a590d7a36ab8,Fall 2018-2019,Reading,138,Y,0,W,,,,,,
cdc133fe587945ba3263824935c2103168cac57a62bb070e4bc7a590d7a36ab8,Winter 2018-2019,Mathematics,166,Y,0,W,,,,,,
cdc133fe587945ba3263824935c2103168cac57a62bb070e4bc7a590d7a36ab8,Winter 2018-2019,Reading,160,Y,0,W,,,,,,
cdc133fe587945ba3263824935c2103168cac57a62bb070e4bc7a590d7a36ab8,Spring 2018-2019,Mathematics,174,Y,0,W,,,,,,
cdc133fe587945ba3263824935c2103168cac57a62bb070e4bc7a590d7a36ab8,Spring 2018-2019,Reading,167,Y,0,W,,,,,,
cdea5429bc69f4d130447cf39ae657d45cb67d90dadee34b7107dc5a33d0fe4a,Fall 2018-2019,Mathematics,184,,,W,DeFrank 1,Elizabeth Forward School District,0,0,1,0
cdea5429bc69f4d130447cf39ae657d45cb67d90dadee34b7107dc5a33d0fe4a,Fall 2018-2019,Reading,186,,,W,DeFrank 1,Elizabeth Forward School District,0,0,1,0
cdea5429bc69f4d130447cf39ae657d45cb67d90dadee34b7107dc5a33d0fe4a,Winter 2018-2019,Mathematics,187,,,W,DeFrank 1,Elizabeth Forward School District,0,0,1,0
cdea5429bc69f4d130447cf39ae657d45cb67d90dadee34b7107dc5a33d0fe4a,Winter 2018-2019,Reading,196,,,W,DeFrank 1,Elizabeth Forward School District,0,0,1,0
cdea5429bc69f4d130447cf39ae657d45cb67d90dadee34b7107dc5a33d0fe4a,Spring 2018-2019,Mathematics,194,,,W,DeFrank 1,Elizabeth Forward School District,0,0,1,0
cdea5429bc69f4d130447cf39ae657d45cb67d90dadee34b7107dc5a33d0fe4a,Spring 2018-2019,Reading,191.5,,,W,DeFrank 1,Elizabeth Forward School District,0,0,1,0
cdf84f62644d8dce6f3906d5d263c037c9e72eefae57ce178b420f99b6f0c073,Fall 2018-2019,Mathematics,170,Y,0,B,Gaydos 1,Elizabeth Forward School District,12884877,3.58,1,0
cdf84f62644d8dce6f3906d5d263c037c9e72eefae57ce178b420f99b6f0c073,Fall 2018-2019,Reading,151,Y,0,B,Gaydos 1,Elizabeth Forward School District,12884877,3.58,1,0
cdf84f62644d8dce6f3906d5d263c037c9e72eefae57ce178b420f99b6f0c073,Winter 2018-2019,Mathematics,170,Y,0,B,Gaydos 1,Elizabeth Forward School District,12884877,3.58,1,0
cdf84f62644d8dce6f3906d5d263c037c9e72eefae57ce178b420f99b6f0c073,Winter 2018-2019,Reading,166,Y,0,B,Gaydos 1,Elizabeth Forward School District,12884877,3.58,1,0
cdf84f62644d8dce6f3906d5d263c037c9e72eefae57ce178b420f99b6f0c073,Spring 2018-2019,Mathematics,176,Y,0,B,Gaydos 1,Elizabeth Forward School District,12884877,3.58,1,0
cdf84f62644d8dce6f3906d5d263c037c9e72eefae57ce178b420f99b6f0c073,Spring 2018-2019,Reading,181,Y,0,B,Gaydos 1,Elizabeth Forward School District,12884877,3.58,1,0
ce0d67bf9e62e25e75a3a90a51340140b239763f39abb718d2ff7fffe250c263,Fall 2018-2019,Mathematics,163,,0,W,,,,,,
ce0d67bf9e62e25e75a3a90a51340140b239763f39abb718d2ff7fffe250c263,Fall 2018-2019,Reading,161,,0,W,,,,,,
ce0d67bf9e62e25e75a3a90a51340140b239763f39abb718d2ff7fffe250c263,Winter 2018-2019,Mathematics,177,,0,W,,,,,,
ce0d67bf9e62e25e75a3a90a51340140b239763f39abb718d2ff7fffe250c263,Winter 2018-2019,Reading,166,,0,W,,,,,,
ce0d67bf9e62e25e75a3a90a51340140b239763f39abb718d2ff7fffe250c263,Spring 2018-2019,Mathematics,180,,0,W,,,,,,
ce0d67bf9e62e25e75a3a90a51340140b239763f39abb718d2ff7fffe250c263,Spring 2018-2019,Reading,173,,0,W,,,,,,
ce1e433edada423bac4f835aa03d3ace2fdfe1d26faf610edb5a0036bd4f931f,Fall 2018-2019,Language,221,,0,W,,,,,,
ce1e433edada423bac4f835aa03d3ace2fdfe1d26faf610edb5a0036bd4f931f,Fall 2018-2019,Mathematics,231,,0,W,,,,,,
ce1e433edada423bac4f835aa03d3ace2fdfe1d26faf610edb5a0036bd4f931f,Fall 2018-2019,Reading,231,,0,W,,,,,,
ce1e433edada423bac4f835aa03d3ace2fdfe1d26faf610edb5a0036bd4f931f,Fall 2018-2019,Science,205,,0,W,,,,,,
ce1e433edada423bac4f835aa03d3ace2fdfe1d26faf610edb5a0036bd4f931f,Winter 2018-2019,Language,228,,0,W,,,,,,
ce1e433edada423bac4f835aa03d3ace2fdfe1d26faf610edb5a0036bd4f931f,Winter 2018-2019,Mathematics,236,,0,W,,,,,,
ce1e433edada423bac4f835aa03d3ace2fdfe1d26faf610edb5a0036bd4f931f,Winter 2018-2019,Reading,226,,0,W,,,,,,
ce1e433edada423bac4f835aa03d3ace2fdfe1d26faf610edb5a0036bd4f931f,Winter 2018-2019,Science,217,,0,W,,,,,,
ce1e433edada423bac4f835aa03d3ace2fdfe1d26faf610edb5a0036bd4f931f,Spring 2018-2019,Language,230,,0,W,,,,,,
ce1e433edada423bac4f835aa03d3ace2fdfe1d26faf610edb5a0036bd4f931f,Spring 2018-2019,Mathematics,244,,0,W,,,,,,
ce1e433edada423bac4f835aa03d3ace2fdfe1d26faf610edb5a0036bd4f931f,Spring 2018-2019,Reading,227,,0,W,,,,,,
ce1e433edada423bac4f835aa03d3ace2fdfe1d26faf610edb5a0036bd4f931f,Spring 2018-2019,Science,214,,0,W,,,,,,
ce1f7a90c15a2701ad2942abb7029c1f4c5a122884b5e79ea9fe22c5c6382e81,Fall 2018-2019,Language,222,,,W,,,,,,
ce1f7a90c15a2701ad2942abb7029c1f4c5a122884b5e79ea9fe22c5c6382e81,Fall 2018-2019,Mathematics,235,,,W,,,,,,
ce1f7a90c15a2701ad2942abb7029c1f4c5a122884b5e79ea9fe22c5c6382e81,Fall 2018-2019,Reading,219,,,W,,,,,,
ce1f7a90c15a2701ad2942abb7029c1f4c5a122884b5e79ea9fe22c5c6382e81,Fall 2018-2019,Science,207,,,W,,,,,,
ce1f7a90c15a2701ad2942abb7029c1f4c5a122884b5e79ea9fe22c5c6382e81,Winter 2018-2019,Language,216,,,W,,,,,,
ce1f7a90c15a2701ad2942abb7029c1f4c5a122884b5e79ea9fe22c5c6382e81,Winter 2018-2019,Mathematics,234,,,W,,,,,,
ce1f7a90c15a2701ad2942abb7029c1f4c5a122884b5e79ea9fe22c5c6382e81,Winter 2018-2019,Reading,223,,,W,,,,,,
ce1f7a90c15a2701ad2942abb7029c1f4c5a122884b5e79ea9fe22c5c6382e81,Winter 2018-2019,Science,209,,,W,,,,,,
ce1f7a90c15a2701ad2942abb7029c1f4c5a122884b5e79ea9fe22c5c6382e81,Spring 2018-2019,Language,218,,,W,,,,,,
ce1f7a90c15a2701ad2942abb7029c1f4c5a122884b5e79ea9fe22c5c6382e81,Spring 2018-2019,Mathematics,244,,,W,,,,,,
ce1f7a90c15a2701ad2942abb7029c1f4c5a122884b5e79ea9fe22c5c6382e81,Spring 2018-2019,Reading,219,,,W,,,,,,
ce1f7a90c15a2701ad2942abb7029c1f4c5a122884b5e79ea9fe22c5c6382e81,Spring 2018-2019,Science,214,,,W,,,,,,
cf39fb5f6184f2d69f37c276c800255f9cf2b2496452e5cf963c6e21380b1bf1,Fall 2018-2019,Mathematics,174,,1,W,Cray 3,Elizabeth Forward School District,716471,0.2,1,1
cf39fb5f6184f2d69f37c276c800255f9cf2b2496452e5cf963c6e21380b1bf1,Fall 2018-2019,Reading,183,,1,W,Cray 3,Elizabeth Forward School District,716471,0.2,1,1
cf39fb5f6184f2d69f37c276c800255f9cf2b2496452e5cf963c6e21380b1bf1,Winter 2018-2019,Mathematics,208,,1,W,Cray 3,Elizabeth Forward School District,716471,0.2,1,1
cf39fb5f6184f2d69f37c276c800255f9cf2b2496452e5cf963c6e21380b1bf1,Winter 2018-2019,Reading,210,,1,W,Cray 3,Elizabeth Forward School District,716471,0.2,1,1
cf39fb5f6184f2d69f37c276c800255f9cf2b2496452e5cf963c6e21380b1bf1,Spring 2018-2019,Mathematics,221,,1,W,Cray 3,Elizabeth Forward School District,716471,0.2,1,1
cf39fb5f6184f2d69f37c276c800255f9cf2b2496452e5cf963c6e21380b1bf1,Spring 2018-2019,Reading,207,,1,W,Cray 3,Elizabeth Forward School District,716471,0.2,1,1
cf5cdf961ec67aa4de4503c50e29ba889e960889de53efffcaf25fa37087f69c,Fall 2018-2019,Mathematics,154,Y,1,O,Murray K,Elizabeth Forward School District,0,0,1,0
cf5cdf961ec67aa4de4503c50e29ba889e960889de53efffcaf25fa37087f69c,Fall 2018-2019,Reading,154,Y,1,O,Murray K,Elizabeth Forward School District,0,0,1,0
cf5cdf961ec67aa4de4503c50e29ba889e960889de53efffcaf25fa37087f69c,Winter 2018-2019,Mathematics,179,Y,1,O,Murray K,Elizabeth Forward School District,0,0,1,0
cf5cdf961ec67aa4de4503c50e29ba889e960889de53efffcaf25fa37087f69c,Winter 2018-2019,Reading,167,Y,1,O,Murray K,Elizabeth Forward School District,0,0,1,0
cf5cdf961ec67aa4de4503c50e29ba889e960889de53efffcaf25fa37087f69c,Spring 2018-2019,Mathematics,178,Y,1,O,Murray K,Elizabeth Forward School District,0,0,1,0
cf5cdf961ec67aa4de4503c50e29ba889e960889de53efffcaf25fa37087f69c,Spring 2018-2019,Reading,177,Y,1,O,Murray K,Elizabeth Forward School District,0,0,1,0
cf733be3613978f1cad0e7e314e3f8a02b3b906c24e079b6dd0d10aed85e395a,Fall 2018-2019,Mathematics,157,Y,1,W,Richardson K,Elizabeth Forward School District,1567128,0.44,1,1
cf733be3613978f1cad0e7e314e3f8a02b3b906c24e079b6dd0d10aed85e395a,Fall 2018-2019,Reading,155,Y,1,W,Richardson K,Elizabeth Forward School District,1567128,0.44,1,1
cf733be3613978f1cad0e7e314e3f8a02b3b906c24e079b6dd0d10aed85e395a,Winter 2018-2019,Mathematics,178,Y,1,W,Richardson K,Elizabeth Forward School District,1567128,0.44,1,1
cf733be3613978f1cad0e7e314e3f8a02b3b906c24e079b6dd0d10aed85e395a,Winter 2018-2019,Reading,177,Y,1,W,Richardson K,Elizabeth Forward School District,1567128,0.44,1,1
cf733be3613978f1cad0e7e314e3f8a02b3b906c24e079b6dd0d10aed85e395a,Spring 2018-2019,Mathematics,184,Y,1,W,Richardson K,Elizabeth Forward School District,1567128,0.44,1,1
cf733be3613978f1cad0e7e314e3f8a02b3b906c24e079b6dd0d10aed85e395a,Spring 2018-2019,Reading,190,Y,1,W,Richardson K,Elizabeth Forward School District,1567128,0.44,1,1
cf92834de44addb958b87fc0dd777d381644aa653ed997bc163013ecf6da9230,Fall 2018-2019,Mathematics,184,,1,W,,,,,,
cf92834de44addb958b87fc0dd777d381644aa653ed997bc163013ecf6da9230,Fall 2018-2019,Reading,196,,1,W,,,,,,
cf92834de44addb958b87fc0dd777d381644aa653ed997bc163013ecf6da9230,Winter 2018-2019,Mathematics,201,,1,W,,,,,,
cf92834de44addb958b87fc0dd777d381644aa653ed997bc163013ecf6da9230,Winter 2018-2019,Reading,197,,1,W,,,,,,
cf92834de44addb958b87fc0dd777d381644aa653ed997bc163013ecf6da9230,Spring 2018-2019,Mathematics,214,,1,W,,,,,,
cf92834de44addb958b87fc0dd777d381644aa653ed997bc163013ecf6da9230,Spring 2018-2019,Reading,214,,1,W,,,,,,
cfa328c443baa0527d492484e35cbc3743f5e31bdf6c40f99b8a3cc3f8f5a74b,Fall 2018-2019,Mathematics,208,,,W,Sciulli 2,Elizabeth Forward School District,0,0,1,0
cfa328c443baa0527d492484e35cbc3743f5e31bdf6c40f99b8a3cc3f8f5a74b,Fall 2018-2019,Reading,227,,,W,Sciulli 2,Elizabeth Forward School District,0,0,1,0
cfa328c443baa0527d492484e35cbc3743f5e31bdf6c40f99b8a3cc3f8f5a74b,Winter 2018-2019,Mathematics,217,,,W,Sciulli 2,Elizabeth Forward School District,0,0,1,0
cfa328c443baa0527d492484e35cbc3743f5e31bdf6c40f99b8a3cc3f8f5a74b,Winter 2018-2019,Reading,217,,,W,Sciulli 2,Elizabeth Forward School District,0,0,1,0
cfa328c443baa0527d492484e35cbc3743f5e31bdf6c40f99b8a3cc3f8f5a74b,Spring 2018-2019,Mathematics,234,,,W,Sciulli 2,Elizabeth Forward School District,0,0,1,0
cfa328c443baa0527d492484e35cbc3743f5e31bdf6c40f99b8a3cc3f8f5a74b,Spring 2018-2019,Reading,233,,,W,Sciulli 2,Elizabeth Forward School District,0,0,1,0
cfc976846e1448e7dccea40bc0cb76d6e7647446188a322a19499cbe0119f29b,Fall 2018-2019,Mathematics,150,,1,B,,,,,,
cfc976846e1448e7dccea40bc0cb76d6e7647446188a322a19499cbe0119f29b,Fall 2018-2019,Reading,157,,1,B,,,,,,
cfc976846e1448e7dccea40bc0cb76d6e7647446188a322a19499cbe0119f29b,Winter 2018-2019,Mathematics,167,,1,B,,,,,,
cfc976846e1448e7dccea40bc0cb76d6e7647446188a322a19499cbe0119f29b,Winter 2018-2019,Reading,173,,1,B,,,,,,
cfc976846e1448e7dccea40bc0cb76d6e7647446188a322a19499cbe0119f29b,Spring 2018-2019,Mathematics,172,,1,B,,,,,,
cfc976846e1448e7dccea40bc0cb76d6e7647446188a322a19499cbe0119f29b,Spring 2018-2019,Reading,178,,1,B,,,,,,
cfe01d4f40d527264b8283923842650d8ac8090aa32b4e86b00e1cb424ca78e1,Fall 2018-2019,Language,192,Y,,W,,,,,,
cfe01d4f40d527264b8283923842650d8ac8090aa32b4e86b00e1cb424ca78e1,Fall 2018-2019,Mathematics,192,Y,,W,,,,,,
cfe01d4f40d527264b8283923842650d8ac8090aa32b4e86b00e1cb424ca78e1,Fall 2018-2019,Reading,196,Y,,W,,,,,,
cfe01d4f40d527264b8283923842650d8ac8090aa32b4e86b00e1cb424ca78e1,Fall 2018-2019,Science,183,Y,,W,,,,,,
cfe01d4f40d527264b8283923842650d8ac8090aa32b4e86b00e1cb424ca78e1,Winter 2018-2019,Language,189,Y,,W,,,,,,
cfe01d4f40d527264b8283923842650d8ac8090aa32b4e86b00e1cb424ca78e1,Winter 2018-2019,Mathematics,199,Y,,W,,,,,,
cfe01d4f40d527264b8283923842650d8ac8090aa32b4e86b00e1cb424ca78e1,Winter 2018-2019,Reading,190,Y,,W,,,,,,
cfe01d4f40d527264b8283923842650d8ac8090aa32b4e86b00e1cb424ca78e1,Winter 2018-2019,Science,186,Y,,W,,,,,,
cfe01d4f40d527264b8283923842650d8ac8090aa32b4e86b00e1cb424ca78e1,Spring 2018-2019,Language,203,Y,,W,,,,,,
cfe01d4f40d527264b8283923842650d8ac8090aa32b4e86b00e1cb424ca78e1,Spring 2018-2019,Mathematics,213,Y,,W,,,,,,
cfe01d4f40d527264b8283923842650d8ac8090aa32b4e86b00e1cb424ca78e1,Spring 2018-2019,Reading,193,Y,,W,,,,,,
cfe01d4f40d527264b8283923842650d8ac8090aa32b4e86b00e1cb424ca78e1,Spring 2018-2019,Science,192,Y,,W,,,,,,
d04ea52c691c6a06a4eac82d4a7766ae883a93d57b863f281cb7b33f9591b7db,Fall 2018-2019,Mathematics,175,,0,W,,,,,,
d04ea52c691c6a06a4eac82d4a7766ae883a93d57b863f281cb7b33f9591b7db,Fall 2018-2019,Reading,179,,0,W,,,,,,
d04ea52c691c6a06a4eac82d4a7766ae883a93d57b863f281cb7b33f9591b7db,Winter 2018-2019,Mathematics,188,,0,W,,,,,,
d04ea52c691c6a06a4eac82d4a7766ae883a93d57b863f281cb7b33f9591b7db,Winter 2018-2019,Reading,189,,0,W,,,,,,
d04ea52c691c6a06a4eac82d4a7766ae883a93d57b863f281cb7b33f9591b7db,Spring 2018-2019,Mathematics,186,,0,W,,,,,,
d04ea52c691c6a06a4eac82d4a7766ae883a93d57b863f281cb7b33f9591b7db,Spring 2018-2019,Reading,189,,0,W,,,,,,
d080eaca3fe5fee82b63fd95eff7408e0f4cd6c8a13e4264cc705985b59c2048,Winter 2018-2019,Mathematics,198,,0,W,,,,,,
d080eaca3fe5fee82b63fd95eff7408e0f4cd6c8a13e4264cc705985b59c2048,Winter 2018-2019,Reading,196,,0,W,,,,,,
d080eaca3fe5fee82b63fd95eff7408e0f4cd6c8a13e4264cc705985b59c2048,Spring 2018-2019,Mathematics,194,,0,W,,,,,,
d080eaca3fe5fee82b63fd95eff7408e0f4cd6c8a13e4264cc705985b59c2048,Spring 2018-2019,Reading,193,,0,W,,,,,,
d0c410d75396eed947157a155d8508b78f44dcd945f913744c46e6eb4e2e9160,Fall 2018-2019,Language,204,,1,W,,,,,,
d0c410d75396eed947157a155d8508b78f44dcd945f913744c46e6eb4e2e9160,Fall 2018-2019,Mathematics,225,,1,W,,,,,,
d0c410d75396eed947157a155d8508b78f44dcd945f913744c46e6eb4e2e9160,Fall 2018-2019,Reading,211,,1,W,,,,,,
d0c410d75396eed947157a155d8508b78f44dcd945f913744c46e6eb4e2e9160,Fall 2018-2019,Science,205,,1,W,,,,,,
d0c410d75396eed947157a155d8508b78f44dcd945f913744c46e6eb4e2e9160,Winter 2018-2019,Language,209,,1,W,,,,,,
d0c410d75396eed947157a155d8508b78f44dcd945f913744c46e6eb4e2e9160,Winter 2018-2019,Mathematics,241,,1,W,,,,,,
d0c410d75396eed947157a155d8508b78f44dcd945f913744c46e6eb4e2e9160,Winter 2018-2019,Reading,208,,1,W,,,,,,
d0c410d75396eed947157a155d8508b78f44dcd945f913744c46e6eb4e2e9160,Winter 2018-2019,Science,205,,1,W,,,,,,
d0c410d75396eed947157a155d8508b78f44dcd945f913744c46e6eb4e2e9160,Spring 2018-2019,Language,218,,1,W,,,,,,
d0c410d75396eed947157a155d8508b78f44dcd945f913744c46e6eb4e2e9160,Spring 2018-2019,Mathematics,243,,1,W,,,,,,
d0c410d75396eed947157a155d8508b78f44dcd945f913744c46e6eb4e2e9160,Spring 2018-2019,Reading,226,,1,W,,,,,,
d0c410d75396eed947157a155d8508b78f44dcd945f913744c46e6eb4e2e9160,Spring 2018-2019,Science,208,,1,W,,,,,,
d0e99c4ee9a9bcf116f54e660f324a40f0309bb3dc8cee8fb8ad920693f9dea7,Fall 2018-2019,Mathematics,163,Y,1,O,Grimm 2,Elizabeth Forward School District,1702732,0.47,1,1
d0e99c4ee9a9bcf116f54e660f324a40f0309bb3dc8cee8fb8ad920693f9dea7,Fall 2018-2019,Reading,153,Y,1,O,Grimm 2,Elizabeth Forward School District,1702732,0.47,1,1
d0e99c4ee9a9bcf116f54e660f324a40f0309bb3dc8cee8fb8ad920693f9dea7,Winter 2018-2019,Mathematics,173,Y,1,O,Grimm 2,Elizabeth Forward School District,1702732,0.47,1,1
d0e99c4ee9a9bcf116f54e660f324a40f0309bb3dc8cee8fb8ad920693f9dea7,Winter 2018-2019,Reading,156,Y,1,O,Grimm 2,Elizabeth Forward School District,1702732,0.47,1,1
d0e99c4ee9a9bcf116f54e660f324a40f0309bb3dc8cee8fb8ad920693f9dea7,Spring 2018-2019,Mathematics,188,Y,1,O,Grimm 2,Elizabeth Forward School District,1702732,0.47,1,1
d0e99c4ee9a9bcf116f54e660f324a40f0309bb3dc8cee8fb8ad920693f9dea7,Spring 2018-2019,Reading,155,Y,1,O,Grimm 2,Elizabeth Forward School District,1702732,0.47,1,1
d0f564443e0943aa167f3e3f8648fe87d23c697f090270de6546a30419c0c16a,Fall 2018-2019,Language,201.5,,1,W,,,,,,
d0f564443e0943aa167f3e3f8648fe87d23c697f090270de6546a30419c0c16a,Fall 2018-2019,Mathematics,226,,1,W,,,,,,
d0f564443e0943aa167f3e3f8648fe87d23c697f090270de6546a30419c0c16a,Fall 2018-2019,Reading,216,,1,W,,,,,,
d0f564443e0943aa167f3e3f8648fe87d23c697f090270de6546a30419c0c16a,Fall 2018-2019,Science,189,,1,W,,,,,,
d0f564443e0943aa167f3e3f8648fe87d23c697f090270de6546a30419c0c16a,Winter 2018-2019,Language,213,,1,W,,,,,,
d0f564443e0943aa167f3e3f8648fe87d23c697f090270de6546a30419c0c16a,Winter 2018-2019,Mathematics,223,,1,W,,,,,,
d0f564443e0943aa167f3e3f8648fe87d23c697f090270de6546a30419c0c16a,Winter 2018-2019,Reading,209,,1,W,,,,,,
d0f564443e0943aa167f3e3f8648fe87d23c697f090270de6546a30419c0c16a,Winter 2018-2019,Science,193,,1,W,,,,,,
d0f564443e0943aa167f3e3f8648fe87d23c697f090270de6546a30419c0c16a,Spring 2018-2019,Language,211,,1,W,,,,,,
d0f564443e0943aa167f3e3f8648fe87d23c697f090270de6546a30419c0c16a,Spring 2018-2019,Mathematics,237,,1,W,,,,,,
d0f564443e0943aa167f3e3f8648fe87d23c697f090270de6546a30419c0c16a,Spring 2018-2019,Reading,206,,1,W,,,,,,
d0f564443e0943aa167f3e3f8648fe87d23c697f090270de6546a30419c0c16a,Spring 2018-2019,Science,210,,1,W,,,,,,
d1882197513fd6a1c5ab408e09dcef9fecac4a6ebbcd819ac08b8a8db22fb3cb,Fall 2018-2019,Language,216,,,W,,,,,,
d1882197513fd6a1c5ab408e09dcef9fecac4a6ebbcd819ac08b8a8db22fb3cb,Fall 2018-2019,Mathematics,220,,,W,,,,,,
d1882197513fd6a1c5ab408e09dcef9fecac4a6ebbcd819ac08b8a8db22fb3cb,Fall 2018-2019,Reading,211,,,W,,,,,,
d1882197513fd6a1c5ab408e09dcef9fecac4a6ebbcd819ac08b8a8db22fb3cb,Fall 2018-2019,Science,207,,,W,,,,,,
d1882197513fd6a1c5ab408e09dcef9fecac4a6ebbcd819ac08b8a8db22fb3cb,Winter 2018-2019,Language,225,,,W,,,,,,
d1882197513fd6a1c5ab408e09dcef9fecac4a6ebbcd819ac08b8a8db22fb3cb,Winter 2018-2019,Mathematics,238,,,W,,,,,,
d1882197513fd6a1c5ab408e09dcef9fecac4a6ebbcd819ac08b8a8db22fb3cb,Winter 2018-2019,Reading,210,,,W,,,,,,
d1882197513fd6a1c5ab408e09dcef9fecac4a6ebbcd819ac08b8a8db22fb3cb,Winter 2018-2019,Science,206,,,W,,,,,,
d1882197513fd6a1c5ab408e09dcef9fecac4a6ebbcd819ac08b8a8db22fb3cb,Spring 2018-2019,Language,220,,,W,,,,,,
d1882197513fd6a1c5ab408e09dcef9fecac4a6ebbcd819ac08b8a8db22fb3cb,Spring 2018-2019,Mathematics,241,,,W,,,,,,
d1882197513fd6a1c5ab408e09dcef9fecac4a6ebbcd819ac08b8a8db22fb3cb,Spring 2018-2019,Reading,220,,,W,,,,,,
d1882197513fd6a1c5ab408e09dcef9fecac4a6ebbcd819ac08b8a8db22fb3cb,Spring 2018-2019,Science,202,,,W,,,,,,
d18fe67a8a8bd9736aefd96a432bda787a5e7e3a820f024b003f84f42d35a794,Fall 2018-2019,Mathematics,188,E,0,W,Raible 2,Elizabeth Forward School District,0,0,1,0
d18fe67a8a8bd9736aefd96a432bda787a5e7e3a820f024b003f84f42d35a794,Fall 2018-2019,Reading,193,E,0,W,Raible 2,Elizabeth Forward School District,0,0,1,0
d18fe67a8a8bd9736aefd96a432bda787a5e7e3a820f024b003f84f42d35a794,Winter 2018-2019,Mathematics,197,E,0,W,Raible 2,Elizabeth Forward School District,0,0,1,0
d18fe67a8a8bd9736aefd96a432bda787a5e7e3a820f024b003f84f42d35a794,Winter 2018-2019,Reading,202,E,0,W,Raible 2,Elizabeth Forward School District,0,0,1,0
d18fe67a8a8bd9736aefd96a432bda787a5e7e3a820f024b003f84f42d35a794,Spring 2018-2019,Mathematics,199,E,0,W,Raible 2,Elizabeth Forward School District,0,0,1,0
d18fe67a8a8bd9736aefd96a432bda787a5e7e3a820f024b003f84f42d35a794,Spring 2018-2019,Reading,199,E,0,W,Raible 2,Elizabeth Forward School District,0,0,1,0
d1d606bdb37f0acbc99872d6fa935cde62c1f6b55b12949c2f77716ce4f8308f,Fall 2018-2019,Mathematics,141,Y,0,W,,,,,,
d1d606bdb37f0acbc99872d6fa935cde62c1f6b55b12949c2f77716ce4f8308f,Fall 2018-2019,Reading,144,Y,0,W,,,,,,
d1d606bdb37f0acbc99872d6fa935cde62c1f6b55b12949c2f77716ce4f8308f,Winter 2018-2019,Mathematics,165,Y,0,W,,,,,,
d1d606bdb37f0acbc99872d6fa935cde62c1f6b55b12949c2f77716ce4f8308f,Winter 2018-2019,Reading,159,Y,0,W,,,,,,
d1d606bdb37f0acbc99872d6fa935cde62c1f6b55b12949c2f77716ce4f8308f,Spring 2018-2019,Mathematics,172,Y,0,W,,,,,,
d1d606bdb37f0acbc99872d6fa935cde62c1f6b55b12949c2f77716ce4f8308f,Spring 2018-2019,Reading,170,Y,0,W,,,,,,
d22290b26ca9a09c26d5596196dfd34fb7f1f3fb998bfee9ca9b6eda2adcb2ad,Fall 2018-2019,Mathematics,193,,1,W,Traeger 2,Elizabeth Forward School District,2430704,0.68,1,1
d22290b26ca9a09c26d5596196dfd34fb7f1f3fb998bfee9ca9b6eda2adcb2ad,Fall 2018-2019,Reading,183,,1,W,Traeger 2,Elizabeth Forward School District,2430704,0.68,1,1
d22290b26ca9a09c26d5596196dfd34fb7f1f3fb998bfee9ca9b6eda2adcb2ad,Winter 2018-2019,Mathematics,202,,1,W,Traeger 2,Elizabeth Forward School District,2430704,0.68,1,1
