StudentID,TermName,Discipline,TestRITscore,IEP,EconDis,Ethnicity,Class,School,Time (ms),Time (hours),app,app.used.class
b34e41cb54379a2396d6851b6e622b76ff7658194526301e78ea0ab437c70183,Winter 2017-2018,Mathematics,197,Y,1,W,,,,,,
b34e41cb54379a2396d6851b6e622b76ff7658194526301e78ea0ab437c70183,Winter 2017-2018,Reading,187,Y,1,W,,,,,,
b34e41cb54379a2396d6851b6e622b76ff7658194526301e78ea0ab437c70183,Spring 2017-2018,Mathematics,199,Y,1,W,,,,,,
b34e41cb54379a2396d6851b6e622b76ff7658194526301e78ea0ab437c70183,Spring 2017-2018,Reading,193,Y,1,W,,,,,,
b3a40371845b4f468b47c35b910020e336f5e9b022eaac24adb364fd50298c0f,Fall 2017-2018,Mathematics,232,,,W,,,,,,
b3a40371845b4f468b47c35b910020e336f5e9b022eaac24adb364fd50298c0f,Fall 2017-2018,Reading,219,,,W,,,,,,
b3a40371845b4f468b47c35b910020e336f5e9b022eaac24adb364fd50298c0f,Fall 2017-2018,Science,213,,,W,,,,,,
b3a40371845b4f468b47c35b910020e336f5e9b022eaac24adb364fd50298c0f,Winter 2017-2018,Mathematics,237,,,W,,,,,,
b3a40371845b4f468b47c35b910020e336f5e9b022eaac24adb364fd50298c0f,Winter 2017-2018,Reading,227,,,W,,,,,,
b3a40371845b4f468b47c35b910020e336f5e9b022eaac24adb364fd50298c0f,Winter 2017-2018,Science,217,,,W,,,,,,
b3a40371845b4f468b47c35b910020e336f5e9b022eaac24adb364fd50298c0f,Spring 2017-2018,Mathematics,252,,,W,,,,,,
b3a40371845b4f468b47c35b910020e336f5e9b022eaac24adb364fd50298c0f,Spring 2017-2018,Reading,228,,,W,,,,,,
b3a40371845b4f468b47c35b910020e336f5e9b022eaac24adb364fd50298c0f,Spring 2017-2018,Science,228,,,W,,,,,,
b3e21cc45022fad9d8f3ff3e14a78c2e62d9ef32f1775d2c010bb20cf00e9c3a,Fall 2017-2018,Mathematics,206,Y,0,W,Skrabec 4,Elizabeth Forward School District,4182881,1.16,1,0
b3e21cc45022fad9d8f3ff3e14a78c2e62d9ef32f1775d2c010bb20cf00e9c3a,Fall 2017-2018,Reading,196,Y,0,W,Skrabec 4,Elizabeth Forward School District,4182881,1.16,1,0
b3e21cc45022fad9d8f3ff3e14a78c2e62d9ef32f1775d2c010bb20cf00e9c3a,Winter 2017-2018,Mathematics,215,Y,0,W,Skrabec 4,Elizabeth Forward School District,4182881,1.16,1,0
b3e21cc45022fad9d8f3ff3e14a78c2e62d9ef32f1775d2c010bb20cf00e9c3a,Winter 2017-2018,Reading,212,Y,0,W,Skrabec 4,Elizabeth Forward School District,4182881,1.16,1,0
b3e21cc45022fad9d8f3ff3e14a78c2e62d9ef32f1775d2c010bb20cf00e9c3a,Spring 2017-2018,Mathematics,214,Y,0,W,Skrabec 4,Elizabeth Forward School District,4182881,1.16,1,0
b3e21cc45022fad9d8f3ff3e14a78c2e62d9ef32f1775d2c010bb20cf00e9c3a,Spring 2017-2018,Reading,206,Y,0,W,Skrabec 4,Elizabeth Forward School District,4182881,1.16,1,0
b414d41ed1072718c06ab7c75f075d103ddd131f83f05a73d7158c806a92d303,Fall 2017-2018,Mathematics,223,,1,W,Piergrossi 4,Elizabeth Forward School District,0,0,1,0
b414d41ed1072718c06ab7c75f075d103ddd131f83f05a73d7158c806a92d303,Fall 2017-2018,Reading,227,,1,W,Piergrossi 4,Elizabeth Forward School District,0,0,1,0
b414d41ed1072718c06ab7c75f075d103ddd131f83f05a73d7158c806a92d303,Winter 2017-2018,Mathematics,238,,1,W,Piergrossi 4,Elizabeth Forward School District,0,0,1,0
b414d41ed1072718c06ab7c75f075d103ddd131f83f05a73d7158c806a92d303,Winter 2017-2018,Reading,228,,1,W,Piergrossi 4,Elizabeth Forward School District,0,0,1,0
b414d41ed1072718c06ab7c75f075d103ddd131f83f05a73d7158c806a92d303,Spring 2017-2018,Mathematics,234,,1,W,Piergrossi 4,Elizabeth Forward School District,0,0,1,0
b414d41ed1072718c06ab7c75f075d103ddd131f83f05a73d7158c806a92d303,Spring 2017-2018,Reading,235,,1,W,Piergrossi 4,Elizabeth Forward School District,0,0,1,0
b42c1aafb23efa7aef61192cbb9eb1e4c9e9fc49e48a82223d941147652795ee,Fall 2017-2018,Mathematics,145,,1,W,Fink K,Elizabeth Forward School District,0,0,1,1
b42c1aafb23efa7aef61192cbb9eb1e4c9e9fc49e48a82223d941147652795ee,Fall 2017-2018,Reading,146,,1,W,Fink K,Elizabeth Forward School District,0,0,1,1
b42c1aafb23efa7aef61192cbb9eb1e4c9e9fc49e48a82223d941147652795ee,Winter 2017-2018,Mathematics,149,,1,W,Fink K,Elizabeth Forward School District,0,0,1,1
b42c1aafb23efa7aef61192cbb9eb1e4c9e9fc49e48a82223d941147652795ee,Winter 2017-2018,Reading,155,,1,W,Fink K,Elizabeth Forward School District,0,0,1,1
b42c1aafb23efa7aef61192cbb9eb1e4c9e9fc49e48a82223d941147652795ee,Spring 2017-2018,Mathematics,162,,1,W,Fink K,Elizabeth Forward School District,0,0,1,1
b42c1aafb23efa7aef61192cbb9eb1e4c9e9fc49e48a82223d941147652795ee,Spring 2017-2018,Reading,171,,1,W,Fink K,Elizabeth Forward School District,0,0,1,1
b4352d0dd53e81b9b600b4cf881ac891841422aafd2bac28dd3a7254f56ef955,Fall 2017-2018,Mathematics,157,,1,W,Estadt K,Elizabeth Forward School District,0,0,1,0
b4352d0dd53e81b9b600b4cf881ac891841422aafd2bac28dd3a7254f56ef955,Fall 2017-2018,Reading,153,,1,W,Estadt K,Elizabeth Forward School District,0,0,1,0
b4352d0dd53e81b9b600b4cf881ac891841422aafd2bac28dd3a7254f56ef955,Winter 2017-2018,Mathematics,179,,1,W,Estadt K,Elizabeth Forward School District,0,0,1,0
b4352d0dd53e81b9b600b4cf881ac891841422aafd2bac28dd3a7254f56ef955,Winter 2017-2018,Reading,171,,1,W,Estadt K,Elizabeth Forward School District,0,0,1,0
b4352d0dd53e81b9b600b4cf881ac891841422aafd2bac28dd3a7254f56ef955,Spring 2017-2018,Mathematics,186,,1,W,Estadt K,Elizabeth Forward School District,0,0,1,0
b4352d0dd53e81b9b600b4cf881ac891841422aafd2bac28dd3a7254f56ef955,Spring 2017-2018,Reading,192,,1,W,Estadt K,Elizabeth Forward School District,0,0,1,0
b4d86536f6a8b764161f34ee0d78530531d63a436db5133b81bc542843004386,Fall 2017-2018,Mathematics,221,,,A,,,,,,
b4d86536f6a8b764161f34ee0d78530531d63a436db5133b81bc542843004386,Fall 2017-2018,Reading,227,,,A,,,,,,
b4d86536f6a8b764161f34ee0d78530531d63a436db5133b81bc542843004386,Fall 2017-2018,Science,207,,,A,,,,,,
b4d86536f6a8b764161f34ee0d78530531d63a436db5133b81bc542843004386,Winter 2017-2018,Mathematics,234,,,A,,,,,,
b4d86536f6a8b764161f34ee0d78530531d63a436db5133b81bc542843004386,Winter 2017-2018,Reading,219,,,A,,,,,,
b4d86536f6a8b764161f34ee0d78530531d63a436db5133b81bc542843004386,Winter 2017-2018,Science,208,,,A,,,,,,
b4d86536f6a8b764161f34ee0d78530531d63a436db5133b81bc542843004386,Spring 2017-2018,Mathematics,242,,,A,,,,,,
b4d86536f6a8b764161f34ee0d78530531d63a436db5133b81bc542843004386,Spring 2017-2018,Reading,226,,,A,,,,,,
b4d86536f6a8b764161f34ee0d78530531d63a436db5133b81bc542843004386,Spring 2017-2018,Science,213,,,A,,,,,,
b4edc8a51c3ccdf435e8060b4128ebd191b958631b40ff569f9048062593b66e,Fall 2017-2018,Mathematics,212,,,W,,,,,,
b4edc8a51c3ccdf435e8060b4128ebd191b958631b40ff569f9048062593b66e,Fall 2017-2018,Reading,212,,,W,,,,,,
b4edc8a51c3ccdf435e8060b4128ebd191b958631b40ff569f9048062593b66e,Winter 2017-2018,Mathematics,225,,,W,,,,,,
b4edc8a51c3ccdf435e8060b4128ebd191b958631b40ff569f9048062593b66e,Winter 2017-2018,Reading,210,,,W,,,,,,
b4edc8a51c3ccdf435e8060b4128ebd191b958631b40ff569f9048062593b66e,Spring 2017-2018,Mathematics,230,,,W,,,,,,
b4edc8a51c3ccdf435e8060b4128ebd191b958631b40ff569f9048062593b66e,Spring 2017-2018,Reading,218,,,W,,,,,,
b5c681c1375ec54350294dcff67029ca44e016af763c1b64f2986e7e6d67ca89,Fall 2017-2018,Mathematics,220,,,W,Kowalski 4,Elizabeth Forward School District,496664,0.14,1,1
b5c681c1375ec54350294dcff67029ca44e016af763c1b64f2986e7e6d67ca89,Fall 2017-2018,Reading,209,,,W,Kowalski 4,Elizabeth Forward School District,496664,0.14,1,1
b5c681c1375ec54350294dcff67029ca44e016af763c1b64f2986e7e6d67ca89,Winter 2017-2018,Mathematics,215,,,W,Kowalski 4,Elizabeth Forward School District,496664,0.14,1,1
b5c681c1375ec54350294dcff67029ca44e016af763c1b64f2986e7e6d67ca89,Winter 2017-2018,Reading,214,,,W,Kowalski 4,Elizabeth Forward School District,496664,0.14,1,1
b5c681c1375ec54350294dcff67029ca44e016af763c1b64f2986e7e6d67ca89,Spring 2017-2018,Mathematics,234,,,W,Kowalski 4,Elizabeth Forward School District,496664,0.14,1,1
b5c681c1375ec54350294dcff67029ca44e016af763c1b64f2986e7e6d67ca89,Spring 2017-2018,Reading,223,,,W,Kowalski 4,Elizabeth Forward School District,496664,0.14,1,1
b5d110b0bfad561af259a433843c0f12702aac09a863a69c23c848d32832abb3,Fall 2017-2018,Mathematics,221,,1,W,,,,,,
b5d110b0bfad561af259a433843c0f12702aac09a863a69c23c848d32832abb3,Fall 2017-2018,Reading,219,,1,W,,,,,,
b5d110b0bfad561af259a433843c0f12702aac09a863a69c23c848d32832abb3,Fall 2017-2018,Science,203,,1,W,,,,,,
b5d110b0bfad561af259a433843c0f12702aac09a863a69c23c848d32832abb3,Winter 2017-2018,Mathematics,224,,1,W,,,,,,
b5d110b0bfad561af259a433843c0f12702aac09a863a69c23c848d32832abb3,Winter 2017-2018,Reading,219,,1,W,,,,,,
b5d110b0bfad561af259a433843c0f12702aac09a863a69c23c848d32832abb3,Winter 2017-2018,Science,209,,1,W,,,,,,
b5d110b0bfad561af259a433843c0f12702aac09a863a69c23c848d32832abb3,Spring 2017-2018,Mathematics,237,,1,W,,,,,,
b5d110b0bfad561af259a433843c0f12702aac09a863a69c23c848d32832abb3,Spring 2017-2018,Reading,219,,1,W,,,,,,
b5d110b0bfad561af259a433843c0f12702aac09a863a69c23c848d32832abb3,Spring 2017-2018,Science,216,,1,W,,,,,,
b60192cc7b8d8c05f5d3a566d9ea8a690b597e19fd9606bbc69359805c792594,Fall 2017-2018,Mathematics,222,,1,W,,,,,,
b60192cc7b8d8c05f5d3a566d9ea8a690b597e19fd9606bbc69359805c792594,Fall 2017-2018,Reading,216,,1,W,,,,,,
b60192cc7b8d8c05f5d3a566d9ea8a690b597e19fd9606bbc69359805c792594,Fall 2017-2018,Science,211,,1,W,,,,,,
b60192cc7b8d8c05f5d3a566d9ea8a690b597e19fd9606bbc69359805c792594,Winter 2017-2018,Mathematics,230,,1,W,,,,,,
b60192cc7b8d8c05f5d3a566d9ea8a690b597e19fd9606bbc69359805c792594,Winter 2017-2018,Reading,217,,1,W,,,,,,
b60192cc7b8d8c05f5d3a566d9ea8a690b597e19fd9606bbc69359805c792594,Winter 2017-2018,Science,209,,1,W,,,,,,
b60192cc7b8d8c05f5d3a566d9ea8a690b597e19fd9606bbc69359805c792594,Spring 2017-2018,Mathematics,236,,1,W,,,,,,
b60192cc7b8d8c05f5d3a566d9ea8a690b597e19fd9606bbc69359805c792594,Spring 2017-2018,Reading,218,,1,W,,,,,,
b60192cc7b8d8c05f5d3a566d9ea8a690b597e19fd9606bbc69359805c792594,Spring 2017-2018,Science,211,,1,W,,,,,,
b60719ee855dd15783039f2ff868ce61ec66f414441be36e2c6999b2a8532cfb,Fall 2017-2018,Mathematics,177,,1,W,Frye 1,Elizabeth Forward School District,1362818,0.38,1,1
b60719ee855dd15783039f2ff868ce61ec66f414441be36e2c6999b2a8532cfb,Fall 2017-2018,Reading,174,,1,W,Frye 1,Elizabeth Forward School District,1362818,0.38,1,1
b60719ee855dd15783039f2ff868ce61ec66f414441be36e2c6999b2a8532cfb,Winter 2017-2018,Mathematics,193,,1,W,Frye 1,Elizabeth Forward School District,1362818,0.38,1,1
b60719ee855dd15783039f2ff868ce61ec66f414441be36e2c6999b2a8532cfb,Winter 2017-2018,Reading,195,,1,W,Frye 1,Elizabeth Forward School District,1362818,0.38,1,1
b60719ee855dd15783039f2ff868ce61ec66f414441be36e2c6999b2a8532cfb,Spring 2017-2018,Mathematics,211,,1,W,Frye 1,Elizabeth Forward School District,1362818,0.38,1,1
b60719ee855dd15783039f2ff868ce61ec66f414441be36e2c6999b2a8532cfb,Spring 2017-2018,Reading,202,,1,W,Frye 1,Elizabeth Forward School District,1362818,0.38,1,1
b643fa5880e6ae3d6f4f40f846ef36e5cd7e5b315fe860f6e8f547a1095aa870,Fall 2017-2018,Mathematics,165,Y,1,W,Solomon 3,Elizabeth Forward School District,647264,0.18,1,0
b643fa5880e6ae3d6f4f40f846ef36e5cd7e5b315fe860f6e8f547a1095aa870,Fall 2017-2018,Reading,170,Y,1,W,Solomon 3,Elizabeth Forward School District,647264,0.18,1,0
b643fa5880e6ae3d6f4f40f846ef36e5cd7e5b315fe860f6e8f547a1095aa870,Winter 2017-2018,Mathematics,178,Y,1,W,Solomon 3,Elizabeth Forward School District,647264,0.18,1,0
b643fa5880e6ae3d6f4f40f846ef36e5cd7e5b315fe860f6e8f547a1095aa870,Winter 2017-2018,Reading,177,Y,1,W,Solomon 3,Elizabeth Forward School District,647264,0.18,1,0
b643fa5880e6ae3d6f4f40f846ef36e5cd7e5b315fe860f6e8f547a1095aa870,Spring 2017-2018,Mathematics,180.5,Y,1,W,Solomon 3,Elizabeth Forward School District,647264,0.18,1,0
b643fa5880e6ae3d6f4f40f846ef36e5cd7e5b315fe860f6e8f547a1095aa870,Spring 2017-2018,Reading,185,Y,1,W,Solomon 3,Elizabeth Forward School District,647264,0.18,1,0
b64e673f9db914223e8136d1c3bdabe1cf4b5b5eb97641e9f4e5d15de3db772a,Fall 2017-2018,Mathematics,142,Y,1,W,Vuick K,Elizabeth Forward School District,0,0,1,1
b64e673f9db914223e8136d1c3bdabe1cf4b5b5eb97641e9f4e5d15de3db772a,Fall 2017-2018,Reading,136,Y,1,W,Vuick K,Elizabeth Forward School District,0,0,1,1
b64e673f9db914223e8136d1c3bdabe1cf4b5b5eb97641e9f4e5d15de3db772a,Winter 2017-2018,Mathematics,148,Y,1,W,Vuick K,Elizabeth Forward School District,0,0,1,1
b64e673f9db914223e8136d1c3bdabe1cf4b5b5eb97641e9f4e5d15de3db772a,Winter 2017-2018,Reading,142,Y,1,W,Vuick K,Elizabeth Forward School District,0,0,1,1
b64e673f9db914223e8136d1c3bdabe1cf4b5b5eb97641e9f4e5d15de3db772a,Spring 2017-2018,Mathematics,163,Y,1,W,Vuick K,Elizabeth Forward School District,0,0,1,1
b64e673f9db914223e8136d1c3bdabe1cf4b5b5eb97641e9f4e5d15de3db772a,Spring 2017-2018,Reading,145.5,Y,1,W,Vuick K,Elizabeth Forward School District,0,0,1,1
b692f32ebf011bd1e99751d6752ef21bb4300350e5558e5cfeb32d18437a6046,Fall 2017-2018,Mathematics,195,,,W,Huwalt 2,Elizabeth Forward School District,4583262,1.27,1,0
b692f32ebf011bd1e99751d6752ef21bb4300350e5558e5cfeb32d18437a6046,Fall 2017-2018,Reading,194,,,W,Huwalt 2,Elizabeth Forward School District,4583262,1.27,1,0
b692f32ebf011bd1e99751d6752ef21bb4300350e5558e5cfeb32d18437a6046,Winter 2017-2018,Mathematics,206,,,W,Huwalt 2,Elizabeth Forward School District,4583262,1.27,1,0
b692f32ebf011bd1e99751d6752ef21bb4300350e5558e5cfeb32d18437a6046,Winter 2017-2018,Reading,204,,,W,Huwalt 2,Elizabeth Forward School District,4583262,1.27,1,0
b692f32ebf011bd1e99751d6752ef21bb4300350e5558e5cfeb32d18437a6046,Spring 2017-2018,Mathematics,208,,,W,Huwalt 2,Elizabeth Forward School District,4583262,1.27,1,0
b692f32ebf011bd1e99751d6752ef21bb4300350e5558e5cfeb32d18437a6046,Spring 2017-2018,Reading,205,,,W,Huwalt 2,Elizabeth Forward School District,4583262,1.27,1,0
b6c650efdb4e7733425f36ad54a19303229aa4ae62c49536aa17a819b38795e9,Fall 2017-2018,Mathematics,216,,1,W,Boissin 3,Elizabeth Forward School District,2029632,0.56,1,1
b6c650efdb4e7733425f36ad54a19303229aa4ae62c49536aa17a819b38795e9,Fall 2017-2018,Reading,210,,1,W,Boissin 3,Elizabeth Forward School District,2029632,0.56,1,1
b6c650efdb4e7733425f36ad54a19303229aa4ae62c49536aa17a819b38795e9,Winter 2017-2018,Mathematics,218,,1,W,Boissin 3,Elizabeth Forward School District,2029632,0.56,1,1
b6c650efdb4e7733425f36ad54a19303229aa4ae62c49536aa17a819b38795e9,Winter 2017-2018,Reading,209,,1,W,Boissin 3,Elizabeth Forward School District,2029632,0.56,1,1
b6c650efdb4e7733425f36ad54a19303229aa4ae62c49536aa17a819b38795e9,Spring 2017-2018,Mathematics,229,,1,W,Boissin 3,Elizabeth Forward School District,2029632,0.56,1,1
b6c650efdb4e7733425f36ad54a19303229aa4ae62c49536aa17a819b38795e9,Spring 2017-2018,Reading,218,,1,W,Boissin 3,Elizabeth Forward School District,2029632,0.56,1,1
b7066a726f8d4c25a9367326dec6815b9cb9c4848ed0118ea1b4b9f460260bbe,Fall 2017-2018,Mathematics,213,,,O,,,,,,
b7066a726f8d4c25a9367326dec6815b9cb9c4848ed0118ea1b4b9f460260bbe,Fall 2017-2018,Reading,218,,,O,,,,,,
b7066a726f8d4c25a9367326dec6815b9cb9c4848ed0118ea1b4b9f460260bbe,Fall 2017-2018,Science,202,,,O,,,,,,
b7066a726f8d4c25a9367326dec6815b9cb9c4848ed0118ea1b4b9f460260bbe,Winter 2017-2018,Mathematics,225,,,O,,,,,,
b7066a726f8d4c25a9367326dec6815b9cb9c4848ed0118ea1b4b9f460260bbe,Winter 2017-2018,Reading,212,,,O,,,,,,
b7066a726f8d4c25a9367326dec6815b9cb9c4848ed0118ea1b4b9f460260bbe,Winter 2017-2018,Science,207,,,O,,,,,,
b7066a726f8d4c25a9367326dec6815b9cb9c4848ed0118ea1b4b9f460260bbe,Spring 2017-2018,Mathematics,225,,,O,,,,,,
b7066a726f8d4c25a9367326dec6815b9cb9c4848ed0118ea1b4b9f460260bbe,Spring 2017-2018,Reading,223,,,O,,,,,,
b7066a726f8d4c25a9367326dec6815b9cb9c4848ed0118ea1b4b9f460260bbe,Spring 2017-2018,Science,206,,,O,,,,,,
b792e4a8a2f592f8568a128942a74d2c1390a4e0ab14f199e42d7ed594bbdef8,Fall 2017-2018,Mathematics,184,Y,1,W,,,,,,
b792e4a8a2f592f8568a128942a74d2c1390a4e0ab14f199e42d7ed594bbdef8,Fall 2017-2018,Reading,198,Y,1,W,,,,,,
b792e4a8a2f592f8568a128942a74d2c1390a4e0ab14f199e42d7ed594bbdef8,Fall 2017-2018,Science,187,Y,1,W,,,,,,
b792e4a8a2f592f8568a128942a74d2c1390a4e0ab14f199e42d7ed594bbdef8,Winter 2017-2018,Mathematics,193,Y,1,W,,,,,,
b792e4a8a2f592f8568a128942a74d2c1390a4e0ab14f199e42d7ed594bbdef8,Winter 2017-2018,Reading,194,Y,1,W,,,,,,
b792e4a8a2f592f8568a128942a74d2c1390a4e0ab14f199e42d7ed594bbdef8,Winter 2017-2018,Science,191,Y,1,W,,,,,,
b792e4a8a2f592f8568a128942a74d2c1390a4e0ab14f199e42d7ed594bbdef8,Spring 2017-2018,Mathematics,183,Y,1,W,,,,,,
b792e4a8a2f592f8568a128942a74d2c1390a4e0ab14f199e42d7ed594bbdef8,Spring 2017-2018,Reading,195,Y,1,W,,,,,,
b792e4a8a2f592f8568a128942a74d2c1390a4e0ab14f199e42d7ed594bbdef8,Spring 2017-2018,Science,192,Y,1,W,,,,,,
b7bda8751c24b794b78f6d9ff6c18c61da8aa1c93a4c8bf32f47ffdbc3c483b1,Fall 2017-2018,Mathematics,175,E,1,W,Frye 1,Elizabeth Forward School District,3290898,0.91,1,1
b7bda8751c24b794b78f6d9ff6c18c61da8aa1c93a4c8bf32f47ffdbc3c483b1,Fall 2017-2018,Reading,172,E,1,W,Frye 1,Elizabeth Forward School District,3290898,0.91,1,1
b7bda8751c24b794b78f6d9ff6c18c61da8aa1c93a4c8bf32f47ffdbc3c483b1,Winter 2017-2018,Mathematics,189,E,1,W,Frye 1,Elizabeth Forward School District,3290898,0.91,1,1
b7bda8751c24b794b78f6d9ff6c18c61da8aa1c93a4c8bf32f47ffdbc3c483b1,Winter 2017-2018,Reading,196,E,1,W,Frye 1,Elizabeth Forward School District,3290898,0.91,1,1
b7bda8751c24b794b78f6d9ff6c18c61da8aa1c93a4c8bf32f47ffdbc3c483b1,Spring 2017-2018,Mathematics,197,E,1,W,Frye 1,Elizabeth Forward School District,3290898,0.91,1,1
b7bda8751c24b794b78f6d9ff6c18c61da8aa1c93a4c8bf32f47ffdbc3c483b1,Spring 2017-2018,Reading,198,E,1,W,Frye 1,Elizabeth Forward School District,3290898,0.91,1,1
b7d891c919a39380e33a7e11ba460c0cb802b3b49d538d6205a941f11f68750a,Fall 2017-2018,Mathematics,208,N,0,W,Tiberio 3,Elizabeth Forward School District,0,0,1,0
b7d891c919a39380e33a7e11ba460c0cb802b3b49d538d6205a941f11f68750a,Fall 2017-2018,Reading,217,N,0,W,Tiberio 3,Elizabeth Forward School District,0,0,1,0
b7d891c919a39380e33a7e11ba460c0cb802b3b49d538d6205a941f11f68750a,Winter 2017-2018,Mathematics,204,N,0,W,Tiberio 3,Elizabeth Forward School District,0,0,1,0
b7d891c919a39380e33a7e11ba460c0cb802b3b49d538d6205a941f11f68750a,Winter 2017-2018,Reading,221,N,0,W,Tiberio 3,Elizabeth Forward School District,0,0,1,0
b7d891c919a39380e33a7e11ba460c0cb802b3b49d538d6205a941f11f68750a,Spring 2017-2018,Mathematics,218,N,0,W,Tiberio 3,Elizabeth Forward School District,0,0,1,0
b7d891c919a39380e33a7e11ba460c0cb802b3b49d538d6205a941f11f68750a,Spring 2017-2018,Reading,227,N,0,W,Tiberio 3,Elizabeth Forward School District,0,0,1,0
b81c7f9d6ad173f96a3a61772e3ec5fdd4d75cbe5f8fa0c41cfc7317b8da3bac,Fall 2017-2018,Mathematics,177,,1,W,Traeger 2,Elizabeth Forward School District,6699036,1.86,1,1
b81c7f9d6ad173f96a3a61772e3ec5fdd4d75cbe5f8fa0c41cfc7317b8da3bac,Fall 2017-2018,Reading,172.5,,1,W,Traeger 2,Elizabeth Forward School District,6699036,1.86,1,1
b81c7f9d6ad173f96a3a61772e3ec5fdd4d75cbe5f8fa0c41cfc7317b8da3bac,Winter 2017-2018,Mathematics,190,,1,W,Traeger 2,Elizabeth Forward School District,6699036,1.86,1,1
b81c7f9d6ad173f96a3a61772e3ec5fdd4d75cbe5f8fa0c41cfc7317b8da3bac,Winter 2017-2018,Reading,197,,1,W,Traeger 2,Elizabeth Forward School District,6699036,1.86,1,1
b81c7f9d6ad173f96a3a61772e3ec5fdd4d75cbe5f8fa0c41cfc7317b8da3bac,Spring 2017-2018,Mathematics,206,,1,W,Traeger 2,Elizabeth Forward School District,6699036,1.86,1,1
b81c7f9d6ad173f96a3a61772e3ec5fdd4d75cbe5f8fa0c41cfc7317b8da3bac,Spring 2017-2018,Reading,197.5,,1,W,Traeger 2,Elizabeth Forward School District,6699036,1.86,1,1
b89e253d096d8236c0ffc8d00cbbad4b1af78a39f9ad66e9de5b3e090ebf0f30,Fall 2017-2018,Mathematics,173,,,W,,,,,,
b89e253d096d8236c0ffc8d00cbbad4b1af78a39f9ad66e9de5b3e090ebf0f30,Fall 2017-2018,Reading,188,,,W,,,,,,
b89e253d096d8236c0ffc8d00cbbad4b1af78a39f9ad66e9de5b3e090ebf0f30,Winter 2017-2018,Mathematics,194,,,W,,,,,,
b89e253d096d8236c0ffc8d00cbbad4b1af78a39f9ad66e9de5b3e090ebf0f30,Winter 2017-2018,Reading,202,,,W,,,,,,
b89e253d096d8236c0ffc8d00cbbad4b1af78a39f9ad66e9de5b3e090ebf0f30,Spring 2017-2018,Mathematics,211,,,W,,,,,,
b89e253d096d8236c0ffc8d00cbbad4b1af78a39f9ad66e9de5b3e090ebf0f30,Spring 2017-2018,Reading,201,,,W,,,,,,
b8a0b40747354e6427382155d9aff66f8b3e1151bba26f17f07829922470dbab,Fall 2017-2018,Mathematics,186,E,0,W,Cray 3,Elizabeth Forward School District,0,0,1,1
b8a0b40747354e6427382155d9aff66f8b3e1151bba26f17f07829922470dbab,Fall 2017-2018,Reading,194,E,0,W,Cray 3,Elizabeth Forward School District,0,0,1,1
b8a0b40747354e6427382155d9aff66f8b3e1151bba26f17f07829922470dbab,Winter 2017-2018,Mathematics,200,E,0,W,Cray 3,Elizabeth Forward School District,0,0,1,1
b8a0b40747354e6427382155d9aff66f8b3e1151bba26f17f07829922470dbab,Winter 2017-2018,Reading,197,E,0,W,Cray 3,Elizabeth Forward School District,0,0,1,1
b8a0b40747354e6427382155d9aff66f8b3e1151bba26f17f07829922470dbab,Spring 2017-2018,Mathematics,208,E,0,W,Cray 3,Elizabeth Forward School District,0,0,1,1
b8a0b40747354e6427382155d9aff66f8b3e1151bba26f17f07829922470dbab,Spring 2017-2018,Reading,201,E,0,W,Cray 3,Elizabeth Forward School District,0,0,1,1
b8db686fe82b8678c0386e4a01699dca277f59c78eed8ba7a0aba754d26e67f6,Fall 2017-2018,Mathematics,202,,0,W,Hodge 3,Elizabeth Forward School District,3088717,0.86,1,0
b8db686fe82b8678c0386e4a01699dca277f59c78eed8ba7a0aba754d26e67f6,Fall 2017-2018,Reading,202,,0,W,Hodge 3,Elizabeth Forward School District,3088717,0.86,1,0
b8db686fe82b8678c0386e4a01699dca277f59c78eed8ba7a0aba754d26e67f6,Winter 2017-2018,Mathematics,217,,0,W,Hodge 3,Elizabeth Forward School District,3088717,0.86,1,0
b8db686fe82b8678c0386e4a01699dca277f59c78eed8ba7a0aba754d26e67f6,Winter 2017-2018,Reading,217,,0,W,Hodge 3,Elizabeth Forward School District,3088717,0.86,1,0
b8db686fe82b8678c0386e4a01699dca277f59c78eed8ba7a0aba754d26e67f6,Spring 2017-2018,Mathematics,228,,0,W,Hodge 3,Elizabeth Forward School District,3088717,0.86,1,0
b8db686fe82b8678c0386e4a01699dca277f59c78eed8ba7a0aba754d26e67f6,Spring 2017-2018,Reading,229,,0,W,Hodge 3,Elizabeth Forward School District,3088717,0.86,1,0
b9e85884480c726007c8c0823b37c54793d63f8bd7fe1196161a5d586acde1ca,Fall 2017-2018,Mathematics,130,Y,0,W,Stock K,Elizabeth Forward School District,0,0,1,0
b9e85884480c726007c8c0823b37c54793d63f8bd7fe1196161a5d586acde1ca,Fall 2017-2018,Reading,137,Y,0,W,Stock K,Elizabeth Forward School District,0,0,1,0
b9e85884480c726007c8c0823b37c54793d63f8bd7fe1196161a5d586acde1ca,Winter 2017-2018,Mathematics,156,Y,0,W,Stock K,Elizabeth Forward School District,0,0,1,0
b9e85884480c726007c8c0823b37c54793d63f8bd7fe1196161a5d586acde1ca,Winter 2017-2018,Reading,154,Y,0,W,Stock K,Elizabeth Forward School District,0,0,1,0
b9e85884480c726007c8c0823b37c54793d63f8bd7fe1196161a5d586acde1ca,Spring 2017-2018,Mathematics,163,Y,0,W,Stock K,Elizabeth Forward School District,0,0,1,0
