StepID	Max Problem View	Avg Incorrects	Avg Hints	Avg Corrects	% First Attempt Incorrects	% First Attempt Hints	% First Attempt Corrects	Avg Step Duration	Avg Correct Step Duration	Avg Error Step Time	Total Students	Total Opportunities	KC (Default)	KC (Default)	KC (Single-KC)	KC (Unique-step)	KC (new KC model name)
Unit lesson4, Section s3_l04_w20.swf_done ButtonPressed	7	0	0	1	0	0	100	1.286	1.286		1	7	unnamed		Single-KC		
Unit lesson4, Section s3_l04_w20.swf_radioGroup UpdateRadioButton	7	0.7143	0	1	28.5714	0	71.4286	11	5.6	24.5	1	7	tone4		Single-KC		
Unit lesson4, Section s3_l04_w20.swf_radioGroup2 UpdateRadioButton	7	0.2857	0	1	14.2857	0	85.7143	2	1.333	6	1	7	tone4		Single-KC		
Unit lesson4, Section s3_l04_w21.swf_done ButtonPressed	7	0	0	1	0	0	100	1.643	1.643		1	7	unnamed		Single-KC		
Unit lesson4, Section s3_l04_w21.swf_radioGroup UpdateRadioButton	7	0	0	1	0	0	100	11.357	11.357		1	7	tone4		Single-KC		
Unit lesson4, Section s3_l04_w22.swf_done ButtonPressed	7	0	0	1	0	0	100	1.286	1.286		1	7	unnamed		Single-KC		
Unit lesson4, Section s3_l04_w22.swf_radioGroup UpdateRadioButton	7	0.1429	0	1	14.2857	0	85.7143	9.143	9.333	8	1	7	tone1		Single-KC		
Unit lesson4, Section s3_l04_w23.swf_done ButtonPressed	7	0	0	1	0	0	100	1.143	1.143		1	7	unnamed		Single-KC		
Unit lesson4, Section s3_l04_w23.swf_radioGroup UpdateRadioButton	7	0.5714	0	1	42.8571	0	57.1429	8.714	7	11	1	7	tone4		Single-KC		
Unit lesson4, Section s3_l04_w23.swf_radioGroup2 UpdateRadioButton	7	0.5714	0	1	57.1429	0	42.8571	3	3.333	2.75	1	7	tone2		Single-KC		
Unit lesson4, Section s3_l04_w24.swf_done ButtonPressed	7	0	0	1	0	0	100	1	1		1	7	unnamed		Single-KC		
Unit lesson4, Section s3_l04_w24.swf_radioGroup UpdateRadioButton	7	0.1429	0	1	14.2857	0	85.7143	6.286	5.667	10	1	7	tone2		Single-KC		
Unit lesson4, Section s3_l04_w25.swf_done ButtonPressed	7	0	0	1	0	0	100	1.143	1.143		1	7	unnamed		Single-KC		
Unit lesson4, Section s3_l04_w25.swf_radioGroup UpdateRadioButton	7	0	0	1	0	0	100	10.286	10.286		1	7	tone3		Single-KC		
Unit lesson4, Section s3_l04_w26.swf_done ButtonPressed	7	0	0	1	0	0	100	1.286	1.286		1	7	unnamed		Single-KC		
Unit lesson4, Section s3_l04_w26.swf_radioGroup UpdateRadioButton	7	0.7143	0	1	42.8571	0	57.1429	14	8	22	1	7	tone3		Single-KC		
Unit lesson4, Section s3_l04_w26.swf_radioGroup2 UpdateRadioButton	7	1	0	1	42.8571	0	57.1429	4.143	2.5	6.333	1	7	tone1		Single-KC		
Unit lesson5, Section s2_l05_w01.swf_done ButtonPressed	4	0	0	1	0	0	100	2.5	2.5		4	8	unnamed		Single-KC	KC814	
Unit lesson5, Section s2_l05_w01.swf_radioGroup UpdateRadioButton	4	0.125	0	1	12.5	0	87.5	10	14	2	4	8	tone2		Single-KC	KC696	
Unit lesson5, Section s2_l05_w02.swf_done ButtonPressed	4	0	0	1	0	0	100	1.75	1.75		4	8	unnamed		Single-KC	KC1422	
Unit lesson5, Section s2_l05_w02.swf_radioGroup UpdateRadioButton	4	0.125	0	1	12.5	0	87.5	20.375	22	9	4	8	tone2		Single-KC	KC1592	
Unit lesson5, Section s2_l05_w02.swf_radioGroup2 UpdateRadioButton	4	1.625	0	1	62.5	0	37.5	8.25	1.333	12.4	4	8	neutral		Single-KC	KC238	
Unit lesson5, Section s2_l05_w03.swf_done ButtonPressed	4	0	0	1	0	0	100	1.75	1.75		4	8	unnamed		Single-KC	KC1356	
Unit lesson5, Section s2_l05_w03.swf_radioGroup UpdateRadioButton	4	0.125	0	1	12.5	0	87.5	10.375	10.571	9	4	8	tone1		Single-KC	KC1415	
Unit lesson5, Section s2_l05_w04.swf_done ButtonPressed	4	0	0	1	0	0	100	1.375	1.375		4	8	unnamed		Single-KC	KC75	
Unit lesson5, Section s2_l05_w04.swf_radioGroup UpdateRadioButton	4	0	0	1	0	0	100	5.5	5.5		4	8	tone3		Single-KC	KC1329	
Unit lesson5, Section s2_l05_w05.swf_done ButtonPressed	4	0	0	1	0	0	100	1.375	1.375		4	8	unnamed		Single-KC	KC1410	
Unit lesson5, Section s2_l05_w05.swf_radioGroup UpdateRadioButton	4	0	0	1	0	0	100	8.125	8.125		4	8	tone4		Single-KC	KC496	
Unit lesson5, Section s2_l05_w05.swf_radioGroup2 UpdateRadioButton	4	0.25	0	1	25	0	75	2.625	1.833	5	4	8	tone3		Single-KC	KC8	
Unit lesson5, Section s2_l05_w06.swf_done ButtonPressed	4	0	0	1	0	0	100	1.5	1.5		4	8	unnamed		Single-KC	KC1330	
Unit lesson5, Section s2_l05_w06.swf_radioGroup UpdateRadioButton	4	0.25	0	1	25	0	75	9.5	10.167	7.5	4	8	tone3		Single-KC	KC1547	
Unit lesson5, Section s2_l05_w07.swf_done ButtonPressed	4	0	0	1	0	0	100	1.625	1.625		4	8	unnamed		Single-KC	KC658	
Unit lesson5, Section s2_l05_w07.swf_radioGroup UpdateRadioButton	4	0.25	0	1	25	0	75	10.75	9	16	4	8	tone2		Single-KC	KC750	
Unit lesson5, Section s2_l05_w07.swf_radioGroup2 UpdateRadioButton	4	0	0	1	0	0	100	2.125	2.125		4	8	tone3		Single-KC	KC808	
Unit lesson5, Section s2_l05_w08.swf_done ButtonPressed	4	0	0	1	0	0	100	1.375	1.375		4	8	unnamed		Single-KC	KC668	
Unit lesson5, Section s2_l05_w08.swf_radioGroup UpdateRadioButton	4	0	0	1	0	0	100	6.75	6.75		4	8	tone1		Single-KC	KC1397	
Unit lesson5, Section s2_l05_w09.swf_done ButtonPressed	4	0	0	1	0	0	100	1.25	1.25		4	8	unnamed		Single-KC	KC1195	
Unit lesson5, Section s2_l05_w09.swf_radioGroup UpdateRadioButton	4	0.5	0	1	12.5	0	87.5	9.375	7.286	24	4	8	tone4		Single-KC	KC742	
Unit lesson5, Section s2_l05_w09.swf_radioGroup2 UpdateRadioButton	4	0.25	0	1	12.5	0	87.5	2.875	1.857	10	4	8	tone4		Single-KC	KC1143	
Unit lesson5, Section s2_l05_w10.swf_done ButtonPressed	4	0	0	1	0	0	100	1.375	1.375		4	8	unnamed		Single-KC	KC446	
Unit lesson5, Section s2_l05_w10.swf_radioGroup UpdateRadioButton	4	0.75	0	1	37.5	0	62.5	17.75	20.4	13.333	4	8	tone4		Single-KC	KC537	
Unit lesson5, Section s2_l05_w10.swf_radioGroup2 UpdateRadioButton	4	0.875	0	1	62.5	0	37.5	4.875	1.333	7	4	8	neutral		Single-KC	KC1341	
Unit lesson5, Section s2_l05_w11.swf_done ButtonPressed	4	0	0	1	0	0	100	1.375	1.375		4	8	unnamed		Single-KC	KC1004	
Unit lesson5, Section s2_l05_w11.swf_radioGroup UpdateRadioButton	4	0.375	0	1	25	0	75	10.75	8.833	16.5	4	8	tone1		Single-KC	KC1196	
Unit lesson5, Section s2_l05_w11.swf_radioGroup2 UpdateRadioButton	4	0.375	0	1	37.5	0	62.5	3.625	1.8	6.667	4	8	tone_neutral		Single-KC	KC886	
Unit lesson5, Section s2_l05_w12.swf_done ButtonPressed	4	0	0	1	0	0	100	1.125	1.125		4	8	unnamed		Single-KC	KC532	
Unit lesson5, Section s2_l05_w12.swf_radioGroup UpdateRadioButton	4	0.25	0	1	25	0	75	8.25	8.333	8	4	8	tone2		Single-KC	KC1135	
Unit lesson5, Section s2_l05_w13.swf_done ButtonPressed	4	0	0	1	0	0	100	1.562	1.562		4	8	unnamed		Single-KC	KC991	
Unit lesson5, Section s2_l05_w13.swf_radioGroup UpdateRadioButton	4	0	0	1	0	0	100	5.938	5.938		4	8	tone3		Single-KC	KC725	
Unit lesson5, Section s2_l05_w14.swf_done ButtonPressed	4	0	0	1	0	0	100	0.875	0.875		4	8	unnamed		Single-KC	KC1405	
Unit lesson5, Section s2_l05_w14.swf_radioGroup UpdateRadioButton	4	0.25	0	1	25	0	75	8.75	6.333	16	4	8	tone2		Single-KC	KC620	
Unit lesson5, Section s2_l05_w14.swf_radioGroup2 UpdateRadioButton	4	0	0	1	0	0	100	1.625	1.625		4	8	tone4		Single-KC	KC822	
Unit lesson5, Section s2_l05_w15.swf_done ButtonPressed	4	0	0	1	0	0	100	1	1		4	8	unnamed		Single-KC	KC593	
Unit lesson5, Section s2_l05_w15.swf_radioGroup UpdateRadioButton	4	0.25	0	1	25	0	75	7.375	6	11.5	4	8	tone4		Single-KC	KC656	
Unit lesson5, Section s3_l05_w01.swf_done ButtonPressed	1	0	0	1	0	0	100	2	2		1	1	unnamed		Single-KC	KC182	
Unit lesson5, Section s3_l05_w01.swf_radioGroup UpdateRadioButton	1	0	1	1	0	100	0	3		3	1	1	tone2		Single-KC	KC218	
Unit lesson5, Section s3_l05_w02.swf_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC	KC492	
Unit lesson5, Section s3_l05_w02.swf_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	12	12		1	1	tone2		Single-KC	KC1110	
Unit lesson5, Section s3_l05_w02.swf_radioGroup2 UpdateRadioButton	1	3	0	1	100	0	0	9		9	1	1	neutral		Single-KC	KC351	
Unit lesson5, Section s3_l05_w03.swf_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC	KC640	
Unit lesson5, Section s3_l05_w03.swf_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4	4		1	1	tone1		Single-KC	KC1155	
Unit lesson5, Section s3_l05_w04.swf_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC	KC992	
Unit lesson5, Section s3_l05_w04.swf_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4	4		1	1	tone3		Single-KC	KC165	
Unit lesson5, Section s3_l05_w05.swf_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC	KC1577	
Unit lesson5, Section s3_l05_w05.swf_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	3	3		1	1	tone4		Single-KC	KC1111	
Unit lesson5, Section s3_l05_w05.swf_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1	1		1	1	tone3		Single-KC	KC458	
Unit lesson5, Section s3_l05_w06.swf_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC	KC416	
Unit lesson5, Section s3_l05_w06.swf_radioGroup UpdateRadioButton	1	1	0	1	100	0	0	27		27	1	1	tone3		Single-KC	KC1295	
Unit lesson5, Section s3_l05_w07.swf_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC	KC1217	
Unit lesson5, Section s3_l05_w07.swf_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4	4		1	1	tone2		Single-KC	KC729	
Unit lesson5, Section s3_l05_w07.swf_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1	1		1	1	tone3		Single-KC	KC803	
Unit lesson5, Section s3_l05_w08.swf_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC	KC616	
Unit lesson5, Section s3_l05_w08.swf_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4	4		1	1	tone1		Single-KC	KC241	
Unit lesson5, Section s3_l05_w09.swf_done ButtonPressed	1	0	0	1	0	0	100	4	4		1	1	unnamed		Single-KC	KC923	
Unit lesson5, Section s3_l05_w09.swf_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4	4		1	1	tone4		Single-KC	KC1526	
Unit lesson5, Section s3_l05_w09.swf_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1	1		1	1	tone4		Single-KC	KC1565	
Unit lesson5, Section s3_l05_w10.swf_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC	KC714	
Unit lesson5, Section s3_l05_w10.swf_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4	4		1	1	tone4		Single-KC	KC1336	
Unit lesson5, Section s3_l05_w10.swf_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	4	4		1	1	neutral		Single-KC	KC231	
Unit lesson5, Section s3_l05_w11.swf_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC	KC1335	
Unit lesson5, Section s3_l05_w11.swf_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	5	5		1	1	tone1		Single-KC	KC1067	
Unit lesson5, Section s3_l05_w11.swf_radioGroup2 UpdateRadioButton	1	1	0	1	100	0	0	4		4	1	1	tone_neutral		Single-KC	KC1297	
Unit lesson5, Section s3_l05_w12.swf_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC	KC90	
Unit lesson5, Section s3_l05_w12.swf_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	3	3		1	1	tone2		Single-KC	KC1177	
Unit lesson5, Section s3_l05_w13.swf_done ButtonPressed	1	0	0	1	0	0	100	2	2		1	1	unnamed		Single-KC	KC125	
Unit lesson5, Section s3_l05_w13.swf_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4	4		1	1	tone3		Single-KC	KC472	
Unit lesson5, Section s3_l05_w14.swf_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC	KC569	
Unit lesson5, Section s3_l05_w14.swf_radioGroup UpdateRadioButton	1	1	0	1	100	0	0	6		6	1	1	tone2		Single-KC	KC1248	
Unit lesson5, Section s3_l05_w14.swf_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	2	2		1	1	tone4		Single-KC	KC570	
Unit lesson5, Section s3_l05_w15.swf_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC	KC7	
Unit lesson5, Section s3_l05_w15.swf_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	2	2		1	1	tone4		Single-KC	KC877	
Unit lesson6, Section s2_l06_w01.swf_done ButtonPressed	2	0	0	1	0	0	100	1.583	1.583		5	6	unnamed		Single-KC	KC162	
Unit lesson6, Section s2_l06_w01.swf_radioGroup UpdateRadioButton	2	0	0	1	0	0	100	14	14		5	6	tone1		Single-KC	KC1373	
Unit lesson6, Section s2_l06_w01.swf_radioGroup2 UpdateRadioButton	2	0	0	1	0	0	100	2.083	2.083		5	6	tone4		Single-KC	KC150	
Unit lesson6, Section s2_l06_w02.swf_done ButtonPressed	2	0	0	1	0	0	100	2.5	2.5		5	6	unnamed		Single-KC	KC527	
Unit lesson6, Section s2_l06_w02.swf_radioGroup UpdateRadioButton	2	0.3333	0	1	16.6667	0	83.3333	11.833	10.6	18	5	6	tone3		Single-KC	KC939	
Unit lesson6, Section s2_l06_w02.swf_radioGroup2 UpdateRadioButton	2	0.5	0	1	33.3333	0	66.6667	4.833	4.25	6	5	6	tone1		Single-KC	KC146	
Unit lesson6, Section s2_l06_w03.swf_done ButtonPressed	2	0	0	1	0	0	100	2	2		5	6	unnamed		Single-KC	KC1082	
Unit lesson6, Section s2_l06_w03.swf_radioGroup UpdateRadioButton	2	0	0	1	0	0	100	7.833	7.833		5	6	tone2		Single-KC	KC78	
Unit lesson6, Section s2_l06_w04.swf_done ButtonPressed	2	0	0	1	0	0	100	4.333	4.333		5	6	unnamed		Single-KC	KC1398	
Unit lesson6, Section s2_l06_w04.swf_radioGroup UpdateRadioButton	2	0	0	1	0	0	100	5.833	5.833		5	6	tone4		Single-KC	KC864	
Unit lesson6, Section s2_l06_w05.swf_done ButtonPressed	2	0	0	1	0	0	100	1.333	1.333		5	6	unnamed		Single-KC	KC1518	
Unit lesson6, Section s2_l06_w05.swf_radioGroup UpdateRadioButton	2	0.1667	0	1	16.6667	0	83.3333	5.333	5.2	6	5	6	tone4		Single-KC	KC26	
Unit lesson6, Section s2_l06_w06.swf_done ButtonPressed	2	0	0	1	0	0	100	1	1		5	6	unnamed		Single-KC	KC1205	
Unit lesson6, Section s2_l06_w06.swf_radioGroup UpdateRadioButton	2	0	0	1	0	0	100	8.167	8.167		5	6	tone1		Single-KC	KC1581	
Unit lesson6, Section s2_l06_w06.swf_radioGroup2 UpdateRadioButton	2	0.1667	0	1	16.6667	0	83.3333	1.5	1.4	2	5	6	tone_neutral		Single-KC	KC11	
Unit lesson6, Section s2_l06_w07.swf_done ButtonPressed	2	0	0	1	0	0	100	1.5	1.5		5	6	unnamed		Single-KC	KC1197	
Unit lesson6, Section s2_l06_w07.swf_radioGroup UpdateRadioButton	2	0	0	1	0	0	100	5.833	5.833		5	6	tone1		Single-KC	KC1277	
Unit lesson6, Section s2_l06_w08.swf_done ButtonPressed	2	0	0	1	0	0	100	1.833	1.833		5	6	unnamed		Single-KC	KC689	
Unit lesson6, Section s2_l06_w08.swf_radioGroup UpdateRadioButton	2	0	0	1	0	0	100	6.833	6.833		5	6	tone1		Single-KC	KC875	
Unit lesson6, Section s2_l06_w09.swf_done ButtonPressed	2	0	0	1	0	0	100	1	1		5	6	unnamed		Single-KC	KC723	
Unit lesson6, Section s2_l06_w09.swf_radioGroup UpdateRadioButton	2	0.1667	0	1	16.6667	0	83.3333	6.833	6.6	8	5	6	tone4		Single-KC	KC592	
Unit lesson6, Section s2_l06_w09.swf_radioGroup2 UpdateRadioButton	2	0	0	1	0	0	100	2.5	2.5		5	6	neutral		Single-KC	KC631	
Unit lesson6, Section s2_l06_w10.swf_done ButtonPressed	2	0	0	1	0	0	100	1.333	1.333		5	6	unnamed		Single-KC	KC956	
Unit lesson6, Section s2_l06_w10.swf_radioGroup UpdateRadioButton	2	0.1667	0	1	16.6667	0	83.3333	12.917	8.9	33	5	6	tone2		Single-KC	KC93	
Unit lesson6, Section s2_l06_w10.swf_radioGroup2 UpdateRadioButton	2	0	0	1	0	0	100	3.583	3.583		5	6	tone3		Single-KC	KC1052	
Unit lesson6, Section s2_l06_w11.swf_done ButtonPressed	2	0	0	1	0	0	100	1.5	1.5		5	6	unnamed		Single-KC	KC1286	
Unit lesson6, Section s2_l06_w11.swf_radioGroup UpdateRadioButton	2	0.1667	0	1	16.6667	0	83.3333	8	4.4	26	5	6	tone1		Single-KC	KC1464	
Unit lesson6, Section s2_l06_w12.swf_done ButtonPressed	2	0	0	1	0	0	100	1.333	1.333		5	6	unnamed		Single-KC	KC363	
Unit lesson6, Section s2_l06_w12.swf_radioGroup UpdateRadioButton	2	0.3333	0	1	16.6667	0	83.3333	15.667	17.2	8	5	6	tone3		Single-KC	KC1201	
Unit lesson6, Section s2_l06_w13.swf_done ButtonPressed	2	0	0	1	0	0	100	1.167	1.167		5	6	unnamed		Single-KC	KC188	
Unit lesson6, Section s2_l06_w13.swf_radioGroup UpdateRadioButton	2	0	0	1	0	0	100	4.5	4.5		5	6	tone1		Single-KC	KC208	
Unit lesson6, Section s2_l06_w14.swf_done ButtonPressed	2	0	0	1	0	0	100	1.333	1.333		5	6	unnamed		Single-KC	KC1524	
Unit lesson6, Section s2_l06_w14.swf_radioGroup UpdateRadioButton	2	0.8333	0	1	50	0	50	6.333	5	7.667	5	6	tone4		Single-KC	KC1409	
Unit lesson6, Section s2_l06_w14.swf_radioGroup2 UpdateRadioButton	2	0.3333	0	1	16.6667	0	83.3333	3.5	2.8	7	5	6	tone1		Single-KC	KC586	
Unit lesson6, Section s2_l06_w15.swf_done ButtonPressed	2	0	0	1	0	0	100	1.333	1.333		5	6	unnamed		Single-KC	KC10	
Unit lesson6, Section s2_l06_w15.swf_radioGroup UpdateRadioButton	2	0.1667	0	1	16.6667	0	83.3333	6.167	4.8	13	5	6	tone4		Single-KC	KC1402	
Unit lesson6, Section s2_l06_w16.swf_done ButtonPressed	2	0	0	1	0	0	100	1	1		5	6	unnamed		Single-KC	KC497	
Unit lesson6, Section s2_l06_w16.swf_radioGroup UpdateRadioButton	2	0	0	1	0	0	100	5	5		5	6	tone2		Single-KC	KC888	
Unit lesson6, Section s2_l06_w17.swf_done ButtonPressed	2	0	0	1	0	0	100	1.167	1.167		5	6	unnamed		Single-KC	KC328	
Unit lesson6, Section s2_l06_w17.swf_radioGroup UpdateRadioButton	2	0.5	0	1	16.6667	0	83.3333	5.833	5.2	9	5	6	tone4		Single-KC	KC581	
Unit lesson6, Section s2_l06_w18.swf_done ButtonPressed	2	0	0	1	0	0	100	1.333	1.333		5	6	unnamed		Single-KC	KC5	
Unit lesson6, Section s2_l06_w18.swf_radioGroup UpdateRadioButton	2	0.1667	0	1	16.6667	0	83.3333	7.333	6.2	13	5	6	tone3		Single-KC	KC194	
Unit lesson6, Section s2_l06_w18.swf_radioGroup2 UpdateRadioButton	2	0	0	1	0	0	100	2.333	2.333		5	6	neutral		Single-KC	KC456	
Unit lesson6, Section s3_l06_w01.swf_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC	KC2	
Unit lesson6, Section s3_l06_w01.swf_radioGroup UpdateRadioButton	1	0	0	1	0	0	100				1	1	tone1		Single-KC	KC120	
Unit lesson6, Section s3_l06_w01.swf_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	2	2		1	1	tone4		Single-KC	KC1267	
Unit lesson6, Section s3_l06_w02.swf_done ButtonPressed	1	0	0	1	0	0	100	3	3		1	1	unnamed		Single-KC	KC1337	
Unit lesson6, Section s3_l06_w02.swf_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	5	5		1	1	tone3		Single-KC	KC41	
Unit lesson6, Section s3_l06_w02.swf_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	4	4		1	1	tone1		Single-KC	KC285	
Unit lesson6, Section s3_l06_w03.swf_done ButtonPressed	1	0	0	1	0	0	100	2	2		1	1	unnamed		Single-KC	KC193	
Unit lesson6, Section s3_l06_w03.swf_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	6	6		1	1	tone2		Single-KC	KC1202	
Unit lesson6, Section s3_l06_w04.swf_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC	KC994	
Unit lesson6, Section s3_l06_w04.swf_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4	4		1	1	tone4		Single-KC	KC79	
Unit lesson6, Section s3_l06_w05.swf_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC	KC1198	
Unit lesson6, Section s3_l06_w05.swf_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4	4		1	1	tone4		Single-KC	KC123	
Unit lesson6, Section s3_l06_w06.swf_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC	KC483	
Unit lesson6, Section s3_l06_w06.swf_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	10	10		1	1	tone1		Single-KC	KC1222	
Unit lesson6, Section s3_l06_w06.swf_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1	1		1	1	tone_neutral		Single-KC	KC1316	
Unit lesson6, Section s3_l06_w07.swf_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC	KC1130	
Unit lesson6, Section s3_l06_w07.swf_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	5	5		1	1	tone1		Single-KC	KC507	
Unit lesson6, Section s3_l06_w08.swf_done ButtonPressed	1	0	0	1	0	0	100	2	2		1	1	unnamed		Single-KC	KC1527	
Unit lesson6, Section s3_l06_w08.swf_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	5	5		1	1	tone1		Single-KC	KC341	
Unit lesson6, Section s3_l06_w09.swf_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC	KC862	
Unit lesson6, Section s3_l06_w09.swf_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	3	3		1	1	tone4		Single-KC	KC27	
Unit lesson6, Section s3_l06_w09.swf_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1	1		1	1	neutral		Single-KC	KC1257	
Unit lesson6, Section s3_l06_w10.swf_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC	KC733	
Unit lesson6, Section s3_l06_w10.swf_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	7	7		1	1	tone2		Single-KC	KC1112	
Unit lesson6, Section s3_l06_w10.swf_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	2	2		1	1	tone3		Single-KC	KC1213	
Unit lesson6, Section s3_l06_w11.swf_done ButtonPressed	1	0	0	1	0	0	100	2	2		1	1	unnamed		Single-KC	KC1393	
Unit lesson6, Section s3_l06_w11.swf_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	6	6		1	1	tone1		Single-KC	KC1109	
Unit lesson6, Section s3_l06_w12.swf_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC	KC44	
Unit lesson6, Section s3_l06_w12.swf_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	3	3		1	1	tone3		Single-KC	KC1227	
Unit lesson6, Section s3_l06_w13.swf_done ButtonPressed	1	0	0	1	0	0	100	2	2		1	1	unnamed		Single-KC	KC6	
Unit lesson6, Section s3_l06_w13.swf_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	6	6		1	1	tone1		Single-KC	KC936	
Unit lesson6, Section s3_l06_w14.swf_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC	KC1176	
Unit lesson6, Section s3_l06_w14.swf_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	8	8		1	1	tone4		Single-KC	KC626	
Unit lesson6, Section s3_l06_w14.swf_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	4	4		1	1	tone1		Single-KC	KC81	
Unit lesson6, Section s3_l06_w15.swf_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC	KC665	
Unit lesson6, Section s3_l06_w15.swf_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	5	5		1	1	tone4		Single-KC	KC965	
Unit lesson6, Section s3_l06_w16.swf_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC	KC528	
Unit lesson6, Section s3_l06_w16.swf_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	6	6		1	1	tone2		Single-KC	KC1191	
Unit lesson6, Section s3_l06_w17.swf_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC	KC651	
Unit lesson6, Section s3_l06_w17.swf_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	5	5		1	1	tone4		Single-KC	KC1324	
Unit lesson6, Section s3_l06_w18.swf_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC	KC613	
Unit lesson6, Section s3_l06_w18.swf_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	8	8		1	1	tone3		Single-KC	KC780	
Unit lesson6, Section s3_l06_w18.swf_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	3	3		1	1	neutral		Single-KC	KC141	
Unit lesson7, Section s2_l07_w01_done ButtonPressed	2	0	0	1	0	0	100	1.5	1.5		5	6	unnamed		Single-KC	KC913	
Unit lesson7, Section s2_l07_w01_radioGroup UpdateRadioButton	2	0	0	1	0	0	100				5	6	tone4		Single-KC	KC513	
Unit lesson7, Section s2_l07_w02_done ButtonPressed	2	0	0	1	0	0	100	1	1		5	6	unnamed		Single-KC	KC295	
Unit lesson7, Section s2_l07_w02_radioGroup UpdateRadioButton	2	0.3333	0	1	33.3333	0	66.6667	10.5	10.25	11	5	6	tone2		Single-KC	KC1305	
Unit lesson7, Section s2_l07_w02_radioGroup2 UpdateRadioButton	2	0	0	1	0	0	100	2.833	2.833		5	6	tone1		Single-KC	KC1236	
