Row	Sample.Name	Transaction.Id	Anon.Student.Id	Session.Id	Time	Time.Zone	Duration..sec.	Student.Response.Type	Student.Response.Subtype	Tutor.Response.Type	Tutor.Response.Subtype	Level..Unit.	Level..Unitname.	Problem.Name	Problem.View	Problem.Start.Time	Step.Name	Attempt.At.Step	Is.Last.Attempt	Outcome	Selection	Action	Input	Feedback.Text	Feedback.Classification	Help.Level	Total.Num.Hints	Condition.Name	Condition.Type	Condition.Name.1	Condition.Type.1	Condition.Name.2	Condition.Type.2	Condition.Name.3	Condition.Type.3	KC..Default.	KC.Category..Default.	KC..Cluster.	KC.Category..Cluster.	KC..Single.KC.	KC.Category..Single.KC.	KC..Unique.step.	KC.Category..Unique.step.	KC..Item.Model.	KC.Category..Item.Model.	School	Class	CF..Correct.Answer.	CF..Display.Order.	CF..End.Latency.	CF..Note.	CF..Response.Time.	CF..Review.Latency.	CF..Set.Shuffled.Index.	CF..Start.Latency.	CF..Stim.File.Index.	CF..Stimulus.Version.	CF..Time.	CF..ansbin.	CF..reltime.	index	KC..Default.spacing	KC..Default.relspacing	KC..Default.meanspacing	KC..Default.relmeanspacing	KC..Default.spacinglagged	indexcomp	pred	CF..modbin.	pred.1	CF..GraphName.	temp	pred	pred
1521	All Data	573dc7b156fb2d7eb38163e21d70b40f	Stu_0832d131f43ba6e40d91ab220cc1bb79	Tue, 17 Nov 2015 SVOranbak1tdf.xml	2015-11-16 20:39:28		4	ATTEMPT	C	RESULT		2	Statistics Practice	When a study involves human __________s, the sample is the group of people who participated in the study.	8	2015-11-16 20:39:24	8 When a study involves human __________s, the sample is the group of people who participated in the study.	1	1	CORRECT			subject	Correct.				keypress	how answered	D_2	schedule condition	SVOranbak1tdf.xml	tdf file	0	xcondition	17-1-subject|participant|participants		35 When a study involves human subjects, the sample is the group of people who participated in the study.		Single-KC		KC311		"8 When a study involves human __________s, the sample is the group of people who participated in the study."				subject|participant|participants	57	2554		1447727970576	0	7	1265	35	1	1447727968	1	905	17-1-subject|participant|participantsStu_0832d131f43ba6e40d91ab220cc1bb79	142	162	129.4	129.4	147	17-1-subject|participant|participants	0.994373090193155	0.994373090193155	0.991679449824524	Diffcor	6	0.994373090193155	0.994373090193155
1522	All Data	74831e623e5fe77771dba6d7b85848cc	Stu_0832d131f43ba6e40d91ab220cc1bb79	Tue, 17 Nov 2015 SVOranbak1tdf.xml	2015-11-16 20:39:32		4	ATTEMPT	C	RESULT		2	Statistics Practice	Although multiple samples are variable they are intended to represent the __________ from which they come.	2	2015-11-16 20:39:28	2 Although multiple samples are variable they are intended to represent the __________ from which they come.	1	1	CORRECT			population	Correct.				keypress	how answered	G_1	schedule condition	SVOranbak1tdf.xml	tdf file	0	xcondition	3-3-population		21 Although multiple samples are variable they are intended to represent the population from which they come.		Single-KC		KC29		2 Although multiple samples are variable they are intended to represent the __________ from which they come.				population	58	4911		1447727976504	0	12	2614	21	3	1447727972	1	909	3-3-populationStu_0832d131f43ba6e40d91ab220cc1bb79	192	215	-1	-1	0	3-3-population	0.312141954681432	0.312141954681432	0.991679449824524	Diffcor	0	0.312141954681432	0.312141954681432
1524	All Data	9bae2428c8f6e21af7f200b916968a6c	Stu_0832d131f43ba6e40d91ab220cc1bb79	Tue, 17 Nov 2015 SVOranbak1tdf.xml	2015-11-16 20:39:54		16	ATTEMPT	C	RESULT		2	Statistics Practice	The units for the standard deviation statistic are the same units used to __________ the observations.	2	2015-11-16 20:39:38	2 The units for the standard deviation statistic are the same units used to __________ the observations.	1	1	INCORRECT				Incorrect. The correct fill-in is 'measure'.				keypress	how answered	D_1	schedule condition	SVOranbak1tdf.xml	tdf file	0	xcondition	13-3-measure|represent|describe		31 The units for the standard deviation statistic are the same units used to measure the observations.		Single-KC		KC1035		2 The units for the standard deviation statistic are the same units used to __________ the observations.				measure|represent|describe	60	10053		1447728003585	16000	6	10051	31	3	1447727994	0	919	13-3-measure|represent|describeStu_0832d131f43ba6e40d91ab220cc1bb79	427	414	-1	-1	0	13-3-measure|represent|describe	0.551085898547994	0.551085898547994	0.00999438609044983	Diffcor	1	0.551085898547994	0.551085898547994
1525	All Data	e05dc27eb2c76c7ab482b65137c8364f	Stu_0832d131f43ba6e40d91ab220cc1bb79	Tue, 17 Nov 2015 SVOranbak1tdf.xml	2015-11-16 20:40:20		26	ATTEMPT	C	RESULT		2	Statistics Practice	A statistic describes a __________ of a sample.	1	2015-11-16 20:39:54	1 A statistic describes a __________ of a sample.	1	1	INCORRECT				Incorrect. The correct fill-in is 'characteristic'.				keypress	how answered	C_1	schedule condition	SVOranbak1tdf.xml	tdf file	0	xcondition	2-2-characteristic		20 A statistic describes a characteristic of a sample.		Single-KC		KC879		1 A statistic describes a __________ of a sample.				characteristic	61	8087		1447728027681	16000	4	8084	20	2	1447728020	0	935	2-2-characteristicStu_0832d131f43ba6e40d91ab220cc1bb79	0	0	0	0	0	2-2-characteristic	0.312417915785154	0.312417915785154	0.00999438609044983	Diffcor	0	0.312417915785154	0.312417915785154
1526	All Data	81a8e89e85a33c0a39a1ac287b2561c8	Stu_0832d131f43ba6e40d91ab220cc1bb79	Tue, 17 Nov 2015 SVOranbak1tdf.xml	2015-11-16 20:40:44		24	ATTEMPT	C	RESULT		2	Statistics Practice	The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set.	2	2015-11-16 20:40:20	2 The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set.	1	1	CORRECT			sum	Correct.				keypress	how answered	E_1	schedule condition	SVOranbak1tdf.xml	tdf file	0	xcondition	7-1-sum		25 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		Single-KC		KC235		"2 The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set."				sum	62	4888		1447728048583	0	8	4121	25	1	1447728044	1	961	7-1-sumStu_0832d131f43ba6e40d91ab220cc1bb79	467	447	-1	-1	0	7-1-sum	0.312141954681432	0.312141954681432	0.991679449824524	Diffcor	0	0.312141954681432	0.312141954681432
1527	All Data	4bfba6ff32974ea2b5f57ebd853a4dfc	Stu_0832d131f43ba6e40d91ab220cc1bb79	Tue, 17 Nov 2015 SVOranbak1tdf.xml	2015-11-16 20:40:50		6	ATTEMPT	C	RESULT		2	Statistics Practice	A distribution describes the likelihood that __________ will occur within any range of values.	1	2015-11-16 20:40:44	1 A distribution describes the likelihood that __________ will occur within any range of values.	1	1	INCORRECT				Incorrect. The correct fill-in is 'observations'.				keypress	how answered	B_1	schedule condition	SVOranbak1tdf.xml	tdf file	0	xcondition	0-2-observations		18 A distribution describes the likelihood that observations will occur within any range of values.		Single-KC		KC65		1 A distribution describes the likelihood that __________ will occur within any range of values.				observations	63	9355		1447728058951	16000	2	9354	18	2	1447728050	0	985	0-2-observationsStu_0832d131f43ba6e40d91ab220cc1bb79	0	0	0	0	0	0-2-observations	0.312417915785154	0.312417915785154	0.00999438609044983	Diffcor	0	0.312417915785154	0.312417915785154
1528	All Data	394debe349bf4f99c890991a75465580	Stu_0832d131f43ba6e40d91ab220cc1bb79	Tue, 17 Nov 2015 SVOranbak1tdf.xml	2015-11-16 20:41:15		25	ATTEMPT	C	RESULT		2	Statistics Practice	The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.	2	2015-11-16 20:40:50	2 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.	1	1	CORRECT			probability	Correct.				keypress	how answered	F_1	schedule condition	SVOranbak1tdf.xml	tdf file	0	xcondition	6-2-probability|likelihood|chance		24 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.		Single-KC		KC979		2 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.				probability|likelihood|chance	64	12694		1447728087663	0	10	6557	24	2	1447728075	1	991	6-2-probability|likelihood|chanceStu_0832d131f43ba6e40d91ab220cc1bb79	189	171	-1	-1	0	6-2-probability|likelihood|chance	0.312141954681432	0.312141954681432	0.991679449824524	Diffcor	0	0.312141954681432	0.312141954681432
1529	All Data	4032255a818e47c0214ab43bf35b103a	Stu_0832d131f43ba6e40d91ab220cc1bb79	Tue, 17 Nov 2015 SVOranbak1tdf.xml	2015-11-16 20:41:29		14	ATTEMPT	C	RESULT		2	Statistics Practice	__________ refers to how different the observations are from each other and sometimes from the mean.	2	2015-11-16 20:41:15	2 __________ refers to how different the observations are from each other and sometimes from the mean.	1	1	CORRECT			variability	Correct.				keypress	how answered	H_1	schedule condition	SVOranbak1tdf.xml	tdf file	0	xcondition	16-0-Variability		34 Variability refers to how different the observations are from each other and sometimes from the mean.		Single-KC		KC966		2 __________ refers to how different the observations are from each other and sometimes from the mean.				Variability	65	7281		1447728095958	0	14	5035	34	0	1447728089	1	1016	16-0-VariabilityStu_0832d131f43ba6e40d91ab220cc1bb79	336	338	-1	-1	0	16-0-Variability	0.312141954681432	0.312141954681432	0.991679449824524	Diffcor	0	0.312141954681432	0.312141954681432
1530	All Data	14177ca865fcad073e01d633bee568fc	Stu_0832d131f43ba6e40d91ab220cc1bb79	Tue, 17 Nov 2015 SVOranbak1tdf.xml	2015-11-16 20:41:37		8	ATTEMPT	C	RESULT		2	Statistics Practice	A distribution describes the __________ that observations will occur within any range of values.	2	2015-11-16 20:41:29	2 A distribution describes the __________ that observations will occur within any range of values.	1	1	CORRECT			liklihood	Correct. (you were close enough)				keypress	how answered	B_1	schedule condition	SVOranbak1tdf.xml	tdf file	0	xcondition	0-1-likelihood|probability		18 A distribution describes the likelihood that observations will occur within any range of values.		Single-KC		KC451		2 A distribution describes the __________ that observations will occur within any range of values.				likelihood|probability	66	10320		1447728107287	0	2	7127	18	1	1447728097	1	1030	0-1-likelihood|probabilityStu_0832d131f43ba6e40d91ab220cc1bb79	218	234	-1	-1	0	0-1-likelihood|probability	0.551085898547994	0.551085898547994	0.991679449824524	Diffcor	1	0.551085898547994	0.551085898547994
1531	All Data	676165a8616384624a21c5a6c7a9ce7c	Stu_0832d131f43ba6e40d91ab220cc1bb79	Tue, 17 Nov 2015 SVOranbak1tdf.xml	2015-11-16 20:41:48		11	ATTEMPT	C	RESULT		2	Statistics Practice	A statistic describes a characteristic of a __________.	1	2015-11-16 20:41:37	1 A statistic describes a characteristic of a __________.	1	1	CORRECT			sample	Correct.				keypress	how answered	C_1	schedule condition	SVOranbak1tdf.xml	tdf file	0	xcondition	2-3-sample		20 A statistic describes a characteristic of a sample.		Single-KC		KC27		1 A statistic describes a characteristic of a __________.				sample	67	8409		1447728116704	0	4	7424	20	3	1447728108	1	1038	2-3-sampleStu_0832d131f43ba6e40d91ab220cc1bb79	0	0	0	0	0	2-3-sample	0.312417915785154	0.312417915785154	0.991679449824524	Diffcor	0	0.312417915785154	0.312417915785154
1532	All Data	cf70875f4f4a23bfec4731118fde8840	Stu_0832d131f43ba6e40d91ab220cc1bb79	Tue, 17 Nov 2015 SVOranbak1tdf.xml	2015-11-16 20:41:58		10	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation is the square root of the __________, also known as root mean squared error.	3	2015-11-16 20:41:48	3 Standard deviation is the square root of the __________, also known as root mean squared error.	1	1	INCORRECT				Incorrect. The correct fill-in is 'variance'.				keypress	how answered	A_1	schedule condition	SVOranbak1tdf.xml	tdf file	0	xcondition	4-2-variance		22 Standard deviation is the square root of the variance, also known as root mean squared error.		Single-KC		KC319		"3 Standard deviation is the square root of the __________, also known as root mean squared error."				variance	68	7696		1447728125415	16000	0	7695	22	2	1447728118	0	1049	4-2-varianceStu_0832d131f43ba6e40d91ab220cc1bb79	388	403	79	79	79	4-2-variance	0.55076798933463	0.55076798933463	0.00999438609044983	Diffcor	1	0.55076798933463	0.55076798933463
1533	All Data	1d0825c32d8bef4496cd5367df3a351c	Stu_0832d131f43ba6e40d91ab220cc1bb79	Tue, 17 Nov 2015 SVOranbak1tdf.xml	2015-11-16 20:44:12		134	ATTEMPT	C	RESULT		4	Posttest	A distribution describes the likelihood that observations will occur within any __________ of values.	1	2015-11-16 20:41:58	2 A distribution describes the likelihood that observations will occur within any __________ of values.	1	1	CORRECT			range	Correct.				keypress	how answered	A_2	schedule condition	SVOranbak1tdf.xml	tdf file	0	xcondition	0-3-range|set		18 A distribution describes the likelihood that observations will occur within any range of values.		Single-KC		KC384		2 A distribution describes the likelihood that observations will occur within any __________ of values.				range|set	1	7345		1447728258907	0	2	5631	18	3	1447728252	1	1059	0-3-range|setStu_0832d131f43ba6e40d91ab220cc1bb79	397	288	-1	-1	0	0-3-range|set	0.312141954681432	0.312141954681432	0.991679449824524	Diffcor	0	0.312141954681432	0.312141954681432
1534	All Data	275bf4eed842b610eca2ed1d29662b2a	Stu_0832d131f43ba6e40d91ab220cc1bb79	Tue, 17 Nov 2015 SVOranbak1tdf.xml	2015-11-16 20:44:20		8	ATTEMPT	C	RESULT		4	Posttest	The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.	1	2015-11-16 20:44:12	5 The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.	1	1	CORRECT			99.7	Correct.				keypress	how answered	A_14	schedule condition	SVOranbak1tdf.xml	tdf file	0	xcondition	10-1-99.7		28 The normal distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.		Single-KC		KC842		5 The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.				99.7	2	4370		1447728264297	0	13	3170	28	1	1447728260	1	1193	10-1-99.7Stu_0832d131f43ba6e40d91ab220cc1bb79	296	315	283.333333333333	283.333333333333	317	10-1-99.7	0.767881567470577	0.767881567470577	0.991679449824524	Diffcor	2	0.767881567470577	0.767881567470577
1535	All Data	add2f0ae23ff41097fc4890d1e6f8331	Stu_0832d131f43ba6e40d91ab220cc1bb79	Tue, 17 Nov 2015 SVOranbak1tdf.xml	2015-11-16 20:44:25		5	ATTEMPT	C	RESULT		4	Posttest	The normal distribution has __________ percent of its observations in the range between -1 and 1 standard deviations from the mean.	1	2015-11-16 20:44:20	5 The normal distribution has __________ percent of its observations in the range between -1 and 1 standard deviations from the mean.	1	1	CORRECT			68	Correct.				keypress	how answered	A_15	schedule condition	SVOranbak1tdf.xml	tdf file	0	xcondition	8-1-68		26 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		Single-KC		KC297		5 The normal distribution has __________ percent of its observations in the range between -1 and 1 standard deviations from the mean.				68	3	2087		1447728267399	0	9	1638	26	1	1447728265	1	1201	8-1-68Stu_0832d131f43ba6e40d91ab220cc1bb79	701	700	203.5	203.5	162	8-1-68	0.768110520536693	0.768110520536693	0.991679449824524	Diffcor	2	0.768110520536693	0.768110520536693
1536	All Data	02e72fed79a1686b7c956b836e7980ca	Stu_0832d131f43ba6e40d91ab220cc1bb79	Tue, 17 Nov 2015 SVOranbak1tdf.xml	2015-11-16 20:44:28		3	ATTEMPT	C	RESULT		4	Posttest	A statistic __________ a characteristic of a sample.	1	2015-11-16 20:44:25	1 A statistic __________ a characteristic of a sample.	1	1	CORRECT			is	Correct.				keypress	how answered	A_17	schedule condition	SVOranbak1tdf.xml	tdf file	0	xcondition	2-1-describes|is|represents		20 A statistic describes a characteristic of a sample.		Single-KC		KC246		1 A statistic __________ a characteristic of a sample.				describes|is|represents	4	5178		1447728273591	0	4	4650	20	1	1447728268	1	1206	2-1-describes|is|representsStu_0832d131f43ba6e40d91ab220cc1bb79	0	0	0	0	0	2-1-describes|is|represents	0.312417915785154	0.312417915785154	0.991679449824524	Diffcor	0	0.312417915785154	0.312417915785154
1537	All Data	a973c5f2db56fdbbbd6d8e0c5129e91f	Stu_0832d131f43ba6e40d91ab220cc1bb79	Tue, 17 Nov 2015 SVOranbak1tdf.xml	2015-11-16 20:44:35		7	ATTEMPT	C	RESULT		4	Posttest	The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.	1	2015-11-16 20:44:28	1 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.	1	1	INCORRECT				Incorrect. The correct fill-in is 'divided'.				keypress	how answered	A_9	schedule condition	SVOranbak1tdf.xml	tdf file	0	xcondition	7-2-divided		25 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		Single-KC		KC696		"1 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set."				divided	5	8228		1447728282830	16000	8	8227	25	2	1447728275	0	1209	7-2-dividedStu_0832d131f43ba6e40d91ab220cc1bb79	0	0	0	0	0	7-2-divided	0.312417915785154	0.312417915785154	0.00999438609044983	Diffcor	0	0.312417915785154	0.312417915785154
