Row	Sample.Name	Transaction.Id	Anon.Student.Id	Session.Id	Time	Time.Zone	Duration..sec.	Student.Response.Type	Student.Response.Subtype	Tutor.Response.Type	Tutor.Response.Subtype	Level..Unit.	Level..Unitname.	Problem.Name	Problem.View	Problem.Start.Time	Step.Name	Attempt.At.Step	Is.Last.Attempt	Outcome	Selection	Action	Input	Feedback.Text	Feedback.Classification	Help.Level	Total.Num.Hints	Condition.Name	Condition.Type	Condition.Name.1	Condition.Type.1	Condition.Name.2	Condition.Type.2	Condition.Name.3	Condition.Type.3	KC..Default.	KC.Category..Default.	KC..Cluster.	KC.Category..Cluster.	KC..Item.Model.	KC.Category..Item.Model.	KC..Single.KC.	KC.Category..Single.KC.	KC..Unique.step.	KC.Category..Unique.step.	School	Class	CF..Correct.Answer.	CF..Display.Order.	CF..End.Latency.	CF..Response.Time.	CF..Review.Latency.	CF..Set.Shuffled.Index.	CF..Start.Latency.	CF..Stim.File.Index.	CF..Stimulus.Version.	CF..Time.	CF..ansbin.	CF..reltime.	index	indexcomp	cor	icor	tcor	F1	F2	F3	F4	pred
1648	All Data	867cd18defbbceced51e6533164e5a57	Stu_09266f06981ef59c54b75202604eebbf	Sat, 07 Nov 2015 SVOnumfor3tdf.xml	2015-11-06 20:53:32		4	ATTEMPT	C	RESULT		2	Statistics Practice	A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1.	2	2015-11-06 20:53:28	2 A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1.	1	1	INCORRECT			chance	Incorrect. The correct fill-in is 'probability'.				keypress	how answered	H_2	schedule condition	SVOnumfor3tdf.xml	tdf file	1	xcondition	1-2 A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1.		1 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		"2 A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1."		Single-KC		KC476				probability	62	6999	1446864819481	16000	15	5525	1	2	1446864812	0	963	Stu_09266f06981ef59c54b75202604eebbfStu_09266f06981ef59c54b75202604eebbf	Stu_09266f06981ef59c54b75202604eebbf	37	19	56	0	0.121146820046914	0	0.627645611637034	0.460684279042077
1649	All Data	390b51c51d172f62333fe89d5282ef05	Stu_09266f06981ef59c54b75202604eebbf	Sat, 07 Nov 2015 SVOnumfor3tdf.xml	2015-11-06 20:53:55		23	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation is the square root of the variance, also known as __________.	2	2015-11-06 20:53:32	2 Standard deviation is the square root of the variance, also known as __________.	1	1	INCORRECT			squared mean	Incorrect. The correct fill-in is 'root mean squared error'.				keypress	how answered	G_2	schedule condition	SVOnumfor3tdf.xml	tdf file	1	xcondition	4-3 Standard deviation is the square root of the variance, also known as __________.		4 Standard deviation is the square root of the variance, also known as root mean squared error.		"2 Standard deviation is the square root of the variance, also known as __________."		Single-KC		KC204				root mean squared error	63	9969	1446864845464	16000	13	7943	4	3	1446864835	0	967	Stu_09266f06981ef59c54b75202604eebbfStu_09266f06981ef59c54b75202604eebbf	Stu_09266f06981ef59c54b75202604eebbf	37	20	57	0	0.164672436050885	0	0.584730530436132	0.479109967170063
1650	All Data	e1dec2a4fe950f1a6ea16d7c5048afcc	Stu_09266f06981ef59c54b75202604eebbf	Sat, 07 Nov 2015 SVOnumfor3tdf.xml	2015-11-06 20:54:21		26	ATTEMPT	C	RESULT		2	Statistics Practice	The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set.	2	2015-11-06 20:53:55	2 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set.	1	1	CORRECT			count	Correct.				keypress	how answered	E_2	schedule condition	SVOnumfor3tdf.xml	tdf file	1	xcondition	7-3 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set.		7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		"2 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set."		Single-KC		KC254				count	64	3284	1446864864764	0	9	2522	7	3	1446864861	1	990	Stu_09266f06981ef59c54b75202604eebbfStu_09266f06981ef59c54b75202604eebbf	Stu_09266f06981ef59c54b75202604eebbf	37	21	58	0	0.193766834441685	0.00213276055556906	0.544794671945337	0.516239722248136
1651	All Data	72becf33f7de4653af29e3b44ffc4f46	Stu_09266f06981ef59c54b75202604eebbf	Sat, 07 Nov 2015 SVOnumfor3tdf.xml	2015-11-06 20:54:26		5	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	3	2015-11-06 20:54:21	3 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	1	CORRECT			individual	Correct.				keypress	how answered	A_2	schedule condition	SVOnumfor3tdf.xml	tdf file	1	xcondition	5-1 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		"3 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."		Single-KC		KC17				individual|single	65	4679	1446864870461	0	1	3380	5	1	1446864866	1	1016	Stu_09266f06981ef59c54b75202604eebbfStu_09266f06981ef59c54b75202604eebbf	Stu_09266f06981ef59c54b75202604eebbf	38	21	59	0	0.1146130176417	0.0034399363799501	0.57585168815431	0.476270632621457
1652	All Data	e2660eb06cc779a337cb5f78561a95a1	Stu_09266f06981ef59c54b75202604eebbf	Sat, 07 Nov 2015 SVOnumfor3tdf.xml	2015-11-06 20:54:31		5	ATTEMPT	C	RESULT		2	Statistics Practice	The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	4	2015-11-06 20:54:26	4 The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	1	1	CORRECT			1	Correct.				keypress	how answered	D_2	schedule condition	SVOnumfor3tdf.xml	tdf file	1	xcondition	8-3 The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.		8 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		4 The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.		Single-KC		KC249				1	66	2647	1446864874124	0	7	2390	8	3	1446864871	1	1021	Stu_09266f06981ef59c54b75202604eebbfStu_09266f06981ef59c54b75202604eebbf	Stu_09266f06981ef59c54b75202604eebbf	39	21	60	0.884537015842127	0.158047286440877	0.00279525658225906	0.604761568267738	0.969020508809097
1653	All Data	c6344d7d7b092b936b881403d3c05414	Stu_09266f06981ef59c54b75202604eebbf	Sat, 07 Nov 2015 SVOnumfor3tdf.xml	2015-11-06 20:54:35		4	ATTEMPT	C	RESULT		2	Statistics Practice	Variability refers to how different the observations are from each other and sometimes from the __________.	7	2015-11-06 20:54:31	8 Variability refers to how different the observations are from each other and sometimes from the __________.	1	1	CORRECT			mean	Correct.				keypress	how answered	D_1	schedule condition	SVOnumfor3tdf.xml	tdf file	1	xcondition	16-3 Variability refers to how different the observations are from each other and sometimes from the __________.		16 Variability refers to how different the observations are from each other and sometimes from the mean.		8 Variability refers to how different the observations are from each other and sometimes from the __________.		Single-KC						mean	67	3764	1446864878901	0	6	3178	16	3	1446864875	1	1026	Stu_09266f06981ef59c54b75202604eebbfStu_09266f06981ef59c54b75202604eebbf	Stu_09266f06981ef59c54b75202604eebbf	40	21	61	1.10318648782296	0.0931989023457844	0.00223133184212709	0.631676466818163	0.982840902317706
1654	All Data	b0fe57f074b8ca0dafaae37c6248bf3d	Stu_09266f06981ef59c54b75202604eebbf	Sat, 07 Nov 2015 SVOnumfor3tdf.xml	2015-11-06 20:54:40		5	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation refers to how individual observations vary from the mean, while standard error refers to how __________ observations (i.e. samples) vary from the mean.	1	2015-11-06 20:54:35	1 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how __________ observations (i.e. samples) vary from the mean.	1	1	CORRECT			many	Correct.				keypress	how answered	A_2	schedule condition	SVOnumfor3tdf.xml	tdf file	1	xcondition	5-3 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how __________ observations (i.e. samples) vary from the mean.		5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		"1 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how __________ observations (i.e. samples) vary from the mean."		Single-KC		KC362				multiple|many	68	7110	1446864887028	0	1	6164	5	3	1446864880	1	1030	Stu_09266f06981ef59c54b75202604eebbfStu_09266f06981ef59c54b75202604eebbf	Stu_09266f06981ef59c54b75202604eebbf	41	21	62	0	0.113444813256607	0.0038595633391705	0.656737268790951	0.524659865370375
1655	All Data	c5c7589d927265c9e46d4c12bf2219a9	Stu_09266f06981ef59c54b75202604eebbf	Sun, 08 Nov 2015 SVOnumfor3tdf.xml	2015-11-07 22:59:34		0	ATTEMPT	C	RESULT		4	Posttest	The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	1	2015-11-07 22:59:34	1 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	1	1	CORRECT			mean	Correct.				keypress	how answered	A_9	schedule condition	SVOnumfor3tdf.xml	tdf file	1	xcondition	7-0 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		"1 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set."		Single-KC		KC269				mean|sample mean|average	1	3579	1446958777121	0	9	3081	7	0	1446958774	1	1035	Stu_09266f06981ef59c54b75202604eebbfStu_09266f06981ef59c54b75202604eebbf	Stu_09266f06981ef59c54b75202604eebbf	42	21	63	0	0.035365242011872	0.0000116578480938487	0.680074487806898	0.40809725519302
1656	All Data	64228ac74b74d2f391ae1bef0fb76bb0	Stu_09266f06981ef59c54b75202604eebbf	Sun, 08 Nov 2015 SVOnumfor3tdf.xml	2015-11-07 22:59:38		4	ATTEMPT	C	RESULT		4	Posttest	The variance for an observation is the squared difference from the __________.	1	2015-11-07 22:59:34	5 The variance for an observation is the squared difference from the __________.	1	1	CORRECT			mean	Correct.				keypress	how answered	A_18	schedule condition	SVOnumfor3tdf.xml	tdf file	1	xcondition	15-3 The variance for an observation is the squared difference from the __________.		15 The variance for an observation is the squared difference from the mean.		5 The variance for an observation is the squared difference from the __________.		Single-KC						mean	2	2678	1446958780813	0	8	2247	15	3	1446958778	1	1035	Stu_09266f06981ef59c54b75202604eebbfStu_09266f06981ef59c54b75202604eebbf	Stu_09266f06981ef59c54b75202604eebbf	43	21	64	0.701197207083674	0	0.0000170048170280213	0.701809084601228	0.899666109760019
1657	All Data	1f3f98172cbb5c5384a72165156f48fb	Stu_09266f06981ef59c54b75202604eebbf	Sun, 08 Nov 2015 SVOnumfor3tdf.xml	2015-11-07 22:59:42		4	ATTEMPT	C	RESULT		4	Posttest	A normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1	2015-11-07 22:59:38	1 A normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1	1	INCORRECT			normal	Incorrect. The correct fill-in is 'symmetric'.				keypress	how answered	A_1	schedule condition	SVOnumfor3tdf.xml	tdf file	1	xcondition	1-1 A normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		1 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		"1 A normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1."		Single-KC		KC440				symmetric	3	7596	1446958789427	16000	15	5974	1	1	1446958782	0	1039	Stu_09266f06981ef59c54b75202604eebbfStu_09266f06981ef59c54b75202604eebbf	Stu_09266f06981ef59c54b75202604eebbf	44	21	65	0	0.0353577024519935	0	0.722053213875228	0.429893751003556
1658	All Data	409a1ffb4ac4486528a0609f365e7653	Stu_09266f06981ef59c54b75202604eebbf	Sun, 08 Nov 2015 SVOnumfor3tdf.xml	2015-11-07 23:00:05		23	ATTEMPT	C	RESULT		4	Posttest	Standard deviation refers to how individual observations vary from the mean, while standard error refers to how __________ observations (i.e. samples) vary from the mean.	1	2015-11-07 22:59:42	2 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how __________ observations (i.e. samples) vary from the mean.	1	1	CORRECT			many	Correct.				keypress	how answered	A_11	schedule condition	SVOnumfor3tdf.xml	tdf file	1	xcondition	5-3 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how __________ observations (i.e. samples) vary from the mean.		5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		"2 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how __________ observations (i.e. samples) vary from the mean."		Single-KC		KC23				multiple|many	4	7808	1446958813252	0	1	6894	5	3	1446958805	1	1043	Stu_09266f06981ef59c54b75202604eebbfStu_09266f06981ef59c54b75202604eebbf	Stu_09266f06981ef59c54b75202604eebbf	44	22	66	0.302156702648936	0.0223056014147364	0.0000189921717710888	0.673064492432574	0.669743139609123
