Row	Sample.Name	Transaction.Id	Anon.Student.Id	Session.Id	Time	Time.Zone	Duration..sec.	Student.Response.Type	Student.Response.Subtype	Tutor.Response.Type	Tutor.Response.Subtype	Level..Unit.	Level..Unitname.	Problem.Name	Problem.View	Problem.Start.Time	Step.Name	Attempt.At.Step	Is.Last.Attempt	Outcome	Selection	Action	Input	Feedback.Text	Feedback.Classification	Help.Level	Total.Num.Hints	Condition.Name	Condition.Type	Condition.Name.1	Condition.Type.1	Condition.Name.2	Condition.Type.2	Condition.Name.3	Condition.Type.3	KC..Default.	KC.Category..Default.	KC..Cluster.	KC.Category..Cluster.	KC..Item.Model.	KC.Category..Item.Model.	KC..Single.KC.	KC.Category..Single.KC.	KC..Unique.step.	KC.Category..Unique.step.	School	Class	CF..Correct.Answer.	CF..Display.Order.	CF..End.Latency.	CF..Response.Time.	CF..Review.Latency.	CF..Set.Shuffled.Index.	CF..Start.Latency.	CF..Stim.File.Index.	CF..Stimulus.Version.	CF..Time.	CF..ansbin.	CF..reltime.	index	KC..Default.spacing	KC..Default.relspacing	KC..Default.meanspacing	KC..Default.relmeanspacing	KC..Default.spacinglagged	pred	CF..modbin.	pred	CF..GraphName.
2048	All Data	f1f019778c718eb92ababae5a41e984a	Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	Wed, 18 Nov 2015 SVOnumbak1tdf.xml	2015-11-18 11:03:10		25	ATTEMPT	C	RESULT		4	Posttest	A statistic __________ a characteristic of a sample.	2	2015-11-18 11:02:45	2 A statistic __________ a characteristic of a sample.	1	1	INCORRECT			range	Incorrect. The correct fill-in is 'describes'.				keypress	how answered	A_15	schedule condition	SVOnumbak1tdf.xml	tdf file	1	xcondition	20-1 A statistic __________ a characteristic of a sample.		20 A statistic describes a characteristic of a sample.		2 A statistic __________ a characteristic of a sample.		Single-KC		KC403				describes|is|represents	28	8672	1447866198284	16000	16	6650	20	1	1447866190	0	1657	20-1 A statistic __________ a characteristic of a sample.Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	405	385	-1	-1	0	0.410625770566733	0.410625770566733	0.410625770566733	Model C
2049	All Data	c412fa86e309b946979b8e2f61b7e3de	Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	Wed, 18 Nov 2015 SVOnumbak1tdf.xml	2015-11-18 11:03:34		24	ATTEMPT	C	RESULT		4	Posttest	The standard deviation is a statistic that describes typical variability for a set of __________.	1	2015-11-18 11:03:10	2 The standard deviation is a statistic that describes typical variability for a set of __________.	1	1	INCORRECT			numbers	Incorrect. The correct fill-in is 'observations'.				keypress	how answered	A_5	schedule condition	SVOnumbak1tdf.xml	tdf file	1	xcondition	30-3 The standard deviation is a statistic that describes typical variability for a set of __________.		30 The standard deviation is a statistic that describes typical variability for a set of observations.		2 The standard deviation is a statistic that describes typical variability for a set of __________.		Single-KC		KC283				observations	29	8131	1447866222466	16000	3	6660	30	3	1447866214	0	1682	30-3 The standard deviation is a statistic that describes typical variability for a set of __________.Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	0	0	0	0	0	0.381831248268935	0.381831248268935	0.381831248268935	Model C
2050	All Data	51b01c5c933ebf18fb54549e223fdbfc	Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	Wed, 18 Nov 2015 SVOnumbak1tdf.xml	2015-11-18 11:03:58		24	ATTEMPT	C	RESULT		4	Posttest	The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around.	2	2015-11-18 11:03:34	4 The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around.	1	1	INCORRECT			number	Incorrect. The correct fill-in is 'statistic'.				keypress	how answered	A_12	schedule condition	SVOnumbak1tdf.xml	tdf file	1	xcondition	29-1 The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around.		29 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.		"4 The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around."		Single-KC		KC229				statistic	30	10886	1447866249383	16000	14	7904	29	1	1447866238	0	1706	29-1 The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around.Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	537	543	46781.5	46781.5	93369	0.639705015301784	0.639705015301784	0.639705015301784	Model C
2051	All Data	7f3f2e26fdc2f5f4aaa8f670fff31f47	Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	Wed, 18 Nov 2015 SVOnumbak1tdf.xml	2015-11-18 11:04:25		27	ATTEMPT	C	RESULT		4	Posttest	Variability refers to how __________ the observations are from each other and sometimes from the mean.	2	2015-11-18 11:03:58	6 Variability refers to how __________ the observations are from each other and sometimes from the mean.	1	1	CORRECT			variable	Correct.				keypress	how answered	A_13	schedule condition	SVOnumbak1tdf.xml	tdf file	1	xcondition	34-1 Variability refers to how __________ the observations are from each other and sometimes from the mean.		34 Variability refers to how different the observations are from each other and sometimes from the mean.		6 Variability refers to how __________ the observations are from each other and sometimes from the mean.		Single-KC						different|far|variable	31	14812	1447866280217	0	12	10010	34	1	1447866265	1	1730	34-1 Variability refers to how __________ the observations are from each other and sometimes from the mean.Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	594	577	46890	46890	93554	0.767973231853625	0.767973231853625	0.767973231853625	Model C
2052	All Data	12b18227c955afdf672f9701bcd14afb	Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	Wed, 18 Nov 2015 SVOnumbak1tdf.xml	2015-11-18 11:04:41		16	ATTEMPT	C	RESULT		4	Posttest	The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.	2	2015-11-18 11:04:25	4 The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.	1	1	INCORRECT			95	Incorrect. The correct fill-in is '99.7'.				keypress	how answered	A_16	schedule condition	SVOnumbak1tdf.xml	tdf file	1	xcondition	28-1 The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.		28 The normal distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.		4 The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.		Single-KC		KC243				99.7	32	3849	1447866285077	16000	1	2856	28	1	1447866281	0	1757	28-1 The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	334	340	-1	-1	0	0.386644150721318	0.386644150721318	0.386644150721318	Model C
2053	All Data	9b5d2a87b964df4985ae4a7f19390416	Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	Wed, 18 Nov 2015 SVOnumbak1tdf.xml	2015-11-18 11:05:01		20	ATTEMPT	C	RESULT		4	Posttest	When a study involves human __________s, the sample is the group of people who participated in the study.	2	2015-11-18 11:04:41	4 When a study involves human __________s, the sample is the group of people who participated in the study.	1	1	CORRECT			subject	Correct.				keypress	how answered	A_17	schedule condition	SVOnumbak1tdf.xml	tdf file	1	xcondition	35-1 When a study involves human __________s, the sample is the group of people who participated in the study.		35 When a study involves human subjects, the sample is the group of people who participated in the study.		"4 When a study involves human __________s, the sample is the group of people who participated in the study."		Single-KC		KC169				subject|participant|participants	33	14908	1447866316136	0	10	11406	35	1	1447866301	1	1773	35-1 When a study involves human __________s, the sample is the group of people who participated in the study.Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	521	525	46791.5	46791.5	93412	0.767896264390995	0.767896264390995	0.767896264390995	Model C
2054	All Data	a16e998690b4cf5d7318499709c7f6e6	Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	Wed, 18 Nov 2015 SVOnumbak1tdf.xml	2015-11-18 11:05:17		16	ATTEMPT	C	RESULT		4	Posttest	The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	1	2015-11-18 11:05:01	1 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	1	1	INCORRECT			range	Incorrect. The correct fill-in is 'density'.				keypress	how answered	A_4	schedule condition	SVOnumbak1tdf.xml	tdf file	1	xcondition	24-0 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.		24 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.		1 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.		Single-KC		KC47				density	34	9220	1447866326414	16000	6	8086	24	0	1447866317	0	1793	24-0 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	0	0	0	0	0	0.386392835513982	0.386392835513982	0.386392835513982	Model C
2055	All Data	50211cb82cd1e083ed5db889763915e1	Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	Wed, 18 Nov 2015 SVOnumbak1tdf.xml	2015-11-18 11:05:42		25	ATTEMPT	C	RESULT		4	Posttest	Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	2	2015-11-18 11:05:17	3 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	1	INCORRECT			standard	Incorrect. The correct fill-in is 'individual'.				keypress	how answered	A_10	schedule condition	SVOnumbak1tdf.xml	tdf file	1	xcondition	23-1 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		23 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		"3 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."		Single-KC		KC418				individual|single	35	10070	1447866352518	16000	5	8747	23	1	1447866342	0	1809	23-1 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	498	504	94240	94240	94240	0.388356750573115	0.388356750573115	0.388356750573115	Model C
2056	All Data	3dfda1b1ff5ab144d7a65701001e2284	Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	Wed, 18 Nov 2015 SVOnumbak1tdf.xml	2015-11-18 11:06:09		27	ATTEMPT	C	RESULT		4	Posttest	Although multiple samples are variable they are intended to represent the __________ from which they come.	1	2015-11-18 11:05:42	1 Although multiple samples are variable they are intended to represent the __________ from which they come.	1	1	INCORRECT			subject	Incorrect. The correct fill-in is 'population'.				keypress	how answered	A_3	schedule condition	SVOnumbak1tdf.xml	tdf file	1	xcondition	21-3 Although multiple samples are variable they are intended to represent the __________ from which they come.		21 Although multiple samples are variable they are intended to represent the population from which they come.		1 Although multiple samples are variable they are intended to represent the __________ from which they come.		Single-KC		KC71				population	36	18375	1447866386919	16000	8	7365	21	3	1447866369	0	1834	21-3 Although multiple samples are variable they are intended to represent the __________ from which they come.Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	0	0	0	0	0	0.392836941574135	0.392836941574135	0.392836941574135	Model C
2057	All Data	6445013e8175df42cf6535bdf5cb6b74	Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	Wed, 18 Nov 2015 SVOnumbak1tdf.xml	2015-11-18 11:06:43		34	ATTEMPT	C	RESULT		4	Posttest	The units for the standard deviation statistic are the same units used to __________ the observations.	2	2015-11-18 11:06:09	2 The units for the standard deviation statistic are the same units used to __________ the observations.	1	1	CORRECT			measure	Correct.				keypress	how answered	A_2	schedule condition	SVOnumbak1tdf.xml	tdf file	1	xcondition	31-3 The units for the standard deviation statistic are the same units used to __________ the observations.		31 The units for the standard deviation statistic are the same units used to measure the observations.		2 The units for the standard deviation statistic are the same units used to __________ the observations.		Single-KC		KC312				measure|represent|describe	37	13078	1447866416039	0	17	11787	31	3	1447866403	1	1861	31-3 The units for the standard deviation statistic are the same units used to __________ the observations.Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	423	401	-1	-1	0	0.465345311593969	0.465345311593969	0.465345311593969	Model C
2058	All Data	2b09d6f5c86ea64ca164db4bc51256b0	Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	Wed, 18 Nov 2015 SVOnumbak1tdf.xml	2015-11-18 11:06:57		14	ATTEMPT	C	RESULT		4	Posttest	The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.	3	2015-11-18 11:06:43	5 The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.	1	1	CORRECT			99.7	Correct.				keypress	how answered	A_16	schedule condition	SVOnumbak1tdf.xml	tdf file	1	xcondition	28-1 The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.		28 The normal distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.		5 The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.		Single-KC		KC393				99.7	38	5683	1447866422749	0	1	4126	28	1	1447866417	1	1895	28-1 The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	136	138	334	334	334	0.393043284458712	0.393043284458712	0.393043284458712	Model C
2059	All Data	7df29055a23197e0a7c4e0a022ec4963	Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	Wed, 18 Nov 2015 SVOnumbak1tdf.xml	2015-11-18 11:07:04		7	ATTEMPT	C	RESULT		4	Posttest	The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	2	2015-11-18 11:06:57	2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	1	1	CORRECT			dividing	Correct.				keypress	how answered	A_9	schedule condition	SVOnumbak1tdf.xml	tdf file	1	xcondition	32-2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.		32 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.		Single-KC		KC98				dividing	39	8419	1447866432189	0	9	6553	32	2	1447866424	1	1909	32-2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	519	540	-1	-1	0	0.773719852997835	0.773719852997835	0.773719852997835	Model C
