Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Level (Section)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Default)	KC Category (Default)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class
9745	All Data	0310e0f4c8e228582de1f8e41a40b6c9	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:16:26	UTC	1	ATTEMPT		RESULT		lesson4	s3	l04_w17.swf	8	2005-10-10 21:16:16	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
9746	All Data	e0a091cbe4c2978c29895f1e28807731	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:16:34	UTC	8	ATTEMPT		RESULT		lesson4	s3	l04_w18.swf	8	2005-10-10 21:16:26	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone1_crb: Tone 1	Correct!  Now go on to syllable 2.				tone1	tones	Single-KC				CMU	
9747	All Data	ccfcc1a54ae40b26f047709b5adbd7f9	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:16:35	UTC	0.5	ATTEMPT		RESULT		lesson4	s3	l04_w18.swf	8	2005-10-10 21:16:26	radioGroup2 UpdateRadioButton	1	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC				CMU	
9748	All Data	b8d5de0cba5ce9c5d9835d1f75ce6cbe	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:16:35	UTC	0.5	ATTEMPT		RESULT		lesson4	s3	l04_w18.swf	8	2005-10-10 21:16:26	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
9749	All Data	b892df2b1d94ce6a122fed6193c5b7d5	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:16:40	UTC	5	ATTEMPT		RESULT		lesson4	s3	l04_w19.swf	8	2005-10-10 21:16:35	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC				CMU	
9750	All Data	cbd400bbd94254cf036dafbb06c8c02b	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:16:41	UTC	1	ATTEMPT		RESULT		lesson4	s3	l04_w19.swf	8	2005-10-10 21:16:35	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
9751	All Data	3771fde9988eaa55064222d73221d613	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:16:47	UTC	3	ATTEMPT		RESULT		lesson4	s3	l04_w20.swf	7	2005-10-10 21:16:41	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone4_crb: Tone 4	Correct!  Now go on to syllable 2.				tone4	tones	Single-KC				CMU	
9752	All Data	f5e8ca8071924785999a37699e574a86	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:16:47	UTC	3	ATTEMPT		RESULT		lesson4	s3	l04_w20.swf	7	2005-10-10 21:16:41	radioGroup2 UpdateRadioButton	1	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC				CMU	
9753	All Data	8a2711c6c6f02b539b44aec686c88619	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:16:48	UTC	1	ATTEMPT		RESULT		lesson4	s3	l04_w20.swf	7	2005-10-10 21:16:41	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
9754	All Data	579e5f0b35c22771f216362360232df5	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:16:53	UTC	5	ATTEMPT		RESULT		lesson4	s3	l04_w21.swf	7	2005-10-10 21:16:48	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC				CMU	
9755	All Data	91f63666ee3c3ba8268b42859b0a8259	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:16:54	UTC	1	ATTEMPT		RESULT		lesson4	s3	l04_w21.swf	7	2005-10-10 21:16:48	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
9756	All Data	8ba6bc28fcaf4b3dbe3b610cb5a510d2	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:16:58	UTC	4	ATTEMPT		RESULT		lesson4	s3	l04_w22.swf	7	2005-10-10 21:16:54	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone1_crb: Tone 1	Correct!  Now click on Done to do the next one.				tone1	tones	Single-KC				CMU	
9757	All Data	dcd74ae6248483d57e27dfec4936422a	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:16:59	UTC	1	ATTEMPT		RESULT		lesson4	s3	l04_w22.swf	7	2005-10-10 21:16:54	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
9758	All Data	44efcbee3f38590e38dcd9e589139eff	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:17:07	UTC	8	ATTEMPT		RESULT		lesson4	s3	l04_w23.swf	7	2005-10-10 21:16:59	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone4_crb: Tone 4	Correct!  Now go on to syllable 2.				tone4	tones	Single-KC				CMU	
9759	All Data	1f82ee5df28a894d5909dea30c4228bb	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:17:09	UTC	2	ATTEMPT		RESULT		lesson4	s3	l04_w23.swf	7	2005-10-10 21:16:59	radioGroup2 UpdateRadioButton	1	0	INCORRECT	radioGroup2	UpdateRadioButton	syl2_tone3_crb: Tone 3	No, this is not correct.  Please click on 'hint' in the upper right hand corner for help.				tone2	tones	Single-KC				CMU	
9760	All Data	d3a3481949b0f2f1181a1b9b10ec7b19	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:17:10	UTC	1	ATTEMPT		RESULT		lesson4	s3	l04_w23.swf	7	2005-10-10 21:16:59	radioGroup2 UpdateRadioButton	2	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone2_crb: Tone 2	Correct!  Now click on Done to do the next one.				tone2	tones	Single-KC				CMU	
9761	All Data	2a569d64e62492fc399f74183a10435a	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:17:11	UTC	1	ATTEMPT		RESULT		lesson4	s3	l04_w23.swf	7	2005-10-10 21:16:59	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
9762	All Data	8538645da17c116e19f9f0fd6f90e1ae	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:17:15	UTC	4	ATTEMPT		RESULT		lesson4	s3	l04_w24.swf	7	2005-10-10 21:17:11	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone2_crb: Tone 2	Correct!  Now click on Done to do the next one.				tone2	tones	Single-KC				CMU	
9763	All Data	4e20d9cf2396d25e5a8089ac21692f34	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:17:16	UTC	1	ATTEMPT		RESULT		lesson4	s3	l04_w24.swf	7	2005-10-10 21:17:11	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
9764	All Data	b5fa2d92ea4d32ca93b29b10c06d1662	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:17:21	UTC	5	ATTEMPT		RESULT		lesson4	s3	l04_w25.swf	7	2005-10-10 21:17:16	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone3_crb: Tone 3	Correct!  Now click on Done to do the next one.				tone3	tones	Single-KC				CMU	
9765	All Data	00b7d8ece1ac8f87cea71828b6a164ae	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:17:22	UTC	1	ATTEMPT		RESULT		lesson4	s3	l04_w25.swf	7	2005-10-10 21:17:16	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
9766	All Data	ea95534b1ad4df6915b5395d77fa4a7c	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:17:29	UTC	7	ATTEMPT		RESULT		lesson4	s3	l04_w26.swf	7	2005-10-10 21:17:22	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone3_crb: Tone 3	Correct!  Now go on to syllable 2.				tone3	tones	Single-KC				CMU	
9767	All Data	e08ac91c55ff9627a66f3b9610cee3e7	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:17:30	UTC	1	ATTEMPT		RESULT		lesson4	s3	l04_w26.swf	7	2005-10-10 21:17:22	radioGroup2 UpdateRadioButton	1	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone1_crb: Tone 1	Correct!  Now click on Done to do the next one.				tone1	tones	Single-KC				CMU	
9768	All Data	bc6daff5098affdcc51cba7856bb43e5	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-10-10 21:17:31	UTC	1	ATTEMPT		RESULT		lesson4	s3	l04_w26.swf	7	2005-10-10 21:17:22	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
9769	All Data	0118a5a9363208e44432992555b805b9	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-11 03:15:25	UTC	.	ATTEMPT		RESULT		lesson5	s2	l05_w01.swf	4	2005-10-11 03:15:25	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone2_crb: Tone 2	Correct!  Now click on Done to do the next one.				tone2	tones	Single-KC		KC696		CMU	
9770	All Data	3330d74844196cc6372881061a3797ba	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-11 03:15:26	UTC	1	ATTEMPT		RESULT		lesson5	s2	l05_w01.swf	4	2005-10-11 03:15:25	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC814		CMU	
9771	All Data	fa35f309930bf3e9256fba36c1ea01bd	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-11 03:16:38	UTC	72	ATTEMPT		RESULT		lesson5	s2	l05_w02.swf	4	2005-10-11 03:15:26	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone2_crb: Tone 2	Correct!  Now go on to syllable 2.				tone2	tones	Single-KC		KC1592		CMU	
9772	All Data	276169dbb33c3ff7d408efccdd362f4e	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-11 03:16:43	UTC	5	ATTEMPT		RESULT		lesson5	s2	l05_w02.swf	4	2005-10-11 03:15:26	radioGroup2 UpdateRadioButton	1	0	INCORRECT	radioGroup2	UpdateRadioButton	syl2_tone2_crb: Tone 2	No, this is not correct.  Please click on 'hint' in the upper right hand corner for help.				neutral	tones	Single-KC		KC238		CMU	
9773	All Data	bdd6b041aa33f90780b0eeef23e89b1d	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-11 03:16:46	UTC	3	ATTEMPT		RESULT		lesson5	s2	l05_w02.swf	4	2005-10-11 03:15:26	radioGroup2 UpdateRadioButton	2	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_neutral_crb: Neutral tone	Correct!  Now click on Done to do the next one.				neutral	tones	Single-KC		KC238		CMU	
9774	All Data	63ad57dec749963b6b142032c2461941	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-11 03:16:49	UTC	3	ATTEMPT		RESULT		lesson5	s2	l05_w02.swf	4	2005-10-11 03:15:26	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC1422		CMU	
9775	All Data	6b603a8bc5c321ec9f79880c33891d72	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-11 03:16:56	UTC	7	ATTEMPT		RESULT		lesson5	s2	l05_w03.swf	4	2005-10-11 03:16:49	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone1_crb: Tone 1	Correct!  Now click on Done to do the next one.				tone1	tones	Single-KC		KC1415		CMU	
9776	All Data	c85df171c7d01a8e64d5e81c84eda665	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-11 03:16:57	UTC	1	ATTEMPT		RESULT		lesson5	s2	l05_w03.swf	4	2005-10-11 03:16:49	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC1356		CMU	
9777	All Data	2d2d6826523f532cfe4df7123f4b0cdb	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-11 03:17:02	UTC	5	ATTEMPT		RESULT		lesson5	s2	l05_w04.swf	4	2005-10-11 03:16:57	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone3_crb: Tone 3	Correct!  Now click on Done to do the next one.				tone3	tones	Single-KC		KC1329		CMU	
9778	All Data	a6da92e098c345e21b3427d9dbd3cbcc	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-11 03:17:03	UTC	1	ATTEMPT		RESULT		lesson5	s2	l05_w04.swf	4	2005-10-11 03:16:57	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC75		CMU	
9779	All Data	abf9b0257f360d5c216d9a99331730a9	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-11 03:17:10	UTC	7	ATTEMPT		RESULT		lesson5	s2	l05_w05.swf	4	2005-10-11 03:17:03	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone4_crb: Tone 4	Correct!  Now go on to syllable 2.				tone4	tones	Single-KC		KC496		CMU	
9780	All Data	0905cae84b8011bf46ec9b895f1812a3	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-11 03:17:12	UTC	2	ATTEMPT		RESULT		lesson5	s2	l05_w05.swf	4	2005-10-11 03:17:03	radioGroup2 UpdateRadioButton	1	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone3_crb: Tone 3	Correct!  Now click on Done to do the next one.				tone3	tones	Single-KC		KC8		CMU	
9781	All Data	570cf899b8c6a85ddffe7311d389d56c	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-11 03:17:13	UTC	1	ATTEMPT		RESULT		lesson5	s2	l05_w05.swf	4	2005-10-11 03:17:03	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC1410		CMU	
9782	All Data	fd4370fd1abe04b8b368bd6a96bfd36c	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-11 03:17:21	UTC	8	ATTEMPT		RESULT		lesson5	s2	l05_w06.swf	4	2005-10-11 03:17:13	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone3_crb: Tone 3	Correct!  Now click on Done to do the next one.				tone3	tones	Single-KC		KC1547		CMU	
9783	All Data	1d9ca8849585c73a23f168b8c2278fab	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-11 03:17:23	UTC	2	ATTEMPT		RESULT		lesson5	s2	l05_w06.swf	4	2005-10-11 03:17:13	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC1330		CMU	
9784	All Data	9dc5edb2ab8cb4653035c089317d8b59	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-11 03:17:30	UTC	7	ATTEMPT		RESULT		lesson5	s2	l05_w07.swf	4	2005-10-11 03:17:23	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone2_crb: Tone 2	Correct!  Now go on to syllable 2.				tone2	tones	Single-KC		KC750		CMU	
9785	All Data	58319e111450615926fc88e711333830	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-11 03:17:32	UTC	2	ATTEMPT		RESULT		lesson5	s2	l05_w07.swf	4	2005-10-11 03:17:23	radioGroup2 UpdateRadioButton	1	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone3_crb: Tone 3	Correct!  Now click on Done to do the next one.				tone3	tones	Single-KC		KC808		CMU	
9786	All Data	a1ce2a2243d1b8bcfb765c1c1fb83961	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-11 03:17:34	UTC	2	ATTEMPT		RESULT		lesson5	s2	l05_w07.swf	4	2005-10-11 03:17:23	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC658		CMU	
9787	All Data	e039bda8dd4804da9c668495cee686cc	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-11 03:17:45	UTC	11	ATTEMPT		RESULT		lesson5	s2	l05_w08.swf	4	2005-10-11 03:17:34	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone1_crb: Tone 1	Correct!  Now click on Done to do the next one.				tone1	tones	Single-KC		KC1397		CMU	
9788	All Data	d8035744d6b8dbd01cafa50fe1f555b7	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-11 03:17:47	UTC	2	ATTEMPT		RESULT		lesson5	s2	l05_w08.swf	4	2005-10-11 03:17:34	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC668		CMU	
9789	All Data	f51d997515b7c43caee2567ce9da039a	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-11 03:17:54	UTC	7	ATTEMPT		RESULT		lesson5	s2	l05_w09.swf	4	2005-10-11 03:17:47	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone4_crb: Tone 4	Correct!  Now go on to syllable 2.				tone4	tones	Single-KC		KC742		CMU	
9790	All Data	392f412a8fc4abd355bdef244ece5462	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-11 03:17:56	UTC	2	ATTEMPT		RESULT		lesson5	s2	l05_w09.swf	4	2005-10-11 03:17:47	radioGroup2 UpdateRadioButton	1	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC		KC1143		CMU	
9791	All Data	93f8ae68994a617e43b0745a6861eddf	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-11 03:17:58	UTC	2	ATTEMPT		RESULT		lesson5	s2	l05_w09.swf	4	2005-10-11 03:17:47	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC1195		CMU	
9792	All Data	63b43167962825f708341326b2863e55	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-11 03:18:06	UTC	8	ATTEMPT		RESULT		lesson5	s2	l05_w10.swf	4	2005-10-11 03:17:58	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone4_crb: Tone 4	Correct!  Now go on to syllable 2.				tone4	tones	Single-KC		KC537		CMU	
9793	All Data	a422a980452c427dbf705e8bc717e039	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-11 03:18:10	UTC	4	ATTEMPT		RESULT		lesson5	s2	l05_w10.swf	4	2005-10-11 03:17:58	radioGroup2 UpdateRadioButton	1	0	INCORRECT	radioGroup2	UpdateRadioButton	syl2_tone2_crb: Tone 2	No, this is not correct.  Please click on 'hint' in the upper right hand corner for help.				neutral	tones	Single-KC		KC1341		CMU	
9794	All Data	f4e94a1be0f796c746d2d3b892a7c843	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-11 03:18:14	UTC	4	ATTEMPT		RESULT		lesson5	s2	l05_w10.swf	4	2005-10-11 03:17:58	radioGroup2 UpdateRadioButton	2	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_neutral_crb: Neutral tone	Correct!  Now click on Done to do the next one.				neutral	tones	Single-KC		KC1341		CMU	
9795	All Data	cbf7302f473933bf3f00ace3f8d4c22a	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-11 03:18:16	UTC	2	ATTEMPT		RESULT		lesson5	s2	l05_w10.swf	4	2005-10-11 03:17:58	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC446		CMU	
9796	All Data	6d625a235f446d6c92fcd3c6fd871f1c	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-11 03:18:23	UTC	7	ATTEMPT		RESULT		lesson5	s2	l05_w11.swf	4	2005-10-11 03:18:16	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone1_crb: Tone 1	Correct!  Now go on to syllable 2.				tone1	tones	Single-KC		KC1196		CMU	
9797	All Data	75acef246e0789fc9db10376c8e83c84	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-11 03:18:26	UTC	3	ATTEMPT		RESULT		lesson5	s2	l05_w11.swf	4	2005-10-11 03:18:16	radioGroup2 UpdateRadioButton	1	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_neutral_crb: Neutral tone	Correct!  Now click on Done to do the next one.				tone_neutral	tones	Single-KC		KC886		CMU	
9798	All Data	37d05d1a2155f34b843275eb231eeff2	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-11 03:18:28	UTC	2	ATTEMPT		RESULT		lesson5	s2	l05_w11.swf	4	2005-10-11 03:18:16	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC1004		CMU	
9799	All Data	f838d7759193ab4e8393857aa30c73e8	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-11 03:18:36	UTC	8	ATTEMPT		RESULT		lesson5	s2	l05_w12.swf	4	2005-10-11 03:18:28	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone2_crb: Tone 2	Correct!  Now click on Done to do the next one.				tone2	tones	Single-KC		KC1135		CMU	
9800	All Data	40960d2a889d79021b2f2a10b484fd2f	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-11 03:18:37	UTC	1	ATTEMPT		RESULT		lesson5	s2	l05_w12.swf	4	2005-10-11 03:18:28	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC532		CMU	
9801	All Data	e9ebb02706b08e82701820372de5e727	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-11 03:18:45	UTC	8	ATTEMPT		RESULT		lesson5	s2	l05_w13.swf	4	2005-10-11 03:18:37	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone3_crb: Tone 3	Correct!  Now click on Done to do the next one.				tone3	tones	Single-KC		KC725		CMU	
9802	All Data	3b94ed55008550cfb27453e7848cdb32	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-11 03:18:46	UTC	1	ATTEMPT		RESULT		lesson5	s2	l05_w13.swf	4	2005-10-11 03:18:37	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC991		CMU	
9803	All Data	7433aea0163a12a359b9b2c1c25aa047	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-11 03:18:52	UTC	6	ATTEMPT		RESULT		lesson5	s2	l05_w14.swf	4	2005-10-11 03:18:46	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone2_crb: Tone 2	Correct!  Now go on to syllable 2.				tone2	tones	Single-KC		KC620		CMU	
9804	All Data	64a7fb0c1d9305a24a6751605c889dbc	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-11 03:18:54	UTC	2	ATTEMPT		RESULT		lesson5	s2	l05_w14.swf	4	2005-10-11 03:18:46	radioGroup2 UpdateRadioButton	1	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC		KC822		CMU	
9805	All Data	4880e45979f5c0bfba1cb9aa43eb2d49	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-11 03:18:55	UTC	1	ATTEMPT		RESULT		lesson5	s2	l05_w14.swf	4	2005-10-11 03:18:46	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC1405		CMU	
9806	All Data	095333a08a973659a947f7de27a94a46	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-11 03:19:05	UTC	10	ATTEMPT		RESULT		lesson5	s2	l05_w15.swf	4	2005-10-11 03:18:55	radioGroup UpdateRadioButton	1	0	INCORRECT	radioGroup	UpdateRadioButton	tone1_crb: Tone 1	No, this is not correct.  Please click on 'hint' in the upper right hand corner for help.				tone4	tones	Single-KC		KC656		CMU	
9807	All Data	b5849546271cf0f8b83a0bc2451eddd8	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-11 03:19:10	UTC	5	ATTEMPT		RESULT		lesson5	s2	l05_w15.swf	4	2005-10-11 03:18:55	radioGroup UpdateRadioButton	2	1	CORRECT	radioGroup	UpdateRadioButton	tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC		KC656		CMU	
9808	All Data	f11db5ddefa22a44d147a35f8f6fc0f1	Stu_18584b65b173932f34699d6148a45055	PCT6	2005-10-11 03:19:11	UTC	1	ATTEMPT		RESULT		lesson5	s2	l05_w15.swf	4	2005-10-11 03:18:55	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC593		CMU	
9809	All Data	b55f8b3874ebb9dcbf0db6490ba24050	Stu_18584b65b173932f34699d6148a45055	PCT00617	2005-10-18 20:13:59	UTC	.	ATTEMPT		RESULT		lesson6	s2	l06_w01.swf	1	2005-10-18 20:13:59	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone1_crb: Tone 1	Correct!  Now go on to syllable 2.				tone1	tones	Single-KC		KC1373		CMU	
9810	All Data	12fba3be4096dd05bce24528ca471315	Stu_18584b65b173932f34699d6148a45055	PCT00617	2005-10-18 20:14:03	UTC	4	ATTEMPT		RESULT		lesson6	s2	l06_w01.swf	1	2005-10-18 20:13:59	radioGroup2 UpdateRadioButton	1	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC		KC150		CMU	
9811	All Data	b4acc9ff60965b88e9e3f1730c53c4d3	Stu_18584b65b173932f34699d6148a45055	PCT00617	2005-10-18 20:14:04	UTC	1	ATTEMPT		RESULT		lesson6	s2	l06_w01.swf	1	2005-10-18 20:13:59	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC162		CMU	
