Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Geometry)	KC Category (Geometry)	KC (Textbook)	KC Category (Textbook)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	KC (NewModel)	KC Category (NewModel)	KC (NNEWWW)	KC Category (NNEWWW)	KC (New)	KC Category (New)	KC (MyKC)	KC Category (MyKC)	KC (MJB-SQRECT-Merge)	KC Category (MJB-SQRECT-Merge)	KC (KRE_circle_area)	KC Category (KRE_circle_area)	KC (Textbook-test)	KC Category (Textbook-test)	KC (Khushboo)	KC Category (Khushboo)	KC (Zhulin_Textbook11_SquareRectMerge)	KC Category (Zhulin_Textbook11_SquareRectMerge)	KC (new KC model name)	KC Category (new KC model name)	KC (Huy_Textbook_ErrRate)	KC Category (Huy_Textbook_ErrRate)	School	Class	CF (Factor add-or-m)	CF (Factor backward)	CF (Factor base-formula-p)	CF (Factor base-or-height)	CF (Factor basic-shape)	CF (Factor cir-quad)	CF (Factor circle-formula)	CF (Factor circle-given)	CF (Factor circle-goal)	CF (Factor embedd3-tri-reg_prob_fix)	CF (Factor embeddedness)	CF (Factor figure-part)	CF (Factor figure-type)	CF (Factor non-standard-orientation-or-shape)	CF (Factor parallelogram)	CF (Factor parallelogram-type)	CF (Factor repeat)	CF (Factor required)	CF (Factor trapezoid-part)
5227	All Data	330a2adb19c1690d3d424a9db23e013b	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 01:00:26	US/Eastern	37	ATTEMPT		RESULT		Area	CIRCLE_DIAMETER	2	1996-02-01 00:58:36	(CIRCUMFERENCE QUESTION1)	1	0	INCORRECT	(CIRCUMFERENCE QUESTION1)							Geometry		circle-circumference		Single-KC		KC13		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circumference		circle-circumference		circle-circumference		circle-circumference				0	0	f	0	circle	circle	circumference	diameter	circumference	0	alone	circumference	circle	0	0	0	initial	additional	0
5228	All Data	f5f2bce5bb419010a44af1836871c406	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 01:00:27	US/Eastern	1	ATTEMPT		RESULT		Area	CIRCLE_DIAMETER	2	1996-02-01 00:58:36	(CIRCUMFERENCE QUESTION1)	2	0	CORRECT	(CIRCUMFERENCE QUESTION1)							Geometry		circle-circumference		Single-KC		KC13		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circumference		circle-circumference		circle-circumference		circle-circumference				0	0	f	0	circle	circle	circumference	diameter	circumference	0	alone	circumference	circle	0	0	0	initial	additional	0
5229	All Data	dde24e527ce45fd3f30abc2437b6281a	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 01:00:52	US/Eastern	0	ATTEMPT		RESULT		Area	CIRCLE_RADIUS	2	1996-02-01 01:00:52	(AREA QUESTION2)	1	1	CORRECT	(AREA QUESTION2)							Geometry		circle-area		Single-KC		KC72		circle-area		circle-area		circle-area		circle-area		circle-area		circle-pi		circle-area		area		circle-area		circle-area		circle-area				0	0	f	0	circle	circle	area	radius	area	0	alone	area	circle	0	0	0	initial	additional	0
5230	All Data	b76d263cbdf56ef7c53b971f14931ea5	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 01:01:20	US/Eastern	28	ATTEMPT		RESULT		Area	CIRCLE_RADIUS	2	1996-02-01 01:00:52	(CIRCUMFERENCE QUESTION2)	1	1	CORRECT	(CIRCUMFERENCE QUESTION2)							Geometry		circle-circumference		Single-KC		KC14		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circumference		circle-circumference		circle-circumference		circle-circumference				0	0	f	0	circle	circle	circumference	radius	circumference	0	alone	circumference	circle	0	0	0	initial	additional	0
5231	All Data	befbdb3732097844cd1da714a1cef7a1	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 01:02:01	US/Eastern	41	ATTEMPT		RESULT		Area	CIRCLE_RADIUS	2	1996-02-01 01:00:52	(DIAMETER QUESTION2)	1	0	INCORRECT	(DIAMETER QUESTION2)							Geometry		circle-diameter		Single-KC		KC51		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		diameter		circle-diameter		circle-diameter		circle-diameter				0	0	f	0	circle	circle	diameter	radius	diameter	0	alone	diameter	circle	0	0	0	initial	additional	0
5232	All Data	b7171402bad23eebc2588f88105cf879	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 01:02:02	US/Eastern	1	ATTEMPT		RESULT		Area	CIRCLE_RADIUS	2	1996-02-01 01:00:52	(DIAMETER QUESTION2)	2	1	CORRECT	(DIAMETER QUESTION2)							Geometry		circle-diameter		Single-KC		KC51		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		diameter		circle-diameter		circle-diameter		circle-diameter				0	0	f	0	circle	circle	diameter	radius	diameter	0	alone	diameter	circle	0	0	0	initial	additional	0
5233	All Data	9253958e6d5bcf9eb33a5d80cd4a7918	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 01:02:27	US/Eastern	0	ATTEMPT		RESULT		Area	CIRCLE_AREA	2	1996-02-01 01:02:27	(RADIUS QUESTION3)	1	0	INCORRECT	(RADIUS QUESTION3)							Geometry		circle-area		Single-KC		KC86		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		area		circle-area		circle-area		circle-area				0	1	f	0	circle	circle	area	area	radius	0	alone	radius	circle	0	0	0	initial	additional	0
5234	All Data	c407abef6c81da75fe272f3705de9236	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 01:02:28	US/Eastern	1	ATTEMPT		RESULT		Area	CIRCLE_AREA	2	1996-02-01 01:02:27	(RADIUS QUESTION3)	2	0	CORRECT	(RADIUS QUESTION3)							Geometry		circle-area		Single-KC		KC86		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		area		circle-area		circle-area		circle-area				0	1	f	0	circle	circle	area	area	radius	0	alone	radius	circle	0	0	0	initial	additional	0
5235	All Data	c05b238271e44eefd681d5765a8a16d2	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 01:02:29	US/Eastern	1	ATTEMPT		RESULT		Area	CIRCLE_AREA	2	1996-02-01 01:02:27	(DIAMETER QUESTION3)	1	0	INCORRECT	(DIAMETER QUESTION3)							Geometry		circle-diameter		Single-KC		KC63		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		diameter		circle-diameter		circle-diameter		circle-diameter				0	0	f	0	circle	circle	diameter	area	diameter	0	alone	diameter	circle	0	0	0	initial	additional	0
5236	All Data	beec6f8767f06a9f75269fecabd58839	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 01:02:30	US/Eastern	1	ATTEMPT		RESULT		Area	CIRCLE_AREA	2	1996-02-01 01:02:27	(DIAMETER QUESTION3)	2	0	CORRECT	(DIAMETER QUESTION3)							Geometry		circle-diameter		Single-KC		KC63		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		diameter		circle-diameter		circle-diameter		circle-diameter				0	0	f	0	circle	circle	diameter	area	diameter	0	alone	diameter	circle	0	0	0	initial	additional	0
5237	All Data	35f9d7ec4f088dc3d2fd632411fecde2	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 01:02:37	US/Eastern	7	ATTEMPT		RESULT		Area	CIRCLE_AREA	2	1996-02-01 01:02:27	(CIRCUMFERENCE QUESTION3)	1	0	INCORRECT	(CIRCUMFERENCE QUESTION3)							Geometry		circle-circumference		Single-KC		KC44		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circumference		circle-circumference		circle-circumference		circle-circumference				0	0	f	0	circle	circle	circumference	area	circumference	0	alone	circumference	circle	0	0	0	initial	additional	0
5238	All Data	ea43cdd776283bfb8e139710da972399	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 01:02:38	US/Eastern	1	ATTEMPT		RESULT		Area	CIRCLE_AREA	2	1996-02-01 01:02:27	(CIRCUMFERENCE QUESTION3)	2	0	CORRECT	(CIRCUMFERENCE QUESTION3)							Geometry		circle-circumference		Single-KC		KC44		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circumference		circle-circumference		circle-circumference		circle-circumference				0	0	f	0	circle	circle	circumference	area	circumference	0	alone	circumference	circle	0	0	0	initial	additional	0
5239	All Data	7a2a92ec64478128ed364179d7ef116e	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 01:02:57	US/Eastern	0	ATTEMPT		RESULT		Area	CIRCLE_O	2	1996-02-01 01:02:57	(RADIUS QUESTION1)	1	0	INCORRECT	(RADIUS QUESTION1)							Geometry		circle-diameter		Single-KC		KC15		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		diameter		circle-diameter		circle-diameter		circle-diameter				0	1	f	0	circle	circle	diameter	diameter	radius	0	alone	radius	circle	0	0	0	initial	additional	0
5240	All Data	9b79e9469150500770dfc73f29d405bc	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 01:02:58	US/Eastern	1	ATTEMPT		RESULT		Area	CIRCLE_O	2	1996-02-01 01:02:57	(RADIUS QUESTION1)	2	0	CORRECT	(RADIUS QUESTION1)							Geometry		circle-diameter		Single-KC		KC15		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		diameter		circle-diameter		circle-diameter		circle-diameter				0	1	f	0	circle	circle	diameter	diameter	radius	0	alone	radius	circle	0	0	0	initial	additional	0
5241	All Data	fa0d6f07dc0733324bbe00b4157a8cb4	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 01:03:07	US/Eastern	9	ATTEMPT		RESULT		Area	CIRCLE_O	2	1996-02-01 01:02:57	(AREA QUESTION1)	1	0	CORRECT	(AREA QUESTION1)							Geometry		circle-area		Single-KC		KC4		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		area		circle-area		circle-area		circle-area				0	0	f	0	circle	circle	area	diameter	area	0	alone	area	circle	0	0	0	repeat	additional	0
5242	All Data	5cf49a46c04e1b81a0ac0ae055499e25	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 01:03:17	US/Eastern	10	ATTEMPT		RESULT		Area	CIRCLE_O	2	1996-02-01 01:02:57	(CIRCUMFERENCE QUESTION1)	1	0	INCORRECT	(CIRCUMFERENCE QUESTION1)							Geometry		circle-circumference		Single-KC		KC107		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circumference		circle-circumference		circle-circumference		circle-circumference				0	0	f	0	circle	circle	circumference	diameter	circumference	0	alone	circumference	circle	0	0	0	repeat	additional	0
5243	All Data	6c0c1e227465bfd881cd7d2cbd1e0e2a	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 01:03:18	US/Eastern	1	ATTEMPT		RESULT		Area	CIRCLE_O	2	1996-02-01 01:02:57	(CIRCUMFERENCE QUESTION1)	2	0	CORRECT	(CIRCUMFERENCE QUESTION1)							Geometry		circle-circumference		Single-KC		KC107		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circumference		circle-circumference		circle-circumference		circle-circumference				0	0	f	0	circle	circle	circumference	diameter	circumference	0	alone	circumference	circle	0	0	0	repeat	additional	0
5244	All Data	e6618f864f33d4fba48880ff0c736612	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 01:03:25	US/Eastern	7	ATTEMPT		RESULT		Area	CIRCLE_O	2	1996-02-01 01:02:57	(DIAMETER QUESTION2)	1	0	CORRECT	(DIAMETER QUESTION2)							Geometry		circle-diameter		Single-KC		KC82		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		diameter		circle-diameter		circle-diameter		circle-diameter				0	0	f	0	circle	circle	diameter	radius	diameter	0	alone	diameter	circle	0	0	0	repeat	additional	0
5245	All Data	793384642d76c33f02dd0ba6b6e022be	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 01:03:27	US/Eastern	2	ATTEMPT		RESULT		Area	CIRCLE_O	2	1996-02-01 01:02:57	(AREA QUESTION2)	1	0	CORRECT	(AREA QUESTION2)							Geometry		circle-area		Single-KC		KC93		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		area		circle-area		circle-area		circle-area				0	0	f	0	circle	circle	area	radius	area	0	alone	area	circle	0	0	0	repeat	additional	0
5246	All Data	305507d0002883e9b5bfb6d37a8b270e	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 01:03:35	US/Eastern	8	ATTEMPT		RESULT		Area	CIRCLE_O	2	1996-02-01 01:02:57	(CIRCUMFERENCE QUESTION2)	1	0	INCORRECT	(CIRCUMFERENCE QUESTION2)							Geometry		circle-circumference		Single-KC		KC74		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circumference		circle-circumference		circle-circumference		circle-circumference				0	0	f	0	circle	circle	circumference	radius	circumference	0	alone	circumference	circle	0	0	0	repeat	additional	0
5247	All Data	c24c6312de8d3b3905e93235613b469b	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 01:03:36	US/Eastern	1	ATTEMPT		RESULT		Area	CIRCLE_O	2	1996-02-01 01:02:57	(CIRCUMFERENCE QUESTION2)	2	0	CORRECT	(CIRCUMFERENCE QUESTION2)							Geometry		circle-circumference		Single-KC		KC74		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circumference		circle-circumference		circle-circumference		circle-circumference				0	0	f	0	circle	circle	circumference	radius	circumference	0	alone	circumference	circle	0	0	0	repeat	additional	0
5248	All Data	c50cbc66a78c9992a6df39d72c0f9ef2	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 01:04:03	US/Eastern	27	ATTEMPT		RESULT		Area	CIRCLE_O	2	1996-02-01 01:02:57	(RADIUS QUESTION3)	1	0	INCORRECT	(RADIUS QUESTION3)							Geometry		circle-area		Single-KC		KC71		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		area		circle-area		circle-area		circle-area				0	1	f	0	circle	circle	area	area	radius	0	alone	radius	circle	0	0	0	repeat	additional	0
5249	All Data	27bc50fe78df397564a294aff42b06ec	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 01:04:04	US/Eastern	1	ATTEMPT		RESULT		Area	CIRCLE_O	2	1996-02-01 01:02:57	(RADIUS QUESTION3)	2	0	CORRECT	(RADIUS QUESTION3)							Geometry		circle-area		Single-KC		KC71		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		area		circle-area		circle-area		circle-area				0	1	f	0	circle	circle	area	area	radius	0	alone	radius	circle	0	0	0	repeat	additional	0
5250	All Data	729dd0eb510c1cf0749ea022a235c3c3	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 01:04:15	US/Eastern	11	ATTEMPT		RESULT		Area	CIRCLE_O	2	1996-02-01 01:02:57	(DIAMETER QUESTION3)	1	0	CORRECT	(DIAMETER QUESTION3)							Geometry		circle-diameter		Single-KC		KC120		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		diameter		circle-diameter		circle-diameter		circle-diameter				0	0	f	0	circle	circle	diameter	area	diameter	0	alone	diameter	circle	0	0	0	repeat	additional	0
5251	All Data	75c91e40aabe069d01f6ba13ed069866	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 01:04:20	US/Eastern	5	ATTEMPT		RESULT		Area	CIRCLE_O	2	1996-02-01 01:02:57	(CIRCUMFERENCE QUESTION3)	1	0	CORRECT	(CIRCUMFERENCE QUESTION3)							Geometry		circle-circumference		Single-KC		KC117		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circumference		circle-circumference		circle-circumference		circle-circumference				0	0	f	0	circle	circle	circumference	area	circumference	0	alone	circumference	circle	0	0	0	repeat	additional	0
5252	All Data	dc4e2bb31ca00f604eca941d4e956dcc	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 01:04:29	US/Eastern	9	ATTEMPT		RESULT		Area	CIRCLE_O	2	1996-02-01 01:02:57	(AREA QUESTION4)	1	0	INCORRECT	(AREA QUESTION4)							Geometry		circle-area		Single-KC		KC31		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		area		circle-area		circle-area		circle-area				0	0	f	0	circle	circle	area	circumference	area	0	alone	area	circle	0	0	0	initial	additional	0
5253	All Data	0d0d587ee7873bf6189ea4a6e721c6ab	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 01:04:30	US/Eastern	1	ATTEMPT		RESULT		Area	CIRCLE_O	2	1996-02-01 01:02:57	(AREA QUESTION4)	2	0	CORRECT	(AREA QUESTION4)							Geometry		circle-area		Single-KC		KC31		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		area		circle-area		circle-area		circle-area				0	0	f	0	circle	circle	area	circumference	area	0	alone	area	circle	0	0	0	initial	additional	0
5254	All Data	4db3c36fafb46bb8ce8180802e0965f8	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 01:05:39	US/Eastern	69	ATTEMPT		RESULT		Area	CIRCLE_O	2	1996-02-01 01:02:57	(RADIUS QUESTION4)	1	0	CORRECT	(RADIUS QUESTION4)							Geometry		circle-diameter		Single-KC		KC123		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		diameter		circle-diameter		circle-diameter		circle-diameter				0	1	f	0	circle	circle	diameter	circumference	radius	0	alone	radius	circle	0	0	0	initial	additional	0
5255	All Data	b575a35b4e831937d999bbd659335891	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 01:06:14	US/Eastern	35	ATTEMPT		RESULT		Area	CIRCLE_O	2	1996-02-01 01:02:57	(DIAMETER QUESTION4)	1	0	CORRECT	(DIAMETER QUESTION4)							Geometry		circle-circumference		Single-KC		KC70		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circumference		circle-circumference		circle-circumference		circle-circumference				0	1	f	0	circle	circle	circumference	circumference	diameter	0	alone	diameter	circle	0	0	0	initial	additional	0
5256	All Data	d091bc9f74dc89537566b70e2ee8e641	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 01:06:17	US/Eastern	0	ATTEMPT		RESULT		Area	CIRCLE_CIRCUMFERENCE	1	1996-02-01 01:06:17	(DIAMETER QUESTION4)	1	0	INCORRECT	(DIAMETER QUESTION4)							Geometry		circle-circumference		Single-KC		KC11		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circumference		circle-circumference		circle-circumference		circle-circumference				0	1	f	0	circle	circle	circumference	circumference	diameter	0	alone	diameter	circle	0	0	0	initial	additional	0
5257	All Data	8686d6393fd82b5d9469db5f54d5788a	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 01:06:18	US/Eastern	1	ATTEMPT		RESULT		Area	CIRCLE_CIRCUMFERENCE	1	1996-02-01 01:06:17	(DIAMETER QUESTION4)	2	0	CORRECT	(DIAMETER QUESTION4)							Geometry		circle-circumference		Single-KC		KC11		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circumference		circle-circumference		circle-circumference		circle-circumference				0	1	f	0	circle	circle	circumference	circumference	diameter	0	alone	diameter	circle	0	0	0	initial	additional	0
5258	All Data	00c833f7aa6cea77171d89fd90b35af8	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 01:06:28	US/Eastern	10	ATTEMPT		RESULT		Area	CIRCLE_CIRCUMFERENCE	1	1996-02-01 01:06:17	(RADIUS QUESTION4)	1	0	INCORRECT	(RADIUS QUESTION4)							Geometry		circle-diameter		Single-KC		KC58		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		diameter		circle-diameter		circle-diameter		circle-diameter				0	1	f	0	circle	circle	diameter	circumference	radius	0	alone	radius	circle	0	0	0	initial	additional	0
5259	All Data	db81f6ac12c0b9b1ddc8eed30b72d2c8	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 01:06:29	US/Eastern	1	ATTEMPT		RESULT		Area	CIRCLE_CIRCUMFERENCE	1	1996-02-01 01:06:17	(RADIUS QUESTION4)	2	0	CORRECT	(RADIUS QUESTION4)							Geometry		circle-diameter		Single-KC		KC58		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		diameter		circle-diameter		circle-diameter		circle-diameter				0	1	f	0	circle	circle	diameter	circumference	radius	0	alone	radius	circle	0	0	0	initial	additional	0
5260	All Data	161292b4bf36d5a57967c6450fe5886c	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 01:06:34	US/Eastern	5	ATTEMPT		RESULT		Area	CIRCLE_CIRCUMFERENCE	1	1996-02-01 01:06:17	(AREA QUESTION4)	1	0	INCORRECT	(AREA QUESTION4)							Geometry		circle-area		Single-KC		KC125		circle-area		circle-area		circle-area		circle-area		circle-area		circle-pi		circle-area		area		circle-area		circle-area		circle-area				0	0	f	0	circle	circle	area	circumference	area	0	alone	area	circle	0	0	0	initial	additional	0
5261	All Data	b17ad97ed13686a84a3b2fd302e556f9	Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	1996-02-01 01:06:35	US/Eastern	1	ATTEMPT		RESULT		Area	CIRCLE_CIRCUMFERENCE	1	1996-02-01 01:06:17	(AREA QUESTION4)	2	0	CORRECT	(AREA QUESTION4)							Geometry		circle-area		Single-KC		KC125		circle-area		circle-area		circle-area		circle-area		circle-area		circle-pi		circle-area		area		circle-area		circle-area		circle-area				0	0	f	0	circle	circle	area	circumference	area	0	alone	area	circle	0	0	0	initial	additional	0
