user_sess	user_id
ef84f1e380020ca6002feb91eee7ed30	1009470
efb4e96a80020ca60095d15e16e3ce1b	905807
efcd0e3580020ca60036ac32d4ed72e3	961814
efd0bd4480020ca600768296c7001f01	751735
eff5b68c80020ca6015f41d3d07661f8	882702
f003c9bc80020ca601e1f8729b56532b	962338
f02366c680020ca600fcd6a858f0f494	827946
f02fa07980020ca600ff21cea21e1136	754160
f03dc99d80020ca60108b322f06a1c6a	494327
f04438db80020ca600d79601e32c7b6c	821680
f084875280020ca600e04b6c3963634f	935787
f08b613a80020ca601ca5137c24244c3	1005065
f0b9a11180020ca6012dcdebdfb88af1	930914
f0d931c780020ca6001ef6d68e20a216	449435
f0e33f3a80020ca600768296da8c8db3	821680
f0e36f1380020ca6009abcf53db95885	821680
f0f6f31b80020ca600ee4934192d9d33	901373
f115b90d80020ca6016ce37d15ac5658	458591
f118e83180020ca6010b44a01afce750	1006075
f11cca8480020ca6017462ff4ccae220	301611
f121864080020ca600923b7b006695a7	884627
f14384fb80020ca6011339c3daa64ec8	882813
f15e374180020ca601b45c518cba561d	446016
f15f88ab80020ca600fe46101c8ed60c	935995
f1c9c42280020ca601b571885ec3c225	383426
f1caa1b680020ca60051ea8a26ea0eae	793677
f1d0f21980020ca600015ec37a921315	301611
f1d8a0fe80020ca601ca3bebb532a34b	416472
f1dc34fe80020ca6018ea0fe34c6b247	935787
f1df9fe580020ca6009cbf51484da6d6	1010974
f1fd632a80020ca6000be2cc8274b5ad	867401
f1fdbab180020ca60177ac00119ba5e0	962338
f20e6f3f80020ca60134106f28abc63d	1006049
f20e8dc080020ca601fc233a71af1087	1006049
f21363ca80020ca6011f206014150265	901373
f252c11d80020ca6001713c974cf18bb	882702
f262b30780020ca6012b59bff9613098	406599
f263681880020ca6011bdc2d34b98eb4	973269
f28bcf9e80020ca600d43b2a13788ed8	935787
f28ec84c80020ca600b4968338a425da	857040
f29aa5af80020ca60139dfe6c2d2d1da	788466
f2a661dc80020ca60131af412fda0c56	606619
f2aaa41380020ca60150bd7dbb9a601e	606619
f2ae84be80020ca600ea896c48619fee	953751
f2b459d180020ca6012500faf6ebc5a5	960862
f2bdedc780020ca600336a9d9eb238c0	913239
f2cc1a3080020ca60091bbebb70ac168	1008193
f2f4c19280020ca60081cf9949a47709	752076
f2f7f89380020ca601a49597ee4b54fa	606619
f2ff36e680020ca600f4dfa9aa6c2c8b	751735
f2fffde480020ca601bab78ec24e52b1	606619
f305d4f680020ca600377cea95da9867	829347
f30b9af280020ca600dcdabba785de8c	606619
f3117c8d80020ca6006182fbb2bc833a	606619
f314074e80020ca601948e796c7981cd	606619
f314b7c680020ca600accc1a7bdb9fa3	606619
f31b59fc80020ca601d1b8f523f7ff95	1005953
f31f73a980020ca601979bc1ae2cd828	301611
f322c3ab80020ca60126bfb943692ff1	818620
f324ef1480020ca601948e79536dbf94	814172
f328a7d380020ca600f291d28ed8b572	606619
f32d8e7580020ca60150bd7d74d605ae	364389
f33338b980020ca601fc16ccbe5231f4	301611
f33f21ce80020ca60104afa5285c0e72	446016
f353f3bf80020ca60092b796dc4eaba0	965924
f36379b480020ca601d0b7e8a4e11cde	440433
f38603f080020ca6018d69f59cf47734	606619
f38c6aef80020ca600b42adafd189dba	606619
f38ceafb80020ca600d3dfb1dd15bef7	606619
f3a2ac2980020ca6002eb06d693a3960	606619
f3a3405f80020ca60104afa5f96da076	928095
f3aee38b80020ca600e97f47ce055f2d	606619
f3c5cc0b80020ca6015604e74718fbba	962338
f3f2e8b980020ca601279223aa35ba5a	853447
f46c911380020ca600b5ea632059f87f	810640
f46eca1580020ca6004a524e64af16c4	354100
f46f474680020ca6009dcfe69bb76afc	984237
f495ffce80020ca6005b7d76d6b2ff44	817522
f49a0d6c80020ca6003aec80ae541d6b	354100
f4afe40880020ca601e24f478032b36c	913239
f4b1f8b380020ca600e54898f9baa510	1008193
f4c104b280020ca60092914cda92c106	962338
f4d2487280020ca600b338ce8969d6f9	922882
f4e533d480020ca6008fa2729b245d0d	823824
f4ea0a4680020ca600899c1cdc7dfcfc	881139
f517a15b80020ca600785fdc54de0815	1034334
f53c616280020ca60145f7824a0ab07a	262646
f540be6f80020ca600c14a026009d6cb	821680
f5422d1480020ca601077872f8fc9594	827946
f547006480020ca601dfd676124f0563	926407
f557057480020ca60189fbfdc7e9dd58	1014700
f5591bd580020ca6011959f54b91f6d6	1033752
f567285f80020ca6017ae4017d66bd92	525633
f57383ad80020ca60162dfe05f44d5c7	1008193
f5a3554c80020ca6015fb42797ca9928	971790
f5a7153a80020ca60152aabb08f09a4b	788466
f5b57d0480020ca600f0098c7ba7d464	525633
f5b62bb280020ca6010ccee7b78c4292	901373
f5d80f8e80020ca600db39e617de85d4	814172
f5ee6bbb80020ca6007e29dccc8c6386	818620
f603b6cb80020ca60171bcb814e70a1a	971790
f60476bb80020ca6003f4e21f76a2dd7	853447
f612be6480020ca601af9f7c8006dd84	1042429
f625ebcf80020ca6013aef701935f90e	885728
f637ee5b80020ca601289538a02f58a5	612244
f65b8c6880020ca600ab9166f4239992	971790
f65fd36a80020ca6016d43b2b16dc1e5	598854
f66531bc80020ca600de820559ed1847	827946
f66845ac80020ca60185c198ae4a5c48	855583
f698660980020ca60172755da3c5390e	1012099
f69a77d880020ca60005fee2b187f9c0	814315
f6b0796c80020ca600fc832f7c666bc0	821680
f6bc696480020ca600b16a2e8b78ff7f	905807
f6c6790180020ca600b79b3617a6e5bd	913239
f6d7502f80020ca6013df3a0cabd6759	1018680
f6de149380020ca6010f11e001b8beb7	965924
f6ec1bbf80020ca60157e91e14bfef5c	884627
f6ef369080020ca601ef5ff6cc1a97fb	976785
f7009cdf80020ca601a325f80cde4ca2	989712
f70d12d980020ca60175489ec8125280	416472
f71defcb80020ca6006a882e1db40b09	301611
f71e238380020ca60035218999d6f1ce	215869
f725778880020ca6010444f213dba74a	754160
f72e1d1280020ca601e9ef0026715c49	935787
f73aa5d180020ca600efe54320008d2a	752076
f7520bb080020ca6014b0004a6be0195	908524
f75354dc80020ca6011ad7a5405d3499	406599
f754288280020ca60061ffe689905d25	882702
f754700980020ca6000f9611fe02ea80	962338
f755c3c180020ca601e9ef003c3f5996	922882
f75cbddd80020ca60104afa55a944673	908524
f7737f9980020ca6015d3ff2d8446ad6	894774
f78af4aa80020ca600324a1337d755c6	1043987
f79eec4980020ca601fc233a35be767f	1010974
f79fa7bf80020ca600fcb945485e044d	814315
f7ac1aa680020ca6007731d70c08885c	901373
f7afb95780020ca6018e9453e95f52ee	913239
f7b789dd80020ca600a7fda0aeb0c8ac	984237
f7c1951d80020ca600d722cd5a0ac2b6	818620
f7c56eb980020ca6017c409580b63687	416472
f7cf40be80020ca6015d536845a79fbe	1006049
f7cf5c3280020ca6017e5f7cdc9155ba	1006049
f7d742bf80020ca6019b72df6c552dc7	822067
f7de65ae80020ca600e4fe376abc68aa	821680
f7dff63d80020ca600a10f9c5e33b228	831169
f7e38e6380020ca601376456eb158af2	989712
f7e3f16780020ca601080b98f8f13783	751735
f7fca52b80020ca60066e5fd276fea36	857040
f821787e80020ca601cd616c53d1e046	867401
f82a5e9780020ca600f002d574d42977	823824
f82e4ce280020ca6008c66f76c28b938	823824
f834416a80020ca601acc86078aae3c1	754160
f8422faf80020ca601f59becc3583238	364389
f84736db80020ca6006d3d1baf6c87f2	823824
f84a49b680020ca600f573a481db5ce2	823824
f84a9fc080020ca600ce5402e314da0c	823824
f84c729a80020ca60035fd8f66435108	823824
f852ecf780020ca60091a9b3f4bb1191	924716
f85eb92f80020ca6009ca23e51c5447b	778412
f8696a7080020ca6015c96b9872e5331	1012370
f87277d580020ca601d173548d89b7e1	928095
f872dc6e80020ca60177aa51da785090	825436
f8794b0e80020ca6014cff4cab16da13	793775
f881eb8380020ca60088a51e0621aae4	989712
f882844680020ca60092f44dc6ce602b	301611
f88355d580020ca6011d3f3eef1cc18a	772488
f883cfcf80020ca6004c723a1f5cba02	817522
f89182dd80020ca601390bff13317311	984237
f8a8bd8780020ca601c2c88961d49418	449435
f8df6e1280020ca600a76076fd094855	976785
f8f5c75880020ca60147febccf850bbc	786755
f90f97cd80020ca60127ae115f5767d0	818620
f912705080020ca600446a7cbf525a91	823824
f91e929c80020ca6004459ea5d4fe835	817522
f9265f7980020ca6012ad9a17eca0365	920414
f93937f980020ca600110dc81d668d02	853447
f93b1a5280020ca6017d2d7a86d9d0de	446016
f9423a4480020ca601b1f40e1b832893	961814
f94eed9580020ca600b081ed22cce384	926407
f9576a6680020ca600cdf52e214e7b0e	778412
f95d662b80020ca601fccafdad341b26	881139
f9701ee880020ca601390bff519872ac	364389
f988476480020ca601e24bd00299dfbe	1042429
f9a52fbb80020ca601e818abbe448ff1	1037597
f9a8f3ac80020ca6001aa59062898af7	354100
f9a9a4cc80020ca6007ab660da8f0ef0	262646
f9c4622780020ca6009a5a1d56b5c9e7	984237
f9c9a57d80020ca601627f52ca12ee73	354100
f9cf51c780020ca600bb41d594822513	817522
f9d98e1980020ca60145842cba1c4060	633724
f9df738a80020ca600815a17c2fe1802	240795
f9eb66eb80020ca600324a13e1ee4646	827946
f9ebd2f380020ca601627f52cb04c073	962656
f9f4c7a980020ca6000b8e3ed92dbfc2	354100
fa058c3380020ca6016b996d5b83a3f8	644363
fa0b7a7a80020ca600ecfd381668f1d1	1040415
fa17ae1c80020ca601fd4884345c0aa2	857040
fa1c472d80020ca6009a5a1d770845fe	817522
fa79c88280020ca601a0e8344794bc15	827946
fa83f5ed80020ca601cbfd9ef2e9081c	406599
fac9b8a680020ca601264480aff88c5f	935787
fac9c04d80020ca6006d3d1b21c2ca52	606619
faf40e2280020ca60155038d979368ed	606619
faf7983980020ca6014fbbfb06aecc73	752076
fb2f80c680020ca600c39b92ca17f7df	821680
fb3333ba80020ca6008b10a1e60a6156	317522
fb3c595480020ca60010293b67b65c0a	752076
fb4c69d380020ca601636664d2a5fb51	606619
fb5adc3e80020ca6017745a7fe25e652	928095
fb5ccb5380020ca60121502f88eed807	446016
fb7b57b780020ca60010293bba6b7fb7	301611
fb8607ae80020ca6009e43dba95b94c7	827946
fb8db99c80020ca6014bc1aa8bab041c	881139
fb9ad3e780020ca600f0b5f6c2fc9128	884627
fba17fab80020ca6009fedd6631edd41	935787
fba2bf0680020ca600d36975a2b03c34	458591
fbef4afa80020ca601e24f47a143fd3c	1006075
fc1d1d3b80020ca600a011de5080bdd1	752076
fc24828980020ca601981db23d752df2	905807
fc26608780020ca60080ad9ad6f0abcf	976785
fc2ae6b580020ca6002abd872692d901	793677
fc37bc3480020ca6018aacc7c3015487	406599
fc4e190180020ca600897247f08804f7	924716
fc6c755480020ca600dcdf33e86b9b54	928095
fc821bad80020ca6018631ba4ad00499	1012099
fc95359c80020ca60063409a974324c9	817522
fc9951a680020ca6010c558c6a439334	612244
fc9ae8cd80020ca6006572f1c501308d	962338
fcb503b180020ca60018fcfd05fc8280	446016
fcc0ddec80020ca600e31f901818bbd2	961814
fccedf3980020ca60007c07e5b030ad8	857040
fcd3f3ec80020ca601d1ef2c37f94e2c	935787
fcd6ffe680020ca60089a282c207c394	625660
fcf881e280020ca600592d45afb51b61	364389
fd009d9080020ca601fc233a184f87d2	363207
fd07387880020ca6010a4363b237f1fc	902203
fd097fff80020ca60153482d297a972d	406599
fd0cad3f80020ca6006182fb125d255d	902203
fd11602980020ca6003aec807a412234	301611
fd13d41c80020ca601fbfb23a1e4dffd	894774
fd1fad5b80020ca601c1c34b73bbce77	1040415
fd273b9680020ca600387a9878093e0c	364389
fd2a422680020ca6002c73674a7c25b8	975450
fd2a608880020ca601125d8b6a7756be	924716
fd45509880020ca601fccafd362a8165	989712
fd49998180020ca6006ca302474c1fde	1012099
fd52cd5580020ca600c57920f05a915b	1006049
fd58272280020ca600f43a54eaba2b86	1012099
fd5de8a180020ca6011f258a6ef87c42	633724
fd7f2daa80020ca601381c8bec3db235	823824
fd81f6cb80020ca6006182fbacb82a95	823824
fd844c0280020ca600b76adf1a5e1341	848194
fd9529ef80020ca60073445c87cd0c5a	1010974
fda0856280020ca60044703d67e5d71e	605073
fdbb19ee80020ca601fc233a69349068	240795
fdbcc08280020ca6009e07eb9c7097e1	818620
fdd5d8e080020ca601ac99e81529b05a	888196
fdf0e19d80020ca60198a271eeddd9a1	961814
fe092dd380020ca600cc61adb87782da	1006075
fe1f2f4b80020ca6015ed479fd54d3c1	823824
fe20210580020ca6011211f38533ea0c	823824
fe24f26380020ca601e2a3b730c5fd60	794268
fe26e7b780020ca6006182fbb794ef33	363207
fe27324180020ca601056464a391c74f	301611
fe2d469b80020ca601c4e9a8d8271600	1040415
fe35be9480020ca6014fdd21a8ca2dd0	409200
fe3df86780020ca60075be96b93bea64	894774
fe44ad7680020ca601c94cf913c52311	440433
fe6ec77480020ca60070e031dd2dbf57	793775
fe7135a980020ca6004bbf758589ddc5	965924
fe750b9380020ca600387a9871aa5232	364389
fe8e1d9d80020ca6012c6f9ee0d69216	753488
fea3ead980020ca601475620c1f03841	814172
feb1b36980020ca600b4968379a93c3f	920414
fedfbc9980020ca600f687daed490861	962338
fee3630b80020ca60154b26addb657c3	262646
fee462af80020ca6011511fd534a2e33	633724
feec744d80020ca6017399a7a85bce1d	1011553
fef392b980020ca601bac94267ec98c8	101007
fef5095280020ca60053226048c181be	965680
ff0252de80020ca600a4373f760f20a9	1028665
ff03518a80020ca601475620a9dd5d57	494327
ff05e18d80020ca6008133b1f1e8fe11	1011553
ff074a2e80020ca600ac71aef05685e4	1011553
ff07e5e380020ca6008fa21c02db89b9	892230
ff09813f80020ca6003b5ccacdf66aed	1011553
ff1a9e4d80020ca600d86ec9893ce17a	363207
ff23f52380020ca6009e2e333fe90457	902203
ff2d484680020ca60090d087f779eaff	922882
ff47c83280020ca600d0cf79abbe11cb	753488
ff4f509e80020ca60147562062d69378	1028665
ff52b9e980020ca60076e85afd3e4739	821680
ff744ae180020ca60140765e23854ec7	881139
ff7a8b0f80020ca601392d8c73d84be0	821680
ff8b300780020ca6013cd56e49da03f5	1008193
ffa5005480020ca60105df5dfd85f777	78998
ffa57e4f80020ca600086e320f7902c1	793677
ffac7acb80020ca601f83ef124835cfa	406599
ffb31afe80020ca60106d589e43e0305	821680
ffdeee5180020ca60031f079dd91cdd9	598066
ffed6d9d80020ca6008a07101351b0cc	1010446
ffef5d1680020ca601996b665211957b	965924
00dea11980020ca6005ab90138d7e0dc	885728
02136b9e80020ca6008c62e835da0581	884627
06d11b5d80020ca601d92bb6fe1bd057	885728
09faf58780020ca6003282fd0113b189	449435
0b8d3d4480020ca6000426df01efc14b	1006075
0beb1f1480020ca6004be278040d1210	888134
0d444f6580020ca6018f50f8fdfaff52	885728
0ea93d7480020ca60052eeb96c45da7d	885728
0f5e467a80020ca600b880c04c926b53	853447
13bcdde080020ca6001284bc70fe8951	970334
1579be5880020ca60138485dde8bbbc3	1006075
169d2c9980020ca601319349e1c527a5	884627
16ac5ec980020ca6011a07ace4721417	970334
170dccd280020ca60135a214df82ad51	970334
171be11480020ca600e90ff1b0dc1db4	1006075
19c7a5ba80020ca600e295907a0ce47c	449435
1c34b84b80020ca601b39406f8c974d9	185616
1caaf11580020ca601460ef58b01d923	185616
1e5331d080020ca6010f9f98e008dad6	1006075
1e5a42f080020ca601b84446155d4b42	1006075
1f89c2d880020ca60154a9c2a88075cf	853447
207f5e4380020ca601af02af7a4b6d8e	989846
221b9b0780020ca601f773ad6ac26623	185616
223e3efc80020ca600aae3e6ce0c0b0e	449435
22439f8b80020ca601309cd46d1e42dd	449435
237b446380020ca600e59fa5896f2ce5	449435
242428a380020ca6006691d0d41514fe	449435
256c441880020ca600d35a77a412fdab	449435
2cd7c14380020ca60080cc594e60822c	902962
3061dfe480020ca601c434031a57ab44	885728
318451fe80020ca6004a87d07f2c8007	449435
32bcfc0b80020ca6007c7c966af4e5b5	989846
32e162cb80020ca601ad9e2f6616518a	16353
3499afc780020ca6007850ba79755dd5	853447
34ecdb4880020ca6002ffb2c6bb7ce9e	185616
36f3302880020ca601a841d5b8317a5b	924169
37ae6f1f80020ca601b800fdc76ed8ef	853447
38ea5b6f80020ca6009c3f0b0bc7ea38	1006075
3964e0aa80020ca6018d1021ddef39fc	1006075
3998922f80020ca60185df114bf5339e	853447
3a83e58c80020ca601cec9ab2027ab4b	885728
3c6e7a9180020ca60052ef74e80629ba	1006075
3ea85f8580020ca60110b585cde846ea	1006075
3ee15cc880020ca601482e0e67e428b4	1006075
3f720f6580020ca6008f978ee6b67f9e	185616
3fece0cb80020ca60059130c5abb3bfe	884627
41c40e2380020ca60036414a891df93a	449435
41cb235a80020ca6018a822367122b3d	1006075
42b1a46780020ca60105eeeace082cc7	185616
4375279c80020ca6012228d42115efe1	449435
43ddf23980020ca6014e88c4573207c4	1009146
43e458b180020ca6003008e3700b4ce6	1009146
4465b91480020ca600f2bd56471d0ff6	185616
45c1770d80020ca6012b39aef3ef2dd2	449435
46f102c980020ca601843586f6ffa05f	449435
4827427780020ca60030c42eb4a8bbeb	449435
4871f67680020ca601afbbde828304ec	449435
4c8512ff80020ca60173b9b35c348a62	16353
4ecbdf9780020ca600bd56f3a3e24710	449435
505a3b0c80020ca601cbe2f8632b361d	449435
506cd4a580020ca6019b8d6c0eceba2c	885728
51e9484380020ca601a30567f5a7a6bb	449435
58d994db80020ca6007efc0ec786f240	884627
5a619cee80020ca6008bc8ee06e3cfbc	834446
5c8d380780020ca60149a385c774a78b	884627
5ddb5a2b80020ca600909609eeef3da3	449435
5e5882ee80020ca6009290e1e35df11e	1006075
5e64278d80020ca600509fdef77966c5	449435
5ff257fb80020ca601e5317f40efed53	185616
60620a4880020ca601c3f34739351fa7	1006075
60adee2e80020ca601b12469d83278db	1006075
61812c5e80020ca6010c0a356d629fc3	449435
621cec3780020ca601c1101410530767	1006075
626fe9a180020ca6011535f63cc4932a	1006075
62c49d3e80020ca600abeeb6c7f808a9	185616
6303fe7080020ca60068156e1c096d6d	185616
64636be180020ca601a3af3e587b5640	185616
64c2832d80020ca6009a1bc36cf89dd4	449435
65b699aa80020ca601857d080d716052	1006075
65fa303c80020ca600b36a459251036e	449435
6608c3e980020ca600e1705f41d71682	902962
6677a64880020ca60056b760d4ab9408	853447
67039cfa80020ca600f35be74cb2d138	989846
67979f1780020ca601b62fa89d7d4f14	853447
67a250c080020ca600adf0d1aa7822eb	1006075
67f23d7480020ca6008239d6d78c8f22	185616
692dd57080020ca601c27a1b7876560c	902962
69b8071280020ca60166b8e6314b7615	449435
6b1fa9a880020ca601219aa41984ea60	449435
6b42cadb80020ca600e603978dfe393e	185616
6bfa733b80020ca600043644cecdb861	449435
6d41a16d80020ca6001f07f7f04ef6ed	1006075
7028b47380020ca601aa7a0c3ed21528	449435
726004d680020ca601292d41b8d3e436	1006075
76314c2280020ca601a75fdb2ed6b621	449435
7757565380020ca6006c432b01e4cefb	1006075
77d1bebf80020ca601bc0a151d1104b3	449435
7af8f74080020ca600961f5b3e5de05b	449435
7b263af280020ca601a48d22b2b5194f	449435
81aaa6fa80020ca6002b1b6f3cb10d28	853447
84258fd480020ca601ac1e820be6db21	1006075
873bc82880020ca60013ef516001b8d3	449435
8790be7d80020ca601653aae2f9fc2c0	449435
8920798c80020ca6013a9712a3809dec	185616
89cca36b80020ca600cae765726b8195	449435
8b188e0280020ca60034f90fc19a6d01	185616
8b676c3c80020ca601b3ca781ea4142d	1006075
8bd24e9d80020ca600caa1b069688fd9	989846
8c3c519180020ca60040307a1a81f55a	185616
8cadd22b80020ca600c3008698c28b23	449435
8eb057d380020ca601f987a13b387a39	185616
8f23eb7580020ca6006a8d70eb327dba	449435
8f56c5ba80020ca6007e6d92f739b743	902962
8f91300780020ca6015cd1ecb7b59f4b	853447
8ff0bc2880020ca60185fe7804c69d96	853447
9024c35480020ca601e88f295c344b32	834446
90b31ed880020ca601ac64ce8cdea10f	185616
90f0e51180020ca6016c8f3f1bf4b6eb	1006075
913cacf380020ca6009f179c32c7bff0	1006075
924fe62a80020ca6010bada650db5141	902962
9627b80480020ca601f3f38d085f4c9e	1006075
9b5d773380020ca600ee729e095f3d86	1006075
9b86a53e80020ca60186d62631d0a989	16353
9bb7146880020ca6003e1ecfa7380f4d	542080
a1188c9380020ca600e747ada569a3f1	185616
a125b91b80020ca6000cf9e816dd8dff	185616
a6343f8180020ca600b4ee13046989b3	449435
a84ac84a80020ca600de0ccbe62ea3f1	884627
ad34cd0d80020ca601e03839f98cbe81	449435
add25f9c80020ca60114e817cbb9e6d6	185616
ae843f1080020ca60035bad1829b4b64	1006075
aee0217380020ca6012961ce347d86a9	185616
af56bd0980020ca60191fde292c5f3c6	928095
af950d8e80020ca6011a724ad92b01f9	185616
b00d499c80020ca60021091614d54467	185616
b069d34780020ca601e62de60c2966d6	449435
b090e96b80020ca600d744c2f4a8d5cd	185616
b1b86ce980020ca601ae4aa3e88202c3	449435
b1e7f12d80020ca600814e3fe8ecfe36	185616
b3393d5b80020ca6011970bd5250f3df	1005065
b461374b80020ca600a21e1be8f4f660	834446
b4626ae280020ca6011d3a687c59a799	449435
b4f2697080020ca6005c8a89b77583c2	853447
b51a79cf80020ca6012b8240ca9a6d20	1006075
b888d0a380020ca600df5ea84749f361	185616
b926589480020ca6007a42aa5fc60068	16353
b9bcbea080020ca6013414f0645b104d	902962
babfde0c80020ca600c9a16a468633e0	449435
bc55d77980020ca600fd069e16899316	902962
bd57971a80020ca601dd07e579c19f54	449435
bfc7a25580020ca6002e8cffb70191d8	1006075
c6b1fba880020ca601f3b27865f9f353	885728
c7d978ee80020ca601118717cdd72163	888134
c90537e880020ca600b7560b291c999f	449435
ca03797f80020ca600c7d0f9395fad7b	1006075
ca26c37380020ca6003c2190ee64a5ae	1006075
ccc3f37d80020ca6012214521b2cd52d	449435
ccc80cb480020ca601fb77e3abd9c49d	885728
ccceb43c80020ca600949d782be32d1a	449435
cd01130f80020ca60058ae4d8ade2701	1006075
cea3169180020ca60064412d5ad9c83d	853447
d0a3a3df80020ca601173621cf78a520	185616
d0ad635d80020ca600945f3d7c5ab73d	185616
d1c37c7f80020ca60131d0fed743bb09	1006075
d33d9e9280020ca60169d2eab08466cb	449435
d3528f5c80020ca601098b4ad89080c7	185616
d3fe360680020ca6017793c4a379b132	902962
d4af251280020ca600c1eeb7597b6282	449435
d6156beb80020ca600cdf8453a043326	185616
d6923d8b80020ca6010a06250e2df25b	888134
d73aaf2080020ca6016810a991d63503	185616
d7a4e9dd80020ca6003ba2ef504be4d9	853447
d7f74b5880020ca6003a82cb8edf0e4c	449435
d821cc7780020ca600204387fc4ceb74	185616
d880ae9e80020ca6009c9feffb8f1cb6	834446
d901d11480020ca600e1bbb1167de639	853447
d956941a80020ca601eb9b7dcf155d2f	1006075
dc0d162c80020ca601da7ef767339ae3	185616
dce80cc080020ca6006e87ffbf97d6e5	449435
dda8d21d80020ca600fb07345ee93531	449435
de4a8f2b80020ca60014edaa19874683	853447
df1868d580020ca6016a420f3731c5e8	905946
e113051f80020ca6006a5bdb420e8840	449435
e133385380020ca6013c47b93b309863	185616
e16ab24f80020ca601c9423f5d5f5882	885728
e230446f80020ca601cd5bcbb3bc24bc	185616
e281c4ba80020ca600e309c72267eb1b	902962
e2a029df80020ca6002601e0ca1f2e82	449435
e2b8af1880020ca601064ecd00cf1a66	885728
e365cacb80020ca60045d67b22994d04	853447
e3ca63c980020ca601415bb92d64d3b0	542080
e3f1827d80020ca6016a07c61a49655c	885728
e40aea7480020ca600df4e3d9d7e3755	905946
e413e7ba80020ca6016a07c674451cd8	905946
e5cd0b3a80020ca601447903b01a4406	449435
e67fd44280020ca60185ff80fbb3fa66	888134
ef880d9e80020ca601883ae876192570	977123
f0b853e880020ca600ff51b7d34b5f93	449435
f130161380020ca6013303e4b0ae29c0	1006075
f18eeca080020ca601d2086487d77fdc	1006075
f43348a880020ca600a654a79c4f0a25	449435
f448ec8380020ca601a2da190dc3f3dd	902962
f5a9ae3280020ca601fe1e0d4eb34ac0	1006075
f63d684480020ca601354e069770758a	977123
f773a19580020ca601ece7c7be889365	449435
f7f9914880020ca60119491ddaa6bfaf	449435
f88d54d080020ca6015862d1ec9edb6e	449435
f8e72e7880020ca601cebae3ccb97d41	185616
f98b532e80020ca6009c12378ee710e2	185616
