guid	sess_ref	source	time	timezone	action	external_object_id	container	concept_this	concept_req	eastern_time	server_receipt_time	info_type	info
18770ab080020ca6016fa27410ee8d0b	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:12:40	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:12:40	externalId	u4_m1_confintmean3_tutor2
18770ab280020ca6015381f64b74bad0	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:12:40	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:12:40	externalId	u4_m1_confintmean3_tutor2
18770abc80020ca60066558e20aceebb	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:12:40	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:12:40	externalId	u4_m1_confintmean3_tutor2
1877167180020ca6007e1712cfeda561	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:12:43	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:12:43	externalId	u4_m1_confintmean3_tutor2
18771c6580020ca6005ff6a26dbec356	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:12:44	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:12:45	externalId	u4_m1_confintmean3_tutor2
1877218380020ca6005c8c85046967f3	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:12:46	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:12:46	externalId	u4_m1_confintmean3_tutor2
1877263b80020ca601951ca957591fa7	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:12:47	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:12:47	externalId	u4_m1_confintmean3_tutor2
1877299580020ca600a3d2d8bef38ae2	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:12:48	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:12:48	externalId	u4_m1_confintmean3_tutor2
18772d9380020ca600b2d3ec4d13a3fd	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:12:49	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:12:49	externalId	u4_m1_confintmean3_tutor2
1877314c80020ca601bdd1a1ec587552	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:12:50	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:12:50	externalId	u4_m1_confintmean3_tutor2
1877357480020ca600c4e01388e056b5	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:12:51	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:12:51	externalId	u4_m1_confintmean3_tutor2
187738e980020ca601c7cccca7c21651	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:12:52	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:12:52	externalId	u4_m1_confintmean3_tutor2
1877400180020ca601f509ec8acbc247	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:12:54	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:12:54	externalId	u4_m1_confintmean3_tutor2
1877419880020ca601ece69e295c39e3	1877274780020ca601be448f5a58cf5a	ASSESSMENT_ACTIVITY	2014-12-04 22:21:16	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-12-04 22:21:16	externalId	_u5_m2_checkpoint3
187746c580020ca6019ddca105d31923	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:12:55	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:12:55	externalId	u4_m1_confintmean3_tutor2
1877609380020ca600d539697b7fca95	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:13:02	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:13:02	externalId	u4_m1_confintmean3_digt_tutor1
1877609680020ca601ef487254badbbe	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:13:02	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:13:02	externalId	u4_m1_confintmean3_digt_tutor1
1877609d80020ca6004666ba94fdf0e7	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:13:02	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:13:02	externalId	u4_m1_confintmean3_digt_tutor1
1877688980020ca6006626de1d4ab9a4	1877274780020ca601be448f5a58cf5a	ASSESSMENT_ACTIVITY	2014-12-04 22:21:26	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-04 22:21:26	externalId	_u5_m2_checkpoint3
18776b5780020ca60060649268799227	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:13:05	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:13:05	externalId	u4_m1_confintmean3_digt_tutor1
1877744c80020ca60071600058764c13	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:13:07	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:13:07	externalId	u4_m1_confintmean3_digt_tutor2
1877744e80020ca600dab091ed5cb4ce	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:13:07	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:13:07	externalId	u4_m1_confintmean3_digt_tutor2
1877745580020ca600ed9d8168902a80	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:13:07	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:13:07	externalId	u4_m1_confintmean3_digt_tutor2
1877797b80020ca601047246cb9c13b7	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:13:08	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:13:08	externalId	u4_m1_confintmean3_digt_tutor2
18777cdb80020ca601a9bd6b620cc131	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:13:09	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:13:09	externalId	u4_m1_confintmean3_digt_tutor2
1877829f80020ca601e2cec88209ce40	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:13:11	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:13:11	externalId	u4_m1_confintmean3_digt_tutor3
187782a280020ca60183c53ff8472f10	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:13:11	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:13:11	externalId	u4_m1_confintmean3_digt_tutor3
187782a980020ca600e4685b084165c6	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:13:11	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:13:11	externalId	u4_m1_confintmean3_digt_tutor3
187786c680020ca600ca86b057617881	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:13:12	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:13:12	externalId	u4_m1_confintmean3_digt_tutor3
187789fb80020ca600b06b740b7b4528	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:13:12	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:13:13	externalId	u4_m1_confintmean3_digt_tutor3
1877b82f80020ca6008ae3ab6314771b	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:13:24	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:13:24	externalId	u4_m1_confintmean4_tutor1
1877b83180020ca6016df17b1dacbb1f	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:13:24	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:13:24	externalId	u4_m1_confintmean4_tutor1
1877b83b80020ca601cac5f432e73019	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:13:24	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:13:24	externalId	u4_m1_confintmean4_tutor1
1877bde380020ca601d9205fb4bd440b	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:13:26	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:13:26	externalId	u4_m1_confintmean4_tutor1
1877c22080020ca601e95828ff936174	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:13:27	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:13:27	externalId	u4_m1_confintmean4_tutor1
1877ed8280020ca6006e5f3fb7c12303	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:13:38	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:13:38	externalId	u4_m1_confintmean5_tutor1
1877ed8480020ca601bc847bd5cc5624	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:13:38	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:13:38	externalId	u4_m1_confintmean5_tutor1
1877ed8c80020ca6015e1e936df7d4e7	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:13:38	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:13:38	externalId	u4_m1_confintmean5_tutor1
1877f1cb80020ca6015c0a36848c23e5	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:13:39	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:13:39	externalId	u4_m1_confintmean5_tutor1
18781d8e80020ca60089a99b9b3ffb39	1877274780020ca601be448f5a58cf5a	ASSESSMENT_ACTIVITY	2014-12-04 22:22:12	America/New_York	SAVE_ATTEMPT					0000-00-00 00:00:00	2014-12-04 22:22:12	externalId	_u5_m2_checkpoint3
18781e1880020ca601c78287cf1e7071	1877274780020ca601be448f5a58cf5a	ASSESSMENT_ACTIVITY	2014-12-04 22:22:12	America/New_York	SUBMIT_ATTEMPT					0000-00-00 00:00:00	2014-12-04 22:22:12	externalId	_u5_m2_checkpoint3
1878259180020ca600465e0cc10d3946	186a96d780020ca600c10540d747cd17	ASSESSMENT_ACTIVITY	2014-12-04 22:22:14	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-12-04 22:22:14	externalId	_u5_m2_anova_checkpoint1
18782ecf80020ca601ce1d6c052b62c7	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:13:55	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:13:55	externalId	u4_m1_confintmean7_tutor1
18782ed380020ca6009e5e8609bde262	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:13:55	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:13:55	externalId	u4_m1_confintmean7_tutor1
18782edd80020ca600fc2e7e39c462fe	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:13:55	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:13:55	externalId	u4_m1_confintmean7_tutor1
187834ff80020ca601f6aecf6da8675a	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:13:56	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:13:56	externalId	u4_m1_confintmean7_tutor1
1878438480020ca60073f4d123696adb	186a96d780020ca600c10540d747cd17	ASSESSMENT_ACTIVITY	2014-12-04 22:22:22	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-04 22:22:22	externalId	_u5_m2_anova_checkpoint1
18784bf180020ca601c9fc7a75d1b7ab	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:14:02	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:14:02	externalId	u4_m1_confintmean7_digt_tutor1
18784bf380020ca60153e09d135b5ba8	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:14:02	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:14:02	externalId	u4_m1_confintmean7_digt_tutor1
18784bf980020ca6009b89219451c8c2	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:14:02	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:14:02	externalId	u4_m1_confintmean7_digt_tutor1
18784fdc80020ca601b882219941b795	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:14:03	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:14:03	externalId	u4_m1_confintmean7_digt_tutor1
18785bf080020ca6012f1801d45e3055	1877274780020ca601be448f5a58cf5a	ASSESSMENT_ACTIVITY	2014-12-04 22:22:28	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-12-04 22:22:28	externalId	_u5_m2_checkpoint3
187888de80020ca6006ec8e93b4cb099	186a96d780020ca600c10540d747cd17	ASSESSMENT_ACTIVITY	2014-12-04 22:22:40	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-12-04 22:22:40	externalId	_u5_m2_anova_checkpoint1
1878ab6580020ca601936081a45411ba	18667d5d80020ca6002aca6384a91b4a	ASSESSMENT_ACTIVITY	2014-07-08 20:14:27	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:14:27	externalId	u4_intro2_tutor1
1878ab6880020ca601115a222b379de7	18667d5d80020ca6002aca6384a91b4a	ASSESSMENT_ACTIVITY	2014-07-08 20:14:27	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:14:27	externalId	u4_intro2_tutor1
1878ab7080020ca601ff6da1a5a85f96	18667d5d80020ca6002aca6384a91b4a	ASSESSMENT_ACTIVITY	2014-07-08 20:14:27	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:14:27	externalId	u4_intro2_tutor1
1878c7f280020ca600de815e19594e96	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:14:34	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:14:34	externalId	u4_m1_confintprop2_tutor3
1878c7f480020ca6006e35e316ffb1f7	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:14:34	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:14:34	externalId	u4_m1_confintprop2_tutor3
1878c7fa80020ca60034311658b81abb	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:14:34	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:14:34	externalId	u4_m1_confintprop2_tutor3
1878ccc880020ca60120cb829ccde7e5	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:14:35	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:14:35	externalId	u4_m1_confintprop2_tutor3
1878dd9880020ca600ab3155949b1a18	18667d5d80020ca6002aca6384a91b4a	ASSESSMENT_ACTIVITY	2014-07-08 20:14:39	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:14:40	externalId	u4_intro2_tutor1
1878f08a80020ca60050ace7e63d0803	18667d5d80020ca6002aca6384a91b4a	ASSESSMENT_ACTIVITY	2014-07-08 20:14:44	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:14:44	externalId	u4_intro2_tutor1
187902a380020ca60128387ce197b921	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:14:49	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:14:49	externalId	u4_m1_confintprop3_tutor1
187902a580020ca6009814a0c6ae9376	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:14:49	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:14:49	externalId	u4_m1_confintprop3_tutor1
187902ae80020ca6012c819f1981c0c3	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:14:49	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:14:49	externalId	u4_m1_confintprop3_tutor1
18790a5580020ca60057b931814cfe16	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:14:51	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:14:51	externalId	u4_m1_confintprop3_tutor1
1879245880020ca600abae56af77ac24	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:14:58	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:14:58	externalId	u4_m1_confintprop3_digt_tutor1
1879245a80020ca600695bf3f7d7f8f5	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:14:58	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:14:58	externalId	u4_m1_confintprop3_digt_tutor1
1879246080020ca6018e3631731ed720	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:14:58	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:14:58	externalId	u4_m1_confintprop3_digt_tutor1
18792a1180020ca6017f67f1057e7696	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:14:59	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:14:59	externalId	u4_m1_confintprop3_digt_tutor2
18792a1380020ca601271651f3b5e4a8	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:14:59	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:14:59	externalId	u4_m1_confintprop3_digt_tutor2
18792a1a80020ca6003cfa498948ad25	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:14:59	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:14:59	externalId	u4_m1_confintprop3_digt_tutor2
18792f1080020ca600db926fa9c1457a	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:15:00	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:15:00	externalId	u4_m1_confintprop3_digt_tutor1
1879342180020ca601b9475a18a92eea	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:15:02	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:15:02	externalId	u4_m1_confintprop3_digt_tutor2
1879396180020ca600ceed1b7b9926da	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:15:03	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:15:03	externalId	u4_m1_confintprop3_digt_tutor1
187943d080020ca601e215cfe18a9f8e	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:15:06	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:15:06	externalId	u4_m1_confintprop3_digt_tutor3
187943d280020ca601990de7e0b763c6	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:15:06	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:15:06	externalId	u4_m1_confintprop3_digt_tutor3
187943d980020ca60183f511102d6ee3	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:15:06	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:15:06	externalId	u4_m1_confintprop3_digt_tutor3
1879481580020ca6016c2394120ff822	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:15:07	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:15:07	externalId	u4_m1_confintprop3_digt_tutor3
18794d2c80020ca600d90ca44c318390	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:15:08	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:15:08	externalId	u4_m1_confintprop3_digt_tutor3
1879be5280020ca6006b1c07849089df	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:15:35	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-07-08 20:15:37	externalId	_u5_m1_checkpoint1
1879cc3380020ca60158225295f0c4d1	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:15:40	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:15:41	externalId	_u5_m1_checkpoint1
1879ce3f80020ca6018559039985e98d	1874ca8c80020ca600b4cc82dd411ef6	ASSESSMENT_ACTIVITY	2014-07-08 20:15:41	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:15:41	externalId	_u5_m1_checkpoint1
187ebdea80020ca6001c5c31685be408	18667d5d80020ca6002aca6384a91b4a	ASSESSMENT_ACTIVITY	2014-07-08 20:21:05	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:21:05	externalId	u4_m1_estimation1_tutor1
187ebded80020ca601c87367f90d5fd5	18667d5d80020ca6002aca6384a91b4a	ASSESSMENT_ACTIVITY	2014-07-08 20:21:05	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:21:05	externalId	u4_m1_estimation1_tutor1
187ebdf280020ca60132a99ff6b78e76	18667d5d80020ca6002aca6384a91b4a	ASSESSMENT_ACTIVITY	2014-07-08 20:21:05	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:21:05	externalId	u4_m1_estimation1_tutor1
187ef9c480020ca601f22bc962961494	18667d5d80020ca6002aca6384a91b4a	ASSESSMENT_ACTIVITY	2014-07-08 20:21:20	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:21:20	externalId	u4_m1_estimation1_tutor1
187f393780020ca60037902fcfcab920	18667d5d80020ca6002aca6384a91b4a	ASSESSMENT_ACTIVITY	2014-07-08 20:21:36	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:21:36	externalId	u4_m1_estimation1_tutor2
187f393980020ca60063b6ae47046737	18667d5d80020ca6002aca6384a91b4a	ASSESSMENT_ACTIVITY	2014-07-08 20:21:36	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:21:36	externalId	u4_m1_estimation1_tutor2
187f394080020ca6010b6cff8dda7bb8	18667d5d80020ca6002aca6384a91b4a	ASSESSMENT_ACTIVITY	2014-07-08 20:21:36	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-08 20:21:36	externalId	u4_m1_estimation1_tutor2
187f3ee280020ca60008f9c3c2505732	187529ee80020ca6016e423b45d8e744	ASSESSMENT_ACTIVITY	2014-12-04 22:29:59	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-04 22:30:00	externalId	u4_m4_qq2_lbd1_tutor1
187f3ee480020ca60022c5b0c97709f2	187529ee80020ca6016e423b45d8e744	ASSESSMENT_ACTIVITY	2014-12-04 22:29:59	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-04 22:30:00	externalId	u4_m4_qq2_lbd1_tutor1
