guid	sess_ref	source	time	timezone	action	external_object_id	container	concept_this	concept_req	eastern_time	server_receipt_time	info_type	info
029495c980020ca601f5daeb46a7fabb	02659b2080020ca6019171119358ad13	WORKBOOK_SERVICE	2014-11-30 16:21:39	America/New_York	VIEW_PAGE	NULL	d2baa38b80020ca6001f983e740583db	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:21:39	externalId	_u5_m02_anova6
0294a62e80020ca600e00a4c8ac768b7	029105f480020ca60143233b118add48	FEEDBACK_ACTIVITY	2014-10-12 00:18:56	America/New_York	FEEDBACK_SERVE		d0810f8280020ca600f6d8dcd0b3fe98			0000-00-00 00:00:00	2014-10-12 00:18:56	externalId	_u5_m01_type1_type2_1_feedback_post_quiz
0294bf1c80020ca601b235df8d5cdb98	012fde4b80020ca6004bfa1b72ae02b1	STATTUTOR_ACTIVITY	2014-11-30 21:21:57	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:21:50	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="5513DB0D-8B61-0427-ED90-1E3B18E9AFAC">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="069DF201-37CE-5015-0EE4-F18BBEDCFDC5" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>planAnalysesQ1ComboBox1</selection>\\n\\t\\t\\t<action>UpdateComboBox</action>\\n\\t\\t\\t<input>explanatory</input>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
0294bf1f80020ca60090e70a25dcb9ef	012fde4b80020ca6004bfa1b72ae02b1	STATTUTOR_ACTIVITY	2014-11-30 21:21:57	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:21:50	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="5513DB0D-8B61-0427-ED90-1E3B18E9AFAC">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="069DF201-37CE-5015-0EE4-F18BBEDCFDC5" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>planAnalysesQ1ComboBox1</selection>\\n\\t\\t\\t<action>UpdateComboBox</action>\\n\\t\\t\\t<input>explanatory</input>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t\\t<tutor_advice>Good job!</tutor_advice>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
0294c2ee80020ca6019e862f83a51cbf	029105f480020ca60143233b118add48	ASSESSMENT_ACTIVITY	2014-10-12 00:19:03	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-10-12 00:19:04	externalId	type_i_ii_error_chkpt
0294c90680020ca600fda68a8c80aa2a	01c8ae0080020ca601c94cf98390b736	ASSESSMENT_ACTIVITY	2014-11-30 16:21:52	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-11-30 16:21:52	externalId	_u5_m2_checkpoint2
0294dfbd80020ca601e26f113680ebd0	012fde4b80020ca6004bfa1b72ae02b1	STATTUTOR_ACTIVITY	2014-11-30 21:22:05	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:21:58	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="5513DB0D-8B61-0427-ED90-1E3B18E9AFAC">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0F2024FD-8A9D-AFD3-EFB0-B70B624ABB8C" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>planAnalysesQ1ComboBox2</selection>\\n\\t\\t\\t<action>UpdateComboBox</action>\\n\\t\\t\\t<input>quantitative</input>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>INCORRECT</action_evaluation>\\n\\t\\t<tutor_advice>That's not quite right.</tutor_advice>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
0294dfc080020ca600a26a6548bc5082	012fde4b80020ca6004bfa1b72ae02b1	STATTUTOR_ACTIVITY	2014-11-30 21:22:05	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:21:58	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="5513DB0D-8B61-0427-ED90-1E3B18E9AFAC">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0F2024FD-8A9D-AFD3-EFB0-B70B624ABB8C" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>planAnalysesQ1ComboBox2</selection>\\n\\t\\t\\t<action>UpdateComboBox</action>\\n\\t\\t\\t<input>quantitative</input>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
0294e81780020ca6016e2e77c8fdeeb5	012fde4b80020ca6004bfa1b72ae02b1	STATTUTOR_ACTIVITY	2014-11-30 21:22:07	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:22:00	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="5513DB0D-8B61-0427-ED90-1E3B18E9AFAC">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0E159D3F-B1D2-6D59-651D-D08141D18232" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>planAnalysesQ1ComboBox2</selection>\\n\\t\\t\\t<action>UpdateComboBox</action>\\n\\t\\t\\t<input>categorical</input>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
0294e81980020ca600f7310fa549e0fa	012fde4b80020ca6004bfa1b72ae02b1	STATTUTOR_ACTIVITY	2014-11-30 21:22:07	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:22:00	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="5513DB0D-8B61-0427-ED90-1E3B18E9AFAC">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0E159D3F-B1D2-6D59-651D-D08141D18232" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>planAnalysesQ1ComboBox2</selection>\\n\\t\\t\\t<action>UpdateComboBox</action>\\n\\t\\t\\t<input>categorical</input>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t\\t<tutor_advice>Good job!</tutor_advice>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
0294ecf280020ca600fa1ef831592c45	01c8ae0080020ca601c94cf98390b736	ASSESSMENT_ACTIVITY	2014-11-30 16:22:01	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:22:02	externalId	_u5_m2_checkpoint2
0294eeb380020ca601d34194202d7146	01c8ae0080020ca601c94cf98390b736	ASSESSMENT_ACTIVITY	2014-11-30 16:22:02	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:22:02	externalId	_u5_m2_checkpoint2
0295011280020ca600f25199724f0595	023a175680020ca6011f8ff4b86e2b7b	WEBUI	2014-10-12 00:19:19	America/New_York	VIEW_NAVIGATION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 00:19:19	module	_m0_introduction
02950c0f80020ca600df17dfa2bf7ce2	012fde4b80020ca6004bfa1b72ae02b1	STATTUTOR_ACTIVITY	2014-11-30 21:22:17	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:22:10	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="5513DB0D-8B61-0427-ED90-1E3B18E9AFAC">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="2CAF9B6F-1635-5E83-6602-573687919E26" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>planAnalysesQ1ComboBox3</selection>\\n\\t\\t\\t<action>UpdateComboBox</action>\\n\\t\\t\\t<input>response</input>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
02950c1380020ca60175b5f739da80e9	012fde4b80020ca6004bfa1b72ae02b1	STATTUTOR_ACTIVITY	2014-11-30 21:22:17	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:22:10	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="5513DB0D-8B61-0427-ED90-1E3B18E9AFAC">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="2CAF9B6F-1635-5E83-6602-573687919E26" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>planAnalysesQ1ComboBox3</selection>\\n\\t\\t\\t<action>UpdateComboBox</action>\\n\\t\\t\\t<input>response</input>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t\\t<tutor_advice>Good job!</tutor_advice>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
0295170880020ca6018d46cbf2219a65	012fde4b80020ca6004bfa1b72ae02b1	STATTUTOR_ACTIVITY	2014-11-30 21:22:19	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:22:12	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="5513DB0D-8B61-0427-ED90-1E3B18E9AFAC">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0014116D-335A-A25F-E00A-86E7BC0AF0C0" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>planAnalysesQ1ComboBox4</selection>\\n\\t\\t\\t<action>UpdateComboBox</action>\\n\\t\\t\\t<input>quantitative</input>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
0295176180020ca60146cb7a33034e46	012fde4b80020ca6004bfa1b72ae02b1	STATTUTOR_ACTIVITY	2014-11-30 21:22:19	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:22:12	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="5513DB0D-8B61-0427-ED90-1E3B18E9AFAC">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0014116D-335A-A25F-E00A-86E7BC0AF0C0" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>planAnalysesQ1ComboBox4</selection>\\n\\t\\t\\t<action>UpdateComboBox</action>\\n\\t\\t\\t<input>quantitative</input>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t\\t<tutor_advice>Good job!</tutor_advice>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
02951c5b80020ca6002b4f29f821fb68	02659b2080020ca6019171119358ad13	WORKBOOK_SERVICE	2014-11-30 16:22:14	America/New_York	VIEW_PAGE	NULL	d2baa3ab80020ca60039a7ae3159fb9b	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:22:14	externalId	_u5_m2_lbd6
0295244c80020ca601ade0679dc47e7b	01c8ae0080020ca601c94cf98390b736	WEBUI	2014-11-30 16:22:16	America/New_York	VIEW_NAVIGATION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:22:16	module	_m2_case_II_and_III
0295308480020ca600bf12c35ab81d23	01c8ae0080020ca601c94cf98390b736	WEBUI	2014-11-30 16:22:19	America/New_York	VIEW_NAVIGATION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:22:19	module	_m1_case_I
0295430680020ca601dbf9caaf65071c	01c8ae0080020ca601c94cf98390b736	WORKBOOK_SERVICE	2014-11-30 16:22:24	America/New_York	VIEW_PAGE	NULL	d2baa3b780020ca600df79bb97b6dc43	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:22:24	externalId	_u5_m02_case_one_conc
0295453e80020ca601d8a52a824a3957	025478b080020ca6013024da9c3a7e0c	WEBUI	2014-07-04 14:14:02	America/New_York	VIEW_MODULE_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 14:14:02	module	_m0_introduction
0295606180020ca600c1042dac441688	01c8ae0080020ca601c94cf98390b736	ASSESSMENT_ACTIVITY	2014-11-30 16:22:31	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-11-30 16:22:31	externalId	_u5_m2_checkpoint1
0295736480020ca600c2f53ab0fe3553	01c8ae0080020ca601c94cf98390b736	ASSESSMENT_ACTIVITY	2014-11-30 16:22:36	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:22:36	externalId	_u5_m2_checkpoint1
0295755f80020ca60070db9a20503c6a	01c8ae0080020ca601c94cf98390b736	ASSESSMENT_ACTIVITY	2014-11-30 16:22:36	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:22:37	externalId	_u5_m2_checkpoint1
02958a3980020ca601edee1779602106	023a175680020ca6011f8ff4b86e2b7b	WEBUI	2014-10-12 00:19:54	America/New_York	VIEW_NAVIGATION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 00:19:55	module	_m0_introduction
0297003080020ca601a7089e1f4e3c88	012fde4b80020ca6004bfa1b72ae02b1	STATTUTOR_ACTIVITY	2014-11-30 21:24:25	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:24:18	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="5513DB0D-8B61-0427-ED90-1E3B18E9AFAC">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="01210E9B-FD43-1C77-3752-5738E707609A" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>workplan_exploratoryAnalyses</selection>\\n\\t\\t\\t<action>ButtonPressed</action>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
0297003780020ca60116a592468a2307	012fde4b80020ca6004bfa1b72ae02b1	STATTUTOR_ACTIVITY	2014-11-30 21:24:25	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:24:18	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="5513DB0D-8B61-0427-ED90-1E3B18E9AFAC">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="01210E9B-FD43-1C77-3752-5738E707609A" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
029707a280020ca600ed05fca2e6051e	012fde4b80020ca6004bfa1b72ae02b1	STATTUTOR_ACTIVITY	2014-11-30 21:24:27	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:24:20	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="5513DB0D-8B61-0427-ED90-1E3B18E9AFAC">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0EED3571-7278-94FA-3164-FEBBAE44BC66" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>workplan_determineDisplays</selection>\\n\\t\\t\\t<action>ButtonPressed</action>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
029707a480020ca600f8a44f42c148fb	012fde4b80020ca6004bfa1b72ae02b1	STATTUTOR_ACTIVITY	2014-11-30 21:24:27	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:24:20	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="5513DB0D-8B61-0427-ED90-1E3B18E9AFAC">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0EED3571-7278-94FA-3164-FEBBAE44BC66" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
029717f380020ca60021ff740bd2a4b2	012fde4b80020ca6004bfa1b72ae02b1	STATTUTOR_ACTIVITY	2014-11-30 21:24:31	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:24:24	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="5513DB0D-8B61-0427-ED90-1E3B18E9AFAC">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="1038AD3F-9E80-9394-1A0A-2DB237176482" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>displayGroup1</selection>\\n\\t\\t\\t<action>UpdateRadioButton</action>\\n\\t\\t\\t<input>determineDisplaysQ1Radio1: Side-by-side boxplots</input>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
0297180a80020ca600c6bc68ce7b4b33	012fde4b80020ca6004bfa1b72ae02b1	STATTUTOR_ACTIVITY	2014-11-30 21:24:31	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:24:24	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="5513DB0D-8B61-0427-ED90-1E3B18E9AFAC">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="1038AD3F-9E80-9394-1A0A-2DB237176482" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>displayGroup1</selection>\\n\\t\\t\\t<action>UpdateRadioButton</action>\\n\\t\\t\\t<input>determineDisplaysQ1Radio1: Side-by-side boxplots</input>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t\\t<tutor_advice>Good job!</tutor_advice>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
029730aa80020ca6013c21b059999f85	01c8ae0080020ca601c94cf98390b736	ASSESSMENT_ACTIVITY	2014-11-30 16:24:30	America/New_York	SAVE_ATTEMPT					0000-00-00 00:00:00	2014-11-30 16:24:30	externalId	_u5_m2_checkpoint1
0297316780020ca6002ce973c82b08c2	01c8ae0080020ca601c94cf98390b736	ASSESSMENT_ACTIVITY	2014-11-30 16:24:30	America/New_York	SUBMIT_ATTEMPT					0000-00-00 00:00:00	2014-11-30 16:24:30	externalId	_u5_m2_checkpoint1
0297372c80020ca6019e435adfbe63f5	012fde4b80020ca6004bfa1b72ae02b1	STATTUTOR_ACTIVITY	2014-11-30 21:24:39	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:24:32	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="5513DB0D-8B61-0427-ED90-1E3B18E9AFAC">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="06596531-7F47-8A9A-202B-567F5F4F473E" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>determineDisplaysQ1ComboBox1</selection>\\n\\t\\t\\t<action>UpdateComboBox</action>\\n\\t\\t\\t<input>descriptive statistics</input>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t\\t<tutor_advice>Good job!</tutor_advice>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
0297373080020ca60087c2f2aa4076bf	012fde4b80020ca6004bfa1b72ae02b1	STATTUTOR_ACTIVITY	2014-11-30 21:24:39	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:24:32	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="5513DB0D-8B61-0427-ED90-1E3B18E9AFAC">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="06596531-7F47-8A9A-202B-567F5F4F473E" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>determineDisplaysQ1ComboBox1</selection>\\n\\t\\t\\t<action>UpdateComboBox</action>\\n\\t\\t\\t<input>descriptive statistics</input>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
0297762880020ca601877cb96bc1ea3d	012fde4b80020ca6004bfa1b72ae02b1	STATTUTOR_ACTIVITY	2014-11-30 21:24:55	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:24:48	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="5513DB0D-8B61-0427-ED90-1E3B18E9AFAC">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="73958469-9E7E-96EB-18B6-3B5FAF11ED38" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>determineDisplaysQ1ComboBox2</selection>\\n\\t\\t\\t<action>UpdateComboBox</action>\\n\\t\\t\\t<input>compare the distribution of a quantitative variable across several groups</input>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
0297762e80020ca601e4c1590145c208	012fde4b80020ca6004bfa1b72ae02b1	STATTUTOR_ACTIVITY	2014-11-30 21:24:55	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:24:48	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="5513DB0D-8B61-0427-ED90-1E3B18E9AFAC">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="73958469-9E7E-96EB-18B6-3B5FAF11ED38" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>determineDisplaysQ1ComboBox2</selection>\\n\\t\\t\\t<action>UpdateComboBox</action>\\n\\t\\t\\t<input>compare the distribution of a quantitative variable across several groups</input>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t\\t<tutor_advice>Good job!</tutor_advice>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
0297ae4580020ca601f4d2d1223e99b0	023a175680020ca6011f8ff4b86e2b7b	WEBUI	2014-10-12 00:22:15	America/New_York	VIEW_MODULE_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 00:22:15	module	_m0_introduction
0297ca1680020ca6008083023f4b9f7a	012fde4b80020ca6004bfa1b72ae02b1	STATTUTOR_ACTIVITY	2014-11-30 21:25:16	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:25:09	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="5513DB0D-8B61-0427-ED90-1E3B18E9AFAC">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="779D7D6F-305A-4048-E5C6-173D2B8A082F" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
0297ca1980020ca6010bbf8855b27976	012fde4b80020ca6004bfa1b72ae02b1	STATTUTOR_ACTIVITY	2014-11-30 21:25:16	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 16:25:09	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="5513DB0D-8B61-0427-ED90-1E3B18E9AFAC">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="779D7D6F-305A-4048-E5C6-173D2B8A082F" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>workplan_eaConductAnalysis</selection>\\n\\t\\t\\t<action>ButtonPressed</action>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
