timestamps(ms)	eeg_1	eeg_2	eeg_3	eeg_4									
1573793510857	926.1239624	797.8154907	873.4845581	935.9938354									
1573793510861	935.9938354	812.6203003	978.7633057	937.6387939									
1573793510866	947.508667	791.2355347	873.4845581	924.4789429									
1573793510870	949.1536865	750.1110229	873.4845581	916.2540283									
1573793510875	952.4436035	817.5552368	1084.041992	949.1536865									
1573793510879	959.0235596	815.9102783	1084.041992	952.4436035									
1573793510884	955.7335815	781.3656616	873.4845581	914.6090698									
1573793510888	945.8637085	852.0997925	1294.599487	959.0235596									
1573793510893	945.8637085	778.0756836	768.2058105	912.9641113									
1573793510897	939.2837524	817.5552368	1084.041992	954.088623									
1573793510902	944.218689	815.9102783	978.7633057	955.7335815									
1573793510906	942.5737305	783.0106201	873.4845581	927.7689209									
1573793510911	939.2837524	776.4307251	873.4845581	939.2837524									
1573793510916	940.928772	802.7504272	978.7633057	959.0235596									
1573793510920	945.8637085	791.2355347	873.4845581	937.6387939									
1573793510925	945.8637085	794.5255127	873.4845581	940.928772									
1573793510929	940.928772	804.3953857	873.4845581	934.3488159									
1573793510934	939.2837524	792.8805542	768.2058105	926.1239624									
1573793510938	932.7038574	799.4604492	662.927063	929.4138794									
1573793510943	922.8339844	802.7504272	662.927063	919.5440063									
1573793510947	924.4789429	817.5552368	662.927063	935.9938354									
1573793510952	914.6090698	783.0106201	452.3695984	901.4492188									
1573793510956	914.6090698	806.0403442	662.927063	921.1889648									
1573793510961	917.8990479	825.7801514	768.2058105	942.5737305									
1573793510965	912.9641113	764.9158325	347.0908508	883.3544312									
1573793510970	906.3841553	848.8098755	873.4845581	939.2837524									
1573793510975	914.6090698	801.1054077	662.927063	924.4789429									
1573793510979	908.0291748	810.9752808	662.927063	896.5142822									
1573793510984	896.5142822	806.0403442	662.927063	896.5142822									
1573793510988	891.5793457	786.3005981	557.6483154	865.2596436									
1573793510993	891.5793457	807.6853638	768.2058105	875.1295166									
1573793510997	883.3544312	810.9752808	768.2058105	876.7745361									
1573793511002	876.7745361	830.7150879	873.4845581	884.9994507									
1573793511006	880.0644531	792.8805542	662.927063	868.5496216									
1573793511011	878.4194946	845.5198975	873.4845581	894.8693237									
1573793511015	876.7745361	809.3303223	768.2058105	883.3544312									
1573793511020	888.2893677	792.8805542	662.927063	858.6797485									
1573793511025	888.2893677	820.8452148	768.2058105	871.8395996									
1573793511029	884.9994507	830.7150879	873.4845581	878.4194946									
1573793511034	884.9994507	797.8154907	557.6483154	850.454834									
1573793511038	878.4194946	832.3600464	768.2058105	863.6146851									
1573793511043	876.7745361	834.0050049	873.4845581	896.5142822									
1573793511047	883.3544312	784.6556396	557.6483154	847.164856									
1573793511052	884.9994507	850.454834	978.7633057	889.9343872									
1573793511056	884.9994507	810.9752808	662.927063	853.744812									
1573793511061	873.4845581	810.9752808	662.927063	855.3897705									
1573793511065	875.1295166	825.7801514	768.2058105	884.9994507									
1573793511070	868.5496216	840.5849609	873.4845581	886.6444092									
1573793511074	860.324707	797.8154907	662.927063	853.744812									
1573793511079	871.8395996	817.5552368	768.2058105	870.1945801									
1573793511084	876.7745361	832.3600464	768.2058105	884.9994507									
1573793511088	875.1295166	825.7801514	768.2058105	868.5496216									
1573793511093	865.2596436	799.4604492	662.927063	842.2299194									
1573793511097	847.164856	837.2949829	873.4845581	860.324707									
1573793511102	852.0997925	827.4251099	873.4845581	861.9697266									
1573793511106	863.6146851	837.2949829	873.4845581	845.5198975									
1573793511111	868.5496216	871.8395996	1084.041992	894.8693237									
1573793511115	868.5496216	814.2652588	662.927063	837.2949829									
1573793511120	863.6146851	847.164856	978.7633057	880.0644531									
1573793511124	866.9046631	794.5255127	662.927063	835.6500244									
1573793511129	863.6146851	835.6500244	873.4845581	870.1945801									
1573793511133	863.6146851	827.4251099	768.2058105	860.324707									
1573793511138	861.9697266	853.744812	873.4845581	873.4845581									
1573793511143	871.8395996	824.1351318	768.2058105	858.6797485									
1573793511147	866.9046631	840.5849609	873.4845581	873.4845581									
1573793511152	850.454834	820.8452148	697.4716797	850.454834									
1573793511156	855.3897705	822.4901733	592.1929321	855.3897705									
1573793511161	860.324707	814.2652588	486.9141846	852.0997925									
1573793511165	865.2596436	835.6500244	592.1929321	860.324707									
1573793511170	858.6797485	817.5552368	592.1929321	842.2299194									
1573793511174	840.5849609	855.3897705	697.4716797	842.2299194									
1573793511179	838.9400024	837.2949829	697.4716797	834.0050049									
1573793511183	837.2949829	807.6853638	592.1929321	809.3303223									
1573793511188	838.9400024	838.9400024	802.7504272	847.164856									
1573793511192	850.454834	820.8452148	697.4716797	843.874939									
1573793511197	834.0050049	837.2949829	697.4716797	840.5849609									
1573793511202	830.7150879	827.4251099	697.4716797	843.874939									
1573793511206	837.2949829	842.2299194	802.7504272	857.034729									
1573793511211	837.2949829	814.2652588	697.4716797	838.9400024									
1573793511215	840.5849609	848.8098755	802.7504272	868.5496216									
1573793511220	843.874939	842.2299194	802.7504272	855.3897705									
1573793511224	845.5198975	824.1351318	697.4716797	842.2299194									
1573793511229	842.2299194	819.2001953	802.7504272	843.874939									
1573793511233	852.0997925	832.3600464	1013.307861	863.6146851									
1573793511238	847.164856	835.6500244	1013.307861	861.9697266									
1573793511242	842.2299194	829.0700684	1013.307861	848.8098755									
1573793511247	845.5198975	845.5198975	1013.307861	850.454834									
1573793511252	840.5849609	796.1704712	802.7504272	822.4901733									
1573793511256	842.2299194	809.3303223	908.0291748	832.3600464									
1573793511261	840.5849609	861.9697266	1118.58667	873.4845581									
1573793511265	845.5198975	814.2652588	802.7504272	842.2299194									
1573793511270	847.164856	829.0700684	802.7504272	824.1351318									
1573793511274	853.744812	865.2596436	1013.307861	875.1295166									
1573793511279	848.8098755	783.0106201	381.635437	796.1704712									
1573793511283	850.454834	850.454834	908.0291748	861.9697266									
1573793511288	848.8098755	820.8452148	697.4716797	852.0997925									
1573793511292	850.454834	817.5552368	697.4716797	825.7801514									
1573793511297	847.164856	835.6500244	802.7504272	857.034729									
1573793511301	847.164856	838.9400024	697.4716797	860.324707									
1573793511306	843.874939	827.4251099	592.1929321	845.5198975									
1573793511311	837.2949829	819.2001953	592.1929321	845.5198975									
1573793511315	842.2299194	843.874939	802.7504272	870.1945801									
1573793511320	838.9400024	817.5552368	592.1929321	829.0700684									
1573793511324	843.874939	832.3600464	592.1929321	840.5849609									
1573793511329	847.164856	840.5849609	697.4716797	858.6797485									
1573793511333	842.2299194	812.6203003	486.9141846	825.7801514									
1573793511338	845.5198975	842.2299194	697.4716797	853.744812									
1573793511342	848.8098755	835.6500244	697.4716797	847.164856									
1573793511347	837.2949829	812.6203003	592.1929321	825.7801514									
1573793511351	835.6500244	812.6203003	592.1929321	820.8452148									
1573793511356	837.2949829	855.3897705	908.0291748	863.6146851									
1573793511360	842.2299194	786.3005981	592.1929321	824.1351318									
1573793511365	840.5849609	848.8098755	908.0291748	860.324707									
1573793511370	847.164856	848.8098755	908.0291748	865.2596436									
1573793511374	843.874939	812.6203003	697.4716797	806.0403442									
1573793511379	837.2949829	865.2596436	1118.58667	860.324707									
1573793511383	838.9400024	820.8452148	802.7504272	840.5849609									
1573793511388	834.0050049	824.1351318	908.0291748	829.0700684									
1573793511392	847.164856	824.1351318	908.0291748	847.164856									
1573793511397	848.8098755	845.5198975	908.0291748	850.454834									
1573793511401	848.8098755	837.2949829	802.7504272	838.9400024									
1573793511406	853.744812	852.0997925	908.0291748	866.9046631									
1573793511410	843.874939	820.8452148	697.4716797	835.6500244									
1573793511415	845.5198975	809.3303223	697.4716797	838.9400024									
1573793511419	832.3600464	804.3953857	697.4716797	825.7801514									
1573793511424	832.3600464	861.9697266	1013.307861	860.324707									
1573793511429	835.6500244	815.9102783	697.4716797	825.7801514									
1573793511433	830.7150879	827.4251099	697.4716797	819.2001953									
1573793511438	842.2299194	878.4194946	1118.58667	878.4194946									
1573793511442	842.2299194	804.3953857	592.1929321	814.2652588									
1573793511447	850.454834	861.9697266	1013.307861	853.744812									
1573793511451	850.454834	822.4901733	802.7504272	835.6500244									
1573793511456	837.2949829	815.9102783	802.7504272	834.0050049									
1573793511460	842.2299194	840.5849609	802.7504272	832.3600464									
1573793511465	834.0050049	845.5198975	908.0291748	858.6797485									
1573793511469	840.5849609	817.5552368	802.7504272	842.2299194									
1573793511474	850.454834	832.3600464	802.7504272	847.164856									
1573793511479	840.5849609	829.0700684	802.7504272	865.2596436									
1573793511483	843.874939	810.9752808	697.4716797	829.0700684									
1573793511488	845.5198975	806.0403442	592.1929321	810.9752808									
1573793511492	835.6500244	842.2299194	802.7504272	838.9400024									
1573793511497	840.5849609	847.164856	802.7504272	852.0997925									
1573793511501	837.2949829	817.5552368	592.1929321	807.6853638									
1573793511506	827.4251099	878.4194946	1118.58667	868.5496216									
1573793511510	838.9400024	822.4901733	697.4716797	812.6203003									
1573793511515	834.0050049	863.6146851	1013.307861	843.874939									
1573793511519	838.9400024	847.164856	855.3897705	850.454834									
1573793511524	838.9400024	817.5552368	697.4716797	819.2001953									
1573793511528	834.0050049	824.1351318	802.7504272	847.164856									
1573793511533	837.2949829	822.4901733	802.7504272	837.2949829									
1573793511538	834.0050049	825.7801514	802.7504272	832.3600464									
1573793511542	843.874939	834.0050049	855.3897705	845.5198975									
1573793511547	842.2299194	838.9400024	802.7504272	838.9400024									
1573793511551	832.3600464	825.7801514	802.7504272	843.874939									
1573793511556	835.6500244	810.9752808	802.7504272	847.164856									
1573793511560	834.0050049	817.5552368	855.3897705	842.2299194									
1573793511565	835.6500244	824.1351318	750.1110229	830.7150879									
1573793511569	840.5849609	845.5198975	908.0291748	860.324707									
1573793511574	835.6500244	820.8452148	750.1110229	824.1351318									
1573793511578	838.9400024	810.9752808	750.1110229	827.4251099									
1573793511583	837.2949829	824.1351318	802.7504272	837.2949829									
1573793511587	834.0050049	858.6797485	908.0291748	838.9400024									
1573793511592	840.5849609	829.0700684	697.4716797	819.2001953									
1573793511597	837.2949829	876.7745361	1013.307861	858.6797485									
1573793511601	840.5849609	824.1351318	802.7504272	848.8098755									
1573793511606	845.5198975	825.7801514	750.1110229	824.1351318									
1573793511610	848.8098755	838.9400024	855.3897705	840.5849609									
1573793511615	850.454834	804.3953857	697.4716797	834.0050049									
1573793511619	855.3897705	814.2652588	697.4716797	840.5849609									
1573793511624	853.744812	847.164856	802.7504272	871.8395996									
1573793511628	840.5849609	857.034729	750.1110229	850.454834									
