timestamp(ms)	eeg_1	eeg_2	eeg_3	eeg_4									
1569351567922	832.3600464	695.8266602	847.164856	848.8098755									
1569351567927	843.874939	801.1054077	847.164856	838.9400024									
1569351567931	848.8098755	590.5479126	842.2299194	843.874939									
1569351567936	842.2299194	485.2691956	852.0997925	842.2299194									
1569351567940	845.5198975	1116.94165	852.0997925	870.1945801									
1569351567945	840.5849609	485.2691956	843.874939	855.3897705									
1569351567950	852.0997925	906.3841553	847.164856	855.3897705									
1569351567954	845.5198975	590.5479126	827.4251099	848.8098755									
1569351567959	835.6500244	590.5479126	832.3600464	852.0997925									
1569351567963	835.6500244	695.8266602	838.9400024	829.0700684									
1569351567968	848.8098755	801.1054077	847.164856	835.6500244									
1569351567972	847.164856	590.5479126	840.5849609	842.2299194									
1569351567977	840.5849609	379.990448	835.6500244	853.744812									
1569351567981	848.8098755	695.8266602	843.874939	853.744812									
1569351567986	845.5198975	485.2691956	848.8098755	840.5849609									
1569351567990	824.1351318	485.2691956	840.5849609	855.3897705									
1569351567995	822.4901733	485.2691956	829.0700684	847.164856									
1569351567999	842.2299194	801.1054077	834.0050049	842.2299194									
1569351568004	829.0700684	485.2691956	847.164856	832.3600464									
1569351568009	829.0700684	801.1054077	865.2596436	847.164856									
1569351568013	832.3600464	695.8266602	847.164856	845.5198975									
1569351568018	840.5849609	590.5479126	838.9400024	838.9400024									
1569351568022	847.164856	695.8266602	834.0050049	857.034729									
1569351568027	837.2949829	590.5479126	825.7801514	861.9697266									
1569351568031	842.2299194	695.8266602	835.6500244	865.2596436									
1569351568036	847.164856	695.8266602	838.9400024	842.2299194									
1569351568040	842.2299194	906.3841553	853.744812	837.2949829									
1569351568045	834.0050049	695.8266602	842.2299194	840.5849609									
1569351568049	845.5198975	906.3841553	842.2299194	847.164856									
1569351568054	842.2299194	695.8266602	840.5849609	835.6500244									
1569351568058	827.4251099	695.8266602	832.3600464	838.9400024									
1569351568063	824.1351318	695.8266602	838.9400024	834.0050049									
1569351568068	845.5198975	906.3841553	853.744812	838.9400024									
1569351568072	825.7801514	695.8266602	838.9400024	835.6500244									
1569351568077	804.3953857	695.8266602	838.9400024	802.7504272									
1569351568081	815.9102783	695.8266602	843.874939	802.7504272									
1569351568086	791.2355347	485.2691956	830.7150879	787.9455566									
1569351568090	784.6556396	695.8266602	838.9400024	791.2355347									
1569351568095	768.2058105	485.2691956	842.2299194	776.4307251									
1569351568099	751.7560425	695.8266602	838.9400024	751.7560425									
1569351568104	753.401001	695.8266602	840.5849609	753.401001									
1569351568108	746.821106	695.8266602	835.6500244	758.3359375									
1569351568113	738.5961914	695.8266602	830.7150879	745.1760864									
1569351568117	753.401001	695.8266602	824.1351318	746.821106									
1569351568122	759.980896	643.1873169	822.4901733	763.270874									
1569351568127	763.270874	643.1873169	832.3600464	776.4307251									
1569351568131	774.7857666	643.1873169	832.3600464	783.0106201									
1569351568136	796.1704712	801.1054077	850.454834	806.0403442									
1569351568140	796.1704712	590.5479126	840.5849609	801.1054077									
1569351568145	796.1704712	590.5479126	827.4251099	799.4604492									
1569351568149	804.3953857	590.5479126	835.6500244	799.4604492									
1569351568154	806.0403442	590.5479126	825.7801514	799.4604492									
1569351568158	810.9752808	1064.302246	835.6500244	819.2001953									
1569351568163	810.9752808	485.2691956	829.0700684	812.6203003									
1569351568167	815.9102783	695.8266602	829.0700684	814.2652588									
1569351568172	830.7150879	1064.302246	835.6500244	829.0700684									
1569351568177	824.1351318	432.6298218	829.0700684	829.0700684									
1569351568181	829.0700684	906.3841553	825.7801514	834.0050049									
1569351568186	840.5849609	643.1873169	830.7150879	824.1351318									
1569351568190	837.2949829	643.1873169	820.8452148	829.0700684									
1569351568195	830.7150879	695.8266602	827.4251099	840.5849609									
1569351568199	845.5198975	853.744812	825.7801514	842.2299194									
1569351568204	845.5198975	695.8266602	820.8452148	855.3897705									
1569351568208	827.4251099	695.8266602	829.0700684	845.5198975									
1569351568213	835.6500244	748.4660645	835.6500244	832.3600464									
1569351568217	843.874939	748.4660645	830.7150879	822.4901733									
1569351568222	842.2299194	748.4660645	822.4901733	830.7150879									
1569351568226	840.5849609	748.4660645	837.2949829	838.9400024									
1569351568231	842.2299194	695.8266602	835.6500244	830.7150879									
1569351568236	840.5849609	432.6298218	824.1351318	827.4251099									
1569351568240	845.5198975	906.3841553	834.0050049	838.9400024									
1569351568245	834.0050049	695.8266602	829.0700684	840.5849609									
1569351568249	845.5198975	801.1054077	829.0700684	830.7150879									
1569351568254	847.164856	643.1873169	829.0700684	835.6500244									
1569351568258	840.5849609	748.4660645	835.6500244	847.164856									
1569351568263	840.5849609	748.4660645	838.9400024	843.874939									
1569351568267	845.5198975	853.744812	830.7150879	842.2299194									
1569351568272	848.8098755	853.744812	838.9400024	840.5849609									
1569351568276	840.5849609	643.1873169	829.0700684	840.5849609									
1569351568281	843.874939	748.4660645	832.3600464	852.0997925									
1569351568285	855.3897705	853.744812	855.3897705	852.0997925									
1569351568290	850.454834	748.4660645	837.2949829	840.5849609									
1569351568295	825.7801514	643.1873169	835.6500244	817.5552368									
1569351568299	848.8098755	1064.302246	832.3600464	832.3600464									
1569351568304	837.2949829	748.4660645	820.8452148	820.8452148									
1569351568308	829.0700684	853.744812	829.0700684	827.4251099									
1569351568313	843.874939	1064.302246	827.4251099	838.9400024									
1569351568317	842.2299194	643.1873169	837.2949829	822.4901733									
1569351568322	840.5849609	748.4660645	830.7150879	822.4901733									
1569351568326	837.2949829	537.9085693	830.7150879	829.0700684									
1569351568331	832.3600464	590.5479126	824.1351318	825.7801514									
1569351568335	832.3600464	537.9085693	824.1351318	829.0700684									
1569351568340	838.9400024	748.4660645	827.4251099	845.5198975									
1569351568344	832.3600464	590.5479126	832.3600464	832.3600464									
1569351568349	840.5849609	643.1873169	848.8098755	822.4901733									
1569351568354	845.5198975	643.1873169	838.9400024	829.0700684									
1569351568358	842.2299194	590.5479126	834.0050049	843.874939									
1569351568363	832.3600464	643.1873169	834.0050049	843.874939									
1569351568367	847.164856	853.744812	840.5849609	834.0050049									
1569351568372	852.0997925	853.744812	838.9400024	824.1351318									
1569351568376	832.3600464	379.990448	834.0050049	827.4251099									
1569351568381	843.874939	906.3841553	829.0700684	838.9400024									
1569351568385	848.8098755	590.5479126	837.2949829	830.7150879									
1569351568390	845.5198975	695.8266602	845.5198975	847.164856									
1569351568394	848.8098755	695.8266602	838.9400024	842.2299194									
1569351568399	838.9400024	537.9085693	840.5849609	835.6500244									
1569351568404	840.5849609	643.1873169	832.3600464	838.9400024									
1569351568408	835.6500244	853.744812	835.6500244	840.5849609									
1569351568413	834.0050049	853.744812	847.164856	840.5849609									
1569351568417	840.5849609	853.744812	847.164856	829.0700684									
1569351568422	848.8098755	959.0235596	837.2949829	832.3600464									
1569351568426	832.3600464	643.1873169	835.6500244	829.0700684									
1569351568431	835.6500244	853.744812	837.2949829	838.9400024									
1569351568435	842.2299194	853.744812	834.0050049	837.2949829									
1569351568440	838.9400024	748.4660645	834.0050049	834.0050049									
1569351568444	835.6500244	853.744812	832.3600464	842.2299194									
1569351568449	838.9400024	748.4660645	840.5849609	827.4251099									
1569351568453	842.2299194	748.4660645	847.164856	832.3600464									
1569351568458	829.0700684	748.4660645	848.8098755	834.0050049									
1569351568463	825.7801514	643.1873169	843.874939	842.2299194									
1569351568467	832.3600464	643.1873169	834.0050049	837.2949829									
1569351568472	837.2949829	959.0235596	832.3600464	827.4251099									
1569351568476	830.7150879	824.1351318	843.874939	822.4901733									
1569351568481	829.0700684	718.8563843	832.3600464	814.2652588									
1569351568485	834.0050049	718.8563843	835.6500244	815.9102783									
1569351568490	834.0050049	613.5776978	845.5198975	838.9400024									
1569351568494	825.7801514	718.8563843	834.0050049	837.2949829									
1569351568499	824.1351318	718.8563843	845.5198975	834.0050049									
1569351568503	832.3600464	824.1351318	840.5849609	835.6500244									
1569351568508	834.0050049	718.8563843	837.2949829	842.2299194									
1569351568512	840.5849609	824.1351318	848.8098755	840.5849609									
1569351568517	843.874939	718.8563843	845.5198975	837.2949829									
1569351568522	838.9400024	824.1351318	843.874939	838.9400024									
1569351568526	819.2001953	613.5776978	840.5849609	834.0050049									
1569351568531	827.4251099	718.8563843	835.6500244	837.2949829									
1569351568535	840.5849609	824.1351318	835.6500244	835.6500244									
1569351568540	834.0050049	508.2989197	834.0050049	822.4901733									
1569351568544	837.2949829	1034.692627	853.744812	840.5849609									
1569351568549	835.6500244	508.2989197	835.6500244	822.4901733									
1569351568553	845.5198975	613.5776978	843.874939	827.4251099									
1569351568558	843.874939	613.5776978	843.874939	829.0700684									
1569351568562	838.9400024	613.5776978	837.2949829	830.7150879									
1569351568567	840.5849609	613.5776978	832.3600464	829.0700684									
1569351568572	847.164856	718.8563843	845.5198975	832.3600464									
1569351568576	835.6500244	718.8563843	835.6500244	842.2299194									
1569351568581	832.3600464	613.5776978	832.3600464	832.3600464									
1569351568585	845.5198975	1034.692627	850.454834	847.164856									
1569351568590	832.3600464	613.5776978	838.9400024	837.2949829									
1569351568594	824.1351318	718.8563843	840.5849609	838.9400024									
1569351568599	834.0050049	718.8563843	852.0997925	830.7150879									
1569351568603	850.454834	929.4138794	840.5849609	840.5849609									
1569351568608	845.5198975	613.5776978	827.4251099	827.4251099									
1569351568612	847.164856	929.4138794	838.9400024	837.2949829									
1569351568617	847.164856	718.8563843	830.7150879	825.7801514									
1569351568621	843.874939	508.2989197	832.3600464	824.1351318									
1569351568626	840.5849609	718.8563843	852.0997925	842.2299194									
1569351568631	822.4901733	508.2989197	845.5198975	829.0700684									
1569351568635	824.1351318	508.2989197	842.2299194	824.1351318									
1569351568640	832.3600464	613.5776978	842.2299194	830.7150879									
1569351568644	837.2949829	613.5776978	835.6500244	835.6500244									
1569351568649	847.164856	613.5776978	834.0050049	837.2949829									
1569351568653	861.9697266	824.1351318	848.8098755	845.5198975									
1569351568658	843.874939	508.2989197	847.164856	845.5198975									
1569351568662	830.7150879	508.2989197	825.7801514	834.0050049									
1569351568667	830.7150879	508.2989197	829.0700684	820.8452148									
1569351568671	837.2949829	824.1351318	848.8098755	830.7150879									
1569351568676	832.3600464	613.5776978	843.874939	840.5849609									
1569351568680	837.2949829	718.8563843	855.3897705	850.454834									
1569351568685	852.0997925	718.8563843	840.5849609	845.5198975									
1569351568690	840.5849609	508.2989197	837.2949829	847.164856									
1569351568694	837.2949829	824.1351318	837.2949829	855.3897705									
