timestamps	eeg_1	eeg_2	eeg_3	eeg_4
1573924808	1024.822754	773.1407471	644.8322754	1010.017944
1573924812	1010.017944	814.2652588	960.6685181	1028.112671
1573924817	1016.597839	796.1704712	855.3897705	1024.822754
1573924821	1005.083008	781.3656616	644.8322754	973.8283691
1573924826	1005.083008	840.5849609	1276.504761	1047.852539
1573924830	1013.307861	764.9158325	644.8322754	988.6331787
1573924835	1006.727966	809.3303223	1065.947266	1013.307861
1573924840	1008.372925	812.6203003	1065.947266	1018.242859
1573924844	1005.083008	786.3005981	855.3897705	985.3432007
1573924849	1003.437988	799.4604492	960.6685181	1003.437988
1573924853	1006.727966	801.1054077	960.6685181	1010.017944
1573924858	1001.79303	786.3005981	855.3897705	985.3432007
1573924862	1001.79303	799.4604492	855.3897705	990.2781372
1573924867	985.3432007	802.7504272	855.3897705	988.6331787
1573924871	977.1183472	794.5255127	855.3897705	963.9584961
1573924876	970.5383911	802.7504272	855.3897705	968.8934326
1573924880	959.0235596	810.9752808	855.3897705	968.8934326
1573924885	952.4436035	812.6203003	960.6685181	962.3134766
1573924889	955.7335815	810.9752808	1065.947266	960.6685181
1573924894	952.4436035	801.1054077	1065.947266	959.0235596
1573924899	945.8637085	769.8508301	960.6685181	939.2837524
1573924903	929.4138794	783.0106201	960.6685181	934.3488159
1573924908	929.4138794	834.0050049	1171.225952	950.798645
1573924912	929.4138794	804.3953857	855.3897705	919.5440063
1573924917	931.0588989	834.0050049	960.6685181	927.7689209
1573924921	927.7689209	845.5198975	1065.947266	937.6387939
1573924926	914.6090698	797.8154907	644.8322754	888.2893677
1573924930	911.3190918	850.454834	1065.947266	927.7689209
1573924935	898.1592407	806.0403442	750.1110229	893.2243042
1573924939	896.5142822	814.2652588	750.1110229	896.5142822
1573924944	903.0942383	830.7150879	855.3897705	909.6741333
1573924948	894.8693237	832.3600464	855.3897705	903.0942383
1573924953	891.5793457	837.2949829	855.3897705	904.7391968
1573924958	891.5793457	829.0700684	750.1110229	898.1592407
1573924962	883.3544312	820.8452148	539.5535278	888.2893677
1573924967	889.9343872	827.4251099	434.2748108	886.6444092
1573924971	884.9994507	809.3303223	434.2748108	873.4845581
1573924976	884.9994507	819.2001953	644.8322754	893.2243042
1573924980	884.9994507	827.4251099	644.8322754	878.4194946
1573924985	878.4194946	829.0700684	644.8322754	883.3544312
1573924989	875.1295166	824.1351318	539.5535278	853.744812
1573924994	873.4845581	835.6500244	644.8322754	857.034729
1573924998	868.5496216	822.4901733	539.5535278	847.164856
1573925003	860.324707	858.6797485	750.1110229	865.2596436
1573925008	868.5496216	830.7150879	539.5535278	852.0997925
1573925012	861.9697266	815.9102783	539.5535278	834.0050049
1573925017	861.9697266	863.6146851	1065.947266	894.8693237
1573925021	868.5496216	799.4604492	539.5535278	830.7150879
1573925026	866.9046631	848.8098755	960.6685181	883.3544312
1573925030	873.4845581	834.0050049	855.3897705	868.5496216
1573925035	878.4194946	820.8452148	855.3897705	868.5496216
1573925039	868.5496216	817.5552368	855.3897705	876.7745361
1573925044	868.5496216	827.4251099	960.6685181	886.6444092
1573925048	883.3544312	819.2001953	855.3897705	896.5142822
1573925053	884.9994507	807.6853638	750.1110229	875.1295166
1573925057	898.1592407	835.6500244	960.6685181	912.9641113
1573925062	899.8042603	822.4901733	855.3897705	904.7391968
1573925067	894.8693237	812.6203003	855.3897705	904.7391968
1573925071	891.5793457	812.6203003	855.3897705	896.5142822
1573925076	906.3841553	838.9400024	1065.947266	940.928772
1573925080	906.3841553	792.8805542	539.5535278	901.4492188
1573925085	904.7391968	855.3897705	1065.947266	949.1536865
1573925089	916.2540283	802.7504272	644.8322754	914.6090698
1573925094	911.3190918	814.2652588	644.8322754	904.7391968
1573925098	916.2540283	817.5552368	644.8322754	929.4138794
1573925103	911.3190918	820.8452148	750.1110229	908.0291748
1573925107	916.2540283	838.9400024	855.3897705	931.0588989
1573925112	911.3190918	807.6853638	750.1110229	914.6090698
1573925116	904.7391968	804.3953857	750.1110229	901.4492188
1573925121	901.4492188	822.4901733	750.1110229	916.2540283
1573925126	893.2243042	835.6500244	750.1110229	899.8042603
1573925130	893.2243042	806.0403442	434.2748108	868.5496216
1573925135	884.9994507	837.2949829	855.3897705	904.7391968
1573925139	886.6444092	817.5552368	750.1110229	881.7094727
1573925144	880.0644531	834.0050049	750.1110229	871.8395996
1573925148	886.6444092	857.034729	855.3897705	901.4492188
1573925153	878.4194946	810.9752808	539.5535278	861.9697266
1573925157	868.5496216	829.0700684	644.8322754	863.6146851
1573925162	860.324707	832.3600464	644.8322754	858.6797485
1573925166	857.034729	838.9400024	644.8322754	865.2596436
1573925171	863.6146851	827.4251099	539.5535278	857.034729
1573925175	858.6797485	834.0050049	750.1110229	857.034729
1573925180	848.8098755	807.6853638	644.8322754	847.164856
1573925185	855.3897705	830.7150879	750.1110229	868.5496216
1573925189	855.3897705	810.9752808	644.8322754	845.5198975
1573925194	855.3897705	807.6853638	644.8322754	842.2299194
1573925198	852.0997925	824.1351318	750.1110229	855.3897705
1573925203	858.6797485	843.874939	750.1110229	857.034729
1573925207	870.1945801	812.6203003	644.8322754	852.0997925
1573925212	870.1945801	819.2001953	750.1110229	855.3897705
1573925216	850.454834	845.5198975	855.3897705	852.0997925
1573925221	847.164856	799.4604492	539.5535278	815.9102783
1573925225	857.034729	850.454834	960.6685181	868.5496216
1573925230	865.2596436	824.1351318	644.8322754	838.9400024
1573925235	858.6797485	814.2652588	644.8322754	837.2949829
1573925239	853.744812	815.9102783	644.8322754	838.9400024
1573925244	861.9697266	834.0050049	750.1110229	860.324707
1573925248	866.9046631	824.1351318	697.4716797	852.0997925
1573925253	878.4194946	827.4251099	750.1110229	860.324707
1573925257	863.6146851	824.1351318	750.1110229	853.744812
1573925262	866.9046631	817.5552368	802.7504272	861.9697266
1573925266	866.9046631	789.5905762	592.1929321	843.874939
1573925271	855.3897705	824.1351318	802.7504272	850.454834
1573925275	852.0997925	822.4901733	802.7504272	843.874939
1573925280	843.874939	843.874939	908.0291748	843.874939
1573925284	840.5849609	835.6500244	960.6685181	855.3897705
1573925289	850.454834	838.9400024	802.7504272	834.0050049
1573925294	838.9400024	834.0050049	802.7504272	834.0050049
1573925298	829.0700684	810.9752808	644.8322754	825.7801514
1573925303	832.3600464	832.3600464	750.1110229	847.164856
1573925307	830.7150879	802.7504272	644.8322754	830.7150879
1573925312	827.4251099	827.4251099	697.4716797	835.6500244
1573925316	827.4251099	832.3600464	697.4716797	837.2949829
1573925321	824.1351318	845.5198975	697.4716797	835.6500244
1573925325	817.5552368	827.4251099	644.8322754	829.0700684
1573925330	825.7801514	814.2652588	592.1929321	810.9752808
1573925334	822.4901733	814.2652588	644.8322754	810.9752808
1573925339	812.6203003	830.7150879	750.1110229	809.3303223
1573925343	820.8452148	834.0050049	697.4716797	819.2001953
1573925348	824.1351318	830.7150879	644.8322754	809.3303223
1573925353	822.4901733	866.9046631	960.6685181	830.7150879
1573925357	824.1351318	835.6500244	644.8322754	792.8805542
1573925362	824.1351318	880.0644531	908.0291748	820.8452148
1573925366	825.7801514	853.744812	644.8322754	812.6203003
1573925371	824.1351318	842.2299194	750.1110229	817.5552368
1573925375	830.7150879	837.2949829	750.1110229	819.2001953
1573925380	835.6500244	858.6797485	855.3897705	814.2652588
1573925384	832.3600464	842.2299194	855.3897705	817.5552368
1573925389	827.4251099	847.164856	750.1110229	797.8154907
1573925393	824.1351318	873.4845581	903.0942383	812.6203003
1573925398	814.2652588	825.7801514	903.0942383	796.1704712
1573925402	815.9102783	832.3600464	1113.651733	789.5905762
1573925407	820.8452148	855.3897705	1113.651733	791.2355347
1573925412	824.1351318	893.2243042	1324.209229	810.9752808
1573925416	824.1351318	855.3897705	903.0942383	769.8508301
1573925421	822.4901733	908.0291748	1113.651733	801.1054077
1573925425	820.8452148	904.7391968	1113.651733	801.1054077
1573925430	802.7504272	848.8098755	903.0942383	736.9511719
1573925434	783.0106201	884.9994507	1113.651733	778.0756836
1573925439	774.7857666	853.744812	903.0942383	736.9511719
1573925443	774.7857666	870.1945801	903.0942383	753.401001
1573925448	789.5905762	886.6444092	903.0942383	755.0459595
1573925452	806.0403442	919.5440063	1113.651733	764.9158325
1573925457	810.9752808	883.3544312	903.0942383	723.7913208
1573925462	806.0403442	898.1592407	903.0942383	735.3062134
1573925466	797.8154907	912.9641113	903.0942383	738.5961914
1573925471	794.5255127	896.5142822	797.8154907	732.0162354
1573925475	781.3656616	903.0942383	1008.372925	741.8861084
1573925480	766.5608521	899.8042603	955.7335815	730.3712769
1573925484	776.4307251	903.0942383	955.7335815	743.5311279
1573925489	774.7857666	896.5142822	955.7335815	736.9511719
1573925493	796.1704712	896.5142822	955.7335815	759.980896
1573925498	804.3953857	876.7745361	955.7335815	755.0459595
1573925502	804.3953857	903.0942383	1008.372925	755.0459595
1573925507	786.3005981	881.7094727	903.0942383	750.1110229
1573925511	783.0106201	866.9046631	587.2579956	723.7913208
1573925516	781.3656616	922.8339844	1218.93042	810.9752808
1573925521	779.7207031	865.2596436	745.1760864	768.2058105
1573925525	789.5905762	881.7094727	850.454834	764.9158325
1573925530	799.4604492	896.5142822	903.0942383	796.1704712
1573925534	796.1704712	870.1945801	639.8973389	764.9158325
1573925539	809.3303223	878.4194946	850.454834	807.6853638
1573925543	815.9102783	883.3544312	850.454834	802.7504272
1573925548	814.2652588	880.0644531	850.454834	792.8805542
1573925552	799.4604492	857.034729	745.1760864	779.7207031
1573925557	774.7857666	871.8395996	745.1760864	768.2058105
1573925561	781.3656616	886.6444092	955.7335815	806.0403442
1573925566	792.8805542	855.3897705	745.1760864	787.9455566
1573925570	799.4604492	860.324707	745.1760864	781.3656616
1573925575	810.9752808	896.5142822	1166.291016	820.8452148
1573925580	815.9102783	842.2299194	639.8973389	761.6259155
1573925584	797.8154907	860.324707	745.1760864	766.5608521
1573925589	797.8154907	875.1295166	955.7335815	804.3953857
1573925593	799.4604492	837.2949829	534.6185913	745.1760864
1573925598	786.3005981	878.4194946	955.7335815	789.5905762
1573925602	794.5255127	861.9697266	850.454834	787.9455566
1573925607	794.5255127	870.1945801	850.454834	773.1407471
1573925611	797.8154907	866.9046631	850.454834	784.6556396
1573925616	806.0403442	873.4845581	903.0942383	792.8805542
1573925620	807.6853638	886.6444092	903.0942383	778.0756836
1573925625	797.8154907	883.3544312	903.0942383	768.2058105
1573925629	799.4604492	866.9046631	850.454834	761.6259155
1573925634	796.1704712	875.1295166	850.454834	768.2058105
1573925639	801.1054077	863.6146851	850.454834	778.0756836
1573925643	789.5905762	865.2596436	850.454834	773.1407471
1573925648	776.4307251	852.0997925	797.8154907	761.6259155
1573925652	783.0106201	866.9046631	903.0942383	778.0756836
1573925657	797.8154907	870.1945801	797.8154907	764.9158325
1573925661	799.4604492	848.8098755	745.1760864	769.8508301
1573925666	797.8154907	860.324707	797.8154907	778.0756836
1573925670	801.1054077	884.9994507	955.7335815	791.2355347
1573925675	810.9752808	840.5849609	587.2579956	771.4957886
1573925679	806.0403442	899.8042603	1113.651733	807.6853638
1573925684	810.9752808	870.1945801	903.0942383	796.1704712
1573925689	806.0403442	843.874939	797.8154907	759.980896
1573925693	819.2001953	888.2893677	1218.93042	815.9102783
1573925698	820.8452148	860.324707	903.0942383	776.4307251
1573925702	814.2652588	868.5496216	903.0942383	789.5905762
1573925707	806.0403442	861.9697266	903.0942383	781.3656616
1573925711	807.6853638	865.2596436	903.0942383	796.1704712
1573925716	806.0403442	848.8098755	797.8154907	778.0756836
1573925720	807.6853638	870.1945801	903.0942383	796.1704712
1573925725	815.9102783	861.9697266	903.0942383	806.0403442
1573925729	819.2001953	845.5198975	903.0942383	814.2652588
1573925734	825.7801514	830.7150879	797.8154907	810.9752808
1573925738	820.8452148	881.7094727	1113.651733	845.5198975
1573925743	819.2001953	853.744812	797.8154907	815.9102783
1573925748	819.2001953	868.5496216	797.8154907	804.3953857
1573925752	817.5552368	894.8693237	1113.651733	857.034729
1573925757	810.9752808	824.1351318	587.2579956	794.5255127
1573925761	817.5552368	873.4845581	955.7335815	847.164856
1573925766	824.1351318	852.0997925	745.1760864	837.2949829
1573925770	819.2001953	852.0997925	692.5367432	835.6500244
1573925775	829.0700684	848.8098755	797.8154907	855.3897705
1573925779	834.0050049	870.1945801	903.0942383	875.1295166
1573925784	830.7150879	843.874939	692.5367432	853.744812
1573925788	843.874939	866.9046631	850.454834	881.7094727
1573925793	835.6500244	843.874939	797.8154907	860.324707
1573925797	830.7150879	832.3600464	745.1760864	863.6146851
1573925802	835.6500244	860.324707	903.0942383	883.3544312
1573925807	843.874939	858.6797485	850.454834	880.0644531
1573925811	840.5849609	868.5496216	850.454834	880.0644531
1573925816	842.2299194	873.4845581	850.454834	888.2893677
1573925820	834.0050049	830.7150879	692.5367432	878.4194946
1573925825	840.5849609	829.0700684	692.5367432	866.9046631
1573925829	840.5849609	868.5496216	955.7335815	901.4492188
1573925834	847.164856	861.9697266	955.7335815	911.3190918
1573925838	853.744812	822.4901733	534.6185913	861.9697266
1573925843	853.744812	875.1295166	955.7335815	906.3841553
1573925847	860.324707	875.1295166	850.454834	899.8042603
1573925852	845.5198975	855.3897705	745.1760864	858.6797485
1573925856	850.454834	901.4492188	1061.012329	903.0942383
1573925861	848.8098755	855.3897705	745.1760864	860.324707
1573925866	835.6500244	840.5849609	745.1760864	855.3897705
1573925870	834.0050049	853.744812	745.1760864	873.4845581
1573925875	827.4251099	870.1945801	850.454834	873.4845581
1573925879	830.7150879	842.2299194	534.6185913	860.324707
1573925884	838.9400024	863.6146851	745.1760864	894.8693237
1573925888	838.9400024	863.6146851	745.1760864	893.2243042
1573925893	840.5849609	847.164856	745.1760864	878.4194946
1573925897	845.5198975	829.0700684	639.8973389	863.6146851
1573925902	843.874939	838.9400024	745.1760864	875.1295166
1573925906	840.5849609	875.1295166	850.454834	893.2243042
1573925911	843.874939	853.744812	745.1760864	878.4194946
1573925916	850.454834	847.164856	745.1760864	876.7745361
1573925920	852.0997925	861.9697266	745.1760864	880.0644531
1573925925	857.034729	848.8098755	639.8973389	873.4845581
1573925929	850.454834	860.324707	639.8973389	886.6444092
1573925934	840.5849609	853.744812	639.8973389	875.1295166
1573925938	847.164856	866.9046631	745.1760864	889.9343872
1573925943	847.164856	845.5198975	639.8973389	878.4194946
1573925947	848.8098755	866.9046631	850.454834	888.2893677
1573925952	853.744812	861.9697266	850.454834	899.8042603
1573925956	850.454834	837.2949829	745.1760864	878.4194946
1573925961	852.0997925	852.0997925	850.454834	883.3544312
1573925965	848.8098755	858.6797485	955.7335815	891.5793457
1573925970	837.2949829	824.1351318	639.8973389	842.2299194
1573925975	835.6500244	881.7094727	1061.012329	883.3544312
1573925979	843.874939	830.7150879	669.507019	855.3897705
1573925984	847.164856	873.4845581	880.0644531	876.7745361
1573925988	847.164856	842.2299194	669.507019	870.1945801
1573925993	850.454834	830.7150879	669.507019	853.744812
1573925997	855.3897705	865.2596436	774.7857666	870.1945801
1573926002	848.8098755	848.8098755	669.507019	852.0997925
1573926006	842.2299194	858.6797485	774.7857666	870.1945801
1573926011	827.4251099	838.9400024	669.507019	837.2949829
1573926015	824.1351318	853.744812	774.7857666	865.2596436
