Row	Sample	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Time	First Transaction Time	Correct Transaction Time	Step End Time	Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	Outcome	Incorrects	Hints	Corrects	Condition	KC (Cluster)	Opportunity (Cluster)	Predicted Error Rate (Cluster)	KC (Default)	Opportunity (Default)	Predicted Error Rate (Default)	KC (Item Model)	Opportunity (Item Model)	Predicted Error Rate (Item Model)	KC (Single-KC)	Opportunity (Single-KC)	Predicted Error Rate (Single-KC)	KC (Unique-step)	Opportunity (Unique-step)	Predicted Error Rate (Unique-step)	CF (Time)	CF (ansbin)	CF (reltime)	Attempt At Step	index	KC (Cluster spacing	KC (Cluster relspacing	KC (Cluster meanspacing	KC (Cluster relmeanspacing	KC (Cluster spacinglagged
1627	All Data	Stu_09266f06981ef59c54b75202604eebbf	Unit 2, Unitname Statistics Practice	The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	2	2 The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	2015-11-06 20:48:28	2015-11-06 20:48:53	2015-11-06 20:48:53	2015-11-06 20:48:53	25	25	.	correct	0	0	1	keypress (how answered)~~D_2 (schedule condition)~~SVOnumfor3tdf.xml (tdf file)~~1 (xcondition)	8 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.	5	0.0663	8-3 The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	2	0.0696	2 The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	1	0.3829	Single-KC	41	0.293	KC434	1	0.3815	1446864508	1	691	1	8 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.Stu_09266f06981ef59c54b75202604eebbf	92	92	69.3333333333333	69.3333333333333	39
1628	All Data	Stu_09266f06981ef59c54b75202604eebbf	Unit 2, Unitname Statistics Practice	The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.	1	1 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.	2015-11-06 20:48:53	2015-11-06 20:48:56		2015-11-06 20:48:56	3	.	3	incorrect	1	0	0	keypress (how answered)~~E_2 (schedule condition)~~SVOnumfor3tdf.xml (tdf file)~~1 (xcondition)	7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	1	0.3929	7-2 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.	1	0.2373	"1 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set."	1	0.3778	Single-KC	42	0.2922	KC337	1	0.4632	1446864533	0	716	1	7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.Stu_09266f06981ef59c54b75202604eebbf	0	0	0	0	0
1629	All Data	Stu_09266f06981ef59c54b75202604eebbf	Unit 2, Unitname Statistics Practice	__________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	2	2 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	2015-11-06 20:48:56	2015-11-06 20:49:18	2015-11-06 20:49:18	2015-11-06 20:49:18	22	22	.	correct	0	0	1	keypress (how answered)~~A_2 (schedule condition)~~SVOnumfor3tdf.xml (tdf file)~~1 (xcondition)	5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	2	0.4017	5-0 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	2	0.0376	"2 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."	1	0.1166	Single-KC	43	0.2914	KC197	1	0.0733	1446864536	1	719	1	5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.Stu_09266f06981ef59c54b75202604eebbf	80	80	-1	-1	0
1630	All Data	Stu_09266f06981ef59c54b75202604eebbf	Unit 2, Unitname Statistics Practice	The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	3	3 The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	2015-11-06 20:49:18	2015-11-06 20:49:25	2015-11-06 20:49:25	2015-11-06 20:49:25	7	7	.	correct	0	0	1	keypress (how answered)~~D_2 (schedule condition)~~SVOnumfor3tdf.xml (tdf file)~~1 (xcondition)	8 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.	6	0.0366	8-3 The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	3	0.0063	3 The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	1	0	Single-KC	44	0.2906	KC94	1	0	1446864558	1	741	1	8 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.Stu_09266f06981ef59c54b75202604eebbf	50	50	75	75	92
1632	All Data	Stu_09266f06981ef59c54b75202604eebbf	Unit 2, Unitname Statistics Practice	The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set.	1	1 The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set.	2015-11-06 20:49:27	2015-11-06 20:49:43	2015-11-06 20:49:43	2015-11-06 20:49:43	16	16	.	correct	0	0	1	keypress (how answered)~~E_2 (schedule condition)~~SVOnumfor3tdf.xml (tdf file)~~1 (xcondition)	7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	2	0.2954	7-1 The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set.	1	0.3981	"1 The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set."	1	0.4115	Single-KC	46	0.2889	KC66	1	0.2775	1446864567	1	750	1	7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.Stu_09266f06981ef59c54b75202604eebbf	34	34	-1	-1	0
1634	All Data	Stu_09266f06981ef59c54b75202604eebbf	Unit 2, Unitname Statistics Practice	The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.	1	1 The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.	2015-11-06 20:49:50	2015-11-06 20:50:06	2015-11-06 20:50:06	2015-11-06 20:50:06	16	16	.	correct	0	0	1	keypress (how answered)~~B_2 (schedule condition)~~SVOnumfor3tdf.xml (tdf file)~~1 (xcondition)	6 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.	3	0.3506	6-1 The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.	1	0.3141	1 The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.	1	0.2468	Single-KC	48	0.2873	KC99	1	0.2189	1446864590	1	773	1	6 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.Stu_09266f06981ef59c54b75202604eebbf	86	86	54	54	54
1636	All Data	Stu_09266f06981ef59c54b75202604eebbf	Unit 2, Unitname Statistics Practice	The units for the standard deviation statistic are the __________ units used to measure the observations.	1	1 The units for the standard deviation statistic are the __________ units used to measure the observations.	2015-11-06 20:50:12	2015-11-06 20:50:28	2015-11-06 20:50:28	2015-11-06 20:50:28	16	16	.	correct	0	0	1	keypress (how answered)~~F_2 (schedule condition)~~SVOnumfor3tdf.xml (tdf file)~~1 (xcondition)	13 The units for the standard deviation statistic are the same units used to measure the observations.	1	0.4491	13-2 The units for the standard deviation statistic are the __________ units used to measure the observations.	1	0.3165	1 The units for the standard deviation statistic are the __________ units used to measure the observations.	1	0.2073	Single-KC	50	0.2857	KC255	1	0.3701	1446864612	1	795	1	13 The units for the standard deviation statistic are the same units used to measure the observations.Stu_09266f06981ef59c54b75202604eebbf	0	0	0	0	0
1638	All Data	Stu_09266f06981ef59c54b75202604eebbf	Unit 2, Unitname Statistics Practice	The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.	2	2 The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.	2015-11-06 20:50:36	2015-11-06 20:50:53	2015-11-06 20:50:53	2015-11-06 20:50:53	17	17	.	correct	0	0	1	keypress (how answered)~~B_2 (schedule condition)~~SVOnumfor3tdf.xml (tdf file)~~1 (xcondition)	6 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.	4	0.3151	6-1 The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.	2	0.228	2 The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.	1	0.0721	Single-KC	52	0.2841	KC6	1	0	1446864636	1	819	1	6 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.Stu_09266f06981ef59c54b75202604eebbf	46	46	70	70	86
1639	All Data	Stu_09266f06981ef59c54b75202604eebbf	Unit 2, Unitname Statistics Practice	The variance for a sample is computed by dividing the sum of the observation variances by __________ less than the total observations.	1	1 The variance for a sample is computed by dividing the sum of the observation variances by __________ less than the total observations.	2015-11-06 20:50:53	2015-11-06 20:50:56		2015-11-06 20:50:56	3	.	3	incorrect	1	0	0	timeout (how answered)~~C_2 (schedule condition)~~SVOnumfor3tdf.xml (tdf file)~~1 (xcondition)	14 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.	1	0.4678	14-3 The variance for a sample is computed by dividing the sum of the observation variances by __________ less than the total observations.	1	0.5495	1 The variance for a sample is computed by dividing the sum of the observation variances by __________ less than the total observations.	1	0.6762	Single-KC	53	0.2833	KC257	1	0.611	1446864653	0	836	1	14 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.Stu_09266f06981ef59c54b75202604eebbf	0	0	0	0	0
1640	All Data	Stu_09266f06981ef59c54b75202604eebbf	Unit 2, Unitname Statistics Practice	__________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	4	4 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	2015-11-06 20:50:56	2015-11-06 20:51:24	2015-11-06 20:51:24	2015-11-06 20:51:24	28	28	.	correct	0	0	1	keypress (how answered)~~A_2 (schedule condition)~~SVOnumfor3tdf.xml (tdf file)~~1 (xcondition)	5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	5	0.3158	5-0 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	4	0.0003	"4 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."	1	0	Single-KC	54	0.2825	KC433	1	0	1446864656	1	839	1	5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.Stu_09266f06981ef59c54b75202604eebbf	120	120	80	80	80
