Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Container)	Level (Container)	Level (Container)	Level (Page)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Default)	KC Category (Default)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class	Event Type
4397	All Data	4c782b91116a0557e152e8fd6537073a	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 17:54:47	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	Elementary Reactions	Activity 01e42_elementary_lbdq1_u2p3x, part three	1	2024-04-08 17:54:47	Activity 01e42_elementary_lbdq1_u2p3x, part three Multi input submission	1	1	CORRECT	Activity 01e42_elementary_lbdq1_u2p3x, part three	Multi input submission	Rate =					Determine the rate law for an elementary step of a mechanism.		Single-KC		KC10				
4398	All Data	931a6d236056f2f7e0c88ba36b0a9c2e	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 17:56:13	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	Elementary Reactions	Activity 01e42_uni_bi_digtq1_2wcm2, part first	1	2024-04-08 17:56:13	Activity 01e42_uni_bi_digtq1_2wcm2, part first Multi input submission	1	1	CORRECT	Activity 01e42_uni_bi_digtq1_2wcm2, part first	Multi input submission	termolecular					Identify an elementary step as uni-, bi-, or termolecular.		Single-KC		KC207				
4399	All Data	27b9d3ad2b1abc29722701f09f8a3ec5	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 17:56:34	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	Elementary Reactions	Activity 01e42_uni_bi_digtq1_2wcm2, part one	1	2024-04-08 17:56:34	Activity 01e42_uni_bi_digtq1_2wcm2, part one Multi input submission	1	0	INCORRECT	Activity 01e42_uni_bi_digtq1_2wcm2, part one	Multi input submission	Rate = k[NO][H&#8322;]					Determine the rate law for an elementary step of a mechanism.		Single-KC		KC189				
4400	All Data	26e80501e2a080091a6fb53c2424fb27	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 17:56:37	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	Elementary Reactions	Activity 01e42_uni_bi_digtq1_2wcm2, part one	2	2024-04-08 17:56:37	Activity 01e42_uni_bi_digtq1_2wcm2, part one Multi input submission	1	1	CORRECT	Activity 01e42_uni_bi_digtq1_2wcm2, part one	Multi input submission	Rate = k[NO]&#178;[H&#8322;]					Determine the rate law for an elementary step of a mechanism.		Single-KC		KC189				
4401	All Data	8a2c432df289daf621d875fd087e0bb2	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 17:56:46	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	Elementary Reactions	Activity 01e42_uni_bi_digtq1_2wcm2, part second	1	2024-04-08 17:56:46	Activity 01e42_uni_bi_digtq1_2wcm2, part second Multi input submission	1	0	INCORRECT	Activity 01e42_uni_bi_digtq1_2wcm2, part second	Multi input submission	unimolecular					Identify an elementary step as uni-, bi-, or termolecular.		Single-KC		KC113				
4402	All Data	2cabf7b472d27c6a5b7bd46eb462aff7	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 17:56:49	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	Elementary Reactions	Activity 01e42_uni_bi_digtq1_2wcm2, part second	2	2024-04-08 17:56:49	Activity 01e42_uni_bi_digtq1_2wcm2, part second Multi input submission	1	1	CORRECT	Activity 01e42_uni_bi_digtq1_2wcm2, part second	Multi input submission	bimolecular					Identify an elementary step as uni-, bi-, or termolecular.		Single-KC		KC113				
4403	All Data	a976ea56ad88857936206f01e2067e86	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 17:56:52	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	Elementary Reactions	Activity 01e42_uni_bi_digtq1_2wcm2, part two	1	2024-04-08 17:56:52	Activity 01e42_uni_bi_digtq1_2wcm2, part two Multi input submission	1	1	CORRECT	Activity 01e42_uni_bi_digtq1_2wcm2, part two	Multi input submission	Rate = k[H&#8322;O&#8322;][H&#8322;]					Determine the rate law for an elementary step of a mechanism.		Single-KC		KC57				
4404	All Data	f19bb07b92b9fd5637f31f0046a3fccf	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 18:04:54	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	Relating Reaction Mechanisms to Rate Laws	Activity 01e42_mech_rate_lbdq1_q789l, part 3468810773	1	2024-04-08 18:04:54	Activity 01e42_mech_rate_lbdq1_q789l, part 3468810773 Check all that apply submission	1	0	INCORRECT	Activity 01e42_mech_rate_lbdq1_q789l, part 3468810773	Check all that apply submission	<p>H<sub>2</sub>O<sub>2</sub></p> <p>IO<sup>&#8211;</sup></p>					Identify intermediates in a mechanism.		Single-KC		KC77				
4405	All Data	58a28f6386dff52852def302e933521b	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 18:05:29	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	Relating Reaction Mechanisms to Rate Laws	Activity 01e42_mech_rate_lbdq1_q789l, part 3468810773	2	2024-04-08 18:05:29	Activity 01e42_mech_rate_lbdq1_q789l, part 3468810773 Check all that apply submission	1	1	CORRECT	Activity 01e42_mech_rate_lbdq1_q789l, part 3468810773	Check all that apply submission	<p>IO<sup>&#8211;</sup></p>					Identify intermediates in a mechanism.		Single-KC		KC77				
4406	All Data	29f42c5813df528cac11f0c02accf996	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 18:05:40	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	Relating Reaction Mechanisms to Rate Laws	Activity 01e42_mech_rate_lbdq2_htq7w, part 2645445014	1	2024-04-08 18:05:40	Activity 01e42_mech_rate_lbdq2_htq7w, part 2645445014 Multiple choice submission	1	1	CORRECT	Activity 01e42_mech_rate_lbdq2_htq7w, part 2645445014	Multiple choice submission	<p><span class="formula">\[2\;{\mathrm H}_2{\mathrm O}_2\;\;\;\rightarrow\;2\;{\mathrm H}_2\mathrm O\;+\;{\mathrm O}_2\]</span> </p>					Given a mechanism determine overall reaction.		Single-KC		KC83				
4407	All Data	5ca9e4e1cbcbc5db56fd600cba31f170	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 18:06:12	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	Relating Reaction Mechanisms to Rate Laws	Activity 01e42_mech_rate_lbdq3_pn9ot, part first	1	2024-04-08 18:06:12	Activity 01e42_mech_rate_lbdq3_pn9ot, part first Multi input submission	1	0	INCORRECT	Activity 01e42_mech_rate_lbdq3_pn9ot, part first	Multi input submission	Rate =					Determine the rate law for an elementary step of a mechanism.		Single-KC		KC206				
4408	All Data	9992fa067b41572cce16f55d4423ef54	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 18:06:14	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	Relating Reaction Mechanisms to Rate Laws	Activity 01e42_mech_rate_lbdq3_pn9ot, part first	2	2024-04-08 18:06:14	Activity 01e42_mech_rate_lbdq3_pn9ot, part first Multi input submission	1	0	CORRECT	Activity 01e42_mech_rate_lbdq3_pn9ot, part first	Multi input submission	Rate =					Determine the rate law for an elementary step of a mechanism.		Single-KC		KC206				
4409	All Data	53fc557146657459e5799ec2516d7fcc	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 18:06:19	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	Relating Reaction Mechanisms to Rate Laws	Activity 01e42_mech_rate_lbdq3_pn9ot, part second	1	2024-04-08 18:06:19	Activity 01e42_mech_rate_lbdq3_pn9ot, part second Multi input submission	1	0	CORRECT	Activity 01e42_mech_rate_lbdq3_pn9ot, part second	Multi input submission	Rate =					Determine the rate law for an elementary step of a mechanism.		Single-KC		KC79				
4410	All Data	f46a6e5acb997d3bfeab62088c80950b	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 18:06:22	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	Relating Reaction Mechanisms to Rate Laws	Activity 01e42_mech_rate_lbdq3_pn9ot, part third	1	2024-04-08 18:06:22	Activity 01e42_mech_rate_lbdq3_pn9ot, part third Multi input submission	1	0	INCORRECT	Activity 01e42_mech_rate_lbdq3_pn9ot, part third	Multi input submission	Rate =					Determine the rate law for an elementary step of a mechanism.		Single-KC		KC251				
4411	All Data	b3ac01d80e91300f62c5c748364dc4fc	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 18:06:34	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	Relating Reaction Mechanisms to Rate Laws	Activity 01e42_mech_rate_lbdq3_pn9ot, part first	3	2024-04-08 18:06:34	Activity 01e42_mech_rate_lbdq3_pn9ot, part first Multi input submission	1	0	CORRECT	Activity 01e42_mech_rate_lbdq3_pn9ot, part first	Multi input submission	Rate =					Determine the rate law for an elementary step of a mechanism.		Single-KC		KC206				
4412	All Data	22b70eaf1d14d914c81df86d55abb154	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 18:06:36	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	Relating Reaction Mechanisms to Rate Laws	Activity 01e42_mech_rate_lbdq3_pn9ot, part second	2	2024-04-08 18:06:36	Activity 01e42_mech_rate_lbdq3_pn9ot, part second Multi input submission	1	0	CORRECT	Activity 01e42_mech_rate_lbdq3_pn9ot, part second	Multi input submission	Rate =					Determine the rate law for an elementary step of a mechanism.		Single-KC		KC79				
4413	All Data	ebd467c89b4cbfe723bfcb4857e2cff2	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 18:07:03	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	Relating Reaction Mechanisms to Rate Laws	Activity 01e42_mech_rate_lbdq3_pn9ot, part third	2	2024-04-08 18:07:03	Activity 01e42_mech_rate_lbdq3_pn9ot, part third Multi input submission	1	0	INCORRECT	Activity 01e42_mech_rate_lbdq3_pn9ot, part third	Multi input submission	Rate =					Determine the rate law for an elementary step of a mechanism.		Single-KC		KC251				
4414	All Data	5a770dd9c405ad7063f2e39ac52dfa58	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 18:07:07	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	Relating Reaction Mechanisms to Rate Laws	Activity 01e42_mech_rate_lbdq3_pn9ot, part first	4	2024-04-08 18:07:07	Activity 01e42_mech_rate_lbdq3_pn9ot, part first Multi input submission	1	0	CORRECT	Activity 01e42_mech_rate_lbdq3_pn9ot, part first	Multi input submission	Rate =					Determine the rate law for an elementary step of a mechanism.		Single-KC		KC206				
4415	All Data	b050462f4be871d0b6bb135f9bd011f0	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 18:07:08	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	Relating Reaction Mechanisms to Rate Laws	Activity 01e42_mech_rate_lbdq3_pn9ot, part second	3	2024-04-08 18:07:08	Activity 01e42_mech_rate_lbdq3_pn9ot, part second Multi input submission	1	0	CORRECT	Activity 01e42_mech_rate_lbdq3_pn9ot, part second	Multi input submission	Rate =					Determine the rate law for an elementary step of a mechanism.		Single-KC		KC79				
4416	All Data	a1238655a8c55145c3cd5053e59f71b2	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 18:07:11	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	Relating Reaction Mechanisms to Rate Laws	Activity 01e42_mech_rate_lbdq3_pn9ot, part third	3	2024-04-08 18:07:11	Activity 01e42_mech_rate_lbdq3_pn9ot, part third Multi input submission	1	0	INCORRECT	Activity 01e42_mech_rate_lbdq3_pn9ot, part third	Multi input submission	Rate =					Determine the rate law for an elementary step of a mechanism.		Single-KC		KC251				
4417	All Data	8323b9f999b05a10086555bc8bbd89fd	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 18:07:15	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	Relating Reaction Mechanisms to Rate Laws	Activity 01e42_mech_rate_lbdq3_pn9ot, part first	5	2024-04-08 18:07:15	Activity 01e42_mech_rate_lbdq3_pn9ot, part first Multi input submission	1	1	CORRECT	Activity 01e42_mech_rate_lbdq3_pn9ot, part first	Multi input submission	Rate =					Determine the rate law for an elementary step of a mechanism.		Single-KC		KC206				
4418	All Data	1c8e72a86a22e146b8360b6ccdb12106	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 18:07:17	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	Relating Reaction Mechanisms to Rate Laws	Activity 01e42_mech_rate_lbdq3_pn9ot, part second	4	2024-04-08 18:07:17	Activity 01e42_mech_rate_lbdq3_pn9ot, part second Multi input submission	1	1	CORRECT	Activity 01e42_mech_rate_lbdq3_pn9ot, part second	Multi input submission	Rate =					Determine the rate law for an elementary step of a mechanism.		Single-KC		KC79				
4419	All Data	d460b6b230f86e9c6a01a7b6a0b7149f	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 18:07:19	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	Relating Reaction Mechanisms to Rate Laws	Activity 01e42_mech_rate_lbdq3_pn9ot, part third	4	2024-04-08 18:07:19	Activity 01e42_mech_rate_lbdq3_pn9ot, part third Multi input submission	1	1	CORRECT	Activity 01e42_mech_rate_lbdq3_pn9ot, part third	Multi input submission	Rate =					Determine the rate law for an elementary step of a mechanism.		Single-KC		KC251				
4420	All Data	6bc0e65d08dd8f5a44a3c11955a4fd1b	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 18:08:07	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	Relating Reaction Mechanisms to Rate Laws	Activity 01e42_mech_rate_digt1q1_449qs, part 965083809	1	2024-04-08 18:08:07	Activity 01e42_mech_rate_digt1q1_449qs, part 965083809 Multiple choice submission	1	0	INCORRECT	Activity 01e42_mech_rate_digt1q1_449qs, part 965083809	Multiple choice submission	<p>false</p>					Given a mechanism determine overall reaction.		Single-KC		KC122				
4421	All Data	2b9501e6e1c3c643f24e78c6091a52e4	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 18:08:11	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	Relating Reaction Mechanisms to Rate Laws	Activity 01e42_mech_rate_digt1q1_449qs, part 965083809	2	2024-04-08 18:08:11	Activity 01e42_mech_rate_digt1q1_449qs, part 965083809 Multiple choice submission	1	1	CORRECT	Activity 01e42_mech_rate_digt1q1_449qs, part 965083809	Multiple choice submission	<p>true </p>					Given a mechanism determine overall reaction.		Single-KC		KC122				
4422	All Data	8eb7520c1198dcd5bd7b22198adeda28	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 18:08:41	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	Relating Reaction Mechanisms to Rate Laws	Activity 01e42_mech_rate_digt1q2_698w7, part 1111993695	1	2024-04-08 18:08:41	Activity 01e42_mech_rate_digt1q2_698w7, part 1111993695 Multiple choice submission	1	0	INCORRECT	Activity 01e42_mech_rate_digt1q2_698w7, part 1111993695	Multiple choice submission	<p>true</p>					Determine overall rate law from a mechanism.		Single-KC		KC284				
4423	All Data	e5c5350841da8d182194a95470413d5b	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 18:08:45	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	Relating Reaction Mechanisms to Rate Laws	Activity 01e42_mech_rate_digt1q2_698w7, part 1111993695	2	2024-04-08 18:08:45	Activity 01e42_mech_rate_digt1q2_698w7, part 1111993695 Multiple choice submission	1	1	CORRECT	Activity 01e42_mech_rate_digt1q2_698w7, part 1111993695	Multiple choice submission	<p>false</p>					Determine overall rate law from a mechanism.		Single-KC		KC284				
4424	All Data	294a01f839a916cb6f02b3b0b5b73aa7	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 18:09:08	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	Relating Reaction Mechanisms to Rate Laws	Activity 01e42_mech_rate_digt1q3_wfs5c, part 2106303113	1	2024-04-08 18:09:08	Activity 01e42_mech_rate_digt1q3_wfs5c, part 2106303113 Multiple choice submission	1	0	INCORRECT	Activity 01e42_mech_rate_digt1q3_wfs5c, part 2106303113	Multiple choice submission	<p>false</p>					Determine overall rate law from a mechanism.		Single-KC		KC266				
4425	All Data	cf381d3f90f3c4b0f26ed14bddaeb895	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 18:09:10	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	Relating Reaction Mechanisms to Rate Laws	Activity 01e42_mech_rate_digt1q3_wfs5c, part 2106303113	2	2024-04-08 18:09:10	Activity 01e42_mech_rate_digt1q3_wfs5c, part 2106303113 Multiple choice submission	1	1	CORRECT	Activity 01e42_mech_rate_digt1q3_wfs5c, part 2106303113	Multiple choice submission	<p>true</p>					Determine overall rate law from a mechanism.		Single-KC		KC266				
4426	All Data	bc717e3fb6384a6d70cb13dcd937f324	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 18:09:52	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	Relating Reaction Mechanisms to Rate Laws	Activity 01e42_mech_rate_digt1q4_79scb, part 2009195522	1	2024-04-08 18:09:52	Activity 01e42_mech_rate_digt1q4_79scb, part 2009195522 Multiple choice submission	1	0	INCORRECT	Activity 01e42_mech_rate_digt1q4_79scb, part 2009195522	Multiple choice submission	<p>true</p>					Determine overall rate law from a mechanism.		Single-KC		KC285				
4427	All Data	e991031af485ee74a9b7392ab8c5dcd6	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 18:09:57	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	Relating Reaction Mechanisms to Rate Laws	Activity 01e42_mech_rate_digt1q4_79scb, part 2009195522	2	2024-04-08 18:09:57	Activity 01e42_mech_rate_digt1q4_79scb, part 2009195522 Multiple choice submission	1	1	CORRECT	Activity 01e42_mech_rate_digt1q4_79scb, part 2009195522	Multiple choice submission	<p>false</p>					Determine overall rate law from a mechanism.		Single-KC		KC285				
4428	All Data	da8dfc3b9666ac9be87764c47dbfe387	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 18:12:40	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	Relating Reaction Mechanisms to Rate Laws	Activity 01e42_lbd_mech_rate2q1_8zzl5, part 528342385	1	2024-04-08 18:12:40	Activity 01e42_lbd_mech_rate2q1_8zzl5, part 528342385 Multiple choice submission	1	0	INCORRECT	Activity 01e42_lbd_mech_rate2q1_8zzl5, part 528342385	Multiple choice submission	<p>N<sub>2</sub>O</p>					Identify intermediates in a mechanism.		Single-KC		KC187				
4429	All Data	72f3c48e1056c3f14c43175751e60bae	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 18:12:57	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	Relating Reaction Mechanisms to Rate Laws	Activity 01e42_lbd_mech_rate2q1_8zzl5, part 528342385	2	2024-04-08 18:12:57	Activity 01e42_lbd_mech_rate2q1_8zzl5, part 528342385 Multiple choice submission	1	1	CORRECT	Activity 01e42_lbd_mech_rate2q1_8zzl5, part 528342385	Multiple choice submission	<p>O</p>					Identify intermediates in a mechanism.		Single-KC		KC187				
4430	All Data	7671024f44752c2bb9bb1ba9a1860160	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 18:13:14	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	Relating Reaction Mechanisms to Rate Laws	Activity 01e42_lbd_mech_rate2q4_zbuxa, part 2792915350	1	2024-04-08 18:13:14	Activity 01e42_lbd_mech_rate2q4_zbuxa, part 2792915350 Multiple choice submission	1	0	INCORRECT	Activity 01e42_lbd_mech_rate2q4_zbuxa, part 2792915350	Multiple choice submission	<p><span class="formula">\[\mathrm{Rate}\;=\;k\frac{\lbrack{\mathrm N}_2\mathrm O\rbrack}{\lbrack{\mathrm N}_2\rbrack}\]</span> </p>					Determine overall rate law from a mechanism.		Single-KC		KC297				
4431	All Data	47ed97bb67980e9cd7218f3b5e1f0751	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 18:13:16	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	Relating Reaction Mechanisms to Rate Laws	Activity 01e42_lbd_mech_rate2q4_zbuxa, part 2792915350	2	2024-04-08 18:13:16	Activity 01e42_lbd_mech_rate2q4_zbuxa, part 2792915350 Multiple choice submission	1	0	INCORRECT	Activity 01e42_lbd_mech_rate2q4_zbuxa, part 2792915350	Multiple choice submission	<p><span class="formula">\[\mathrm{Rate}\;=\;k\lbrack{\mathrm N}_2\mathrm O\rbrack\lbrack\mathrm O\rbrack\]</span> </p>					Determine overall rate law from a mechanism.		Single-KC		KC297				
4432	All Data	81bc5fb34b10b923eb903c2becafdf01	Stu_398d44ea3fa8ef33c490d2f7d8db5510	bc3e20fe-2358-4499-aa2e-0d956ab79760	2024-04-08 18:13:18	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Kinetics	Reaction Mechanisms	Relating Reaction Mechanisms to Rate Laws	Activity 01e42_lbd_mech_rate2q4_zbuxa, part 2792915350	3	2024-04-08 18:13:18	Activity 01e42_lbd_mech_rate2q4_zbuxa, part 2792915350 Multiple choice submission	1	0	INCORRECT	Activity 01e42_lbd_mech_rate2q4_zbuxa, part 2792915350	Multiple choice submission	<p><span class="formula">\[\mathrm{Rate}\;=\;k\lbrack{\mathrm N}_2\mathrm O\rbrack\lbrack{\mathrm N}_2\rbrack\]</span> </p>					Determine overall rate law from a mechanism.		Single-KC		KC297				
