"Sample"	"Anon Student Id"	"Problem Hierarchy"	"Problem Name"	"Problem View"	"Step Name"	"Step Start Time"	"First Transaction Time"	"Correct Transaction Time"	"Step End Time"	"Step Duration (sec)"	"Correct Step Duration (sec)"	"Error Step Duration (sec)"	"First Attempt"	"Incorrects"	"Hints"	"Corrects"	"Condition"	"KC (Single-KC)"	"Opportunity (Single-KC)"	"Predicted Error Rate (Single-KC)"	"KC (Skillometer)"	"Opportunity (Skillometer)"	"Predicted Error Rate (Skillometer)"	"KC (SubSkills)"	"Opportunity (SubSkills)"	"Predicted Error Rate (SubSkills)"	"KC (Unique-step)"	"Opportunity (Unique-step)"	"Predicted Error Rate (Unique-step)"
"1900"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK036"	1	"LargerBar"	2007-06-04 13:27:40	2007-06-04 13:27:44	2007-06-04 13:27:44	2007-06-04 13:27:44	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	20971	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	11	NA	NA	NA	NA
"1901"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK036"	1	"FirstAnswer"	2007-06-04 13:27:44	2007-06-04 13:27:46	2007-06-04 13:27:46	2007-06-04 13:27:46	2	"2"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	20972	NA	NA	NA	NA	"Define variable"	37	NA	NA	NA	NA
"1902"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK036"	1	"ThirdAnswer"	2007-06-04 13:27:56	2007-06-04 13:27:58	2007-06-04 13:27:58	2007-06-04 13:27:58	2	"2"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	20974	NA	NA	NA	NA	"Add variable expressions"	37	NA	NA	NA	NA
"1903"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK089"	1	"SmallerBar"	2007-06-04 13:29:17	2007-06-04 13:29:21	2007-06-04 13:29:29	2007-06-04 13:29:29	12	"."	"12"	"incorrect"	1	0	1	"default_condition"	"Single-KC"	20983	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	16	NA	NA	NA	NA
"1904"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK089"	1	"SecondAnswer"	2007-06-04 13:29:42	2007-06-04 13:29:47	2007-06-04 13:29:47	2007-06-04 13:29:47	5	"5"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	20986	NA	NA	NA	NA	"Define variable"	38	NA	NA	NA	NA
"1905"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK089"	1	"ThirdAnswer"	2007-06-04 13:29:47	2007-06-04 13:29:53	2007-06-04 13:29:53	2007-06-04 13:29:53	6	"6"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	20987	NA	NA	NA	NA	"Add variable expressions"	38	NA	NA	NA	NA
"1906"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK089"	1	"FourthAnswer"	2007-06-04 13:29:53	2007-06-04 13:29:57	2007-06-04 13:30:06	2007-06-04 13:30:06	7	"."	"7"	"hint"	0	1	1	"default_condition"	"Single-KC"	20989	NA	NA	NA	NA	"Solve subtraction problem"	16	NA	NA	NA	NA
"1907"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK023"	1	"LargerBar"	2007-06-04 13:30:58	2007-06-04 13:31:02	2007-06-04 13:31:02	2007-06-04 13:31:02	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	20996	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	12	NA	NA	NA	NA
"1908"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK023"	1	"FirstAnswer"	2007-06-04 13:31:07	2007-06-04 13:31:11	2007-06-04 13:31:11	2007-06-04 13:31:11	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	20998	NA	NA	NA	NA	"Define variable"	39	NA	NA	NA	NA
"1909"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK023"	1	"ThirdAnswer"	2007-06-04 13:31:13	2007-06-04 13:31:15	2007-06-04 13:31:15	2007-06-04 13:31:15	2	"2"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	21000	NA	NA	NA	NA	"Add variable expressions"	39	NA	NA	NA	NA
"1910"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK197"	1	"SmallerBar"	2007-06-04 13:33:19	2007-06-04 13:33:23	2007-06-04 13:33:23	2007-06-04 13:33:23	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	21011	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	17	NA	NA	NA	NA
"1911"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK197"	1	"SecondAnswer"	2007-06-04 13:33:29	2007-06-04 13:33:34	2007-06-04 13:33:34	2007-06-04 13:33:34	5	"5"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	21013	NA	NA	NA	NA	"Define variable"	40	NA	NA	NA	NA
"1912"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK197"	1	"ThirdAnswer"	2007-06-04 13:33:34	2007-06-04 13:33:40	2007-06-04 13:33:40	2007-06-04 13:33:40	6	"6"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	21014	NA	NA	NA	NA	"Add variable expressions"	40	NA	NA	NA	NA
"1913"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK197"	1	"FourthAnswer"	2007-06-04 13:33:40	2007-06-04 13:33:44	2007-06-04 13:33:55	2007-06-04 13:33:55	10	"."	"10"	"hint"	0	1	1	"default_condition"	"Single-KC"	21016	NA	NA	NA	NA	"Solve subtraction problem"	17	NA	NA	NA	NA
"1914"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8AK126"	1	"FirstAnswer"	2007-06-04 13:34:59	2007-06-04 13:35:01	2007-06-04 13:35:01	2007-06-04 13:35:01	2	"2"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	21026	NA	NA	NA	NA	"Define variable"	41	NA	NA	NA	NA
"1915"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8AK126"	1	"ThirdAnswer"	2007-06-04 13:35:25	2007-06-04 13:35:30	2007-06-04 13:35:30	2007-06-04 13:35:30	5	"5"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	21028	NA	NA	NA	NA	"Add variable expressions"	41	NA	NA	NA	NA
"1916"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK049"	1	"LargerBar"	2007-06-04 13:37:42	2007-06-04 13:37:48	2007-06-04 13:38:02	2007-06-04 13:38:02	14	"."	"14"	"incorrect"	1	1	1	"default_condition"	"Single-KC"	21038	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	13	NA	NA	NA	NA
"1917"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK049"	1	"FirstAnswer"	2007-06-04 13:38:02	2007-06-04 13:38:04	2007-06-04 13:38:04	2007-06-04 13:38:04	2	"2"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	21039	NA	NA	NA	NA	"Define variable"	42	NA	NA	NA	NA
"1918"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK049"	1	"ThirdAnswer"	2007-06-04 13:38:06	2007-06-04 13:38:07	2007-06-04 13:38:07	2007-06-04 13:38:07	1	"1"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	21041	NA	NA	NA	NA	"Add variable expressions"	42	NA	NA	NA	NA
"1919"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK074"	1	"SmallerBar"	2007-06-05 12:31:09	2007-06-05 12:31:12	2007-06-05 12:31:26	2007-06-05 12:31:26	15	"."	"15"	"incorrect"	1	0	1	"default_condition"	"Single-KC"	21052	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	18	NA	NA	NA	NA
"1920"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK074"	1	"SecondAnswer"	2007-06-05 12:31:30	2007-06-05 12:31:33	2007-06-05 12:31:33	2007-06-05 12:31:33	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	21054	NA	NA	NA	NA	"Define variable"	43	NA	NA	NA	NA
"1921"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK074"	1	"ThirdAnswer"	2007-06-05 12:31:33	2007-06-05 12:31:38	2007-06-05 12:31:38	2007-06-05 12:31:38	5	"5"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	21055	NA	NA	NA	NA	"Add variable expressions"	43	NA	NA	NA	NA
"1922"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK074"	1	"FourthAnswer"	2007-06-05 12:31:38	2007-06-05 12:31:43	2007-06-05 12:31:53	2007-06-05 12:31:53	9	"."	"9"	"hint"	0	1	1	"default_condition"	"Single-KC"	21057	NA	NA	NA	NA	"Solve subtraction problem"	18	NA	NA	NA	NA
"1923"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8AK160"	1	"FirstAnswer"	2007-06-05 12:32:44	2007-06-05 12:32:47	2007-06-05 12:32:47	2007-06-05 12:32:47	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	21067	NA	NA	NA	NA	"Define variable"	44	NA	NA	NA	NA
"1924"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8AK160"	1	"ThirdAnswer"	2007-06-05 12:32:55	2007-06-05 12:32:59	2007-06-05 12:32:59	2007-06-05 12:32:59	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	21069	NA	NA	NA	NA	"Add variable expressions"	44	NA	NA	NA	NA
"1925"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK006"	1	"LargerBar"	2007-06-05 12:33:59	2007-06-05 12:34:09	2007-06-05 12:34:30	2007-06-05 12:34:30	18	"."	"18"	"incorrect"	2	0	1	"default_condition"	"Single-KC"	21079	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	14	NA	NA	NA	NA
"1926"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK006"	1	"FirstAnswer"	2007-06-05 12:34:30	2007-06-05 12:34:32	2007-06-05 12:34:32	2007-06-05 12:34:32	2	"2"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	21080	NA	NA	NA	NA	"Define variable"	45	NA	NA	NA	NA
"1927"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK006"	1	"ThirdAnswer"	2007-06-05 12:34:34	2007-06-05 12:34:36	2007-06-05 12:34:36	2007-06-05 12:34:36	2	"2"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	21082	NA	NA	NA	NA	"Add variable expressions"	45	NA	NA	NA	NA
"1928"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK070"	1	"SmallerBar"	2007-06-05 12:36:37	2007-06-05 12:36:41	2007-06-05 12:37:09	2007-06-05 12:37:09	31	"."	"31"	"incorrect"	2	0	1	"default_condition"	"Single-KC"	21093	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	19	NA	NA	NA	NA
"1929"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK070"	1	"SecondAnswer"	2007-06-05 12:37:15	2007-06-05 12:37:18	2007-06-05 12:37:18	2007-06-05 12:37:18	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	21095	NA	NA	NA	NA	"Define variable"	46	NA	NA	NA	NA
"1930"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK070"	1	"ThirdAnswer"	2007-06-05 12:37:18	2007-06-05 12:37:24	2007-06-05 12:37:24	2007-06-05 12:37:24	6	"6"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	21096	NA	NA	NA	NA	"Add variable expressions"	46	NA	NA	NA	NA
"1931"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK070"	1	"FourthAnswer"	2007-06-05 12:37:24	2007-06-05 12:37:29	2007-06-05 12:37:52	2007-06-05 12:37:52	16	"."	"16"	"hint"	0	1	1	"default_condition"	"Single-KC"	21098	NA	NA	NA	NA	"Solve subtraction problem"	19	NA	NA	NA	NA
"1932"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK048"	1	"LargerBar"	2007-06-05 12:38:35	2007-06-05 12:38:43	2007-06-05 12:38:59	2007-06-05 12:38:59	16	"."	"16"	"incorrect"	2	0	1	"default_condition"	"Single-KC"	21106	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	15	NA	NA	NA	NA
"1933"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK048"	1	"FirstAnswer"	2007-06-05 12:38:59	2007-06-05 12:39:01	2007-06-05 12:39:01	2007-06-05 12:39:01	2	"2"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	21107	NA	NA	NA	NA	"Define variable"	47	NA	NA	NA	NA
"1934"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK048"	1	"ThirdAnswer"	2007-06-05 12:39:05	2007-06-05 12:39:07	2007-06-05 12:39:07	2007-06-05 12:39:07	2	"2"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	21109	NA	NA	NA	NA	"Add variable expressions"	47	NA	NA	NA	NA
"1935"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK132"	1	"SmallerBar"	2007-06-05 12:40:57	2007-06-05 12:41:04	2007-06-05 12:41:09	2007-06-05 12:41:09	11	"."	"11"	"incorrect"	1	0	1	"default_condition"	"Single-KC"	21120	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	20	NA	NA	NA	NA
"1936"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK132"	1	"SecondAnswer"	2007-06-05 12:41:11	2007-06-05 12:41:15	2007-06-05 12:41:15	2007-06-05 12:41:15	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	21122	NA	NA	NA	NA	"Define variable"	48	NA	NA	NA	NA
"1937"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK132"	1	"ThirdAnswer"	2007-06-05 12:41:15	2007-06-05 12:41:20	2007-06-05 12:41:20	2007-06-05 12:41:20	5	"5"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	21123	NA	NA	NA	NA	"Add variable expressions"	48	NA	NA	NA	NA
"1938"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK132"	1	"FourthAnswer"	2007-06-05 12:41:20	2007-06-05 12:41:32	2007-06-05 12:41:51	2007-06-05 12:41:51	25	"."	"25"	"incorrect"	3	1	1	"default_condition"	"Single-KC"	21125	NA	NA	NA	NA	"Solve subtraction problem"	20	NA	NA	NA	NA
"1939"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK125"	1	"SmallerBar"	2007-06-05 12:42:22	2007-06-05 12:42:29	2007-06-05 12:42:29	2007-06-05 12:42:29	7	"7"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	21133	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	21	NA	NA	NA	NA
"1940"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK125"	1	"SecondAnswer"	2007-06-05 12:42:33	2007-06-05 12:42:37	2007-06-05 12:42:42	2007-06-05 12:42:42	9	"."	"9"	"incorrect"	1	0	1	"default_condition"	"Single-KC"	21136	NA	NA	NA	NA	"Define variable"	49	NA	NA	NA	NA
"1941"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK125"	1	"ThirdAnswer"	2007-06-05 12:42:42	2007-06-05 12:42:49	2007-06-05 12:42:49	2007-06-05 12:42:49	7	"7"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	21137	NA	NA	NA	NA	"Add variable expressions"	49	NA	NA	NA	NA
"1942"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK125"	1	"FourthAnswer"	2007-06-05 12:42:49	2007-06-05 12:43:08	2007-06-05 12:43:27	2007-06-05 12:43:27	31	"."	"31"	"incorrect"	3	1	1	"default_condition"	"Single-KC"	21139	NA	NA	NA	NA	"Solve subtraction problem"	21	NA	NA	NA	NA
"1943"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8AK174"	1	"FirstAnswer"	2007-06-05 12:44:26	2007-06-05 12:44:28	2007-06-05 12:44:28	2007-06-05 12:44:28	2	"2"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	21149	NA	NA	NA	NA	"Define variable"	50	NA	NA	NA	NA
"1944"	"All Data"	"Stu_e44042a623a8d74c775af680f9aecfe6"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8AK174"	1	"ThirdAnswer"	2007-06-05 12:44:32	2007-06-05 12:44:37	2007-06-05 12:44:37	2007-06-05 12:44:37	5	"5"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	21151	NA	NA	NA	NA	"Add variable expressions"	50	NA	NA	NA	NA
"1945"	"All Data"	"Stu_e5ff505865d77e5977ad5626126e6d45"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK001"	1	"LargerBar"	2007-05-04 23:21:55	2007-05-04 23:22:24	2007-05-04 23:26:16	2007-05-04 23:26:16	157	"."	"157"	"incorrect"	8	3	1	"default_condition"	"Single-KC"	13641	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	1	NA	NA	NA	NA
"1946"	"All Data"	"Stu_e5ff505865d77e5977ad5626126e6d45"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK001"	1	"FirstAnswer"	2007-05-04 23:26:16	2007-05-04 23:26:28	2007-05-04 23:26:28	2007-05-04 23:26:28	12	"12"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13642	NA	NA	NA	NA	"Define variable"	1	NA	NA	NA	NA
"1947"	"All Data"	"Stu_e5ff505865d77e5977ad5626126e6d45"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK001"	1	"ThirdAnswer"	2007-05-04 23:26:35	2007-05-04 23:26:41	2007-05-04 23:26:51	2007-05-04 23:26:51	16	"."	"16"	"incorrect"	2	0	1	"default_condition"	"Single-KC"	13644	NA	NA	NA	NA	"Add variable expressions"	1	NA	NA	NA	NA
"1948"	"All Data"	"Stu_e5ff505865d77e5977ad5626126e6d45"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK018"	1	"LargerBar"	2007-05-05 01:27:39	2007-05-05 01:27:43	2007-05-05 01:28:10	2007-05-05 01:28:10	31	"."	"31"	"incorrect"	3	1	1	"default_condition"	"Single-KC"	13651	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	2	NA	NA	NA	NA
"1949"	"All Data"	"Stu_e5ff505865d77e5977ad5626126e6d45"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK018"	1	"FirstAnswer"	2007-05-05 01:28:40	2007-05-05 01:29:00	2007-05-05 01:29:00	2007-05-05 01:29:00	20	"20"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13654	NA	NA	NA	NA	"Define variable"	2	NA	NA	NA	NA
"1950"	"All Data"	"Stu_e5ff505865d77e5977ad5626126e6d45"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK018"	1	"ThirdAnswer"	2007-05-05 01:29:04	2007-05-05 01:29:20	2007-05-05 01:29:20	2007-05-05 01:29:20	16	"16"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13656	NA	NA	NA	NA	"Add variable expressions"	2	NA	NA	NA	NA
"1951"	"All Data"	"Stu_e5ff505865d77e5977ad5626126e6d45"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK052"	1	"LargerBar"	2007-05-05 01:30:28	2007-05-05 01:30:38	2007-05-05 01:30:38	2007-05-05 01:30:38	10	"10"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13663	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	3	NA	NA	NA	NA
"1952"	"All Data"	"Stu_e5ff505865d77e5977ad5626126e6d45"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK052"	1	"FirstAnswer"	2007-05-05 01:30:48	2007-05-05 01:30:57	2007-05-05 01:30:57	2007-05-05 01:30:57	9	"9"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13666	NA	NA	NA	NA	"Define variable"	3	NA	NA	NA	NA
"1953"	"All Data"	"Stu_e5ff505865d77e5977ad5626126e6d45"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK052"	1	"ThirdAnswer"	2007-05-05 01:31:03	2007-05-05 01:31:08	2007-05-05 01:31:08	2007-05-05 01:31:08	5	"5"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13668	NA	NA	NA	NA	"Add variable expressions"	3	NA	NA	NA	NA
"1954"	"All Data"	"Stu_e5ff505865d77e5977ad5626126e6d45"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK051"	1	"LargerBar"	2007-05-05 01:32:54	2007-05-05 01:32:57	2007-05-05 01:32:57	2007-05-05 01:32:57	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13677	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	4	NA	NA	NA	NA
"1955"	"All Data"	"Stu_e5ff505865d77e5977ad5626126e6d45"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK051"	1	"FirstAnswer"	2007-05-05 01:32:57	2007-05-05 01:33:03	2007-05-05 01:33:03	2007-05-05 01:33:03	6	"6"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13678	NA	NA	NA	NA	"Define variable"	4	NA	NA	NA	NA
"1956"	"All Data"	"Stu_e5ff505865d77e5977ad5626126e6d45"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK051"	1	"ThirdAnswer"	2007-05-05 01:33:06	2007-05-05 01:33:08	2007-05-05 01:33:08	2007-05-05 01:33:08	2	"2"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13680	NA	NA	NA	NA	"Add variable expressions"	4	NA	NA	NA	NA
"1957"	"All Data"	"Stu_e5ff505865d77e5977ad5626126e6d45"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK015"	1	"LargerBar"	2007-05-05 01:34:55	2007-05-05 01:35:02	2007-05-05 01:35:02	2007-05-05 01:35:02	7	"7"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13689	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	5	NA	NA	NA	NA
"1958"	"All Data"	"Stu_e5ff505865d77e5977ad5626126e6d45"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK015"	1	"FirstAnswer"	2007-05-05 01:35:02	2007-05-05 01:35:12	2007-05-05 01:35:12	2007-05-05 01:35:12	10	"10"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13690	NA	NA	NA	NA	"Define variable"	5	NA	NA	NA	NA
