Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Level (Unitname)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	Condition Name	Condition Type	Condition Name 1	Condition Type 1	Condition Name 2	Condition Type 2	Condition Name 3	Condition Type 3	KC (Default)	KC Category (Default)	KC (Cluster)	KC Category (Cluster)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class	CF (Button Order)	CF (Correct Answer)	CF (Display Order)	CF (End Latency)	CF (Note)	CF (Response Time)	CF (Review Latency)	CF (Set Shuffled Index)	CF (Start Latency)	CF (Stim File Index)	CF (Stimulus Version)	CF (ansbin)	CF (KCclusterindex)	CF (KCindex)	CF (answerindex)	CF (cor)	CF (incor)	CF (czcor)	CF (czincor)	CF (clcor)	CF (clincor)	CF (study)	CF (tests)	CF (cltcnt)	CF (Time)	CF (KCspacing)	CF (totcor)	CF (totincor)	CF (totstudy)	CF (practiceTime)	CF (KCintspacing)	CF (KCage)	CF (KCageint)	CF (baselevel2)	CF (meanspacing)	CF (modbin) 
844	All Data	d75a318241f49c2877194463a6e9959c	Stu_04b45d16c4bac64eb9d57982dcb7a862	Mon, 09 Nov 2015 SVOnumfor2tdf.xml	2015-11-09 16:04:36		24100	ATTEMPT	C	RESULT		2	Statistics Practice	The normal distribution has __________ percent of its observations in the range between -2 and 2 standard deviations from the mean.	1	2015-11-09 16:04:29	1 The normal distribution has __________ percent of its observations in the range between -2 and 2 standard deviations from the mean.	1	1	INCORRECT			100	Incorrect. The correct fill-in is '95'.				keypress	how answered	G_2	schedule condition	SVOnumfor2tdf.xml	tdf file	1	xcondition	27-1 The normal distribution has __________ percent of its observations in the range between -2 and 2 standard deviations from the mean.		27 The normal distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.		Single-KC		KC353					95	29	8100		1447106683769	16000	13	7290	27	1	0	Stu_04b45d16c4bac64eb9d57982dcb7a862-27 The normal distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.	Stu_04b45d16c4bac64eb9d57982dcb7a862-27-1 The normal distribution has __________ percent of its observations in the range between -2 and 2 standard deviations from the mean.	Stu_04b45d16c4bac64eb9d57982dcb7a862-95	0	0	0	0	1	0	0	0	1	1447106676	195	13	13	2	435190	185453	195	185.453	0.141114038353444	4.61512051684126	0.326270588044428
845	All Data	2f5c358ef37fc2f367bef9e78a4b827a	Stu_04b45d16c4bac64eb9d57982dcb7a862	Mon, 09 Nov 2015 SVOnumfor2tdf.xml	2015-11-09 16:05:00		6032	ATTEMPT	C	RESULT		2	Statistics Practice	Although multiple samples are variable they are intended to __________ the population from which they come.	4	2015-11-09 16:04:36	4 Although multiple samples are variable they are intended to __________ the population from which they come.	1	1	CORRECT			represent	Correct.				keypress	how answered	D_1	schedule condition	SVOnumfor2tdf.xml	tdf file	1	xcondition	21-2 Although multiple samples are variable they are intended to __________ the population from which they come.		21 Although multiple samples are variable they are intended to represent the population from which they come.		Single-KC		KC31					represent|describe|sample	30	6032		1447106705836	0	6	4335	21	2	1	Stu_04b45d16c4bac64eb9d57982dcb7a862-21 Although multiple samples are variable they are intended to represent the population from which they come.	Stu_04b45d16c4bac64eb9d57982dcb7a862-21-2 Although multiple samples are variable they are intended to __________ the population from which they come.	Stu_04b45d16c4bac64eb9d57982dcb7a862-represent|describe|sample	3	0	3	0	3	0	0	3	3	1447106700	95	13	14	2	459290	92395	289	276.402	0.121622841582974	4.59511985013459	0.915932448919854
846	All Data	68f5f08a6f70129aa30b5a40586aa7e3	Stu_04b45d16c4bac64eb9d57982dcb7a862	Mon, 09 Nov 2015 SVOnumfor2tdf.xml	2015-11-09 16:05:07		8817	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation is the square root of the __________, also known as root mean squared error.	7	2015-11-09 16:05:00	7 Standard deviation is the square root of the __________, also known as root mean squared error.	1	1	CORRECT			variance	Correct.				keypress	how answered	A_1	schedule condition	SVOnumfor2tdf.xml	tdf file	1	xcondition	22-2 Standard deviation is the square root of the __________, also known as root mean squared error.		22 Standard deviation is the square root of the variance, also known as root mean squared error.		Single-KC		KC843					variance	31	8817		1447106715692	0	0	3000	22	2	1	Stu_04b45d16c4bac64eb9d57982dcb7a862-22 Standard deviation is the square root of the variance, also known as root mean squared error.	Stu_04b45d16c4bac64eb9d57982dcb7a862-22-2 Standard deviation is the square root of the __________, also known as root mean squared error.	Stu_04b45d16c4bac64eb9d57982dcb7a862-variance	5	1	5	1	5	1	0	6	6	1447106707	38	14	14	2	465322	36152	318	304.099	0.117365473036715	4.16407790023678	0.90250432235369
847	All Data	eaac3fd88d5f411920c95de5808149c5	Stu_04b45d16c4bac64eb9d57982dcb7a862	Mon, 09 Nov 2015 SVOnumfor2tdf.xml	2015-11-09 16:05:17		3763	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	3	2015-11-09 16:05:07	3 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	1	1	CORRECT			density	Correct.				keypress	how answered	D_2	schedule condition	SVOnumfor2tdf.xml	tdf file	1	xcondition	24-0 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.		24 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.		Single-KC		KC368					density	32	3763		1447106720489	0	7	2157	24	0	1	Stu_04b45d16c4bac64eb9d57982dcb7a862-24 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.	Stu_04b45d16c4bac64eb9d57982dcb7a862-24-0 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	Stu_04b45d16c4bac64eb9d57982dcb7a862-density	1	1	1	1	1	2	0	2	3	1447106717	115	15	14	2	474139	109436	384	368.916	0.109207533070237	4.82028156560504	0.220047803207879
848	All Data	a49ed47a3e08548e1afb1538258136d1	Stu_04b45d16c4bac64eb9d57982dcb7a862	Mon, 09 Nov 2015 SVOnumfor2tdf.xml	2015-11-09 16:05:22		3436	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation is the square root of the __________, also known as root mean squared error.	8	2015-11-09 16:05:17	8 Standard deviation is the square root of the __________, also known as root mean squared error.	1	1	CORRECT			variance	Correct.				keypress	how answered	A_1	schedule condition	SVOnumfor2tdf.xml	tdf file	1	xcondition	22-2 Standard deviation is the square root of the __________, also known as root mean squared error.		22 Standard deviation is the square root of the variance, also known as root mean squared error.		Single-KC		KC269					variance	33	3436		1447106724958	0	0	1955	22	2	1	Stu_04b45d16c4bac64eb9d57982dcb7a862-22 Standard deviation is the square root of the variance, also known as root mean squared error.	Stu_04b45d16c4bac64eb9d57982dcb7a862-22-2 Standard deviation is the square root of the __________, also known as root mean squared error.	Stu_04b45d16c4bac64eb9d57982dcb7a862-variance	6	1	6	1	6	1	0	7	7	1447106722	15	16	14	2	477902	12580	333	316.679	0.115592424614219	4.1061790198691	0.948492069471344
849	All Data	22a54464b50bfbd67b04303e3045206d	Stu_04b45d16c4bac64eb9d57982dcb7a862	Mon, 09 Nov 2015 SVOnumfor2tdf.xml	2015-11-09 16:05:26		22576	ATTEMPT	C	RESULT		2	Statistics Practice	The standard deviation is a statistic that describes typical __________ for a set of observations.	4	2015-11-09 16:05:22	4 The standard deviation is a statistic that describes typical __________ for a set of observations.	1	1	INCORRECT			range	Incorrect. The correct fill-in is 'variability'.				keypress	how answered	E_1	schedule condition	SVOnumfor2tdf.xml	tdf file	1	xcondition	30-2 The standard deviation is a statistic that describes typical __________ for a set of observations.		30 The standard deviation is a statistic that describes typical variability for a set of observations.		Single-KC		KC65					variability	34	6576		1447106732576	16000	8	5975	30	2	0	Stu_04b45d16c4bac64eb9d57982dcb7a862-30 The standard deviation is a statistic that describes typical variability for a set of observations.	Stu_04b45d16c4bac64eb9d57982dcb7a862-30-2 The standard deviation is a statistic that describes typical __________ for a set of observations.	Stu_04b45d16c4bac64eb9d57982dcb7a862-variability	0	3	0	3	0	3	0	3	3	1447106726	115	17	14	2	481338	109886	500	481.338	0.0988826994472747	5.09170311718504	0.16394673401513
850	All Data	cfa2dadd7fb75f19005ca871218d1565	Stu_04b45d16c4bac64eb9d57982dcb7a862	Mon, 09 Nov 2015 SVOnumfor2tdf.xml	2015-11-09 16:05:49		28023	ATTEMPT	C	RESULT		2	Statistics Practice	A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is __________ to the probability of the range between 0 and 1.	1	2015-11-09 16:05:26	1 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is __________ to the probability of the range between 0 and 1.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'equal'.				timeout	how answered	H_2	schedule condition	SVOnumfor2tdf.xml	tdf file	1	xcondition	19-3 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is __________ to the probability of the range between 0 and 1.		19 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		Single-KC		KC16					equal	35	12023		1447106760637	16000	15	12023	19	3	0	Stu_04b45d16c4bac64eb9d57982dcb7a862-19 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	Stu_04b45d16c4bac64eb9d57982dcb7a862-19-3 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is __________ to the probability of the range between 0 and 1.	Stu_04b45d16c4bac64eb9d57982dcb7a862-equal	0	0	0	0	0	0	0	0	0	1447106749	0	17	15	2	503914	0	0	0	0	0	0.397673715779745
851	All Data	f6932ba3456e85e37cdc5afa2396a3cb	Stu_04b45d16c4bac64eb9d57982dcb7a862	Mon, 09 Nov 2015 SVOnumfor2tdf.xml	2015-11-09 16:06:17		22279	ATTEMPT	C	RESULT		2	Statistics Practice	The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set.	1	2015-11-09 16:05:49	1 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set.	1	1	INCORRECT			range	Incorrect. The correct fill-in is 'count'.				keypress	how answered	A_2	schedule condition	SVOnumfor2tdf.xml	tdf file	1	xcondition	25-3 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set.		25 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		Single-KC		KC440					count	36	6279		1447106782963	16000	1	5736	25	3	0	Stu_04b45d16c4bac64eb9d57982dcb7a862-25 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	Stu_04b45d16c4bac64eb9d57982dcb7a862-25-3 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set.	Stu_04b45d16c4bac64eb9d57982dcb7a862-count	0	0	0	0	0	0	0	0	0	1447106777	0	17	16	2	531937	0	0	0	0	0	0.200802664362345
852	All Data	b42813b06e21834a46c6fe2db521edcc	Stu_04b45d16c4bac64eb9d57982dcb7a862	Mon, 09 Nov 2015 SVOnumfor2tdf.xml	2015-11-09 16:06:39		20317	ATTEMPT	C	RESULT		2	Statistics Practice	A statistic describes a characteristic of a __________.	1	2015-11-09 16:06:17	1 A statistic describes a characteristic of a __________.	1	1	INCORRECT				Incorrect. The correct fill-in is 'sample'.				keypress	how answered	E_2	schedule condition	SVOnumfor2tdf.xml	tdf file	1	xcondition	20-3 A statistic describes a characteristic of a __________.		20 A statistic describes a characteristic of a sample.		Single-KC		KC28					sample	37	4317		1447106803319	16000	9	4311	20	3	0	Stu_04b45d16c4bac64eb9d57982dcb7a862-20 A statistic describes a characteristic of a sample.	Stu_04b45d16c4bac64eb9d57982dcb7a862-20-3 A statistic describes a characteristic of a __________.	Stu_04b45d16c4bac64eb9d57982dcb7a862-sample	0	0	1	1	0	0	0	0	0	1447106799	0	17	17	2	554216	0	0	0	0	0	0.343241093372318
853	All Data	c0114d1cb1032444c2d40fd22f0f248f	Stu_04b45d16c4bac64eb9d57982dcb7a862	Mon, 09 Nov 2015 SVOnumfor2tdf.xml	2015-11-09 16:06:59		29113	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation refers to how individual observations vary from the mean, while standard error refers to how __________ observations (i.e. samples) vary from the mean.	1	2015-11-09 16:06:39	1 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how __________ observations (i.e. samples) vary from the mean.	1	1	INCORRECT			sample	Incorrect. The correct fill-in is 'multiple'.				keypress	how answered	B_2	schedule condition	SVOnumfor2tdf.xml	tdf file	1	xcondition	23-3 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how __________ observations (i.e. samples) vary from the mean.		23 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		Single-KC		KC832					multiple|many	38	13113		1447106832594	16000	3	10837	23	3	0	Stu_04b45d16c4bac64eb9d57982dcb7a862-23 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	Stu_04b45d16c4bac64eb9d57982dcb7a862-23-3 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how __________ observations (i.e. samples) vary from the mean.	Stu_04b45d16c4bac64eb9d57982dcb7a862-multiple|many	0	0	0	0	0	0	0	0	0	1447106819	0	17	18	2	574533	0	0	0	0	0	0.257169866010335
854	All Data	6d5ae751f29816543d95a7fecd31356a	Stu_04b45d16c4bac64eb9d57982dcb7a862	Mon, 09 Nov 2015 SVOnumfor2tdf.xml	2015-11-09 16:07:29		28009	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	1	2015-11-09 16:06:59	1 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'standard error'.				timeout	how answered	B_2	schedule condition	SVOnumfor2tdf.xml	tdf file	1	xcondition	23-2 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.		23 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		Single-KC		KC411					standard error	39	12009		1447106860697	16000	3	12009	23	2	0	Stu_04b45d16c4bac64eb9d57982dcb7a862-23 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	Stu_04b45d16c4bac64eb9d57982dcb7a862-23-2 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	Stu_04b45d16c4bac64eb9d57982dcb7a862-standard error	0	0	0	0	0	1	0	0	1	1447106849	30	17	19	2	603646	29113	30	29.113	0.279362506251358	4.61512051684126	0.215744499955966
856	All Data	5e0d40d44c0ff1309f0420bcbefc5c6a	Stu_04b45d16c4bac64eb9d57982dcb7a862	Mon, 09 Nov 2015 SVOnumfor2tdf.xml	2015-11-09 16:08:13		9392	ATTEMPT	C	RESULT		2	Statistics Practice	Although multiple samples are variable they are intended to __________ the population from which they come.	5	2015-11-09 16:07:57	5 Although multiple samples are variable they are intended to __________ the population from which they come.	1	1	CORRECT			represent	Correct.				keypress	how answered	D_1	schedule condition	SVOnumfor2tdf.xml	tdf file	1	xcondition	21-2 Although multiple samples are variable they are intended to __________ the population from which they come.		21 Although multiple samples are variable they are intended to represent the population from which they come.		Single-KC		KC291					represent|describe|sample	41	9392		1447106902184	0	6	6870	21	2	1	Stu_04b45d16c4bac64eb9d57982dcb7a862-21 Although multiple samples are variable they are intended to represent the population from which they come.	Stu_04b45d16c4bac64eb9d57982dcb7a862-21-2 Although multiple samples are variable they are intended to __________ the population from which they come.	Stu_04b45d16c4bac64eb9d57982dcb7a862-represent|describe|sample	4	0	4	0	4	0	0	4	4	1447106893	193	17	20	3	647663	188373	482	464.775	0.100187578811885	4.58751525074937	0.955895811509208
